Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,14511,3,5,369,11595,369,0,123.0,213.04224930000004,5792,0,2319.0,3170.403917,824477.9822,551.3059059,2073.0,3758.992507,9931,6,4037,2018.5,2846.1047940000008,4031,6,14494,3623.5,4644.779184,9931,63,0,0,0,0,104,168,206.7397147,344.5661912,0,5792,1329.333333,2532.949516,6415833.25,0,0,0,1,0,0,0,0,1,1495.5,123.0,2319.0,104,0,0,0,0,0,0,3,369,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,20609,3,6,371,11595,371,0,123.6666667,214.1969499,5792,0,1932.5,2181.008184,580620.1174,436.70241160000006,2576.125,4657.478853000001,10295,4,10006,5003.0,7069.653598000001,10002,4,20552,4110.4,5514.7480270000015,10295,11,0,0,0,0,104,200,145.5674705,291.134941,0,5792,1196.6,1885.925838,3556716.267,0,0,0,1,0,0,0,0,2,1329.555556,123.6666667,1932.5,104,0,0,0,0,0,0,3,371,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,16683,3,6,371,11595,371,0,123.6666667,214.1969499,5792,0,1932.5,2534.051598,717257.0881,539.4713181,2085.375,4242.526671000001,12292,47,4007,2003.5,1447.447581,3027,980,16601,3320.2,5295.846835,12292,47,0,0,0,0,104,200,179.8237727,359.6475454,0,5792,1196.6,2116.956684,4481505.6,0,0,0,1,0,0,0,0,2,1329.555556,123.6666667,1932.5,104,0,0,0,0,0,0,3,371,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,33325,3,7,294,11595,294,0,98.0,169.7409791,5792,0,1656.428571,2118.2272350000007,356759.1898,300.0750188,3702.777778,7648.967378,21708,41,11055,5527.5,7749.183215000001,11007,48,33278,5546.333333,9051.707235,21708,41,0,0,0,0,104,232,90.02250563,210.0525131,0,5792,1080.818182,1826.586917,3336419.764,0,0,0,1,0,0,0,0,2,1188.9,98.0,1656.428571,104,0,0,0,0,0,0,3,294,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,44731,3,5,351,11595,351,0,117.0,202.6499445,5792,0,2319.0,3170.403917,267063.1106,178.84688469999998,6390.142857,12108.17186,32336,84,12008,6004.0,7065.410958,11000,1008,44630,11157.5,15197.76967,32336,84,0,0,0,0,104,168,67.06758177,111.7793029,0,5792,1327.333333,2533.809533,6420190.75,0,0,0,1,0,0,0,0,1,1493.25,117.0,2319.0,104,0,0,0,0,0,0,3,351,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,61606,3,6,344,11595,344,0,114.6666667,198.6084926,5792,0,1932.5,2181.008184,193796.0588,146.0896666,7700.75,17821.82605,51157,45,10015,5007.5,5677.360346,9022,993,61508,12301.6,22145.30162,51157,45,0,0,0,0,104,200,48.69655553,97.39311106,0,5792,1193.9,1887.258002,3561742.767,0,0,0,1,0,0,0,0,2,1326.555556,114.6666667,1932.5,104,0,0,0,0,0,0,3,344,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,32285,3,4,357,11595,357,0,119.0,206.1140461,8688,0,2898.75,4095.5661700000014,370202.8806,216.8189562,5380.833333,8782.708772,20943,6,11017,5508.5,7781.7101269999985,11011,6,32262,10754.0,10382.63468,20943,188,0,0,0,0,104,136,92.92240979,123.89654640000002,0,8688,1494.0,3075.320053,9457593.429,0,0,0,1,0,0,0,0,1,1707.428571,119.0,2898.75,104,0,0,0,0,0,0,3,357,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,49830,3,6,369,11595,369,0,123.0,213.04224930000004,4344,0,1932.5,1754.831473,240096.3275,180.6140879,6228.75,13580.00668,38495,4,10994,5497.0,7768.275098,10990,4,49766,9953.2,16641.783580000007,38495,16,0,0,0,0,104,200,60.20469597,120.4093919,0,4344,1196.4,1620.251572,2625215.156,0,0,0,1,0,0,0,0,2,1329.333333,123.0,1932.5,104,0,0,0,0,0,0,3,369,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,33328,3,6,373,11595,373,0,124.3333333,215.3516504,8688,0,1932.5,3384.303045,359097.4556,270.0432069,4166.0,8095.883416,21854,2,11018,5509.0,7782.417234,11012,6,33269,6653.8,9701.214677,21854,70,0,0,0,0,104,200,90.01440229999999,180.02880459999997,0,8688,1196.8,2697.544142,7276744.4,0,0,0,1,0,0,0,0,2,1329.777778,124.3333333,1932.5,104,0,0,0,0,0,0,3,373,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,104536,3,5,397,11595,397,0,132.3333333,229.2080569,5792,0,2319.0,3170.403917,114716.4613,76.52865998,14933.71429,34764.07415,93233,4,11053,5526.5,7809.994398000002,11049,4,104438,26109.5,45040.57604,93233,86,0,0,0,0,104,168,28.69824749,47.83041249,0,5792,1332.444444,2531.639395,6409198.028,0,0,0,1,0,0,0,0,1,1499.0,132.3333333,2319.0,104,0,0,0,0,0,0,3,397,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,91489,3,5,373,11595,373,0,124.3333333,215.3516504,10136,0,2319.0,4414.3662060000015,130813.5404,87.44220617,13069.85714,29363.7962,79048,83,12035,6017.5,7063.289637000001,11012,1023,91406,22851.5,37884.77605,79048,87,0,0,0,0,104,168,32.79082731,54.65137885,0,10136,1329.777778,3336.533934,11100000.0,0,0,0,1,0,0,0,0,1,1496.0,124.3333333,2319.0,104,0,0,0,0,0,0,3,373,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,59548,3,7,332,11595,332,0,110.6666667,191.6802894,2907,0,1656.428571,1304.568876,200292.2012,167.9317525,6616.444444,16545.00809,50055,2,9046,4523.0,6327.191478,8997,49,59400,9900.0,19997.27906,50055,2,0,0,0,0,104,232,50.37952576,117.5522268,0,2907,1084.272727,1288.246567,1659579.218,0,0,0,1,0,0,0,0,2,1192.7,110.6666667,1656.428571,104,0,0,0,0,0,0,3,332,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,101544,3,6,392,11595,392,0,130.6666667,226.3213055,7240,0,1932.5,2695.639126,118047.3489,88.63152919,12693.0,31126.374260000004,89164,10,12016,6008.0,7061.1683170000015,11001,1015,101477,20295.4,38838.67409,89164,72,0,0,0,0,104,200,29.54384306,59.08768613,0,7240,1198.7,2224.223612,4947170.678,0,0,0,1,0,0,0,0,2,1331.888889,130.6666667,1932.5,104,0,0,0,0,0,0,3,392,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,89511,3,6,373,11595,373,0,124.3333333,215.3516504,4344,0,1932.5,1754.831473,133704.2375,100.5463016,11188.875,26904.59019,77121,16,12017,6008.5,7131.171888,11051,966,89409,17881.8,33517.396689999994,77121,16,0,0,0,0,104,200,33.51543386,67.03086771,0,4344,1196.8,1620.025089,2624481.289,0,0,0,1,0,0,0,0,2,1329.777778,124.3333333,1932.5,104,0,0,0,0,0,0,3,373,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,12402,3,4,340,11595,340,0,113.3333333,196.2990915,10147,0,2898.75,4880.1402560000015,962344.7831,564.4250927,2067.0,2875.945549,7058,97,4967,2483.5,2356.786902,4150,817,12305,4101.666667,3528.127879,7058,196,0,0,0,0,104,136,241.8964683,322.5286244,0,10147,1491.875,3532.873878000001,12500000.0,0,0,0,1,0,0,0,0,1,1705.0,113.3333333,2898.75,104,0,0,0,0,0,0,3,340,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,57602,3,6,317,11595,317,0,105.6666667,183.0200353,5792,0,1932.5,2181.008184,206798.3751,156.2445748,7200.25,16129.700180000002,45993,5,11069,5534.5,7819.893893,11064,5,57513,11502.6,19874.36912,45993,44,0,0,0,0,104,200,52.08152495,104.1630499,0,5792,1191.2,1888.627826,3566915.067,0,0,0,1,0,0,0,0,2,1323.555556,105.6666667,1932.5,104,0,0,0,0,0,0,3,317,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,110531,3,6,356,11595,356,0,118.6666667,205.5366958,4344,0,1932.5,1754.831473,108123.5129,81.42512055,13816.375,34266.85937,98115,49,12010,6005.0,7049.854608,10990,1020,110450,22090.0,42813.07082,98115,49,0,0,0,0,104,200,27.14170685,54.2834137,0,4344,1195.1,1620.994239,2627622.322,0,0,0,1,0,0,0,0,2,1327.888889,118.6666667,1932.5,104,0,0,0,0,0,0,3,356,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,81472,3,7,358,11595,358,0,119.3333333,206.6913964,4344,0,1656.428571,1757.579003,146712.9811,122.7415554,9052.444444,23154.65785,70073,2,11010,5505.0,7779.588806999999,11006,4,81250,13541.66667,28032.71123,70073,2,0,0,0,0,104,232,36.82246661,85.91908877,0,4344,1086.636364,1577.351975,2488039.255,0,0,0,1,0,0,0,0,2,1195.3,119.3333333,1656.428571,104,0,0,0,0,0,0,3,358,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,49916,3,7,350,11595,350,0,116.6666667,202.0725942,4344,0,1656.428571,1757.579003,239302.0274,200.3365654,5546.222222,12555.64691,37347,4,12001,6000.5,8480.331627,11997,4,49882,8313.666667,15004.75398,37347,38,0,0,0,0,104,232,60.10096963,140.2355958,0,4344,1085.909091,1577.723325,2489210.891,0,0,0,1,0,0,0,0,2,1194.5,116.6666667,1656.428571,104,0,0,0,0,0,0,3,350,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,123664,3,7,325,11595,325,0,108.3333333,187.6388375,5792,0,1656.428571,1947.638216,96390.21866,80.8642774,13740.44444,36704.93982,111060,1,12050,6025.0,8519.2225,12049,1,123565,20594.16667,44574.11787,111060,47,0,0,0,0,104,232,24.25928322,56.60499418,0,5792,1083.636364,1707.475814,2915473.655,0,0,0,1,0,0,0,0,2,1192.0,108.3333333,1656.428571,104,0,0,0,0,0,0,3,325,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,497,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8048.289737999998,165.66666669999995,153.20683190000003,304,1,497,165.66666669999995,153.20683190000003,304,1,0,0.0,0.0,0,0,0,0,0,0,128,0,8048.289737999998,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,70572,3,6,341,11595,341,0,113.6666667,196.8764418,4344,0,1932.5,1754.831473,169132.2337,127.5293317,8821.5,21694.77054,62081,4,7998,3999.0,5649.783182,7994,4,70518,14103.6,27048.31273,62081,15,0,0,0,0,104,200,42.50977725,85.0195545,0,4344,1193.6,1621.863688,2630441.822,0,0,0,1,0,0,0,0,2,1326.222222,113.6666667,1932.5,104,0,0,0,0,0,0,3,341,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,45764,3,5,366,11595,366,0,122.0,211.3101985,7240,0,2319.0,3003.171157,261362.6431,174.80989419999997,6537.714286,12897.8493,34296,3,11016,5508.0,7785.245661,11013,3,45752,11438.0,16108.97421,34296,57,0,0,0,0,104,168,65.55371034,109.2561839,0,7240,1329.0,2429.062062,5900342.5,0,0,0,1,0,0,0,0,1,1495.125,122.0,2319.0,104,0,0,0,0,0,0,3,366,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,7434,3,6,353,11595,353,0,117.6666667,203.804645,4344,0,1932.5,2178.085008,1607210.116,1210.6537529999996,929.25,1587.681936,4000,1,4061,2030.5,2870.146425,4060,1,7374,1474.8,1949.537561,4191,34,0,0,0,0,104,200,403.551251,807.102502,0,4344,1194.8,1884.932878,3552971.956,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,49830,3,6,369,11595,369,0,123.0,213.04224930000004,4344,0,1932.5,1754.831473,240096.3275,180.6140879,6228.75,13580.00668,38495,4,10994,5497.0,7768.275098,10990,4,49766,9953.2,16641.783580000007,38495,16,0,0,0,0,104,200,60.20469597,120.4093919,0,4344,1196.4,1620.251572,2625215.156,0,0,0,1,0,0,0,0,2,1329.333333,123.0,1932.5,104,0,0,0,0,0,0,3,369,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,7434,3,6,353,11595,353,0,117.6666667,203.804645,4344,0,1932.5,2178.085008,1607210.116,1210.6537529999996,929.25,1587.681936,4000,1,4061,2030.5,2870.146425,4060,1,7374,1474.8,1949.537561,4191,34,0,0,0,0,104,200,403.551251,807.102502,0,4344,1194.8,1884.932878,3552971.956,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,132475,3,6,349,11595,349,0,116.3333333,201.4952439,5792,0,1932.5,2181.008184,90160.40762,67.93734667,16559.375,42408.93057,121101,47,11031,5515.5,7732.212651999998,10983,48,132346,26469.2,53109.35218,121101,47,0,0,0,0,104,200,22.64578222,45.29156445,0,5792,1194.4,1887.008461,3560800.933,0,0,0,1,0,0,0,0,2,1327.111111,116.3333333,1932.5,104,0,0,0,0,0,0,3,349,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,115438,3,6,335,11595,335,0,111.6666667,193.4123402,5792,0,1932.5,2181.008184,103345.5188,77.96392869,14429.75,36429.99873,104098,4,10985,5492.5,7761.911137,10981,4,115380,23076.0,45537.7612,104098,44,0,0,0,0,104,200,25.98797623,51.97595246,0,5792,1193.0,1887.71043,3563450.667,0,0,0,1,0,0,0,0,2,1325.555556,111.6666667,1932.5,104,0,0,0,0,0,0,3,335,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1878,3,6,382,11595,382,0,127.3333333,220.5478028,4355,0,1932.5,2182.468304,6377529.286,4792.332268,234.75,229.1298758,577,15,975,487.5,265.1650429,675,300,1780,356.0,399.7880689,950,15,0,0,0,0,104,200,1597.444089,3194.888179,0,4355,1197.7,1886.332364,3558249.789,0,0,0,1,0,0,0,0,2,1330.777778,127.3333333,1932.5,104,0,0,0,0,0,0,3,382,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,110531,3,6,356,11595,356,0,118.6666667,205.5366958,4344,0,1932.5,1754.831473,108123.5129,81.42512055,13816.375,34266.85937,98115,49,12010,6005.0,7049.854608,10990,1020,110450,22090.0,42813.07082,98115,49,0,0,0,0,104,200,27.14170685,54.2834137,0,4344,1195.1,1620.994239,2627622.322,0,0,0,1,0,0,0,0,2,1327.888889,118.6666667,1932.5,104,0,0,0,0,0,0,3,356,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,121557,3,6,366,11595,366,0,122.0,211.3101985,7240,0,1932.5,2695.639126,98398.28229,74.03933957,15194.625,37784.71093,108160,51,12994,6497.0,7778.174593000002,11997,997,121441,24288.2,47212.84573,108160,70,0,0,0,0,104,200,24.67977986,49.35955971,0,7240,1196.1,2225.286321,4951899.211,0,0,0,1,0,0,0,0,2,1329.0,122.0,1932.5,104,0,0,0,0,0,0,3,366,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,129454,3,6,365,11595,365,0,121.6666667,210.7328483,5792,0,1932.5,2181.008184,92388.02972,69.52276484,16181.75,40989.42985,117103,2,11990,5995.0,8475.381879,11988,2,129406,25881.2,51254.90355,117103,45,0,0,0,0,104,200,23.17425495,46.3485099,0,5792,1196.0,1886.218616,3557820.667,0,0,0,1,0,0,0,0,2,1328.888889,121.6666667,1932.5,104,0,0,0,0,0,0,3,365,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,81472,3,7,358,11595,358,0,119.3333333,206.6913964,4344,0,1656.428571,1757.579003,146712.9811,122.7415554,9052.444444,23154.65785,70073,2,11010,5505.0,7779.588806999999,11006,4,81250,13541.66667,28032.71123,70073,2,0,0,0,0,104,232,36.82246661,85.91908877,0,4344,1086.636364,1577.351975,2488039.255,0,0,0,1,0,0,0,0,2,1195.3,119.3333333,1656.428571,104,0,0,0,0,0,0,3,358,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,16683,3,6,371,11595,371,0,123.6666667,214.1969499,5792,0,1932.5,2534.051598,717257.0881,539.4713181,2085.375,4242.526671000001,12292,47,4007,2003.5,1447.447581,3027,980,16601,3320.2,5295.846835,12292,47,0,0,0,0,104,200,179.8237727,359.6475454,0,5792,1196.6,2116.956684,4481505.6,0,0,0,1,0,0,0,0,2,1329.555556,123.6666667,1932.5,104,0,0,0,0,0,0,3,371,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,55554,3,7,364,11595,364,0,121.3333333,210.155498,5792,0,1656.428571,2118.2272350000007,215268.0275,180.00504009999997,6172.666667,14597.33365,43930,46,11034,5517.0,7730.091331999999,10983,51,55416,9236.0,17543.7096,43930,46,0,0,0,0,104,232,54.00151204,126.0035281,0,5792,1087.181818,1823.691247,3325849.764,0,0,0,1,0,0,0,0,2,1195.9,121.3333333,1656.428571,104,0,0,0,0,0,0,3,364,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,86645,3,7,321,11595,321,0,107.0,185.3294364,5792,0,1656.428571,1947.638216,137526.6894,115.4134688,9627.222222,25426.75207,76980,5,9026,4513.0,6375.274739,9021,5,86584,14430.66667,30853.6691,76980,48,0,0,0,0,104,232,34.62404063,80.78942813,0,5792,1083.272727,1707.653952,2916082.018,0,0,0,1,0,0,0,0,2,1191.6,107.0,1656.428571,104,0,0,0,0,0,0,3,321,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,42558,3,5,303,11595,303,0,101.0,174.9371316,7240,0,2319.0,3331.638186,279571.4084,187.9787584,6079.714286,11765.36847,31185,49,11016,5508.0,7720.191837,10967,49,42394,10598.5,14645.06389,31185,84,0,0,0,0,104,168,70.49203440000002,117.486724,0,7240,1322.0,2637.487204,6956338.75,0,0,0,1,0,0,0,0,1,1487.25,101.0,2319.0,104,0,0,0,0,0,0,3,303,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,144608,3,6,326,11595,326,0,108.6666667,188.2161878,4344,0,1932.5,1754.831473,82436.65634,62.23722062,18076.0,45929.90546,131211,47,12993,6496.5,9118.141943,12944,49,144487,28897.4,57466.68637,131211,47,0,0,0,0,104,200,20.74574021,41.49148042,0,4344,1192.1,1622.746537,2633306.322,0,0,0,1,0,0,0,0,2,1324.555556,108.6666667,1932.5,104,0,0,0,0,0,0,3,326,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1013,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1974.333662,1013.0,0.0,1013,1013,1013,1013.0,0.0,1013,1013,0,0.0,0.0,0,0,0,0,0,0,64,0,1974.333662,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,134428,3,6,408,11595,408,0,136.0,235.5589098,5792,0,1932.5,2181.008184,89289.43375,66.95033773,16803.5,43098.48063,123065,46,10975,5487.5,7691.2004590000015,10926,49,134279,26855.8,53986.5724,123065,46,0,0,0,0,104,200,22.31677924,44.63355848,0,5792,1200.3,1884.161591,3550064.9,0,0,0,1,0,0,0,0,2,1333.666667,136.0,1932.5,104,0,0,0,0,0,0,3,408,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,45764,3,5,366,11595,366,0,122.0,211.3101985,7240,0,2319.0,3003.171157,261362.6431,174.80989419999997,6537.714286,12897.8493,34296,3,11016,5508.0,7785.245661,11013,3,45752,11438.0,16108.97421,34296,57,0,0,0,0,104,168,65.55371034,109.2561839,0,7240,1329.0,2429.062062,5900342.5,0,0,0,1,0,0,0,0,1,1495.125,122.0,2319.0,104,0,0,0,0,0,0,3,366,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,81472,3,7,358,11595,358,0,119.3333333,206.6913964,4344,0,1656.428571,1757.579003,146712.9811,122.7415554,9052.444444,23154.65785,70073,2,11010,5505.0,7779.588806999999,11006,4,81250,13541.66667,28032.71123,70073,2,0,0,0,0,104,232,36.82246661,85.91908877,0,4344,1086.636364,1577.351975,2488039.255,0,0,0,1,0,0,0,0,2,1195.3,119.3333333,1656.428571,104,0,0,0,0,0,0,3,358,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,36868,3,6,397,11595,397,0,132.3333333,229.2080569,5792,0,1932.5,2181.008184,325268.5256,244.1141369,4608.5,9263.913397,25528,45,10997,5498.5,7712.413662000001,10952,45,36821,7364.2,11198.544,25528,46,0,0,0,0,104,200,81.37137897,162.74275790000004,0,5792,1199.2,1884.678682,3552013.733,0,0,0,1,0,0,0,0,2,1332.444444,132.3333333,1932.5,104,0,0,0,0,0,0,3,397,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,40164,3,6,324,11595,324,0,108.0,187.0614872,4344,0,1932.5,1754.831473,296758.291,224.0812668,5020.5,10275.89491,28670,4,10975,5487.5,7754.840069,10971,4,40087,8017.4,12463.36477,28670,15,0,0,0,0,104,200,74.6937556,149.3875112,0,4344,1191.9,1622.865261,2633691.656,0,0,0,1,0,0,0,0,2,1324.333333,108.0,1932.5,104,0,0,0,0,0,0,3,324,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,92549,3,6,355,11595,355,0,118.3333333,204.9593456,5792,0,1932.5,2181.008184,129120.7901,97.24578331,11568.625,28673.59286,82130,45,10003,5001.5,5651.904502,8998,1005,92466,18493.2,35833.88536,82130,45,0,0,0,0,104,200,32.4152611,64.83052221,0,5792,1195.0,1886.710718,3559677.333,0,0,0,1,0,0,0,0,2,1327.777778,118.3333333,1932.5,104,0,0,0,0,0,0,3,355,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
