Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.2-23.1.0.10-80-33248-6,23.1.1.2,80,23.1.0.10,33248,6,23/05/2021 07:44:52 AM,65227211.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107317175,10900000.0,13000000.0,33600000.0,256558.0,1349985.0,1349985.0,0.0,1349985.0,1349985.0,64100000.0,16000000.0,13200000.0,33600000.0,1918616.0,0,0,0,0,80,200,0.03066205,0.076655125,0.0,0.0,0.0,0.0,0.0,0,7,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,3012043.0,0.0,3012043.0,3012043.0,20700000.0,11300000.0,33600000.0,12400000.0,SlowBody
23.1.0.10-23.1.1.2-49682-80-6,23.1.0.10,49682,23.1.1.2,80,6,23/05/2021 07:36:00 AM,31508037.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904276039999999,6301607.4,6107354.491,16100000.0,1093492.0,31500000.0,6301607.4,6107354.491,16100000.0,1093492.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.1904276039999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7325802.0,0.0,7325802.0,7325802.0,12100000.0,5648062.791,16100000.0,8097334.0,SlowBody
23.1.1.2-23.1.0.10-80-45510-6,23.1.1.2,80,23.1.0.10,45510,6,23/05/2021 08:07:22 AM,111159147.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053976665,22200000.0,41200000.0,95800000.0,1058051.0,0.0,0.0,0.0,0.0,0.0,15400000.0,3845894.25,3203506.318,8239485.0,1058051.0,0,0,0,0,20,200,0.008996111,0.044980554,0.0,0.0,0.0,0.0,0.0,0,5,1,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64240,0,20,7144092.0,0.0,7144092.0,7144092.0,52000000.0,61900000.0,95800000.0,8239485.0,SlowBody
23.1.1.2-23.1.0.10-80-57688-6,23.1.1.2,80,23.1.0.10,57688,6,23/05/2021 08:04:56 AM,26888713.0,5,7,486.0,778.0,486.0,0.0,97.2,217.3458074,389.0,0.0,111.1428571,189.8125642,47.00857196,0.446283911,2444428.455,3655346.483,10500000.0,9.0,26900000.0,6722178.25,7575171.972999997,15500000.0,9.0,15200000.0,2534088.833,3138219.864,8135848.0,40172.0,0,0,0,0,176,256,0.18595163,0.260332281,0.0,486.0,97.23076923,186.1760609,34661.52564,1,6,0,3,7,0,0,0,1.0,105.3333333,97.2,111.1428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,64.0,64240,502,1,32,4121484.5,4395519.295,7229586.0,1013383.0,9322867.5,1678699.076,10500000.0,8135848.0,SlowBody
23.1.0.10-23.1.1.2-52050-80-6,23.1.0.10,52050,23.1.1.2,80,6,23/05/2021 07:43:52 AM,103201370.0,10,2,2552.0,0.0,319.0,0.0,255.2,134.50220980000003,0.0,0.0,0.0,0.0,24.7283539,0.1162775259999999,9381942.727,16100000.0,51100000.0,7830.0,103000000.0,11500000.0,17300000.0,51100000.0,7830.0,103000000.0,103000000.0,0.0,103000000.0,103000000.0,0,0,0,0,328,60,0.096897938,0.019379588,0.0,319.0,196.3076923,161.531929,26092.5641,0,2,1,8,10,0,0,0,0.0,212.6666667,255.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,64240,0,8,32,3355236.0,0.0,3355236.0,3355236.0,24900000.0,19000000.0,51100000.0,9468856.0,SlowBody
23.1.1.2-23.1.0.10-80-60226-6,23.1.1.2,80,23.1.0.10,60226,6,23/05/2021 07:45:09 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-52210-80-6,23.1.0.10,52210,23.1.1.2,80,6,23/05/2021 07:38:35 AM,39492366.0,2,0,327.0,0.0,319.0,8.0,163.5,219.9102089,0.0,0.0,0.0,0.0,8.280081269,0.050642699,39500000.0,0.0,39500000.0,39500000.0,39500000.0,39500000.0,0.0,39500000.0,39500000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.050642699,0.0,8.0,319.0,215.3333333,179.55593369999997,32240.33333,1,0,0,2,2,0,0,0,0.0,323.0,163.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,39500000.0,0.0,39500000.0,39500000.0,SlowBody
23.1.0.10-23.1.1.2-59078-80-6,23.1.0.10,59078,23.1.1.2,80,6,23/05/2021 07:39:21 AM,63060409.0,12,1,2800.0,0.0,400.0,0.0,233.3333333,205.9714602,0.0,0.0,0.0,0.0,44.40186869,0.206151533,5255034.0830000015,7375226.597999997,25500000.0,14895.0,63100000.0,5732764.455,7538007.647999999,25500000.0,14895.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,416,40,0.190293723,0.01585781,0.0,400.0,200.0,207.5498087,43076.92308,0,5,0,7,9,0,0,0,0.0,215.3846154,233.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,64240,65160,7,32,5682926.5,605247.3422,6110901.0,5254952.0,12900000.0,8724914.822999999,25500000.0,5994835.0,SlowBody
23.1.0.10-23.1.1.2-42138-80-6,23.1.0.10,42138,23.1.1.2,80,6,23/05/2021 08:02:18 AM,2443.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.6655751000003,2443.0,0.0,2443.0,2443.0,2443.0,2443.0,0.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,818.6655751000003,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-49284-80-6,23.1.0.10,49284,23.1.1.2,80,6,23/05/2021 07:43:35 AM,64961132.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107756743,10800000.0,12400000.0,33600000.0,233586.0,65000000.0,13000000.0,12600000.0,33600000.0,3069305.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,40,0.0923629219999999,0.01539382,0.0,0.0,0.0,0.0,0.0,0,7,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,0,40,7104556.0,0.0,7104556.0,7104556.0,19300000.0,13000000.0,33600000.0,8272375.0,SlowBody
23.1.0.10-23.1.1.2-41016-80-6,23.1.0.10,41016,23.1.1.2,80,6,23/05/2021 07:40:23 AM,31400207.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095540771,15700000.0,12200000.0,24300000.0,7075867.0,31400000.0,15700000.0,12200000.0,24300000.0,7075867.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.095540771,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,15700000.0,12200000.0,24300000.0,7075867.0,SlowBody
23.1.1.2-23.1.0.10-80-46502-6,23.1.1.2,80,23.1.0.10,46502,6,23/05/2021 08:05:50 AM,109229.0,2,0,389.0,0.0,389.0,0.0,194.5,275.06453789999995,0.0,0.0,0.0,0.0,3561.325289,18.31015573,109229.0,0.0,109229.0,109229.0,109229.0,109229.0,0.0,109229.0,109229.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,18.31015573,0.0,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,0.0,389.0,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-47192-6,23.1.1.2,80,23.1.0.10,47192,6,23/05/2021 07:50:12 AM,15567603.0,5,1,886.0,6.0,486.0,0.0,177.2,244.5387495,6.0,6.0,6.0,0.0,57.298480700000006,0.385415789,3113520.6,6803404.1039999975,15300000.0,10.0,15600000.0,3891900.75,7594770.586,15300000.0,10.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,160,32,0.321179825,0.064235965,0.0,486.0,184.5714286,230.132467,52960.95238,1,0,0,3,6,0,0,0,0.0,215.3333333,177.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,1.0,502,502,1,32,284041.0,0.0,284041.0,284041.0,15300000.0,0.0,15300000.0,15300000.0,SlowBody
23.1.1.2-23.1.0.10-80-56646-6,23.1.1.2,80,23.1.0.10,56646,6,23/05/2021 07:44:21 AM,63959510.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250791319999999,9137072.857,11600000.0,32300000.0,38443.0,7322427.0,7322427.0,0.0,7322427.0,7322427.0,62800000.0,12600000.0,12300000.0,32300000.0,1972872.0,0,0,0,0,80,240,0.0312697829999999,0.093809349,0.0,0.0,0.0,0.0,0.0,0,8,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7322427.0,0.0,7322427.0,7322427.0,18900000.0,12300000.0,32300000.0,8202175.0,SlowBody
23.1.0.10-23.1.1.2-34214-80-6,23.1.0.10,34214,23.1.1.2,80,6,23/05/2021 08:07:46 AM,100994005.0,12,2,3112.0,0.0,389.0,0.0,259.3333333,191.53036,0.0,0.0,0.0,0.0,30.81371018,0.138622089,7768769.615,13500000.0,47100000.0,128884.0,101000000.0,9167403.727,14300000.0,47100000.0,711810.0,93700000.0,93700000.0,0.0,93700000.0,93700000.0,0,0,0,0,416,60,0.118818934,0.019803156,0.0,389.0,207.4666667,200.8787362,40352.26667,0,5,1,8,9,0,0,0,0.0,222.2857143,259.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,64240,0,8,32,13000000.0,0.0,13000000.0,13000000.0,22000000.0,18200000.0,47100000.0,5942327.0,SlowBody
23.1.0.10-23.1.1.2-49600-80-6,23.1.0.10,49600,23.1.1.2,80,6,23/05/2021 07:56:51 AM,46330.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.16857328,46330.0,0.0,46330.0,46330.0,46330.0,46330.0,0.0,46330.0,46330.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,43.16857328,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-56296-80-6,23.1.0.10,56296,23.1.1.2,80,6,23/05/2021 07:36:42 AM,63802245.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094040578,12800000.0,20100000.0,48500000.0,892908.0,63800000.0,12800000.0,20100000.0,48500000.0,892908.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.094040578,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7212015.0,0.0,7212015.0,7212015.0,28300000.0,28500000.0,48500000.0,8138691.0,SlowBody
23.1.0.10-23.1.1.2-43330-80-6,23.1.0.10,43330,23.1.1.2,80,6,23/05/2021 07:40:38 AM,63868217.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10960068,10600000.0,12100000.0,32600000.0,917227.0,63900000.0,10600000.0,12100000.0,32600000.0,917227.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10960068,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6985339.0,0.0,6985339.0,6985339.0,19000000.0,12400000.0,32600000.0,8162109.0,SlowBody
23.1.0.10-23.1.1.2-47980-80-6,23.1.0.10,47980,23.1.1.2,80,6,23/05/2021 07:56:20 AM,64160078.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793008,16000000.0,14800000.0,32800000.0,2992931.0,64200000.0,16000000.0,14800000.0,32800000.0,2992931.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.07793008,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7115946.0,0.0,7115946.0,7115946.0,28500000.0,6053886.222,32800000.0,24200000.0,SlowBody
23.1.1.2-23.1.0.10-80-59336-6,23.1.1.2,80,23.1.0.10,59336,6,23/05/2021 08:11:23 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-41434-80-6,23.1.0.10,41434,23.1.1.2,80,6,23/05/2021 07:48:02 AM,119835109.0,9,2,2800.0,0.0,400.0,0.0,311.1111111,176.3834207,0.0,0.0,0.0,0.0,23.36543959,0.091792798,12000000.0,19300000.0,59500000.0,3195.0,120000000.0,15000000.0,20700000.0,59500000.0,3195.0,120000000.0,120000000.0,0.0,120000000.0,120000000.0,0,0,0,0,296,60,0.075103199,0.0166896,0.0,400.0,233.3333333,205.9714602,42424.24242,0,2,1,7,9,0,0,0,0.0,254.5454545,311.1111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,64240,0,7,32,1569115.0,0.0,1569115.0,1569115.0,23600000.0,22300000.0,59500000.0,5683820.0,SlowBody
23.1.1.2-23.1.0.10-80-36966-6,23.1.1.2,80,23.1.0.10,36966,6,23/05/2021 08:08:23 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-48932-80-6,23.1.0.10,48932,23.1.1.2,80,6,23/05/2021 07:51:18 AM,0.0,1,0,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,1,0,0,1,1,0,0,0,0.0,46.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-43776-80-6,23.1.0.10,43776,23.1.1.2,80,6,23/05/2021 08:03:29 AM,64419563.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108662643,10700000.0,12200000.0,33000000.0,980168.0,64400000.0,10700000.0,12200000.0,33000000.0,980168.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108662643,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7028948.0,0.0,7028948.0,7028948.0,19100000.0,12700000.0,33000000.0,8186521.0,SlowBody
23.1.1.2-23.1.0.10-80-54574-6,23.1.1.2,80,23.1.0.10,54574,6,23/05/2021 07:44:31 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-48388-80-6,23.1.0.10,48388,23.1.1.2,80,6,23/05/2021 07:48:47 AM,86653091.0,12,4,1600.0,486.0,400.0,0.0,133.3333333,196.9463856,486.0,0.0,121.5,243.0,24.07300162,0.184644308,5776872.732999999,9710938.44,32900000.0,17.0,67100000.0,6099719.091,10200000.0,32900000.0,4539.0,22100000.0,7356914.667,10600000.0,19500000.0,17.0,0,0,0,0,440,148,0.1384832309999999,0.046161077,0.0,486.0,122.7058824,196.8869488,38764.47059,1,8,0,5,9,0,0,0,0.0,130.375,133.3333333,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,30.0,64240,506,4,32,4907829.0,3213972.855,7180451.0,2635207.0,19200000.0,10300000.0,32900000.0,8164007.0,SlowBody
23.1.0.10-23.1.1.2-38148-80-6,23.1.0.10,38148,23.1.1.2,80,6,23/05/2021 07:40:05 AM,64109074.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093590495,12800000.0,12100000.0,32500000.0,3021353.0,64100000.0,12800000.0,12100000.0,32500000.0,3021353.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093590495,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7372644.0,0.0,7372644.0,7372644.0,18900000.0,12400000.0,32500000.0,8151190.0,SlowBody
23.1.1.2-23.1.0.10-80-54552-6,23.1.1.2,80,23.1.0.10,54552,6,23/05/2021 07:59:20 AM,21961081.0,5,3,486.0,444.0,486.0,0.0,97.2,217.3458074,444.0,0.0,148.0,256.3435195,42.34764218,0.364280793,3137297.286000001,7762024.037,20700000.0,7.0,22000000.0,5490270.25,10200000.0,20700000.0,7.0,159254.0,79627.0,95646.09165,147259.0,11995.0,0,0,0,0,176,104,0.227675496,0.136605297,0.0,486.0,103.3333333,205.3143931,42154.0,1,3,0,2,6,0,0,0,0.0,116.25,97.2,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,55.0,64240,502,1,32,1241723.0,0.0,1241723.0,1241723.0,20700000.0,0.0,20700000.0,20700000.0,SlowBody
23.1.0.10-23.1.1.2-57104-80-6,23.1.0.10,57104,23.1.1.2,80,6,23/05/2021 07:59:36 AM,113575426.0,10,2,3108.0,0.0,444.0,0.0,310.8,214.4723758,0.0,0.0,0.0,0.0,27.36507455,0.105656659,10300000.0,18000000.0,57400000.0,11288.0,113000000.0,12600000.0,19300000.0,57400000.0,11288.0,112000000.0,112000000.0,0.0,112000000.0,112000000.0,0,0,0,0,336,60,0.088047215,0.017609443,0.0,444.0,239.0769231,230.3802876,53075.07692,0,3,1,7,9,0,0,0,0.0,259.0,310.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,64240,0,7,32,5460166.0,0.0,5460166.0,5460166.0,27000000.0,22300000.0,57400000.0,7090627.0,SlowBody
23.1.1.2-23.1.0.10-80-42932-6,23.1.1.2,80,23.1.0.10,42932,6,23/05/2021 08:09:45 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-44168-80-6,23.1.0.10,44168,23.1.1.2,80,6,23/05/2021 08:03:32 AM,64123061.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109165094,10700000.0,12000000.0,32500000.0,1061108.0,64100000.0,10700000.0,12000000.0,32500000.0,1061108.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109165094,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7269157.0,0.0,7269157.0,7269157.0,19000000.0,12400000.0,32500000.0,8252504.0,SlowBody
23.1.1.2-23.1.0.10-80-56854-6,23.1.1.2,80,23.1.0.10,56854,6,23/05/2021 08:05:34 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-41648-6,23.1.1.2,80,23.1.0.10,41648,6,23/05/2021 08:01:28 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-39646-80-6,23.1.0.10,39646,23.1.1.2,80,6,23/05/2021 07:55:28 AM,31577033.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190011519,6315406.6,6098985.082,16000000.0,1066590.0,31600000.0,6315406.6,6098985.082,16000000.0,1066590.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190011519,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7315906.0,0.0,7315906.0,7315906.0,12100000.0,5525729.075,16000000.0,8223283.0,SlowBody
23.1.1.2-23.1.0.10-80-59060-6,23.1.1.2,80,23.1.0.10,59060,6,23/05/2021 07:55:02 AM,143855.0,2,0,319.0,0.0,319.0,0.0,159.5,225.5670632,0.0,0.0,0.0,0.0,2217.510688,13.90288833,143855.0,0.0,143855.0,143855.0,143855.0,143855.0,0.0,143855.0,143855.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,13.90288833,0.0,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,0.0,319.0,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
