Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.8-80-46040-6,23.1.1.1,80,23.1.0.8,46040,6,22/05/2021 03:50:27 ����,6119618.0,6,5,3477.0,357.0,1448.0,0.0,579.5,709.3726101,357.0,0.0,71.4,159.65525359999995,626.5096938999999,1.797497818,611961.8,1712363.199,5481453.0,4.0,6119618.0,1223923.6,2491203.514,5675604.0,239.0,333517.0,83379.25,145037.3499,299671.0,4.0,0,0,0,0,208,160,0.980453355,0.817044463,0.0,1448.0,319.5,558.6879922999998,312132.2727,1,2,0,2,10,0,0,0,0.0,348.5454545,579.5,71.4,0.0,0.0,0.0,3834.0,4.0,27605.0,0.0,316.0,0.0,32.0,64240,492,3,32,638165.0,0.0,638165.0,638165.0,5481453.0,0.0,5481453.0,5481453.0,HTTP-Post
23.1.1.1-23.1.0.8-80-49706-6,23.1.1.1,80,23.1.0.8,49706,6,22/05/2021 03:48:33 ����,28113812.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106709115,14100000.0,19500000.0,27900000.0,255305.0,28100000.0,28100000.0,0.0,28100000.0,28100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.07113941,0.035569705,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,451,0,32,255305.0,0.0,255305.0,255305.0,27900000.0,0.0,27900000.0,27900000.0,HTTP-Post
23.1.0.8-23.1.1.1-59628-80-6,23.1.0.8,59628,23.1.1.1,80,6,22/05/2021 03:45:30 ����,6486185.0,9,9,705.0,14125.0,705.0,0.0,78.33333333,235.0,2896.0,0.0,1569.444444,1305.858636,2286.397937,2.7751289860000004,381540.2941,696172.0798,2519787.0,11.0,3872056.0,484007.0,619857.7745,1787028.0,11.0,5203538.0,650442.25,946860.3613,2519787.0,214.0,0,0,0,0,340,296,1.3875644930000002,1.3875644930000002,0.0,2896.0,780.5263158,1172.185915,1374019.819,1,3,0,2,16,0,0,0,1.0,823.8888889,78.33333333,1569.444444,0.0,0.0,0.0,11934.0,5.0,19454.0,0.0,39.0,0.0,784.0,64240,504,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-45504-80-6,23.1.0.8,45504,23.1.1.1,80,6,22/05/2021 03:44:07 ����,28930717.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069130675,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034565338,0.034565338,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,507,0,32,0.0,0.0,0.0,0.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Post
23.1.0.8-23.1.1.1-45930-80-6,23.1.0.8,45930,23.1.1.1,80,6,22/05/2021 03:47:58 ����,17545100.0,1,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,247.5904954,0.227983882,5848366.667,6789008.302,13700000.0,1404457.0,0.0,0.0,0.0,0.0,0.0,16100000.0,8070321.5,7909410.076,13700000.0,2477524.0,0,0,0,0,44,96,0.05699597,0.17098791100000002,0.0,1448.0,868.8,793.1022632999999,629011.2,0,0,0,0,4,0,0,0,3.0,1086.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,478,506,0,44,3881981.0,0.0,3881981.0,3881981.0,13700000.0,0.0,13700000.0,13700000.0,HTTP-Post
23.1.0.8-23.1.1.1-54528-80-6,23.1.0.8,54528,23.1.1.1,80,6,22/05/2021 03:44:43 ����,6592719.0,12,15,389.0,15573.0,389.0,0.0,32.41666667,112.2946274,2896.0,0.0,1038.2,853.028571,2421.155824,4.095427092,253566.1154,621991.4057,3199801.0,7.0,3392918.0,308447.0909,278663.2925,958919.0,7.0,6449974.0,460712.4286,849715.141,3278582.0,223.0,0,0,0,0,412,504,1.820189818,2.275237273,0.0,2896.0,570.0714286,802.9329998,644701.4021,1,5,0,2,25,0,0,0,1.0,591.1851852000002,32.41666667,1038.2,0.0,0.0,0.0,15962.0,11.0,8003.0,0.0,14.0,0.0,576.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-56876-6,23.1.1.1,80,23.1.0.8,56876,6,22/05/2021 03:45:06 ����,28877064.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103888678,14400000.0,20300000.0,28800000.0,100670.0,28900000.0,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.06925911900000001,0.034629559,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,492,0,32,100670.0,0.0,100670.0,100670.0,28800000.0,0.0,28800000.0,28800000.0,HTTP-Post
23.1.0.8-23.1.1.1-37756-80-6,23.1.0.8,37756,23.1.1.1,80,6,22/05/2021 03:43:29 ����,23124056.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08649001699999999,23100000.0,0.0,23100000.0,23100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.043245009,0.043245009,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,23100000.0,0.0,23100000.0,23100000.0,HTTP-Post
23.1.0.8-23.1.1.1-37307-80-6,23.1.0.8,37307,23.1.1.1,80,6,22/05/2021 03:54:18 ����,5356484.0,5,6,471.0,3477.0,471.0,0.0,94.2,210.6376035,1448.0,0.0,579.5,709.3726101,737.0506474,2.053585897,535648.4,1274231.397,4142141.0,14.0,1214343.0,303585.75,244577.4062,565406.0,249.0,5227800.0,1045560.0,1871070.603,4367468.0,14.0,0,0,0,0,168,200,0.933448135,1.120137762,0.0,1448.0,329.0,560.3503774000002,313992.5455,1,2,0,2,10,0,0,0,1.0,358.9090909,94.2,579.5,0.0,0.0,0.0,3948.0,4.0,5199.0,0.0,42.0,0.0,316.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46588-80-6,23.1.0.8,46588,23.1.1.1,80,6,22/05/2021 03:44:12 ����,29197184.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849975700000001,29200000.0,0.0,29200000.0,29200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034249878,0.034249878,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,507,0,32,0.0,0.0,0.0,0.0,29200000.0,0.0,29200000.0,29200000.0,HTTP-Post
23.1.0.8-23.1.1.1-34902-80-6,23.1.0.8,34902,23.1.1.1,80,6,22/05/2021 03:42:57 ����,7592301.0,9,8,750.0,11229.0,375.0,0.0,83.33333333,165.35945690000003,2896.0,0.0,1403.625,1346.450141,1577.782546,2.2391103830000003,474518.8125,1201182.853,4652744.0,3.0,2939557.0,367444.625,699471.9398,1998761.0,3.0,7449883.0,1064269.0,1757523.811,4739498.0,243.0,0,0,0,0,296,264,1.185411379,1.053699004,0.0,2896.0,665.5,1105.095857,1221236.853,1,2,0,3,16,0,0,0,0.0,704.6470588,83.33333333,1403.625,0.0,0.0,0.0,11229.0,5.0,11469867.0,0.0,44.0,0.0,660.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38860-80-6,23.1.0.8,38860,23.1.1.1,80,6,22/05/2021 03:43:23 ����,9429349.0,13,8,572.0,14125.0,286.0,0.0,44.0,107.40266909999998,2896.0,0.0,1765.625,1466.993615,1558.644186,2.22708906,471467.45,1070582.93,4482021.0,3.0,4947328.0,412277.3333,628285.8014,2086935.0,3.0,6271926.0,895989.4286,1677950.704,4594023.0,243.0,0,0,0,0,512,276,1.37867418,0.84841488,0.0,2896.0,668.0454545,1202.166159,1445203.4740000004,1,4,0,3,18,0,0,0,0.0,699.8571429,44.0,1765.625,0.0,0.0,0.0,14697.0,7.0,9820.0,0.0,27.0,0.0,672.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-49066-80-6,23.1.0.8,49066,23.1.1.1,80,6,22/05/2021 03:44:16 ����,6288101.0,12,14,978.0,19207.0,489.0,0.0,81.5,190.3429918,2896.0,0.0,1371.928571,954.7131236,3210.031137,4.134793636,251524.04,564496.2104,2722793.0,13.0,3565308.0,324118.9091,344383.8735,1048268.0,13.0,6128324.0,471409.5385,801320.8042,2857757.0,176.0,0,0,0,0,480,468,1.908366294,2.226427343,0.0,2896.0,747.5925926,952.4850194,907227.7123,1,2,0,5,25,0,0,0,1.0,776.3461538,81.5,1371.928571,0.0,0.0,0.0,19092.0,12.0,9161.0,0.0,37.0,0.0,738.0,64240,506,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-53858-80-6,23.1.0.8,53858,23.1.1.1,80,6,22/05/2021 03:48:54 ����,5253957.0,10,10,335.0,14125.0,335.0,0.0,33.5,105.93630159999998,2896.0,0.0,1412.5,1138.496401,2752.211333,3.80665468,276524.0526,577626.4918,1817743.0,4.0,3465018.0,385002.0,954712.7523,2910716.0,4.0,5081267.0,564585.2222,837346.2763,1969608.0,230.0,0,0,0,0,400,328,1.90332734,1.90332734,0.0,2896.0,688.5714286,1043.374601,1088630.557,1,2,0,2,19,0,0,0,1.0,723.0,33.5,1412.5,0.0,0.0,0.0,11564.0,6.0,157904.0,0.0,16.0,0.0,706.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-36532-80-6,23.1.0.8,36532,23.1.1.1,80,6,22/05/2021 03:46:37 ����,20659526.0,7,12,0.0,17759.0,0.0,0.0,0.0,0.0,2896.0,0.0,1479.916667,777.8737287,859.6034585000001,0.9196726,1147751.444,2072992.27,7869698.0,51235.0,20400000.0,3395415.667,3429732.9710000013,9438132.0,316003.0,19300000.0,1752918.636,2479012.731,7869698.0,51235.0,0,0,0,0,336,384,0.338826748,0.580845853,0.0,2896.0,887.95,950.5870472,903615.7342,1,0,0,3,19,0,0,0,1.0,934.6842105,0.0,1479.916667,0.0,0.0,0.0,6530.0,5.0,5170.0,0.0,0.0,0.0,934.0,502,507,0,32,1377421.0,0.0,1377421.0,1377421.0,7869698.0,0.0,7869698.0,7869698.0,HTTP-Post
23.1.0.8-23.1.1.1-52160-80-6,23.1.0.8,52160,23.1.1.1,80,6,22/05/2021 03:44:44 ����,23699891.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438857400000001,23700000.0,0.0,23700000.0,23700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.042194287,0.042194287,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,44,0.0,0.0,0.0,0.0,23700000.0,0.0,23700000.0,23700000.0,HTTP-Post
23.1.0.8-23.1.1.1-41636-80-6,23.1.0.8,41636,23.1.1.1,80,6,22/05/2021 03:43:42 ����,5410963.0,5,4,343.0,3477.0,343.0,0.0,68.6,153.3942633,2896.0,0.0,869.25,1378.646045,705.9741491000003,1.66328988,676370.375,1683913.262,4839491.0,7.0,571472.0,142868.0,170061.486,336372.0,7.0,5202883.0,1734294.333,2777236.442,4937521.0,218.0,0,0,0,0,168,136,0.924049933,0.7392399470000001,0.0,2896.0,382.0,905.7094211,820309.5556,1,2,0,2,8,0,0,0,0.0,424.4444444,68.6,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,386.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-36616-80-6,23.1.0.8,36616,23.1.1.1,80,6,22/05/2021 03:46:38 ����,23518740.0,3,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,61.56792413,0.212596423,5879685.0,11500000.0,23100000.0,754.0,409897.0,204948.5,288774.6313,409143.0,754.0,23200000.0,23200000.0,0.0,23200000.0,23200000.0,0,0,0,0,120,64,0.127557854,0.08503856900000001,0.0,1448.0,241.3333333,591.1435246,349450.6667,0,0,1,0,5,0,0,0,0.0,289.6,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,474,506,0,32,409897.0,0.0,409897.0,409897.0,23100000.0,0.0,23100000.0,23100000.0,HTTP-Post
23.1.0.8-23.1.1.1-40628-80-6,23.1.0.8,40628,23.1.1.1,80,6,22/05/2021 03:43:37 ����,6444547.0,6,7,308.0,3477.0,308.0,0.0,51.33333333,125.7404735,1448.0,0.0,496.7142857,683.6048357000002,587.3182397,2.017209278,537045.5833,887733.8,2991858.0,11.0,3452689.0,690537.8,702973.7906,1451079.0,11.0,6306380.0,1051063.333,1157702.105,3106704.0,3453.0,0,0,0,0,224,240,0.931019667,1.086189611,0.0,1448.0,270.3571429,526.4197809,277117.7857,1,3,0,2,12,0,0,0,1.0,291.1538462,51.33333333,496.7142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,267.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59114-80-6,23.1.0.8,59114,23.1.1.1,80,6,22/05/2021 03:39:09 ����,4949146.0,4,5,384.0,1162.0,384.0,0.0,96.0,192.0,581.0,0.0,232.4,318.2268059,312.3771253,1.818495555,618643.25,1027863.571,2985084.0,18.0,1964062.0,654687.3333,713732.3658,1415577.0,18.0,4558163.0,1139540.75,1393544.126,3098165.0,16428.0,0,0,0,0,148,168,0.808220246,1.010275308,0.0,581.0,154.6,254.6383928,64840.71111,1,2,0,3,8,0,0,0,1.0,171.77777780000002,96.0,232.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,129.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-41467-80-6,23.1.0.8,41467,23.1.1.1,80,6,22/05/2021 03:55:55 ����,7535959.0,4,5,425.0,1162.0,425.0,0.0,106.25,212.5,581.0,0.0,232.4,318.2268059,210.5903177,1.194274013,941994.875,1326563.347,4020997.0,11.0,1440582.0,480194.0,563143.7073,1100021.0,11.0,6193643.0,1548410.75,1692028.773,4020997.0,254533.0,0,0,0,0,144,168,0.53078845,0.663485563,0.0,581.0,158.7,259.0345537,67098.9,1,3,0,3,7,0,0,0,1.0,176.33333330000005,106.25,232.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,129.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50984-6,23.1.1.1,80,23.1.0.8,50984,6,22/05/2021 03:48:38 ����,5360718.0,12,6,14508.0,513.0,2896.0,0.0,1209.0,1147.945833,513.0,0.0,85.5,209.431373,2802.050024,3.357759166,315336.3529,537414.6528,1857128.0,10.0,5360718.0,487338.0,648708.3836,1857128.0,10.0,341187.0,68237.4,149954.6973,336466.0,14.0,0,0,0,0,400,192,2.238506111,1.119253055,0.0,2896.0,790.5789474,1065.1977029999996,1134646.146,1,2,0,5,17,0,0,0,0.0,834.5,1209.0,85.5,0.0,0.0,0.0,11742.0,6.0,97212.0,0.0,806.0,0.0,28.0,64240,459,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-41242-80-6,23.1.0.8,41242,23.1.1.1,80,6,22/05/2021 03:43:45 ����,5875472.0,3,4,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,985.7931414,1.191393645,979245.3333,1545425.736,3986826.0,66779.0,5875472.0,2937736.0,1958367.586,4322511.0,1552961.0,5563460.0,1854486.667,1917715.994,3986826.0,271131.0,0,0,0,0,128,128,0.510597276,0.680796368,0.0,1448.0,724.0,773.9885566,599058.2857,0,0,0,0,7,0,0,0,1.0,827.4285714,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,496,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-59723-6,23.1.1.1,80,23.1.0.8,59723,6,22/05/2021 03:54:59 ����,22254421.0,5,3,7240.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,325.3286167,0.359479135,3179203.0,3945289.626,10100000.0,115399.0,22300000.0,5563605.25,3800198.067,10100000.0,773586.0,6519075.0,3259537.5,3483399.63,5722673.0,796402.0,0,0,0,0,160,116,0.224674459,0.134804675,0.0,1448.0,965.3333332999997,724.0,524176.0,0,0,0,0,8,0,0,0,0.0,1086.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,507,440,4,32,514250.5,562221.3088,911801.0,116700.0,7075306.667,2596540.083,10100000.0,5546610.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50656-6,23.1.1.1,80,23.1.0.8,50656,6,22/05/2021 03:44:35 ����,304358.0,3,1,3989.0,0.0,1448.0,1093.0,1329.666667,204.9593456,0.0,0.0,0.0,0.0,13106.27616,13.14241781,101452.6667,87817.2579,157064.0,214.0,304358.0,152179.0,214910.964,304144.0,214.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,9.856813358,3.285604453,0.0,1448.0,1087.4,627.0102072999998,393141.8,1,0,0,1,4,0,0,0,0.0,1359.25,1329.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,0.0,0.0,505,466,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38834-80-6,23.1.0.8,38834,23.1.1.1,80,6,22/05/2021 03:46:53 ����,7897402.0,10,9,426.0,14863.0,426.0,0.0,42.6,134.71302830000002,2896.0,0.0,1651.444444,1024.230456,1935.953115,2.405854482,438744.5556,975343.5477,4038159.0,4.0,3781452.0,420161.3333,601459.876,1786076.0,4.0,6694389.0,836798.625,1431347.448,4038159.0,240.0,0,0,0,0,360,296,1.266239201,1.139615281,0.0,2896.0,764.45,1062.0636060000004,1127979.103,1,3,0,4,17,0,0,0,0.0,804.6842105000003,42.6,1651.444444,0.0,0.0,0.0,11655.0,6.0,51474.0,0.0,22.0,0.0,782.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-49206-80-6,23.1.0.8,49206,23.1.1.1,80,6,22/05/2021 03:48:26 ����,29781215.0,2,2,0.0,581.0,0.0,0.0,0.0,0.0,581.0,0.0,290.5,410.8290399,19.50894213,0.134312855,9927071.667,17000000.0,29500000.0,115389.0,272144.0,272144.0,0.0,272144.0,272144.0,29600000.0,29600000.0,0.0,29600000.0,29600000.0,0,0,0,0,76,64,0.067156427,0.067156427,0.0,581.0,116.2,259.831099,67512.2,0,0,1,1,4,0,0,0,1.0,145.25,0.0,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,496,507,0,32,272144.0,0.0,272144.0,272144.0,29500000.0,0.0,29500000.0,29500000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-55551-6,23.1.1.1,80,23.1.0.8,55551,6,22/05/2021 03:55:34 ����,274540.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92736942,137270.0,72143.27646000001,188283.0,86257.0,274540.0,274540.0,0.0,274540.0,274540.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,52,32,7.284912945,3.642456473,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,466,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38652-80-6,23.1.0.8,38652,23.1.1.1,80,6,22/05/2021 03:43:22 ����,11811049.0,9,10,1312.0,15573.0,656.0,0.0,145.77777780000002,289.2688100000001,2896.0,0.0,1557.3,1231.774154,1429.5935949999994,1.60866321,656169.3889,1457389.5780000002,5680536.0,6.0,11600000.0,1452946.875,3018169.96,8770444.0,6.0,11600000.0,1290515.444,1956879.606,5680536.0,7.0,0,0,0,0,356,328,0.761998363,0.846664847,0.0,2896.0,844.25,1135.845425,1290144.829,1,2,0,3,18,0,0,0,1.0,888.6842105000003,145.77777780000002,1557.3,0.0,0.0,0.0,11229.0,4.0,210249.0,0.0,69.0,0.0,819.0,64240,504,2,32,5840872.0,0.0,5840872.0,5840872.0,5680536.0,0.0,5680536.0,5680536.0,HTTP-Post
23.1.0.8-23.1.1.1-41432-80-6,23.1.0.8,41432,23.1.1.1,80,6,22/05/2021 03:43:47 ����,29779896.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,48.62340688,0.134318804,9926632.0,16900000.0,29400000.0,94691.0,339391.0,339391.0,0.0,339391.0,339391.0,29500000.0,29500000.0,0.0,29500000.0,29500000.0,0,0,0,0,76,64,0.067159402,0.067159402,0.0,1448.0,289.6,647.5652863,419340.8,0,0,1,0,4,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,466,501,0,32,339391.0,0.0,339391.0,339391.0,29400000.0,0.0,29400000.0,29400000.0,HTTP-Post
23.1.0.8-23.1.1.1-40492-80-6,23.1.0.8,40492,23.1.1.1,80,6,22/05/2021 03:43:42 ����,29781218.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067156421,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.03357821,0.03357821,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-46742-80-6,23.1.0.8,46742,23.1.1.1,80,6,22/05/2021 03:44:14 ����,881868.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267913112,881868.0,0.0,881868.0,881868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.133956556,1.133956556,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59206-80-6,23.1.0.8,59206,23.1.1.1,80,6,22/05/2021 03:45:26 ����,8885249.0,7,7,268.0,4925.0,268.0,0.0,38.28571429,101.2944788,1448.0,0.0,703.5714286,726.0146593999997,584.4518257,1.5756452069999998,683480.6923,1125264.439,3223101.0,70.0,4544178.0,757363.0,1167281.89,3037732.0,70.0,5759662.0,959943.6667,1164616.521,3223101.0,46809.0,0,0,0,0,252,240,0.787822604,0.787822604,0.0,1448.0,346.2,591.7094122999998,350120.0286,1,4,0,2,12,0,0,0,1.0,370.9285714,38.28571429,703.5714286,0.0,0.0,0.0,5193.0,5.0,2230.0,0.0,19.0,0.0,351.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-33810-6,23.1.1.1,80,23.1.0.8,33810,6,22/05/2021 03:49:51 ����,5343668.0,7,6,11229.0,362.0,2896.0,0.0,1604.142857,1505.778252,362.0,0.0,60.33333333,147.7858811,2169.109308,2.432785869,445305.6667,1402278.1719999998,4894660.0,5.0,5343668.0,890611.3333,2002322.377,4972397.0,243.0,214106.0,42821.2,95215.32284,213146.0,5.0,0,0,0,0,240,192,1.309961622,1.122824247,0.0,2896.0,827.9285714,1305.363284,1703973.302,1,2,0,2,12,0,0,0,0.0,891.6153846000003,1604.142857,60.33333333,0.0,0.0,0.0,11591.0,5.0,85001.0,0.0,863.0,0.0,27.0,64240,451,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
