Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-46574-80-6,23.1.0.10,46574,23.1.1.2,80,6,23/05/2021 07:43:18 AM,65237603.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10730008,10900000.0,12500000.0,33800000.0,1060123.0,65200000.0,10900000.0,12500000.0,33800000.0,1060123.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10730008,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7118197.0,0.0,7118197.0,7118197.0,19400000.0,13100000.0,33800000.0,8190898.0,SlowBody
23.1.0.10-23.1.1.2-44020-80-6,23.1.0.10,44020,23.1.1.2,80,6,23/05/2021 07:55:55 AM,64374228.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093205001,12900000.0,12500000.0,32900000.0,929051.0,64400000.0,12900000.0,12500000.0,32900000.0,929051.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093205001,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,929051.0,0.0,929051.0,929051.0,15900000.0,12200000.0,32900000.0,6088236.0,SlowBody
23.1.1.2-23.1.0.10-80-55884-6,23.1.1.2,80,23.1.0.10,55884,6,23/05/2021 07:47:17 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-47916-80-6,23.1.0.10,47916,23.1.1.2,80,6,23/05/2021 08:03:54 AM,63915330.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109519891,10700000.0,11900000.0,32300000.0,1060635.0,63900000.0,10700000.0,11900000.0,32300000.0,1060635.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109519891,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7260776.0,0.0,7260776.0,7260776.0,18900000.0,12300000.0,32300000.0,8206713.0,SlowBody
23.1.0.10-23.1.1.2-51092-80-6,23.1.0.10,51092,23.1.1.2,80,6,23/05/2021 07:56:40 AM,52205293.0,10,4,957.0,486.0,319.0,0.0,95.7,154.09163940000005,486.0,0.0,121.5,243.0,27.64087542,0.268172041,4015791.769,6596712.4279999975,19600000.0,3.0,32500000.0,3611921.111,5349164.687,16000000.0,2203.0,20700000.0,6899965.333,11000000.0,19600000.0,3.0,0,0,0,0,368,136,0.191551458,0.0766205829999999,0.0,486.0,96.2,169.59245269999997,28761.6,1,7,0,4,8,0,0,0,0.0,103.0714286,95.7,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,34.0,64240,501,3,32,4203550.5,4374695.0,7296927.0,1110174.0,14600000.0,5848964.022000001,19600000.0,8183728.0,SlowBody
23.1.1.2-23.1.0.10-80-47150-6,23.1.1.2,80,23.1.0.10,47150,6,23/05/2021 08:11:47 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-39710-6,23.1.1.2,80,23.1.0.10,39710,6,23/05/2021 08:10:55 AM,12669938.0,5,1,875.0,8.0,486.0,0.0,175.0,242.0702377,8.0,8.0,8.0,0.0,69.6925273,0.473561907,2533987.6,3437804.95,7074913.0,14.0,12700000.0,3167484.5,3681675.906,7175025.0,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,160,32,0.3946349220000001,0.078926984,0.0,486.0,181.7142857,226.4808412,51293.57143,1,0,0,3,6,0,0,0,0.0,212.0,175.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,1.0,502,502,1,32,90640.5,13394.72376,100112.0,81169.0,6244321.5,1174633.764,7074913.0,5413730.0,SlowBody
23.1.1.2-23.1.0.10-80-34222-6,23.1.1.2,80,23.1.0.10,34222,6,23/05/2021 07:40:28 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-34528-80-6,23.1.0.10,34528,23.1.1.2,80,6,23/05/2021 08:07:48 AM,64150382.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109118602,10700000.0,12000000.0,32500000.0,1038358.0,64200000.0,10700000.0,12000000.0,32500000.0,1038358.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109118602,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7328847.0,0.0,7328847.0,7328847.0,18900000.0,12400000.0,32500000.0,8230940.0,SlowBody
23.1.1.2-23.1.0.10-80-46120-6,23.1.1.2,80,23.1.0.10,46120,6,23/05/2021 07:42:24 AM,715.0,2,0,443.0,0.0,443.0,0.0,221.5,313.2483041000001,0.0,0.0,0.0,0.0,619580.4196,2797.202797,715.0,0.0,715.0,715.0,715.0,715.0,0.0,715.0,715.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,2797.202797,0.0,0.0,443.0,295.3333333,255.7661693,65416.33333,1,0,0,1,2,0,0,0,0.0,443.0,221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-37454-80-6,23.1.0.10,37454,23.1.1.2,80,6,23/05/2021 08:10:34 AM,145784.0,1,1,389.0,0.0,389.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,2668.33123,13.71892663,145784.0,0.0,145784.0,145784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,6.859463316,6.859463316,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,1.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-52640-80-6,23.1.0.10,52640,23.1.1.2,80,6,23/05/2021 07:43:57 AM,63605977.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078608965,15900000.0,12300000.0,33200000.0,6013929.0,63600000.0,15900000.0,12300000.0,33200000.0,6013929.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.078608965,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,15900000.0,12300000.0,33200000.0,6013929.0,SlowBody
23.1.0.10-23.1.1.2-43622-80-6,23.1.0.10,43622,23.1.1.2,80,6,23/05/2021 07:40:40 AM,80236388.0,12,3,2000.0,486.0,400.0,0.0,166.66666669999995,205.9714602,486.0,0.0,162.0,280.59223080000004,30.98344856,0.186947598,5731170.571,6429234.301,18800000.0,247.0,68200000.0,6198229.545,6551914.054,18800000.0,2916.0,48700000.0,24300000.0,34400000.0,48700000.0,247.0,0,0,0,0,432,104,0.149558078,0.03738952,0.0,486.0,155.375,208.1559912,43328.91667,1,7,0,6,9,0,0,0,0.0,165.7333333,166.66666669999995,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,32.0,64240,501,5,32,3888670.5,4716989.836,7224086.0,553255.0,12100000.0,4449771.373,18800000.0,8192817.0,SlowBody
23.1.0.10-23.1.1.2-34150-80-6,23.1.0.10,34150,23.1.1.2,80,6,23/05/2021 07:47:17 AM,63940326.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078197912,16000000.0,22300000.0,48600000.0,1036891.0,63900000.0,16000000.0,22300000.0,48600000.0,1036891.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.078197912,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3040558.0,0.0,3040558.0,3040558.0,30400000.0,25700000.0,48600000.0,12300000.0,SlowBody
23.1.1.2-23.1.0.10-80-38598-6,23.1.1.2,80,23.1.0.10,38598,6,23/05/2021 07:55:21 AM,65138580.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107463196,10900000.0,12400000.0,33600000.0,991513.0,0.0,0.0,0.0,0.0,0.0,64100000.0,12800000.0,12800000.0,33600000.0,2052263.0,0,0,0,0,40,240,0.015351885,0.092111311,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7198569.0,0.0,7198569.0,7198569.0,19300000.0,13000000.0,33600000.0,8309732.0,SlowBody
23.1.0.10-23.1.1.2-59036-80-6,23.1.0.10,59036,23.1.1.2,80,6,23/05/2021 07:39:21 AM,30505716.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163903709,7626429.0,6276063.8160000015,16200000.0,1984851.0,30500000.0,7626429.0,6276063.8160000015,16200000.0,1984851.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.163903709,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6142686.0,0.0,6142686.0,6142686.0,12200000.0,5728068.3879999975,16200000.0,8131159.0,SlowBody
23.1.1.2-23.1.0.10-80-43874-6,23.1.1.2,80,23.1.0.10,43874,6,23/05/2021 08:03:53 AM,165241.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15530044,82620.5,51595.4605,119104.0,46137.0,119104.0,119104.0,0.0,119104.0,119104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,12.10353363,6.051766813,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-33316-80-6,23.1.0.10,33316,23.1.1.2,80,6,23/05/2021 07:45:29 AM,2454.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.995925,2454.0,0.0,2454.0,2454.0,2454.0,2454.0,0.0,2454.0,2454.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,814.995925,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-36744-80-6,23.1.0.10,36744,23.1.1.2,80,6,23/05/2021 07:39:56 AM,89304459.0,9,2,2800.0,0.0,400.0,0.0,311.1111111,176.3834207,0.0,0.0,0.0,0.0,31.35341764,0.123174141,8930445.9,14500000.0,45000000.0,5148.0,89300000.0,11200000.0,15500000.0,45000000.0,5148.0,89200000.0,89200000.0,0.0,89200000.0,89200000.0,0,0,0,0,296,60,0.100778842,0.0223952979999999,0.0,400.0,233.3333333,205.9714602,42424.24242,0,2,1,7,9,0,0,0,0.0,254.5454545,311.1111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,64240,0,7,32,5562787.0,0.0,5562787.0,5562787.0,20900000.0,17500000.0,45000000.0,5630793.0,SlowBody
23.1.0.10-23.1.1.2-46982-80-6,23.1.0.10,46982,23.1.1.2,80,6,23/05/2021 07:48:37 AM,77823880.0,13,1,3200.0,0.0,400.0,0.0,246.1538462,202.5478734,0.0,0.0,0.0,0.0,41.11848445,0.179893369,5986452.307999997,10100000.0,34700000.0,4590.0,77800000.0,6485323.333,10400000.0,34700000.0,4590.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,448,40,0.167043843,0.012849526,0.0,400.0,213.3333333,206.5591118,42666.66667,0,5,0,8,10,0,0,0,0.0,228.5714286,246.1538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,64240,65160,8,32,15400000.0,0.0,15400000.0,15400000.0,20800000.0,13100000.0,34700000.0,8665303.0,SlowBody
23.1.1.2-23.1.0.10-80-40862-6,23.1.1.2,80,23.1.0.10,40862,6,23/05/2021 08:10:34 AM,147745.0,2,0,389.0,0.0,389.0,0.0,194.5,275.06453789999995,0.0,0.0,0.0,0.0,2632.914819,13.53683712,147745.0,0.0,147745.0,147745.0,147745.0,147745.0,0.0,147745.0,147745.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,13.53683712,0.0,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,0.0,389.0,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-58224-80-6,23.1.0.10,58224,23.1.1.2,80,6,23/05/2021 08:06:20 AM,138498.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66096261,69249.0,86506.0294,130418.0,8080.0,0.0,0.0,0.0,0.0,0.0,130418.0,130418.0,0.0,130418.0,130418.0,0,0,0,0,44,52,7.220320871,14.44064174,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-60796-6,23.1.1.2,80,23.1.0.10,60796,6,23/05/2021 08:00:00 AM,30610919.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163340408,7652729.75,6222646.431,16200000.0,2121591.0,0.0,0.0,0.0,0.0,0.0,28500000.0,9496442.667,6138919.203,16200000.0,4142141.0,0,0,0,0,40,160,0.032668082,0.130672326,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,6263732.0,0.0,6263732.0,6263732.0,12200000.0,5689449.751,16200000.0,8150545.0,SlowBody
23.1.0.10-23.1.1.2-43564-80-6,23.1.0.10,43564,23.1.1.2,80,6,23/05/2021 08:03:28 AM,100539520.0,10,1,2723.0,0.0,389.0,0.0,272.3,187.9048518,0.0,0.0,0.0,0.0,27.08387707,0.109409713,10100000.0,15700000.0,49100000.0,69003.0,101000000.0,11200000.0,16200000.0,49100000.0,215418.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,336,40,0.099463375,0.009946338,0.0,389.0,226.9166667,200.3072451,40122.99242,0,3,0,7,9,0,0,0,0.0,247.5454545,272.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,64240,65160,7,32,8727506.0,0.0,8727506.0,8727506.0,23000000.0,19100000.0,49100000.0,6115565.0,SlowBody
23.1.0.10-23.1.1.2-52564-80-6,23.1.0.10,52564,23.1.1.2,80,6,23/05/2021 07:57:32 AM,3441.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.2263877,3441.0,0.0,3441.0,3441.0,3441.0,3441.0,0.0,3441.0,3441.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,581.2263877,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-35262-80-6,23.1.0.10,35262,23.1.1.2,80,6,23/05/2021 07:47:25 AM,64469815.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077555675,16100000.0,15600000.0,34100000.0,1972637.0,64500000.0,16100000.0,15600000.0,34100000.0,1972637.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.077555675,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6127787.0,0.0,6127787.0,6127787.0,29200000.0,6995900.9470000025,34100000.0,24200000.0,SlowBody
23.1.0.10-23.1.1.2-34306-80-6,23.1.0.10,34306,23.1.1.2,80,6,23/05/2021 07:52:34 AM,64627219.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092840139,12900000.0,13000000.0,33100000.0,1002510.0,64600000.0,12900000.0,13000000.0,33100000.0,1002510.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.092840139,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3014517.0,0.0,3014517.0,3014517.0,20500000.0,11000000.0,33100000.0,12400000.0,SlowBody
23.1.0.10-23.1.1.2-57828-80-6,23.1.0.10,57828,23.1.1.2,80,6,23/05/2021 07:54:52 AM,345386.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,923.6043152,5.790622666,345386.0,0.0,345386.0,345386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,2.895311333,2.895311333,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-50758-6,23.1.1.2,80,23.1.0.10,50758,6,23/05/2021 07:51:21 AM,109036038.0,2,10,0.0,1914.0,0.0,0.0,0.0,0.0,319.0,0.0,191.4,164.7308917,17.55382931,0.110055356,9912367.091,15800000.0,51100000.0,99946.0,7313442.0,7313442.0,0.0,7313442.0,7313442.0,108000000.0,12000000.0,16900000.0,51100000.0,214789.0,0,0,0,0,80,344,0.0183425589999999,0.091712797,0.0,319.0,147.23076919999997,165.5209724,27397.19231,0,5,0,6,8,0,0,0,5.0,159.5,0.0,191.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,64240,502,0,40,11500000.0,0.0,11500000.0,11500000.0,24400000.0,19800000.0,51100000.0,6330977.0,SlowBody
23.1.1.2-23.1.0.10-80-43934-6,23.1.1.2,80,23.1.0.10,43934,6,23/05/2021 08:09:25 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-55018-80-6,23.1.0.10,55018,23.1.1.2,80,6,23/05/2021 08:05:43 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-60946-6,23.1.1.2,80,23.1.0.10,60946,6,23/05/2021 08:07:36 AM,65100684.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075257519999999,10900000.0,12400000.0,33600000.0,1055422.0,0.0,0.0,0.0,0.0,0.0,64000000.0,12800000.0,12800000.0,33600000.0,1990315.0,0,0,0,0,40,240,0.015360822,0.09216493,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7161643.0,0.0,7161643.0,7161643.0,19300000.0,13000000.0,33600000.0,8167598.0,SlowBody
23.1.0.10-23.1.1.2-45328-80-6,23.1.0.10,45328,23.1.1.2,80,6,23/05/2021 07:56:06 AM,61467997.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081343142,15400000.0,12900000.0,33100000.0,3989232.0,61500000.0,15400000.0,12900000.0,33100000.0,3989232.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.081343142,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3989232.0,0.0,3989232.0,3989232.0,19200000.0,12700000.0,33100000.0,8282686.0,SlowBody
23.1.0.10-23.1.1.2-57322-80-6,23.1.0.10,57322,23.1.1.2,80,6,23/05/2021 08:04:54 AM,65582837.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106735242,10900000.0,12600000.0,34000000.0,1056705.0,65600000.0,10900000.0,12600000.0,34000000.0,1056705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.106735242,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7254745.0,0.0,7254745.0,7254745.0,19400000.0,13200000.0,34000000.0,8208409.0,SlowBody
23.1.0.10-23.1.1.2-41622-80-6,23.1.0.10,41622,23.1.1.2,80,6,23/05/2021 08:00:58 AM,54741330.0,12,4,3108.0,486.0,444.0,0.0,259.0,228.6283208,486.0,0.0,121.5,243.0,65.65423237,0.292283728,3649422.0,5188050.231000002,17800000.0,5.0,36700000.0,3336654.727,3685885.604,11300000.0,703.0,40400000.0,13500000.0,11900000.0,22500000.0,5.0,0,0,0,0,416,136,0.219212796,0.073070932,0.0,486.0,211.4117647,231.3458069,53520.88235,1,5,0,8,12,0,0,0,0.0,224.625,259.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,30.0,64240,501,7,32,3904683.0,3231026.659,6131755.0,198919.0,10800000.0,5239712.47,17800000.0,5732702.0,SlowBody
23.1.1.2-23.1.0.10-80-44864-6,23.1.1.2,80,23.1.0.10,44864,6,23/05/2021 07:41:08 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
