Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,9043807,9,15,103,188,23,0,11.44444444,9.08448005,34,0,12.53333333,14.54975045,32.17671496,2.653749687,393209.0,999680.9642,3147659,3,5855573,731946.625,1300287.211,3105633,3,9043700,645978.5714,1231024.848,3147659,3,0,0,0,0,296,488,0.995156133,1.658593555,0,34,11.64,12.53621421,157.1566667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9828378,9,15,108,188,28,0,12.0,10.0,34,0,12.53333333,14.54975045,30.11687178,2.441908522,427320.7826,1118760.364,3730013,3,6761227,845153.375,1577240.048,3771684,48,9828238,702017.0,1382199.154,3730013,3,0,0,0,0,296,488,0.915715696,1.526192827,0,34,11.84,12.76610094,162.9733333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8791924,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,32.87107577,2.729777919,382257.5652,993690.9727,3068610,3,5681355,710169.375,1315037.091,2973148,3,8791811,627986.5,1226723.761,3068610,3,0,0,0,0,296,488,1.02366672,1.706111199,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9490767,9,15,106,188,24,0,11.77777778,9.510228412,34,0,12.53333333,14.54975045,30.97747527,2.528773491,412642.0435,1083981.828,3640705,3,5806817,725852.125,1351402.114,3194418,213,9490618,677901.2857,1339721.208,3640705,3,0,0,0,0,296,488,0.948290059,1.580483432,0,34,11.76,12.64014768,159.7733333,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,7785763,9,15,114,188,27,0,12.66666667,10.52378259,34,0,12.53333333,14.54975045,38.78874813,3.08254952,338511.4348,877201.0675,2696637,3,5226743,653342.875,1210042.872,2740366,48,7785661,556118.6429,1082538.252,2696637,3,0,0,0,0,296,488,1.15595607,1.92659345,0,34,12.08,12.91291343,166.7433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8803028,9,15,97,188,23,0,10.77777778,8.540751984,34,0,12.53333333,14.54975045,32.37522362,2.72633462,382740.3478,995459.8704,3144662,3,6124205,765525.625,1417444.773,3187699,3,8802944,628781.7143,1228976.773,3144662,3,0,0,0,0,296,488,1.022375483,1.703959138,0,34,11.4,12.41638702,154.1666667,0,0,0,1,0,0,0,0,1,11.875,10.77777778,12.53333333,296,0,0,0,0,0,0,9,97,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,214,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65420.56075,14018.69159,107.0,74.95331881,160,54,214,214.0,0.0,214,214,0,0.0,0.0,0,0,1,0,0,0,64,20,9345.794393,4672.897196,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8452018,9,15,120,188,38,0,13.33333333,12.5,34,0,12.53333333,14.54975045,36.44100143,2.839558553,367479.0435,953257.2962,2994772,3,5672759,709094.875,1314597.991,3041419,12,8451989,603713.5,1176530.551,2994772,3,0,0,0,0,296,488,1.064834457,1.774724095,0,38,12.32,13.50222204,182.31,0,0,0,1,0,0,0,0,1,12.83333333,13.33333333,12.53333333,296,0,0,0,0,0,0,9,120,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,1,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,67.88225099,172,76,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8894207,9,15,109,188,26,0,12.11111111,9.980536614,34,0,12.53333333,14.54975045,33.39252167,2.69838559,386704.6522,1017314.253,3600663,3,5250879,656359.875,1208659.641,2901132,48,8894135,635295.3571,1257526.395,3600663,3,0,0,0,0,296,488,1.011894596,1.686490994,0,34,11.88,12.76166133,162.86,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9650447,9,15,110,188,29,0,12.22222222,10.30506887,34,0,12.53333333,14.54975045,30.87939864,2.486931434,419584.6522,1091661.346,3384023,4,6222775,777846.875,1439494.407,3234590,4,9650381,689312.9286,1347794.054,3384023,48,0,0,0,0,296,488,0.932599288,1.554332146,0,34,11.92,12.84821648,165.0766667,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8555445,9,15,103,188,23,0,11.44444444,9.08448005,34,0,12.53333333,14.54975045,34.01342654,2.805231055,371975.8696,977515.7684,3362525,10,5738372,717296.5,1356716.69,3405134,235,8555369,611097.7857,1208184.611,3362525,10,0,0,0,0,296,488,1.051961645,1.753269409,0,34,11.64,12.53621421,157.1566667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9007445,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,32.52864714,2.664462564,391628.0435,1035090.48,3532718,3,5880827,735103.375,1401150.399,3573525,49,9007300,643378.5714,1280134.565,3532718,3,0,0,0,0,296,488,0.999173462,1.665289103,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,274,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51094.89051,10948.90511,137.0,117.3797257,220,54,274,274.0,0.0,274,274,0,0.0,0.0,0,0,1,0,0,0,64,20,7299.270073,3649.635036,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,247,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56680.16194,12145.74899,123.5,9.192388155,130,117,247,247.0,0.0,247,247,0,0.0,0.0,0,0,1,0,0,0,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,218,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64220.18349,13761.46789,109.0,66.46803743,156,62,218,218.0,0.0,218,218,0,0.0,0.0,0,0,1,0,0,0,64,20,9174.311927,4587.155963,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9850941,9,15,106,188,24,0,11.77777778,9.510228412,34,0,12.53333333,14.54975045,29.84486457,2.436315475,428301.7826,1115316.133,3401753,3,6447033,805879.125,1494622.24,3445869,225,9850847,703631.9286,1377133.005,3401753,3,0,0,0,0,296,488,0.913618303,1.522697172,0,34,11.76,12.64014768,159.7733333,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9976052,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,29.06961592,2.405761317,433741.3913,1131706.506,3674457,3,6707666,838458.25,1562137.209,3720146,3,9975944,712567.4286,1397673.474,3674457,18,0,0,0,0,296,488,0.902160494,1.503600823,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,7846203,9,15,103,188,23,0,11.44444444,9.207484878,34,0,12.53333333,14.54975045,37.08800295,3.058804367,341139.2609,884206.5694,2758412,1,5356772,669596.5,1239168.88,2802721,3,7846142,560438.7143,1091208.716,2758412,1,0,0,0,0,296,488,1.147051638,1.911752729,0,34,11.64,12.56609194,157.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8550954,9,15,107,188,26,0,11.88888889,9.726824308,34,0,12.53333333,14.54975045,34.49907461,2.806704375,371780.6087,969926.2208,3136630,1,5620174,702521.75,1313349.909,3179054,1,8550738,610767.0,1197867.58,3136630,2,0,0,0,0,296,488,1.052514141,1.754190234,0,34,11.8,12.69514343,161.1666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,206,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67961.16505,14563.1068,103.0,19.79898987,117,89,206,206.0,0.0,206,206,0,0.0,0.0,0,0,1,0,0,0,64,20,9708.737864,4854.368932,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,192,2,2,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,72916.66667,20833.33333,64.0,53.3291665,106,4,192,192.0,0.0,192,192,4,4.0,0.0,4,4,1,0,0,0,64,40,10416.66667,10416.66667,0,14,5.6,7.668115805,58.8,0,1,0,0,1,0,0,0,1,7.0,7.0,0.0,64,0,0,0,0,0,0,2,14,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8812228,9,15,108,188,25,0,12.0,9.810708435,34,0,12.53333333,14.54975045,33.58968924,2.723488316,383140.3478,998176.1715,3224721,3,6131817,766477.125,1421645.361,3268102,3,8812105,629436.0714,1232559.47,3224721,3,0,0,0,0,296,488,1.021308119,1.702180198,0,34,11.84,12.71704892,161.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,70.71067812,174,74,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8679949,9,15,112,188,28,0,12.44444444,10.38160767,34,0,12.53333333,14.54975045,34.56241506,2.764993204,377389.087,973722.6948,3247587,3,6312709,789088.625,1427398.762,3289136,228,8679826,619987.5714,1201078.118,3247587,3,0,0,0,0,296,488,1.036872452,1.728120753,0,34,12.0,12.87115638,165.6666667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8475461,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,34.80636628,2.831704376,368498.3043,941667.4105,2892921,3,5724590,715573.75,1291827.407,2934366,235,8475380,605384.2857,1160266.313,2892921,3,0,0,0,0,296,488,1.061889141,1.769815235,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,233,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60085.83691,12875.53648,116.5,47.37615434,150,83,233,233.0,0.0,233,233,0,0.0,0.0,0,0,1,0,0,0,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9223109,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,31.33433639,2.602159424,401004.7391,1043996.832,3328792,3,5852165,731520.625,1352867.395,2960738,246,9222988,658784.8571,1289040.913,3328792,3,0,0,0,0,296,488,0.975809784,1.62634964,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,266,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,52631.57895,11278.19549,133.0,24.04163056,150,116,266,266.0,0.0,266,266,0,0.0,0.0,0,0,1,0,0,0,64,20,7518.796992,3759.398496,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,206,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67961.16505,14563.1068,103.0,25.45584412,121,85,206,206.0,0.0,206,206,0,0.0,0.0,0,0,1,0,0,0,64,20,9708.737864,4854.368932,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8726665,9,15,103,188,22,0,11.44444444,9.070709883,34,0,12.53333333,14.54975045,33.34607207,2.750191511,379420.2174,977980.2893,2956623,3,5980420,747552.5,1367194.154,3001177,243,8726537,623324.0714,1206190.48,2956623,3,0,0,0,0,296,488,1.031321817,1.718869694,0,34,11.64,12.53289006,157.0733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10063922,9,15,107,188,26,0,11.88888889,9.701088141,34,0,12.53333333,14.54975045,29.31262782,2.384756162,437561.8261,1142002.581,3692164,3,6700169,837521.125,1561512.403,3736046,218,10100000,718843.4286,1410433.181,3692164,3,0,0,0,0,296,488,0.894283561,1.490472601,0,34,11.8,12.68857754,161.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,250,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56000.0,12000.0,125.0,82.02438662,183,67,250,250.0,0.0,250,250,0,0.0,0.0,0,0,1,0,0,0,64,20,8000.0,4000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,273,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,71.4177849,187,86,273,273.0,0.0,273,273,0,0.0,0.0,0,0,1,0,0,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8786309,9,15,99,188,21,0,11.0,8.631338251,34,0,12.53333333,14.54975045,32.66445558,2.731522417,382013.4348,968295.3229,3237497,3,6418480,802310.0,1412501.035,3281500,283,8786265,627590.3571,1191959.19,3237497,3,0,0,0,0,296,488,1.024320907,1.707201511,0,34,11.48,12.43355675,154.5933333,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,233,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60085.83691,12875.53648,116.5,45.96194078,149,84,233,233.0,0.0,233,233,0,0.0,0.0,0,0,1,0,0,0,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8337738,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,35.50123547,2.878478551,362510.3478,947933.8005,3211717,2,5084063,635507.875,1175022.708,2571416,219,8337631,595545.0714,1170994.577,3211717,2,0,0,0,0,296,488,1.079429457,1.799049095,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9621363,9,15,109,188,25,0,12.11111111,9.892477501,34,0,12.53333333,14.54975045,30.86880726,2.494449071,418320.1304,1088480.791,3352736,3,6227246,778405.75,1440948.928,3237436,258,9621287,687234.7857,1343883.504,3352736,3,0,0,0,0,296,488,0.935418402,1.55903067,0,34,11.88,12.73878592,162.2766667,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9167894,9,15,104,188,26,0,11.55555556,9.422196017,34,0,12.53333333,14.54975045,31.85028099,2.617831314,398604.087,1017647.235,3192779,3,6042686,755335.75,1356385.814,3235396,224,9167777,654841.2143,1253753.098,3192779,3,0,0,0,0,296,488,0.981686743,1.636144571,0,34,11.68,12.61850493,159.2266667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9285444,9,15,94,188,20,0,10.44444444,8.063980269,34,0,12.53333333,14.54975045,30.37011477,2.584690619,403714.9565,1055953.268,3526524,3,6559686,819960.75,1524448.428,3571019,49,9285295,663235.3571,1304469.046,3526524,3,0,0,0,0,296,488,0.969258982,1.615431637,0,34,11.28,12.31706134,151.71,0,0,0,1,0,0,0,0,1,11.75,10.44444444,12.53333333,296,0,0,0,0,0,0,9,94,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,1,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
