Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-55177-80-6,23.1.0.8,55177,23.1.1.1,80,6,22/05/2021 03:54:35 ����,10547370.0,10,7,840.0,11229.0,420.0,0.0,84.0,177.087549,2896.0,0.0,1604.142857,1319.019892,1144.266296,1.611776206,659210.625,1264214.8390000002,4325669.0,3.0,6221701.0,691300.1111,1029976.174,3120695.0,3.0,8417428.0,1402904.667,2153402.208,4776850.0,237.0,0,0,0,0,372,232,0.94810365,0.663672555,0.0,2896.0,670.5,1103.799228,1218372.735,1,3,0,3,15,0,0,0,0.0,709.9411765,84.0,1604.142857,0.0,0.0,0.0,11649.0,6.0,33278.0,0.0,49.0,0.0,660.0,64240,506,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-54256-6,23.1.1.1,80,23.1.0.8,54256,6,22/05/2021 03:49:12 ����,2321000.0,3,2,3989.0,0.0,1448.0,1093.0,1329.666667,204.9593456,0.0,0.0,0.0,0.0,1718.655752,2.15424386,580250.0,497122.909,1044740.0,81799.0,2321000.0,1160500.0,48028.10679,1194461.0,1126539.0,1270075.0,1270075.0,0.0,1270075.0,1270075.0,0,0,0,0,96,64,1.292546316,0.8616975440000001,0.0,1448.0,906.1666667000003,715.2527991000003,511586.5667,1,0,0,1,5,0,0,0,0.0,1087.4,1329.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,0.0,0.0,507,459,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-41432-80-6,23.1.0.8,41432,23.1.1.1,80,6,22/05/2021 03:47:26 ����,29614006.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067535611,29600000.0,0.0,29600000.0,29600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033767806000000004,0.033767806000000004,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,501,0,32,0.0,0.0,0.0,0.0,29600000.0,0.0,29600000.0,29600000.0,HTTP-Post
23.1.0.8-23.1.1.1-41262-80-6,23.1.0.8,41262,23.1.1.1,80,6,22/05/2021 03:47:18 ����,5571825.0,4,6,514.0,4058.0,514.0,0.0,128.5,257.0,1448.0,0.0,676.3333332999998,651.7621243,820.5569988,1.794744092,619091.6667,877710.6488,2181877.0,16.0,789538.0,263179.3333,228981.7138,416929.0,16.0,5392879.0,1078575.8,1046009.479,2293888.0,246.0,0,0,0,0,136,200,0.717897637,1.076846455,0.0,1448.0,415.6363636,568.5452088999998,323243.6545,1,2,0,3,9,0,0,0,1.0,457.2,128.5,676.3333332999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,405.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-53858-80-6,23.1.0.8,53858,23.1.1.1,80,6,22/05/2021 03:48:54 ����,5253957.0,10,10,335.0,14125.0,335.0,0.0,33.5,105.93630159999998,2896.0,0.0,1412.5,1138.496401,2752.211333,3.80665468,276524.0526,577626.4918,1817743.0,4.0,3465018.0,385002.0,954712.7523,2910716.0,4.0,5081267.0,564585.2222,837346.2763,1969608.0,230.0,0,0,0,0,400,328,1.90332734,1.90332734,0.0,2896.0,688.5714286,1043.374601,1088630.557,1,2,0,2,19,0,0,0,1.0,723.0,33.5,1412.5,0.0,0.0,0.0,11564.0,6.0,157904.0,0.0,16.0,0.0,706.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42674-80-6,23.1.0.8,42674,23.1.1.1,80,6,22/05/2021 03:43:58 ����,26443588.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075632702,26400000.0,0.0,26400000.0,26400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.037816351,0.037816351,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,44,0.0,0.0,0.0,0.0,26400000.0,0.0,26400000.0,26400000.0,HTTP-Post
23.1.0.8-23.1.1.1-45572-80-6,23.1.0.8,45572,23.1.1.1,80,6,22/05/2021 03:50:37 ����,23017032.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086892176,23000000.0,0.0,23000000.0,23000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.043446088,0.043446088,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,23000000.0,0.0,23000000.0,23000000.0,HTTP-Post
23.1.0.8-23.1.1.1-60860-80-6,23.1.0.8,60860,23.1.1.1,80,6,22/05/2021 03:42:40 ����,7199361.0,9,8,988.0,11229.0,494.0,0.0,109.7777778,217.8335246,2896.0,0.0,1403.625,1346.450141,1696.9561600000006,2.361320678,449960.0625,1428506.157,5748056.0,3.0,1451305.0,181413.125,302868.1019,845797.0,3.0,7012778.0,1001825.429,2167648.537,5817668.0,244.0,0,0,0,0,296,276,1.250110947,1.111209731,0.0,2896.0,678.7222222,1102.08155,1214583.742,1,2,0,3,16,0,0,0,0.0,718.6470588,109.7777778,1403.625,0.0,0.0,0.0,12217.0,7.0,12254.0,0.0,58.0,0.0,660.0,64240,506,2,32,1451305.0,0.0,1451305.0,1451305.0,5748056.0,0.0,5748056.0,5748056.0,HTTP-Post
23.1.1.1-23.1.0.8-80-56876-6,23.1.1.1,80,23.1.0.8,56876,6,22/05/2021 03:45:06 ����,28877064.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103888678,14400000.0,20300000.0,28800000.0,100670.0,28900000.0,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.06925911900000001,0.034629559,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,492,0,32,100670.0,0.0,100670.0,100670.0,28800000.0,0.0,28800000.0,28800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-45006-6,23.1.1.1,80,23.1.0.8,45006,6,22/05/2021 03:48:17 ����,5707057.0,3,2,2896.0,0.0,1448.0,0.0,965.3333332999997,836.0031897999999,0.0,0.0,0.0,0.0,507.4419267,0.8761082990000001,1426764.25,1685911.007,3810289.0,208033.0,5499024.0,2749512.0,1500165.22,3810289.0,1688735.0,5446650.0,5446650.0,0.0,5446650.0,5446650.0,0,0,0,0,96,64,0.525664979,0.35044332,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,1,0,5,0,0,0,0.0,868.8,965.3333332999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,506,466,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-53396-6,23.1.1.1,80,23.1.0.8,53396,6,22/05/2021 03:44:45 ����,188672.0,1,1,1093.0,0.0,1093.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,5793.122456,10.60040706,188672.0,0.0,188672.0,188672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5.300203528,5.300203528,0.0,1093.0,728.6666667000003,631.0438442000002,398216.3333,1,0,0,1,2,0,0,0,1.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,507,451,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-44290-80-6,23.1.0.8,44290,23.1.1.1,80,6,22/05/2021 03:43:54 ����,11966058.0,6,6,1056.0,3477.0,528.0,0.0,176.0,272.6580276,1448.0,0.0,579.5,709.3726101,378.8214966,1.002836523,1087823.455,1929116.569,6323404.0,164.0,11800000.0,2369488.4,2871567.379,7042538.0,164.0,11800000.0,2358713.8,2567997.279,6492744.0,260792.0,0,0,0,0,208,220,0.5014182620000001,0.5014182620000001,0.0,1448.0,348.6923077,540.6720177,292326.2308,1,4,0,3,10,0,0,0,1.0,377.75,176.0,579.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,289.0,64240,505,2,32,4235122.0,0.0,4235122.0,4235122.0,6323404.0,0.0,6323404.0,6323404.0,HTTP-Post
23.1.0.8-23.1.1.1-38160-80-6,23.1.0.8,38160,23.1.1.1,80,6,22/05/2021 03:43:28 ����,27266213.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,53.10601806,0.146701707,9088737.667,14500000.0,25900000.0,122002.0,1392193.0,1392193.0,0.0,1392193.0,1392193.0,26000000.0,26000000.0,0.0,26000000.0,26000000.0,0,0,0,0,76,64,0.07335085400000001,0.07335085400000001,0.0,1448.0,289.6,647.5652863,419340.8,0,0,1,0,4,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,495,507,0,32,1392193.0,0.0,1392193.0,1392193.0,25900000.0,0.0,25900000.0,25900000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-57504-6,23.1.1.1,80,23.1.0.8,57504,6,22/05/2021 03:49:42 ����,189202.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.57071278,189202.0,0.0,189202.0,189202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,44,5.285356392,5.285356392,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-43814-6,23.1.1.1,80,23.1.0.8,43814,6,22/05/2021 03:52:33 ����,9300034.0,11,9,14125.0,416.0,2896.0,0.0,1284.090909,1204.467721,416.0,0.0,46.22222222,138.66666669999998,1563.5426710000006,2.150529772,489475.4737,799577.1286,3104924.0,10.0,9300034.0,930003.4,1065514.882,3274098.0,245.0,5194283.0,649285.375,725199.7609999998,2349834.0,10.0,0,0,0,0,376,332,1.182791375,0.967738398,0.0,2896.0,692.4285714,1066.528507,1137483.057,1,4,0,2,18,0,0,0,0.0,727.05,1284.090909,46.22222222,0.0,0.0,0.0,14541.0,8.0,7424.0,0.0,706.0,0.0,20.0,64240,467,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-46308-6,23.1.1.1,80,23.1.0.8,46308,6,22/05/2021 03:44:17 ����,22699183.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132163347,11300000.0,15800000.0,22500000.0,191096.0,22700000.0,22700000.0,0.0,22700000.0,22700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.088108898,0.044054449,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,191096.0,0.0,191096.0,191096.0,22500000.0,0.0,22500000.0,22500000.0,HTTP-Post
23.1.0.8-23.1.1.1-34712-80-6,23.1.0.8,34712,23.1.1.1,80,6,22/05/2021 03:43:02 ����,2826890.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707491271,2826890.0,0.0,2826890.0,2826890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.35374563600000003,0.35374563600000003,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-39808-6,23.1.1.1,80,23.1.0.8,39808,6,22/05/2021 03:50:17 ����,2254248.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887213829,2254248.0,0.0,2254248.0,2254248.0,2254248.0,2254248.0,0.0,2254248.0,2254248.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.887213829,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59488-80-6,23.1.0.8,59488,23.1.1.1,80,6,22/05/2021 03:42:32 ����,5486702.0,8,7,397.0,11229.0,397.0,0.0,49.625,140.36069609999998,2896.0,0.0,1604.142857,1319.019892,2118.941397,2.733882759,391907.2857,1239923.491,4684444.0,4.0,802258.0,114608.2857,196076.3269,423546.0,4.0,5249012.0,874835.3333,1922065.152,4779563.0,220.0,0,0,0,0,264,232,1.458070805,1.275811954,0.0,2896.0,726.625,1159.358091,1344111.1830000002,1,2,0,2,14,0,0,0,0.0,775.0666667,49.625,1604.142857,0.0,0.0,0.0,11626.0,6.0,35396.0,0.0,26.0,0.0,748.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-57298-80-6,23.1.0.8,57298,23.1.1.1,80,6,22/05/2021 03:45:01 ����,5395430.0,8,8,469.0,11229.0,469.0,0.0,58.625,165.81654019999996,2896.0,0.0,1403.625,1101.757549,2168.131178,2.9654726310000004,359695.3333,1196970.135,4678702.0,143.0,716728.0,102389.7143,145602.9617,309998.0,143.0,5269539.0,752791.2857,1802407.101,4826949.0,236.0,0,0,0,0,264,264,1.482736316,1.482736316,0.0,2896.0,688.1176471,1013.309977,1026797.11,1,2,0,2,15,0,0,0,1.0,731.125,58.625,1403.625,0.0,0.0,0.0,11698.0,7.0,45295.0,0.0,29.0,0.0,701.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-55560-6,23.1.1.1,80,23.1.0.8,55560,6,22/05/2021 03:44:57 ����,208557.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589704493,208557.0,0.0,208557.0,208557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.794852247,4.794852247,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-42564-6,23.1.1.1,80,23.1.0.8,42564,6,22/05/2021 03:51:45 ����,6998433.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285778259,6998433.0,0.0,6998433.0,6998433.0,6998433.0,6998433.0,0.0,6998433.0,6998433.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.285778259,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,505,0,0,32,0.0,0.0,0.0,0.0,6998433.0,0.0,6998433.0,6998433.0,HTTP-Post
23.1.0.8-23.1.1.1-34510-80-6,23.1.0.8,34510,23.1.1.1,80,6,22/05/2021 03:42:54 ����,7428951.0,10,7,640.0,11229.0,320.0,0.0,64.0,134.9238468,2896.0,0.0,1604.142857,1252.38445,1597.668365,2.288344613,464309.4375,1188900.855,4775562.0,8.0,2653389.0,294821.0,391432.6265,968326.0,8.0,6305141.0,1050856.833,1992122.417,4968300.0,188.0,0,0,0,0,336,232,1.346085066,0.942259546,0.0,2896.0,659.3888889,1079.27629,1164837.31,1,3,0,3,15,0,0,0,0.0,698.1764706,64.0,1604.142857,0.0,0.0,0.0,11869.0,7.0,9997.0,0.0,37.0,0.0,660.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46892-80-6,23.1.0.8,46892,23.1.1.1,80,6,22/05/2021 03:50:47 ����,18936744.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105614777,18900000.0,0.0,18900000.0,18900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.052807389,0.052807389,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,18900000.0,0.0,18900000.0,18900000.0,HTTP-Post
23.1.0.8-23.1.1.1-41898-80-6,23.1.0.8,41898,23.1.1.1,80,6,22/05/2021 03:43:49 ����,29691059.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067360346,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033680173,0.033680173,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,507,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-48566-6,23.1.1.1,80,23.1.0.8,48566,6,22/05/2021 03:48:20 ����,146548.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64740563,146548.0,0.0,146548.0,146548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.823702814,6.823702814,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505,489,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-60371-6,23.1.1.1,80,23.1.0.8,60371,6,22/05/2021 03:55:46 ����,16812327.0,2,0,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,172.2545606,0.118960332,16800000.0,0.0,16800000.0,16800000.0,16800000.0,16800000.0,0.0,16800000.0,16800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.118960332,0.0,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,2,0,0,0,0.0,2172.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1448.0,0.0,0.0,506,0,1,32,0.0,0.0,0.0,0.0,16800000.0,0.0,16800000.0,16800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-38824-6,23.1.1.1,80,23.1.0.8,38824,6,22/05/2021 03:52:38 ����,61277571.0,19,10,22813.0,626.0,2896.0,0.0,1200.684211,995.3844624,626.0,0.0,62.6,197.9585815,382.5053705,0.473256357,2188484.679,5400694.27,23400000.0,3.0,61300000.0,3404309.5,6477502.177,23400000.0,238.0,35400000.0,3937606.444,10800000.0,32800000.0,3.0,0,0,0,0,592,340,0.31006451,0.163191847,0.0,2896.0,829.5666667,966.1260603,933399.5644,0,2,4,2,26,0,0,0,0.0,858.1724138000003,1200.684211,62.6,0.0,0.0,0.0,13303.0,7.0,13462.0,0.0,786.0,0.0,21.0,507,463,12,20,12100000.0,0.0,12100000.0,12100000.0,16200000.0,6926761.05,23400000.0,9525245.0,HTTP-Post
23.1.0.8-23.1.1.1-59676-80-6,23.1.0.8,59676,23.1.1.1,80,6,22/05/2021 03:42:39 ����,29786038.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067145553,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033572777000000005,0.033572777000000005,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-33568-6,23.1.1.1,80,23.1.0.8,33568,6,22/05/2021 03:43:12 ����,13028672.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23026138,6514336.0,8853077.31,12800000.0,254265.0,13000000.0,13000000.0,0.0,13000000.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.153507587,0.076753793,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,492,0,32,254265.0,0.0,254265.0,254265.0,12800000.0,0.0,12800000.0,12800000.0,HTTP-Post
23.1.0.8-23.1.1.1-39099-80-6,23.1.0.8,39099,23.1.1.1,80,6,22/05/2021 03:55:12 ����,6568698.0,7,6,395.0,3477.0,395.0,0.0,56.42857143,149.2959668,1448.0,0.0,579.5,709.3726101,589.4623257000002,1.979083222,547391.5,1364233.743,4792670.0,5.0,1776028.0,296004.6667,396461.6597,957145.0,5.0,5474668.0,1094933.6,2130267.523,4896045.0,230.0,0,0,0,0,240,200,1.0656601959999998,0.913423025,0.0,1448.0,276.57142860000005,527.410906,278162.2637,1,3,0,2,11,0,0,0,0.0,297.8461538,56.42857143,579.5,0.0,0.0,0.0,3872.0,4.0,8003.0,0.0,30.0,0.0,267.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-43486-80-6,23.1.0.8,43486,23.1.1.1,80,6,22/05/2021 03:50:21 ����,6401613.0,8,9,281.0,11229.0,281.0,0.0,35.125,99.34850276,2896.0,0.0,1247.666667,1131.831701,1797.984352,2.655580711,400100.8125,1211675.829,4823244.0,7.0,1578369.0,225481.2857,481568.0205,1290472.0,7.0,6229438.0,778679.75,1746744.84,4960978.0,10.0,0,0,0,0,264,296,1.24968504,1.40589567,0.0,2896.0,639.4444444000002,999.3335557,998667.5556,1,2,0,2,16,0,0,0,1.0,677.0588235,35.125,1247.666667,0.0,0.0,0.0,11510.0,7.0,76650.0,0.0,16.0,0.0,660.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-36358-80-6,23.1.0.8,36358,23.1.1.1,80,6,22/05/2021 03:43:07 ����,7608839.0,9,8,574.0,11229.0,287.0,0.0,63.77777778,126.5551044,2896.0,0.0,1403.625,1290.759238,1551.222204,2.234243621,475552.4375,1391627.368,5617651.0,4.0,1991188.0,248898.5,385334.4885,873658.0,4.0,7508158.0,1072594.0,2127120.125,5794364.0,209.0,0,0,0,0,296,276,1.182834858,1.051408763,0.0,2896.0,655.7222222,1080.549142,1167586.448,1,2,0,3,16,0,0,0,0.0,694.2941176,63.77777778,1403.625,0.0,0.0,0.0,11803.0,7.0,7727.0,0.0,33.0,0.0,660.0,64240,507,2,32,1991188.0,0.0,1991188.0,1991188.0,5617651.0,0.0,5617651.0,5617651.0,HTTP-Post
23.1.0.8-23.1.1.1-36516-80-6,23.1.0.8,36516,23.1.1.1,80,6,22/05/2021 03:46:31 ����,29715565.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067304795,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033652397,0.033652397,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,505,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-34210-80-6,23.1.0.8,34210,23.1.1.1,80,6,22/05/2021 03:42:52 ����,7005984.0,4,9,343.0,12322.0,343.0,0.0,85.75,171.5,2896.0,0.0,1369.111111,1263.737655,1807.740355,1.855556621,583832.0,1246084.58,4253244.0,11.0,2752740.0,917580.0,1371958.21,2494765.0,11.0,6888409.0,861051.125,1527347.531,4378043.0,235.0,0,0,0,0,148,296,0.570940499,1.284616122,0.0,2896.0,904.6428571,1186.682422,1408215.17,1,2,0,3,12,0,0,0,2.0,974.2307692,85.75,1369.111111,0.0,0.0,0.0,12322.0,6.0,21074.0,0.0,26.0,0.0,947.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
