Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,17501,3,6,316,11595,316,0,105.3333333,182.4426851,5792,0,1932.5,2181.008184,680589.6806,514.2563282,2187.625,3991.789178,11138,15,6000,3000.0,2805.799708,4984,1016,17486,3497.2,4991.412996,11138,38,0,0,0,0,104,200,171.4187761,342.8375521000001,0,5792,1191.1,1888.679283,3567109.433,0,0,0,1,0,0,0,0,2,1323.444444,105.3333333,1932.5,104,0,0,0,0,0,0,3,316,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,154592,3,6,309,11595,309,0,103.0,178.4012332,4344,0,1932.5,1754.831473,77002.69095,58.2177603,19324.0,49460.70034,141308,14,12991,6495.5,7776.053273,11994,997,154551,30910.2,61966.67741,141308,14,0,0,0,0,104,200,19.4059201,38.8118402,0,4344,1190.4,1623.76327,2636607.156,0,0,0,1,0,0,0,0,2,1322.666667,103.0,1932.5,104,0,0,0,0,0,0,3,309,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149633,3,6,396,11595,396,0,132.0,228.6307066,5792,0,1932.5,2181.008184,80136.06624,60.14716005,18704.125,48493.34314,138348,1,10993,5496.5,7767.567991,10989,4,149588,29917.6,60796.33646000001,138348,46,0,0,0,0,104,200,20.04905335,40.0981067,0,5792,1199.1,1884.726001,3552192.1,0,0,0,1,0,0,0,0,2,1332.333333,132.0,1932.5,104,0,0,0,0,0,0,3,396,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,15550,3,5,351,11595,351,0,117.0,202.6499445,7240,0,2319.0,3331.638186,768231.5113,514.4694534,2221.428571,3335.451187,7928,85,9026,4513.0,4956.818536,8018,1008,15460,3865.0,4491.435034,9104,85,0,0,0,0,104,168,192.926045,321.5434084,0,7240,1327.333333,2635.216642000001,6944366.75,0,0,0,1,0,0,0,0,1,1493.25,117.0,2319.0,104,0,0,0,0,0,0,3,351,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,142465,3,6,305,11595,305,0,101.6666667,176.0918321,4344,0,1932.5,1754.831473,83529.2879,63.17341101,17808.125,45945.29486,131125,1,11019,5509.5,7790.195408,11018,1,142402,28480.4,57575.21946,131125,15,0,0,0,0,104,200,21.05780367,42.11560734,0,4344,1190.0,1624.004995,2637392.222,0,0,0,1,0,0,0,0,2,1322.222222,101.6666667,1932.5,104,0,0,0,0,0,0,3,305,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,91489,3,5,373,11595,373,0,124.3333333,215.3516504,10136,0,2319.0,4414.3662060000015,130813.5404,87.44220617,13069.85714,29363.7962,79048,83,12035,6017.5,7063.289637000001,11012,1023,91406,22851.5,37884.77605,79048,87,0,0,0,0,104,168,32.79082731,54.65137885,0,10136,1329.777778,3336.533934,11100000.0,0,0,0,1,0,0,0,0,1,1496.0,124.3333333,2319.0,104,0,0,0,0,0,0,3,373,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,121557,3,6,366,11595,366,0,122.0,211.3101985,7240,0,1932.5,2695.639126,98398.28229,74.03933957,15194.625,37784.71093,108160,51,12994,6497.0,7778.174593000002,11997,997,121441,24288.2,47212.84573,108160,70,0,0,0,0,104,200,24.67977986,49.35955971,0,7240,1196.1,2225.286321,4951899.211,0,0,0,1,0,0,0,0,2,1329.0,122.0,1932.5,104,0,0,0,0,0,0,3,366,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150701,3,6,341,11595,341,0,113.6666667,196.8764418,7240,0,1932.5,2695.639126,79203.19042,59.72090431,18837.625,48359.52737,138162,21,11991,5995.5,7070.360705,10995,996,150638,30127.6,60607.8961,138162,69,0,0,0,0,104,200,19.9069681,39.8139362,0,7240,1193.6,2226.336313,4956573.3780000005,0,0,0,1,0,0,0,0,2,1326.222222,113.6666667,1932.5,104,0,0,0,0,0,0,3,341,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148560,3,6,320,11595,320,0,106.6666667,184.7520861,7240,0,1932.5,2695.639126,80203.28487,60.5815832,18570.0,47713.0725,136201,2,11997,5998.5,8476.088986,11992,5,148558,29711.6,59753.19198,136201,45,0,0,0,0,104,200,20.19386107,40.38772213,0,7240,1191.5,2227.239609,4960596.278,0,0,0,1,0,0,0,0,2,1323.888889,106.6666667,1932.5,104,0,0,0,0,0,0,3,320,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152672,3,7,330,11595,330,0,110.0,190.5255888,4344,0,1656.428571,1547.7376880000004,78108.62503,65.49989520000001,16963.55556,45215.43892,137148,43,15000,7500.0,4952.575895,11002,3998,152611,25435.16667,55049.84348,137148,48,0,0,0,0,104,232,19.64996856,45.84992664,0,4344,1084.090909,1440.845478,2076035.691,0,0,0,1,0,0,0,0,2,1192.5,110.0,1656.428571,104,0,0,0,0,0,0,3,330,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,143472,3,6,340,11595,340,0,113.3333333,196.2990915,5792,0,1932.5,2181.008184,83186.96331,62.73001004,17934.0,45884.96933,131115,41,12027,6013.5,7085.917054000001,11024,1003,143349,28669.8,57498.00206,131115,45,0,0,0,0,104,200,20.91000335,41.82000669,0,5792,1193.5,1887.458565,3562499.833,0,0,0,1,0,0,0,0,2,1326.111111,113.3333333,1932.5,104,0,0,0,0,0,0,3,340,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149540,3,6,353,11595,353,0,117.6666667,203.804645,4344,0,1932.5,1977.812908,79898.35496,60.184566,18692.5,48028.86744,137188,6,12031,6015.5,7084.502841,11025,1006,149519,29903.8,60197.90018,137194,55,0,0,0,0,104,200,20.061522,40.123044,0,4344,1194.8,1758.00378,3090577.289,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153554,3,5,302,11595,302,0,100.6666667,174.3597813,7240,0,2319.0,3003.171157,77477.63002000001,52.09893588,21936.28571,51392.7988,138072,63,15036,7518.0,6342.747827,12003,3033,153491,38372.75,66840.47403,138072,65,0,0,0,0,104,168,19.53710095,32.56183492,0,7240,1321.888889,2432.325145,5916205.611000001,0,0,0,1,0,0,0,0,1,1487.125,100.6666667,2319.0,104,0,0,0,0,0,0,3,302,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149694,3,6,309,11595,309,0,103.0,178.4012332,7240,0,1932.5,2845.835677,79522.22534,60.12265021,18711.75,48044.24467,137169,4,11982,5991.0,8466.896598000001,11978,4,149689,29937.8,60164.41711,137169,63,0,0,0,0,104,200,20.0408834,40.0817668,0,7240,1190.4,2329.191572,5425133.378,0,0,0,1,0,0,0,0,2,1322.666667,103.0,1932.5,104,0,0,0,0,0,0,3,309,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,974,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2053.38809,974.0,0.0,974,974,974,974.0,0.0,974,974,0,0.0,0.0,0,0,0,0,0,0,64,0,2053.38809,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151580,3,6,363,11595,363,0,121.0,209.5781477,7240,0,1932.5,2695.639126,78889.03549,59.37458768,18947.5,48721.49258,139086,5,12018,6009.0,8490.938228,12013,5,151549,30309.8,61028.00438,139086,90,0,0,0,0,104,200,19.79152923,39.58305845,0,7240,1195.8,2225.410863,4952453.511,0,0,0,1,0,0,0,0,2,1328.666667,121.0,1932.5,104,0,0,0,0,0,0,3,363,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151580,3,6,363,11595,363,0,121.0,209.5781477,7240,0,1932.5,2695.639126,78889.03549,59.37458768,18947.5,48721.49258,139086,5,12018,6009.0,8490.938228,12013,5,151549,30309.8,61028.00438,139086,90,0,0,0,0,104,200,19.79152923,39.58305845,0,7240,1195.8,2225.410863,4952453.511,0,0,0,1,0,0,0,0,2,1328.666667,121.0,1932.5,104,0,0,0,0,0,0,3,363,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,103649,3,7,360,11595,360,0,120.0,207.8460969,4344,0,1656.428571,1757.579003,115341.1996,96.47946435,11516.55556,30408.97742,92145,16,11011,5505.5,6397.195049,10029,982,103599,17266.5,36940.81034,92145,16,0,0,0,0,104,232,28.9438393,67.53562504,0,4344,1086.818182,1577.259701,2487748.164,0,0,0,1,0,0,0,0,2,1195.5,120.0,1656.428571,104,0,0,0,0,0,0,3,360,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,33328,3,6,373,11595,373,0,124.3333333,215.3516504,8688,0,1932.5,3384.303045,359097.4556,270.0432069,4166.0,8095.883416,21854,2,11018,5509.0,7782.417234,11012,6,33269,6653.8,9701.214677,21854,70,0,0,0,0,104,200,90.01440229999999,180.02880459999997,0,8688,1196.8,2697.544142,7276744.4,0,0,0,1,0,0,0,0,2,1329.777778,124.3333333,1932.5,104,0,0,0,0,0,0,3,373,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,355524,4,6,684,11595,342,0,171.0,197.4537921,4344,0,1932.5,1754.831473,34537.75273,28.12749632,39502.66667,77527.78248,210965,5,222965,74321.66667,118488.3557,210965,5,355436,71087.2,102371.1904,222948,34,0,0,0,0,136,200,11.25099853,16.87649779,0,4344,1116.272727,1559.8628199999996,2433172.018,0,0,0,1,0,0,0,0,1,1227.9,171.0,1932.5,136,0,0,0,0,0,0,4,684,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153554,3,5,302,11595,302,0,100.6666667,174.3597813,7240,0,2319.0,3003.171157,77477.63002000001,52.09893588,21936.28571,51392.7988,138072,63,15036,7518.0,6342.747827,12003,3033,153491,38372.75,66840.47403,138072,65,0,0,0,0,104,168,19.53710095,32.56183492,0,7240,1321.888889,2432.325145,5916205.611000001,0,0,0,1,0,0,0,0,1,1487.125,100.6666667,2319.0,104,0,0,0,0,0,0,3,302,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150641,3,6,309,11595,309,0,103.0,178.4012332,4344,0,1932.5,1754.831473,79022.31132000001,59.74469102,18830.125,48046.27901000001,137301,38,13005,6502.5,7797.266476000002,12016,989,150588,30117.6,60177.84212,137301,38,0,0,0,0,104,200,19.91489701,39.82979401,0,4344,1190.4,1623.76327,2636607.156,0,0,0,1,0,0,0,0,2,1322.666667,103.0,1932.5,104,0,0,0,0,0,0,3,309,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148722,3,7,320,11595,320,0,106.6666667,184.7520861,4344,0,1656.428571,1946.27472,80115.92098,67.23954761,16524.66667,45038.06842,136169,14,12057,6028.5,8457.70421,12009,48,148668,24778.0,54778.92239,136169,14,0,0,0,0,104,232,20.17186428,47.06768333,0,4344,1083.181818,1706.765644,2913048.964,0,0,0,1,0,0,0,0,2,1191.5,106.6666667,1656.428571,104,0,0,0,0,0,0,3,320,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,939,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2129.9254530000007,939.0,0.0,939,939,939,939.0,0.0,939,939,0,0.0,0.0,0,0,0,0,0,0,64,0,2129.9254530000007,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148423,3,5,377,11595,377,0,125.6666667,217.6610515,7240,0,2319.0,3331.638186,80661.35302000001,53.90000202,21203.28571,50867.71999,136122,7,12017,6008.5,8487.402695,12010,7,148370,37092.5,66257.99829,136122,65,0,0,0,0,104,168,20.21250076,33.68750126,0,7240,1330.222222,2634.026517,6938095.694,0,0,0,1,0,0,0,0,1,1496.5,125.6666667,2319.0,104,0,0,0,0,0,0,3,377,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,78696,3,6,339,11595,339,0,113.0,195.7217413,4344,0,1932.5,1977.812908,151646.8435,114.3641354,9837.0,23467.59598,67168,46,11045,5522.5,7744.940573999998,10999,46,78541,15708.2,29153.60983,67168,54,0,0,0,0,104,200,38.12137847,76.24275694,0,4344,1193.4,1758.754054,3093215.822,0,0,0,1,0,0,0,0,2,1326.0,113.0,1932.5,104,0,0,0,0,0,0,3,339,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,355524,4,6,684,11595,342,0,171.0,197.4537921,4344,0,1932.5,1754.831473,34537.75273,28.12749632,39502.66667,77527.78248,210965,5,222965,74321.66667,118488.3557,210965,5,355436,71087.2,102371.1904,222948,34,0,0,0,0,136,200,11.25099853,16.87649779,0,4344,1116.272727,1559.8628199999996,2433172.018,0,0,0,1,0,0,0,0,1,1227.9,171.0,1932.5,136,0,0,0,0,0,0,4,684,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,40213,3,7,375,11595,375,0,125.0,216.5063509,4344,0,1656.428571,1757.579003,297664.9342,248.6758014,4468.111111,9665.158696,28452,5,11037,5518.5,7797.266476000002,11032,5,40009,6668.166667,11507.37521,28452,15,0,0,0,0,104,232,74.60274041,174.07306100000002,0,4344,1088.181818,1576.5748199999996,2485588.164,0,0,0,1,0,0,0,0,2,1197.0,125.0,1656.428571,104,0,0,0,0,0,0,3,375,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,49,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,64,0,40816.32653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149507,3,6,327,11595,327,0,109.0,188.793538,5792,0,1932.5,2181.008184,79742.08565,60.19785027,18688.375,48055.15098,137170,4,12006,6003.0,8483.867161,12002,4,149483,29896.6,60189.68746,137170,44,0,0,0,0,104,200,20.06595009,40.13190018,0,5792,1192.2,1888.116098,3564982.4,0,0,0,1,0,0,0,0,2,1324.666667,109.0,1932.5,104,0,0,0,0,0,0,3,327,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,121557,3,6,366,11595,366,0,122.0,211.3101985,7240,0,1932.5,2695.639126,98398.28229,74.03933957,15194.625,37784.71093,108160,51,12994,6497.0,7778.174593000002,11997,997,121441,24288.2,47212.84573,108160,70,0,0,0,0,104,200,24.67977986,49.35955971,0,7240,1196.1,2225.286321,4951899.211,0,0,0,1,0,0,0,0,2,1329.0,122.0,1932.5,104,0,0,0,0,0,0,3,366,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,57772,3,4,342,11595,342,0,114.0,197.4537921,8688,0,2898.75,4095.5661700000014,206622.5853,121.1659628,9628.666667,17502.93844,44317,67,13065,6532.5,6330.7270119999985,11009,2056,57705,19235.0,22674.76721,44317,189,0,0,0,0,104,136,51.92826975,69.23769300000001,0,8688,1492.125,3076.116775,9462494.411,0,0,0,1,0,0,0,0,1,1705.285714,114.0,2898.75,104,0,0,0,0,0,0,3,342,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148504,3,6,301,11595,301,0,100.3333333,173.782431,5792,0,1932.5,2181.008184,80105.58638,60.60442816,18563.0,47676.60354,136184,16,11998,5999.0,7095.109442,11016,982,148488,29697.6,59750.98909,136184,46,0,0,0,0,104,200,20.20147605,40.40295211,0,5792,1189.6,1889.457312,3570048.933,0,0,0,1,0,0,0,0,2,1321.777778,100.3333333,1932.5,104,0,0,0,0,0,0,3,301,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,64,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149507,3,6,392,11595,392,0,130.6666667,226.3213055,5792,0,1932.5,2181.008184,80176.84791,60.19785027,18688.375,48421.67914,138151,4,11011,5505.5,7780.295913,11007,4,149496,29899.2,60700.37685,138151,45,0,0,0,0,104,200,20.06595009,40.13190018,0,5792,1198.7,1884.915798,3552907.567,0,0,0,1,0,0,0,0,2,1331.888889,130.6666667,1932.5,104,0,0,0,0,0,0,3,392,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,142523,3,6,307,11595,307,0,102.3333333,177.2465326,4344,0,1932.5,1754.831473,83509.32832,63.14770248,17815.375,45558.8892,130178,10,11995,5997.5,7092.988122,11013,982,142513,28502.6,57073.29573,130178,48,0,0,0,0,104,200,21.04923416,42.09846832,0,4344,1190.2,1623.884013,2636999.289,0,0,0,1,0,0,0,0,2,1322.444444,102.3333333,1932.5,104,0,0,0,0,0,0,3,307,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,49830,3,6,369,11595,369,0,123.0,213.04224930000004,4344,0,1932.5,1754.831473,240096.3275,180.6140879,6228.75,13580.00668,38495,4,10994,5497.0,7768.275098,10990,4,49766,9953.2,16641.783580000007,38495,16,0,0,0,0,104,200,60.20469597,120.4093919,0,4344,1196.4,1620.251572,2625215.156,0,0,0,1,0,0,0,0,2,1329.333333,123.0,1932.5,104,0,0,0,0,0,0,3,369,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,15455,3,6,342,11595,342,0,114.0,197.4537921,4355,0,1932.5,2182.468304,772371.4008,582.3358137,1931.875,4155.970625,11908,3,3028,1514.0,2136.876693,3025,3,15405,3081.0,5120.7104,11908,16,0,0,0,0,104,200,194.1119379,388.2238758,0,4355,1193.7,1888.295648,3565660.456,0,0,0,1,0,0,0,0,2,1326.333333,114.0,1932.5,104,0,0,0,0,0,0,3,342,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,144458,3,5,348,11595,348,0,116.0,200.9178937,7240,0,2319.0,3331.638186,82674.549,55.37941824,20636.85714,49787.33819,133178,4,10984,5492.0,7761.20403,10980,4,144313,36078.25,64931.87229,133178,85,0,0,0,0,104,168,20.76728184,34.6121364,0,7240,1327.0,2635.355763,6945100.0,0,0,0,1,0,0,0,0,1,1492.875,116.0,2319.0,104,0,0,0,0,0,0,3,348,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152510,3,6,290,11595,290,0,96.66666667,167.4315781,4344,0,1932.5,1754.831473,77929.31611,59.01252377,19063.75,49108.94419,140173,47,11996,5998.0,8415.98491,11949,47,152423,30484.6,61532.46193,140173,47,0,0,0,0,104,200,19.67084126,39.34168251,0,4344,1188.5,1624.9199130000004,2640364.722,0,0,0,1,0,0,0,0,2,1320.555556,96.66666667,1932.5,104,0,0,0,0,0,0,3,290,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,981,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2038.735984,981.0,0.0,981,981,981,981.0,0.0,981,981,0,0.0,0.0,0,0,0,0,0,0,64,0,2038.735984,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,67631,3,6,316,11595,316,0,105.3333333,182.4426851,7240,0,1932.5,2695.639126,176117.4609,133.07506909999998,8453.875,19889.81311,57110,38,10003,5001.5,5653.318716,8999,1004,67481,13496.2,24759.66261,57110,38,0,0,0,0,104,200,44.35835638,88.71671275,0,7240,1191.1,2227.413869,4961372.544,0,0,0,1,0,0,0,0,2,1323.444444,105.3333333,1932.5,104,0,0,0,0,0,0,3,316,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,144861,3,7,323,11595,323,0,107.6666667,186.4841369,5792,0,1656.428571,2118.2272350000007,82271.97106,69.03169245,16095.66667,43748.46987,132372,18,11990,5995.0,7083.795734,11004,986,144796,24132.66667,53236.72882,132372,46,0,0,0,0,104,232,20.70950774,48.32218472,0,5792,1083.4545449999996,1825.358231,3331932.673,0,0,0,1,0,0,0,0,2,1191.8,107.6666667,1656.428571,104,0,0,0,0,0,0,3,323,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152473,3,6,344,11595,344,0,114.6666667,198.6084926,4344,0,1932.5,1754.831473,78302.38796000001,59.0268441,19059.125,49115.22915,140179,4,11977,5988.5,8463.361064,11973,4,152414,30482.8,61537.96076,140179,21,0,0,0,0,104,200,19.6756147,39.3512294,0,4344,1193.9,1621.688725,2629874.322,0,0,0,1,0,0,0,0,2,1326.555556,114.6666667,1932.5,104,0,0,0,0,0,0,3,344,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
