Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-41940-80-6,23.1.0.7,41940,23.1.1.1,80,6,22/05/2021 03:31:25 ����,18.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.1111,18.0,0.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,111111.1111,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-54570-6,23.1.1.1,80,23.1.0.7,54570,6,22/05/2021 03:50:53 ����,1547434.0,4,3,2504.0,403.0,2504.0,0.0,626.0,1252.0,403.0,0.0,134.33333330000002,232.6721585,1878.593853,4.523617809,257905.6667,399995.2527,1058597.0,245.0,1547434.0,515811.3333,637546.9114,1238939.0,34745.0,256873.0,128436.5,181290.1579,256628.0,245.0,0,0,0,0,144,104,2.584924462,1.938693347,0.0,2504.0,363.375,876.3637434000003,768013.4107,1,3,0,2,5,0,0,0,0.0,415.2857143,626.0,134.33333330000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,0.0,57.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56944-80-6,23.1.0.7,56944,23.1.1.1,80,6,22/05/2021 03:51:13 ����,7003735.0,5,5,392.0,1448.0,392.0,0.0,78.4,175.3077294,1448.0,0.0,289.6,647.5652863,262.7169646,1.42780959,778192.7778,1430449.168,4470255.0,6.0,7003735.0,1750933.75,1990437.195,4607371.0,6.0,2368967.0,592241.75,490697.0565,1019743.0,2458.0,0,0,0,0,176,184,0.713904795,0.713904795,0.0,1448.0,167.2727273,440.7477943,194258.6182,1,5,0,1,8,0,0,0,1.0,184.0,78.4,289.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,144.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-56604-6,23.1.1.1,80,23.1.0.7,56604,6,22/05/2021 03:51:10 ����,1461820.0,7,3,11192.0,347.0,4344.0,0.0,1598.857143,1718.9853039999994,347.0,0.0,115.6666667,200.3405434,7893.584709000002,6.840787511,162424.4444,328483.4925,1014269.0,112.0,1461820.0,243636.6667,487151.6149,1218427.0,237.0,300679.0,150339.5,212453.7679,300567.0,112.0,0,0,0,0,240,104,4.788551258,2.052236253,0.0,4344.0,1049.0,1537.52626,2363987.0,1,3,0,2,8,0,0,0,0.0,1153.9,1598.857143,115.6666667,0.0,0.0,0.0,11539.0,5.0,79362.0,0.0,1119.0,0.0,34.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39508-80-6,23.1.0.7,39508,23.1.1.1,80,6,22/05/2021 03:31:05 ����,46741.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.7614514,7790.166667,14943.494680000002,37437.0,6.0,46741.0,7790.166667,14943.494680000002,37437.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,140,0,149.7614514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44360-80-6,23.1.0.7,44360,23.1.1.1,80,6,22/05/2021 03:46:24 ����,529674.0,3,4,362.0,8688.0,362.0,0.0,120.6666667,209.0007974,2896.0,0.0,2172.0,1448.0,17085.981190000002,13.21567606,88279.0,100930.3085,229671.0,141.0,299485.0,149742.5,211568.4703,299344.0,141.0,371594.0,123864.6667,214091.2954,371076.0,243.0,0,0,0,0,104,136,5.663861167,7.55181489,0.0,2896.0,1131.25,1466.467062,2150525.643,0,2,0,1,6,0,0,0,1.0,1292.857143,120.6666667,2172.0,0.0,0.0,0.0,9050.0,4.0,39315.0,0.0,51.0,0.0,1241.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50456-80-6,23.1.0.7,50456,23.1.1.1,80,6,22/05/2021 03:39:23 ����,13160968.0,10,11,302.0,18432.0,302.0,0.0,30.2,95.50078534,2896.0,0.0,1675.636364,1050.174012,1423.451527,1.595627313,658048.4,1268718.764,5064433.0,4.0,13200000.0,1462329.7780000004,3030567.189,9350879.0,4.0,11800000.0,1181513.1,1666695.58,5064433.0,232.0,0,0,0,0,380,368,0.75982253,0.8358047829999999,0.0,2896.0,851.5454545,1113.816593,1240587.403,0,5,1,2,17,0,0,0,1.0,892.0952381000003,30.2,1675.636364,0.0,0.0,0.0,14390.0,7.0,21817.0,0.0,14.0,0.0,877.0,64240,501,1,20,7988458.0,0.0,7988458.0,7988458.0,5064433.0,0.0,5064433.0,5064433.0,HTTP-Flood
23.1.0.7-23.1.1.1-39610-80-6,23.1.0.7,39610,23.1.1.1,80,6,22/05/2021 03:45:43 ����,446021.0,3,7,299.0,11192.0,299.0,0.0,99.66666667,172.62773049999996,2896.0,0.0,1598.857143,1502.001712,25763.36092,22.42046899,49557.88889,74618.75776000001,173466.0,7.0,300546.0,150273.0,212256.4851,300361.0,185.0,319126.0,53187.66667,129076.0373,316660.0,7.0,0,0,0,0,104,232,6.726140697000001,15.69432829,0.0,2896.0,1044.636364,1396.994937,1951594.855,1,2,0,2,9,0,0,0,2.0,1149.1,99.66666667,1598.857143,0.0,0.0,0.0,11491.0,5.0,78993.0,0.0,29.0,0.0,1119.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46024-80-6,23.1.0.7,46024,23.1.1.1,80,6,22/05/2021 03:33:00 ����,1323255.0,9,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,2188.542647,8.312834639,132325.5,284737.8283,916022.0,7.0,1323255.0,165406.875,443903.9135,1263119.0,7.0,916022.0,916022.0,0.0,916022.0,916022.0,0,0,0,0,372,64,6.801410159,1.51142448,0.0,1448.0,241.3333333,563.6332356,317682.4242,0,0,1,0,11,0,0,0,0.0,263.2727273,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,502,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39138-80-6,23.1.0.7,39138,23.1.1.1,80,6,22/05/2021 03:45:41 ����,583418.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57018467,145854.5,208195.0449,441740.0,10.0,583418.0,194472.6667,336600.1382,583145.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,32,6.8561477360000005,1.714036934,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35526-80-6,23.1.0.7,35526,23.1.1.1,80,6,22/05/2021 03:41:50 ����,499228.0,3,6,395.0,11192.0,395.0,0.0,131.6666667,228.0533563,2896.0,0.0,1865.333333,1452.835389,23209.83599,18.02783498,62403.5,90821.29551,228739.0,223.0,269513.0,134756.5,190229.4018,269269.0,244.0,351976.0,70395.2,156862.8526,351000.0,223.0,0,0,0,0,104,200,6.009278326,12.01855665,0.0,2896.0,1158.7,1420.509772,2017848.011,1,2,0,2,8,0,0,0,2.0,1287.444444,131.6666667,1865.333333,0.0,0.0,0.0,11587.0,5.0,50440.0,0.0,43.0,0.0,1243.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-52724-6,23.1.1.1,80,23.1.0.7,52724,6,22/05/2021 03:50:43 ����,1410608.0,8,7,14088.0,309.0,2896.0,0.0,1761.0,1242.974773,309.0,0.0,44.14285714,116.7910222,10206.23731,10.63371256,100757.7143,130658.6588,362134.0,6.0,1048003.0,149714.7143,194424.0055,435280.0,210.0,1043697.0,173949.5,260665.2298,531046.0,6.0,0,0,0,0,272,284,5.671313362999999,4.962399192,0.0,2896.0,899.8125,1231.929447,1517650.1630000004,1,2,0,2,14,0,0,0,0.0,959.8,1761.0,44.14285714,0.0,0.0,0.0,14397.0,7.0,21161.0,0.0,939.0,0.0,20.0,64240,491,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37564-80-6,23.1.0.7,37564,23.1.1.1,80,6,22/05/2021 03:53:38 ����,2448.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.4901960000002,1224.0,1725.340546,2444.0,4.0,2448.0,1224.0,1725.340546,2444.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,1225.4901960000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-53120-6,23.1.1.1,80,23.1.0.7,53120,6,22/05/2021 03:40:02 ����,351686.0,3,2,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,8234.618381,14.21722787,87921.5,163563.0061,332921.0,3.0,18762.0,9381.0,12920.25511,18517.0,245.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,96,40,8.530336721,5.686891147000001,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,2,0,3,0,0,0,0.0,868.8,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46098-80-6,23.1.0.7,46098,23.1.1.1,80,6,22/05/2021 03:46:47 ����,161895.0,6,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,8944.068686,43.23790111,26982.5,43473.17828,101215.0,4.0,102121.0,20424.2,45164.27566,101215.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,264,32,37.06105809,6.176843016,0.0,1448.0,181.0,511.9453096,262088.0,0,0,0,0,7,0,0,0,0.0,206.8571429,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,502,507,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55718-80-6,23.1.0.7,55718,23.1.1.1,80,6,22/05/2021 03:51:02 ����,1621466.0,9,5,358.0,8688.0,358.0,0.0,39.77777778,119.3333333,2896.0,0.0,1737.6,1586.204527,5578.902055,8.634161925,124728.1538,226507.5216,821788.0,3.0,1621466.0,202683.25,337496.9858,948977.0,3.0,1399389.0,349847.25,476214.7539,1008849.0,228.0,0,0,0,0,304,176,5.5505326660000005,3.083629259,0.0,2896.0,603.0666667,1190.236199,1416662.21,0,4,1,1,12,0,0,0,0.0,646.1428571,39.77777778,1737.6,0.0,0.0,0.0,9046.0,4.0,35748.0,0.0,25.0,0.0,620.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46600-80-6,23.1.0.7,46600,23.1.1.1,80,6,22/05/2021 03:33:39 ����,770767.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892226834,385383.5,420186.1839,682500.0,88267.0,770767.0,770767.0,0.0,770767.0,770767.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,32,2.594817889,1.297408945,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40320-80-6,23.1.0.7,40320,23.1.1.1,80,6,22/05/2021 03:31:09 ����,233.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25751.07296,46.6,93.58846083,214.0,3.0,233.0,46.6,93.58846083,214.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,25751.07296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54454-80-6,23.1.0.7,54454,23.1.1.1,80,6,22/05/2021 03:50:53 ����,111429.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.89729783,37143.0,64066.95519,111121.0,26.0,111429.0,37143.0,64066.95519,111121.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,35.89729783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-45824-6,23.1.1.1,80,23.1.0.7,45824,6,22/05/2021 03:32:50 ����,129558.0,1,1,2504.0,0.0,2504.0,2504.0,2504.0,0.0,0.0,0.0,0.0,0.0,19327.25112,15.43710153,129558.0,0.0,129558.0,129558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,7.718550765,7.718550765,0.0,2504.0,1669.333333,1445.685074,2090005.333,1,0,1,1,1,0,0,0,1.0,2504.0,2504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-51874-80-6,23.1.0.7,51874,23.1.1.1,80,6,22/05/2021 03:39:32 ����,420785.0,3,6,359.0,11192.0,359.0,0.0,119.6666667,207.2687466,2896.0,0.0,1865.333333,1452.835389,27451.07359,21.38859513,52598.125,77458.48484,186592.0,171.0,265713.0,132856.5,187645.6336,265542.0,171.0,234193.0,46838.6,102968.786,231027.0,244.0,0,0,0,0,104,200,7.129531709,14.25906342,0.0,2896.0,1155.1,1422.70419,2024087.211,1,2,0,2,8,0,0,0,2.0,1283.444444,119.6666667,1865.333333,0.0,0.0,0.0,11551.0,5.0,74487.0,0.0,39.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35248-80-6,23.1.0.7,35248,23.1.1.1,80,6,22/05/2021 03:41:45 ����,17.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294117.6471,4.25,1.258305739,6.0,3.0,17.0,4.25,1.258305739,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,0,294117.6471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36976-80-6,23.1.0.7,36976,23.1.1.1,80,6,22/05/2021 03:53:12 ����,36.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.55556,36.0,0.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,55555.55556,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-60626-6,23.1.1.1,80,23.1.0.7,60626,6,22/05/2021 03:41:03 ����,64749.0,2,3,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,44726.55948,77.22126983,16187.25,31881.67538,64007.0,4.0,732.0,732.0,0.0,732.0,732.0,10.0,5.0,1.4142135619999998,6.0,4.0,0,0,0,0,64,60,30.88850793,46.3327619,0.0,2896.0,965.3333332999996,1495.487969,2236484.267,0,0,3,0,2,0,0,0,1.0,1158.4,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40354-80-6,23.1.0.7,40354,23.1.1.1,80,6,22/05/2021 03:31:09 ����,6693.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.4589869999999,1338.6,2956.90519,6628.0,5.0,6693.0,1338.6,2956.90519,6628.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,896.4589869999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46598-80-6,23.1.0.7,46598,23.1.1.1,80,6,22/05/2021 03:33:40 ����,310481.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.54566302,51746.83333,63481.60978,151958.0,7.0,310481.0,62096.2,94287.95323,213240.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,32,19.32485402,3.2208090030000003,0.0,0.0,0.0,0.0,0.0,0,0,6,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-35092-6,23.1.1.1,80,23.1.0.7,35092,6,22/05/2021 03:31:14 ����,175924.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36854551,175924.0,0.0,175924.0,175924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.684272754,5.684272754,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60566-80-6,23.1.0.7,60566,23.1.1.1,80,6,22/05/2021 03:51:51 ����,31526094.0,7,6,1017.0,2896.0,339.0,0.0,145.28571430000005,181.203122,1448.0,0.0,482.6666667,747.7439847,124.1194041,0.412356824,2627174.5,6486694.877,22900000.0,5.0,8373701.0,1395616.833,1725728.246,4121380.0,5.0,30400000.0,6082523.4,9741369.905,22900000.0,17115.0,0,0,0,0,240,220,0.22203829,0.1903185339999999,0.0,1448.0,279.5,514.7432144999998,264960.5769,0,4,1,3,11,0,0,0,0.0,301.0,145.28571430000005,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,222.0,64240,507,3,32,8655960.0,0.0,8655960.0,8655960.0,22900000.0,0.0,22900000.0,22900000.0,HTTP-Flood
23.1.0.7-23.1.1.1-48924-80-6,23.1.0.7,48924,23.1.1.1,80,6,22/05/2021 03:47:32 ����,10.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54018-80-6,23.1.0.7,54018,23.1.1.1,80,6,22/05/2021 03:50:50 ����,631293.0,5,5,357.0,8688.0,357.0,0.0,71.4,159.65525359999995,2896.0,0.0,1737.6,1586.204527,14327.73688,15.84050512,70143.66667,86486.36922000001,204779.0,28.0,631293.0,157823.25,181898.2137,325121.0,28.0,395994.0,98998.5,194911.6643,391353.0,236.0,0,0,0,0,168,168,7.920252561,7.920252561,0.0,2896.0,822.2727272999997,1336.055395,1785044.0180000004,1,2,0,1,9,0,0,0,1.0,904.5,71.4,1737.6,0.0,0.0,0.0,9045.0,4.0,43190.0,0.0,35.0,0.0,868.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48722-80-6,23.1.0.7,48722,23.1.1.1,80,6,22/05/2021 03:39:14 ����,3043265.0,2,7,284.0,11192.0,284.0,0.0,142.0,200.8183259,2896.0,0.0,1598.857143,1321.4814199999996,3770.94995,2.957350083,380408.125,936827.5193,2693492.0,244.0,2821871.0,2821871.0,0.0,2821871.0,2821871.0,2914886.0,485814.3333,1161526.698,2856309.0,244.0,0,0,0,0,72,232,0.657188907,2.300161176,0.0,2896.0,1147.6,1303.119607,1698120.711,1,2,0,2,8,0,0,0,3.0,1275.111111,142.0,1598.857143,0.0,0.0,0.0,11476.0,6.0,51835.0,0.0,31.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55686-80-6,23.1.0.7,55686,23.1.1.1,80,6,22/05/2021 03:40:02 ����,872700.0,6,4,372.0,8688.0,372.0,0.0,62.0,151.86836409999995,2896.0,0.0,2172.0,1448.0,10381.57442,11.45869142,96966.66667,129109.0309,330586.0,6.0,872700.0,174540.0,248854.3244,535269.0,6.0,571192.0,190397.3333,329347.4404,570695.0,244.0,0,0,0,0,200,136,6.87521485,4.583476567,0.0,2896.0,823.6363636,1335.540585,1783668.655,0,2,1,1,9,0,0,0,0.0,906.0,62.0,2172.0,0.0,0.0,0.0,9060.0,4.0,37730.0,0.0,37.0,0.0,868.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37140-80-6,23.1.0.7,37140,23.1.1.1,80,6,22/05/2021 03:42:35 ����,1313983.0,3,6,291.0,8688.0,291.0,0.0,97.0,168.0089283,2896.0,0.0,1448.0,1586.204527,6833.421740999999,6.849403682999999,164247.875,242891.6974,733723.0,234.0,338996.0,169498.0,239375.4444,338762.0,234.0,1117990.0,223598.0,310378.7933,733723.0,247.0,0,0,0,0,104,200,2.283134561,4.566269122,0.0,2896.0,897.9,1381.74145,1909209.433,1,2,0,1,8,0,0,0,2.0,997.6666667000004,97.0,1448.0,0.0,0.0,0.0,8979.0,4.0,10075.0,0.0,32.0,0.0,965.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34394-80-6,23.1.0.7,34394,23.1.1.1,80,6,22/05/2021 03:41:28 ����,536758.0,3,6,356.0,8688.0,356.0,0.0,118.6666667,205.5366958,2896.0,0.0,1448.0,1295.130573,16849.30639,16.76733276,67094.75,77616.53637,166396.0,222.0,303740.0,151870.0,213459.9809,302809.0,931.0,397679.0,79535.8,143452.0599,331057.0,222.0,0,0,0,0,104,200,5.5891109210000005,11.17822184,0.0,2896.0,904.4,1197.886212,1434931.378,1,2,0,1,8,0,0,0,2.0,1004.888889,118.6666667,1448.0,0.0,0.0,0.0,9044.0,5.0,54122.0,0.0,39.0,0.0,965.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53830-80-6,23.1.0.7,53830,23.1.1.1,80,6,22/05/2021 03:50:52 ����,245520.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29195178,81840.0,78196.4957,172130.0,36003.0,245520.0,122760.0,122692.926,209517.0,36003.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,32,12.21896383,4.072987943999999,0.0,0.0,0.0,0.0,0.0,0,0,3,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
