Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-43868-80-6,23.1.0.1,43868,23.1.1.1,80,6,22/05/2021 03:54:23 ����,282516.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5125.37343,14.15849014,94172.0,81585.71879,144062.0,21.0,282516.0,141258.0,199739.2809,282495.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,10.6188676,3.539622535,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39176-80-6,23.1.0.1,39176,23.1.1.1,80,6,22/05/2021 03:47:59 ����,18.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.1111,18.0,0.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,111111.1111,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45540-80-6,23.1.0.1,45540,23.1.1.1,80,6,22/05/2021 03:51:50 ����,237139.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.433872117,237139.0,0.0,237139.0,237139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.216936059,4.216936059,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37916-80-6,23.1.0.1,37916,23.1.1.1,80,6,22/05/2021 03:39:42 ����,1432555.0,4,8,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1399.0,1501.087986,7854.497733,8.376641735,130232.2727,236329.4083,804220.0,93.0,1263717.0,421239.0,491491.1617,961267.0,93.0,1275508.0,182215.4286,358219.8308,946241.0,236.0,0,0,0,0,144,272,2.792213912,5.584427823,0.0,2896.0,865.5384615,1344.588699,1807918.769,1,4,0,2,10,0,0,0,2.0,937.6666667000004,15.0,1399.0,0.0,0.0,0.0,11252.0,5.0,66742.0,0.0,5.0,0.0,932.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-60632-6,23.1.1.1,80,23.1.0.1,60632,6,22/05/2021 03:36:45 ����,1297352.0,8,3,9744.0,120.0,2896.0,0.0,1218.0,1434.642414,60.0,0.0,40.0,34.64101615,7603.179399,8.478809144,129735.2,256939.9317,837986.0,6.0,1297352.0,185336.0,373869.7429,1023002.0,225.0,837992.0,418996.0,592541.3405,837986.0,6.0,0,0,0,0,280,96,6.16640665,2.312402494,0.0,2896.0,822.0,1285.392618,1652234.1819999998,1,3,0,3,10,0,0,0,0.0,896.7272727,1218.0,40.0,0.0,0.0,0.0,9864.0,6.0,9770.0,0.0,885.0,0.0,10.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57196-80-6,23.1.0.1,57196,23.1.1.1,80,6,22/05/2021 03:36:50 ����,4089863.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733520903,2044931.5,2726330.098,3972738.0,117125.0,4089863.0,4089863.0,0.0,4089863.0,4089863.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.489013935,0.244506968,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45580-6,23.1.1.1,80,23.1.0.1,45580,6,22/05/2021 03:45:33 ����,24745551.0,3,1,2112.0,0.0,1056.0,0.0,704.0,609.6818843,0.0,0.0,0.0,0.0,85.3486754,0.161645219,8248517.0,10000000.0,19500000.0,209979.0,24500000.0,12300000.0,10200000.0,19500000.0,5044396.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,0.121233914,0.040411305,0.0,1056.0,422.4,578.3950207,334540.8,0,0,1,2,3,0,0,0,0.0,528.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,502,0,2,32,0.0,0.0,0.0,0.0,12300000.0,10200000.0,19500000.0,5044396.0,CC
23.1.1.1-23.1.0.1-80-47874-6,23.1.1.1,80,23.1.0.1,47874,6,22/05/2021 03:48:50 ����,12323667.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162289358,12300000.0,0.0,12300000.0,12300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,0.081144679,0.081144679,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,12300000.0,0.0,12300000.0,12300000.0,CC
23.1.1.1-23.1.0.1-80-33480-6,23.1.1.1,80,23.1.0.1,33480,6,22/05/2021 03:39:36 ����,1423730.0,1,1,2896.0,0.0,2896.0,2896.0,2896.0,0.0,0.0,0.0,0.0,0.0,2034.093543,1.404760734,1423730.0,0.0,1423730.0,1423730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,44,0.7023803670000001,0.7023803670000001,0.0,2896.0,1930.666667,1672.00638,2795605.333,1,0,0,0,2,0,0,0,1.0,2896.0,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58104-80-6,23.1.0.1,58104,23.1.1.1,80,6,22/05/2021 03:53:27 ����,294669.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7872765710000005,294669.0,0.0,294669.0,294669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.3936382860000003,3.3936382860000003,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-47892-6,23.1.1.1,80,23.1.0.1,47892,6,22/05/2021 03:45:14 ����,3645875.0,7,3,11192.0,60.0,2896.0,0.0,1598.857143,1502.001712,60.0,0.0,20.0,34.64101615,3086.227586,2.7428257960000004,405097.2222,712265.3757,2067002.0,11.0,3645875.0,607645.8333,891374.9068,2211330.0,241.0,1353349.0,676674.5,956946.6989,1353338.0,11.0,0,0,0,0,248,104,1.919978057,0.8228477390000001,0.0,2896.0,1022.909091,1411.534304,1992429.091,1,4,0,2,8,0,0,0,0.0,1125.2,1598.857143,20.0,0.0,0.0,0.0,11252.0,5.0,49892.0,0.0,1119.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-44632-6,23.1.1.1,80,23.1.0.1,44632,6,22/05/2021 03:37:46 ����,799081.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.502875178,799081.0,0.0,799081.0,799081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.251437589,1.251437589,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-35052-6,23.1.1.1,80,23.1.0.1,35052,6,22/05/2021 03:47:12 ����,15357680.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195342005,7678840.0,9445453.187,14400000.0,999896.0,0.0,0.0,0.0,0.0,0.0,14400000.0,14400000.0,0.0,14400000.0,14400000.0,0,0,0,0,40,80,0.065114002,0.130228003,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,999896.0,0.0,999896.0,999896.0,14400000.0,0.0,14400000.0,14400000.0,CC
23.1.0.1-23.1.1.1-45486-80-6,23.1.0.1,45486,23.1.1.1,80,6,22/05/2021 03:37:50 ����,23277.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.76517590000003,4655.4,10396.93382,23254.0,3.0,23277.0,4655.4,10396.93382,23254.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,257.76517590000003,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57094-80-6,23.1.0.1,57094,23.1.1.1,80,6,22/05/2021 03:46:39 ����,273372.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.63207644,91124.0,79008.59827,140585.0,4.0,273372.0,136686.0,193297.5381,273368.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,40,10.97405733,3.658019109,0.0,0.0,0.0,0.0,0.0,1,2,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-46766-80-6,23.1.0.1,46766,23.1.1.1,80,6,22/05/2021 03:51:54 ����,467724.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1023.43139,24056.92246,21.38013016,51969.33333,73126.83517,170693.0,10.0,264209.0,132104.5,186809.8334,264199.0,10.0,374218.0,62369.66667000001,135732.1729,337977.0,226.0,0,0,0,0,104,232,6.414039048999999,14.96609111,0.0,2896.0,1022.909091,1125.731181,1267270.691,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,7.0,55288.0,0.0,6.0,0.0,1119.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57984-80-6,23.1.0.1,57984,23.1.1.1,80,6,22/05/2021 03:53:16 ����,795837.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.513077427,795837.0,0.0,795837.0,795837.0,795837.0,795837.0,0.0,795837.0,795837.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.513077427,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55680-6,23.1.1.1,80,23.1.0.1,55680,6,22/05/2021 03:46:20 ����,1473834.0,3,2,3952.0,0.0,1448.0,1056.0,1317.333333,226.3213055,0.0,0.0,0.0,0.0,2681.441736,3.392512318,368458.5,383850.2834,939852.0,127845.0,1473834.0,736917.0,520045.9249,1104645.0,369189.0,1067697.0,1067697.0,0.0,1067697.0,1067697.0,0,0,0,0,96,64,2.035507391,1.357004927,0.0,1448.0,900.0,713.4771195000003,509049.6,1,0,0,1,5,0,0,0,0.0,1080.0,1317.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,509,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36440-80-6,23.1.0.1,36440,23.1.1.1,80,6,22/05/2021 03:31:18 ����,2605830.0,4,6,60.0,8688.0,60.0,0.0,15.0,30.0,2896.0,0.0,1448.0,1295.130573,3357.087761,3.837548881,289536.6667,454794.3824,1142741.0,8.0,2366012.0,788670.6667,703238.8189,1350493.0,8.0,447578.0,89515.6,147451.8642,340035.0,236.0,0,0,0,0,144,200,1.5350195519999998,2.3025293280000003,0.0,2896.0,795.2727272999997,1183.790276,1401359.418,1,3,0,1,8,0,0,0,1.0,874.8,15.0,1448.0,0.0,0.0,0.0,8748.0,5.0,65772.0,0.0,6.0,0.0,868.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49548-80-6,23.1.0.1,49548,23.1.1.1,80,6,22/05/2021 03:38:54 ����,38885299.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077149979,19400000.0,27300000.0,38800000.0,131788.0,38900000.0,38900000.0,0.0,38900000.0,38900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.051433319,0.02571666,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,131788.0,0.0,131788.0,131788.0,38800000.0,0.0,38800000.0,38800000.0,CC
23.1.0.1-23.1.1.1-46116-80-6,23.1.0.1,46116,23.1.1.1,80,6,22/05/2021 03:45:06 ����,327.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15290.519880000002,81.75,145.0295947,299.0,4.0,327.0,81.75,145.0295947,299.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,15290.519880000002,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45816-80-6,23.1.0.1,45816,23.1.1.1,80,6,22/05/2021 03:37:55 ����,469200.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,3086.104007,8.52514919,156400.0,166293.0094,331079.0,4.0,469200.0,234600.0,331768.8449,469196.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,116,32,6.393861893,2.131287298,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-50382-6,23.1.1.1,80,23.1.0.1,50382,6,22/05/2021 03:36:14 ����,715000.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797202797,715000.0,0.0,715000.0,715000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.398601399,1.398601399,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-43400-6,23.1.1.1,80,23.1.0.1,43400,6,22/05/2021 03:32:07 ����,1103389.0,2,1,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,2269.371908,2.718896056,551694.5,480540.5761,891488.0,211901.0,1103389.0,1103389.0,0.0,1103389.0,1103389.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,1.81259737,0.906298685,0.0,1448.0,988.0,684.0974589,467989.3333,1,0,0,1,3,0,0,0,0.0,1317.333333,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,509,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45286-6,23.1.1.1,80,23.1.0.1,45286,6,22/05/2021 03:48:40 ����,4392522.0,1,1,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,240.4085853,0.45531929,4392522.0,0.0,4392522.0,4392522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,0.227659645,0.227659645,0.0,1056.0,704.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42532-80-6,23.1.0.1,42532,23.1.1.1,80,6,22/05/2021 03:37:38 ����,1581952.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,915.3248645,1.896391294,790976.0,113089.0017,870942.0,711010.0,1581952.0,1581952.0,0.0,1581952.0,1581952.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,1.264260863,0.632130431,0.0,1448.0,362.0,724.0,524176.0,1,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-47350-6,23.1.1.1,80,23.1.0.1,47350,6,22/05/2021 03:35:29 ����,936360.0,6,2,11192.0,60.0,2896.0,0.0,1865.333333,1452.835389,60.0,0.0,30.0,42.42640687,12016.7457,8.543722500000001,133765.7143,227043.7488,627210.0,32.0,936360.0,187272.0,307490.3125,722077.0,225.0,32.0,32.0,0.0,32.0,32.0,0,0,0,0,208,64,6.407791875,2.135930625,0.0,2896.0,1250.222222,1473.3704369999994,2170820.444,1,2,0,2,7,0,0,0,0.0,1406.5,1865.333333,30.0,0.0,0.0,0.0,11252.0,5.0,16885.0,0.0,1399.0,0.0,7.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58132-80-6,23.1.0.1,58132,23.1.1.1,80,6,22/05/2021 03:46:43 ����,12423677.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160982936,12400000.0,0.0,12400000.0,12400000.0,12400000.0,12400000.0,0.0,12400000.0,12400000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.160982936,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,12400000.0,0.0,12400000.0,12400000.0,CC
23.1.1.1-23.1.0.1-80-56984-6,23.1.1.1,80,23.1.0.1,56984,6,22/05/2021 03:46:37 ����,4304118.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161678188,1076029.5,1359917.75,3069739.0,205326.0,1234379.0,617189.5,582462.9475,1029053.0,205326.0,3280493.0,3280493.0,0.0,3280493.0,3280493.0,0,0,0,0,120,72,0.697006913,0.464671275,0.0,0.0,0.0,0.0,0.0,1,4,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,502,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38176-80-6,23.1.0.1,38176,23.1.1.1,80,6,22/05/2021 03:39:46 ����,21331832.0,10,8,60.0,7240.0,60.0,0.0,6.0,18.97366596,2896.0,0.0,905.0,1077.346476,342.2115831000001,0.843809383,1254813.647,2162556.487,7208278.0,9.0,21300000.0,2370203.556,4150112.224,13000000.0,9.0,13900000.0,1985915.0,2153108.742,5896500.0,12.0,0,0,0,0,332,272,0.468782991,0.375026392,0.0,2896.0,384.2105263,812.2599186000001,659766.1754,1,5,1,1,14,0,0,0,0.0,405.5555556000001,6.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,402.0,64240,509,1,20,8329902.0,0.0,8329902.0,8329902.0,6500965.0,1000291.637,7208278.0,5793652.0,CC
23.1.1.1-23.1.0.1-80-44704-6,23.1.1.1,80,23.1.0.1,44704,6,22/05/2021 03:51:32 ����,14247593.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210561882,7123796.5,1583349.969,8243394.0,6004199.0,0.0,0.0,0.0,0.0,0.0,8243394.0,8243394.0,0.0,8243394.0,8243394.0,0,0,0,0,40,80,0.070187294,0.140374588,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,7123796.5,1583349.969,8243394.0,6004199.0,CC
23.1.1.1-23.1.0.1-80-57098-6,23.1.1.1,80,23.1.0.1,57098,6,22/05/2021 03:49:52 ����,455535.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,3178.680014,4.390442008,455535.0,0.0,455535.0,455535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,44,2.195221004,2.195221004,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,1,0,0,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-48370-80-6,23.1.0.1,48370,23.1.1.1,80,6,22/05/2021 03:32:33 ����,4416608.0,4,6,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1865.333333,1452.835389,2547.656482,2.264181019,490734.2222,1011923.955,2971807.0,18.0,4314984.0,1438328.0,1488178.524,2971807.0,18.0,218068.0,43613.6,94383.57929,212408.0,23.0,0,0,0,0,144,200,0.905672407,1.358508611,0.0,2896.0,1022.909091,1411.534304,1992429.091,1,3,0,2,8,0,0,0,1.0,1125.2,15.0,1865.333333,0.0,0.0,0.0,11252.0,5.0,110746.0,0.0,6.0,0.0,1119.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-44660-6,23.1.1.1,80,23.1.0.1,44660,6,22/05/2021 03:37:47 ����,28951.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08224241,28951.0,0.0,28951.0,28951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,44,34.541121200000006,34.541121200000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-43018-80-6,23.1.0.1,43018,23.1.1.1,80,6,22/05/2021 03:48:16 ����,1070119.0,1,1,0.0,1056.0,0.0,0.0,0.0,0.0,1056.0,1056.0,1056.0,0.0,986.8061403,1.868951023,1070119.0,0.0,1070119.0,1070119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.934475512,0.934475512,0.0,1056.0,352.0,609.6818843,371712.0,1,0,0,1,2,0,0,0,1.0,528.0,0.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-41738-6,23.1.1.1,80,23.1.0.1,41738,6,22/05/2021 03:51:31 ����,70984025.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,20.39895596,0.04226303,35500000.0,49900000.0,70800000.0,216293.0,70800000.0,70800000.0,0.0,70800000.0,70800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,20,0.028175354,0.014087677,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,70800000.0,0.0,70800000.0,70800000.0,CC
