Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-48074-80-6,23.1.0.1,48074,23.1.1.1,80,6,22/05/2021 03:45:16 ����,58595.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3978155,11719.0,16861.01557,36993.0,10.0,58595.0,11719.0,16861.01557,36993.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,102.3978155,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-54232-80-6,23.1.0.1,54232,23.1.1.1,80,6,22/05/2021 03:49:29 ����,9.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.2222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,222222.2222,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40352-80-6,23.1.0.1,40352,23.1.1.1,80,6,22/05/2021 03:34:24 ����,7136373.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420381614,3568186.5,3641156.567,6142873.0,993500.0,7136373.0,3568186.5,3641156.567,6142873.0,993500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.420381614,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,993500.0,0.0,993500.0,993500.0,6142873.0,0.0,6142873.0,6142873.0,CC
23.1.0.1-23.1.1.1-47096-80-6,23.1.0.1,47096,23.1.1.1,80,6,22/05/2021 03:45:13 ����,5299648.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566075332,2649824.0,3462628.368,5098272.0,201376.0,5299648.0,5299648.0,0.0,5299648.0,5299648.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.377383555,0.188691777,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,201376.0,0.0,201376.0,201376.0,5098272.0,0.0,5098272.0,5098272.0,CC
23.1.0.1-23.1.1.1-41170-80-6,23.1.0.1,41170,23.1.1.1,80,6,22/05/2021 03:31:50 ����,160033.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49742241,160033.0,0.0,160033.0,160033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.248711202999999,6.248711202999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53440-80-6,23.1.0.1,53440,23.1.1.1,80,6,22/05/2021 03:49:36 ����,121989.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39492085,121989.0,0.0,121989.0,121989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,8.197460427000001,8.197460427000001,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-46540-6,23.1.1.1,80,23.1.0.1,46540,6,22/05/2021 03:51:51 ����,1489100.0,6,4,6848.0,60.0,2896.0,0.0,1141.333333,1084.39009,60.0,0.0,15.0,30.0,4639.043718,6.715465718,165455.5556,267328.7127,838792.0,4.0,1489100.0,297820.0,396581.4193,967241.0,225.0,297603.0,99201.0,171813.3779,297594.0,4.0,0,0,0,0,208,128,4.029279431,2.686186287,0.0,2896.0,628.0,967.5089663999996,936073.6,1,2,0,2,9,0,0,0,0.0,690.8,1141.333333,15.0,0.0,0.0,0.0,6908.0,5.0,6078.0,0.0,684.0,0.0,6.0,64240,496,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34600-80-6,23.1.0.1,34600,23.1.1.1,80,6,22/05/2021 03:31:12 ����,1434521.0,4,7,60.0,11192.0,60.0,0.0,15.0,30.0,5792.0,0.0,1598.857143,2247.579693,7843.733204000001,7.66806481,143452.1,300101.9908,985142.0,9.0,1258422.0,419474.0,539014.9870000001,1027420.0,9.0,1392243.0,232040.5,433804.0743,1097363.0,154.0,0,0,0,0,144,240,2.788387204,4.879677607,0.0,5792.0,937.6666667000004,1850.235137,3423370.061,1,4,0,2,9,0,0,0,1.0,1022.909091,15.0,1598.857143,0.0,0.0,0.0,11252.0,4.0,93598.0,0.0,5.0,0.0,1017.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42316-80-6,23.1.0.1,42316,23.1.1.1,80,6,22/05/2021 03:34:40 ����,3.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-46330-80-6,23.1.0.1,46330,23.1.1.1,80,6,22/05/2021 03:32:16 ����,21541854.0,8,4,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,268.8719365,0.557055117,1958350.364,4616110.415,15400000.0,3.0,21500000.0,3077407.714,7253217.751,19500000.0,3.0,21000000.0,7008056.0,7379697.629,15400000.0,1618239.0,0,0,0,0,292,128,0.371370078,0.185685039,0.0,1448.0,445.5384615,695.5967001,483854.7692,1,0,0,0,12,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,502,0,32,4361859.0,0.0,4361859.0,4361859.0,15400000.0,0.0,15400000.0,15400000.0,CC
23.1.1.1-23.1.0.1-80-50098-6,23.1.1.1,80,23.1.0.1,50098,6,22/05/2021 03:49:03 ����,467217.0,7,2,11192.0,60.0,4344.0,0.0,1598.857143,1718.9853039999994,60.0,0.0,30.0,42.42640687,24083.0278,19.26299771,58402.125,82116.75972999999,215880.0,5.0,467217.0,77869.5,130430.3346,324620.0,5.0,19.0,19.0,0.0,19.0,19.0,0,0,0,0,240,64,14.98233155,4.280666157,0.0,4344.0,1125.2,1597.453585,2551857.956,1,2,0,2,8,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,5.0,89582.0,0.0,1243.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-59904-6,23.1.1.1,80,23.1.0.1,59904,6,22/05/2021 03:47:11 ����,22894550.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,63.24649316,0.131035552,11400000.0,15800000.0,22600000.0,307668.0,22600000.0,22600000.0,0.0,22600000.0,22600000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.087357035,0.043678517,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,22600000.0,0.0,22600000.0,22600000.0,CC
23.1.1.1-23.1.0.1-80-52114-6,23.1.1.1,80,23.1.0.1,52114,6,22/05/2021 03:45:34 ����,9833621.0,9,6,8296.0,60.0,2504.0,0.0,921.7777778,936.0664744,60.0,0.0,10.0,24.49489743,849.7378534,1.525379105,702401.5,1553323.475,5951546.0,7.0,9833621.0,1229202.625,1955949.597,5951546.0,502.0,8698725.0,1739745.0,2984903.374,6960701.0,7.0,0,0,0,0,312,200,0.915227463,0.610151642,0.0,2504.0,522.25,828.5131663,686434.0667,1,4,0,2,13,0,0,0,0.0,557.0666667,921.7777778,10.0,0.0,0.0,0.0,4404.0,4.0,1879.0,0.0,553.0,0.0,4.0,64240,501,5,32,3563447.0,0.0,3563447.0,3563447.0,5951546.0,0.0,5951546.0,5951546.0,CC
23.1.0.1-23.1.1.1-40302-80-6,23.1.0.1,40302,23.1.1.1,80,6,22/05/2021 03:47:58 ����,1691827.0,4,6,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1865.333333,1224.375542,6650.798220000002,5.910769836,187980.7778,328496.7587,1012542.0,27.0,1476138.0,492046.0,506857.8311,1012542.0,27.0,364944.0,72988.8,146397.635,333830.0,231.0,0,0,0,0,144,200,2.364307935,3.546461902,0.0,2896.0,1022.909091,1298.696073,1686611.491,1,3,0,2,8,0,0,0,1.0,1125.2,15.0,1865.333333,0.0,0.0,0.0,11252.0,6.0,52167.0,0.0,6.0,0.0,1119.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-52458-6,23.1.1.1,80,23.1.0.1,52458,6,22/05/2021 03:33:17 ����,726852.0,3,1,1448.0,0.0,1448.0,0.0,482.6666667,836.0031897999999,0.0,0.0,0.0,0.0,1992.15246,5.503183592,242284.0,145508.9973,410123.0,151625.0,575227.0,287613.5,173254.5964,410123.0,165104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,4.127387693999999,1.375795898,0.0,1448.0,289.6,647.5652863,419340.8,1,0,1,0,3,0,0,0,0.0,362.0,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,501,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42454-80-6,23.1.0.1,42454,23.1.1.1,80,6,22/05/2021 03:31:58 ����,268.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18656.71642,67.0,120.7007318,248.0,3.0,268.0,67.0,120.7007318,248.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,18656.71642,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34416-80-6,23.1.0.1,34416,23.1.1.1,80,6,22/05/2021 03:33:52 ����,14613817.0,11,12,60.0,16984.0,60.0,0.0,5.454545455,18.09068067,2896.0,0.0,1415.333333,880.478933,1166.293515,1.573853019,664264.4091,1149576.603,5049624.0,156.0,14500000.0,1448413.8,2037794.123,6756828.0,156.0,13400000.0,1221278.091,1447076.556,5049624.0,251931.0,0,0,0,0,412,400,0.752712313,0.821140705,0.0,2896.0,710.1666667000003,943.2878516,889791.9709999998,1,5,0,2,20,0,0,0,1.0,741.0434783,5.454545455,1415.333333,0.0,0.0,0.0,7240.0,4.0,7518.0,0.0,2.0,0.0,738.0,64240,509,1,32,4910648.0,0.0,4910648.0,4910648.0,5049624.0,0.0,5049624.0,5049624.0,CC
23.1.0.1-23.1.1.1-43328-80-6,23.1.0.1,43328,23.1.1.1,80,6,22/05/2021 03:34:41 ����,12483311.0,11,8,60.0,8688.0,60.0,0.0,5.454545455,18.09068067,1448.0,0.0,1086.0,670.2937522000002,700.7756195000003,1.522032095,693517.2778,847897.4129,2478250.0,233.0,12500000.0,1248331.1,1117515.085,3100177.0,233.0,4814625.0,687803.5714,696223.8553,1881142.0,247.0,0,0,0,0,436,264,0.8811764759999999,0.640855619,0.0,1448.0,437.4,678.9096832,460918.3579,1,4,0,1,16,0,0,0,0.0,460.42105260000005,5.454545455,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,457.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-34906-6,23.1.1.1,80,23.1.0.1,34906,6,22/05/2021 03:37:01 ����,2879641.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69453102,2879641.0,0.0,2879641.0,2879641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.34726551,0.34726551,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-46762-80-6,23.1.0.1,46762,23.1.1.1,80,6,22/05/2021 03:55:02 ����,11552132.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173128216,11600000.0,0.0,11600000.0,11600000.0,11600000.0,11600000.0,0.0,11600000.0,11600000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.173128216,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,502,0,0,44,0.0,0.0,0.0,0.0,11600000.0,0.0,11600000.0,11600000.0,CC
23.1.0.1-23.1.1.1-41612-80-6,23.1.0.1,41612,23.1.1.1,80,6,22/05/2021 03:48:45 ����,125708.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9098864,125708.0,0.0,125708.0,125708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,44,7.954943202000001,7.954943202000001,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,502,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-55966-80-6,23.1.0.1,55966,23.1.1.1,80,6,22/05/2021 03:38:39 ����,1206957.0,2,7,60.0,11192.0,60.0,0.0,30.0,42.42640687,2896.0,0.0,1598.857143,1502.001712,9322.618784,7.45676938,150869.625,278610.4407,802725.0,222.0,1003328.0,1003328.0,0.0,1003328.0,1003328.0,1006354.0,167725.6667,410100.1233,1004839.0,222.0,0,0,0,0,72,232,1.657059862,5.799709517,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,3.0,1250.222222,30.0,1598.857143,0.0,0.0,0.0,11252.0,5.0,55406.0,0.0,6.0,0.0,1243.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-50206-6,23.1.1.1,80,23.1.0.1,50206,6,22/05/2021 03:49:04 ����,534572.0,7,2,11192.0,60.0,3952.0,0.0,1598.857143,1663.040932,60.0,0.0,30.0,42.42640687,21048.61459,16.83589863,66821.5,93051.72687,210362.0,42.0,534572.0,89095.33333,152187.1204,369820.0,240.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,240,64,13.09458782,3.741310806,0.0,3952.0,1125.2,1557.472654,2425721.067,1,2,0,2,8,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,5.0,69942.0,0.0,1243.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35732-80-6,23.1.0.1,35732,23.1.1.1,80,6,22/05/2021 03:33:59 ����,547849.0,3,6,60.0,9744.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1624.0,1364.997875,17895.44199,16.42788433,68481.125,86762.07758,190819.0,12.0,324692.0,162346.0,229574.9444,324680.0,12.0,392284.0,78456.8,157941.8048,359946.0,233.0,0,0,0,0,104,200,5.475961442000001,10.95192288,0.0,2896.0,980.4,1313.693284,1725790.044,1,2,0,2,8,0,0,0,2.0,1089.333333,20.0,1624.0,0.0,0.0,0.0,9804.0,5.0,43933.0,0.0,6.0,0.0,1082.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37680-80-6,23.1.0.1,37680,23.1.1.1,80,6,22/05/2021 03:31:40 ����,147816.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.53033501,147816.0,0.0,147816.0,147816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.765167506,6.765167506,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36480-80-6,23.1.0.1,36480,23.1.1.1,80,6,22/05/2021 03:53:41 ����,2785380.0,4,3,0.0,5400.0,0.0,0.0,0.0,0.0,2504.0,1448.0,1800.0,609.6818843,1938.694182,2.513122087,464230.0,616517.7951,1594693.0,3.0,2785380.0,928460.0,1398552.9030000002,2536990.0,3.0,1072798.0,536399.0,326759.7004,767453.0,305345.0,0,0,0,0,152,96,1.436069764,1.077052323,0.0,2504.0,675.0,986.9450701,974060.5714,1,0,0,1,7,0,0,0,0.0,771.4285714,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44844-80-6,23.1.0.1,44844,23.1.1.1,80,6,22/05/2021 03:51:32 ����,6495985.0,4,6,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1865.333333,1224.375542,1732.146857,1.5394124219999998,721776.1111,1982106.264,6002666.0,40.0,6314132.0,2104710.667,3379316.816,6002666.0,40.0,285654.0,57130.8,127205.5469,284683.0,241.0,0,0,0,0,144,200,0.615764969,0.923647453,0.0,2896.0,1022.909091,1298.696073,1686611.491,1,3,0,2,8,0,0,0,1.0,1125.2,15.0,1865.333333,0.0,0.0,0.0,11252.0,6.0,61874.0,0.0,6.0,0.0,1119.0,64240,502,1,32,0.0,0.0,0.0,0.0,6002666.0,0.0,6002666.0,6002666.0,CC
23.1.1.1-23.1.0.1-80-47018-6,23.1.1.1,80,23.1.0.1,47018,6,22/05/2021 03:45:14 ����,8818845.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226787068,8818845.0,0.0,8818845.0,8818845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.113393534,0.113393534,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,8818845.0,0.0,8818845.0,8818845.0,CC
23.1.0.1-23.1.1.1-47970-80-6,23.1.0.1,47970,23.1.1.1,80,6,22/05/2021 03:54:51 ����,3458.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.922499,864.5,1416.598155,2962.0,4.0,3458.0,864.5,1416.598155,2962.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,1445.922499,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37492-80-6,23.1.0.1,37492,23.1.1.1,80,6,22/05/2021 03:39:46 ����,2733374.0,5,7,0.0,9744.0,0.0,0.0,0.0,0.0,1448.0,1056.0,1392.0,148.16207340000005,3564.825011,4.390178585,248488.5455,315782.2596,1180449.0,45326.0,2608587.0,652146.75,518150.959,1415935.0,278391.0,2444733.0,407455.5,395532.0925,1180449.0,45326.0,0,0,0,0,196,224,1.829241077,2.5609375080000003,0.0,1448.0,749.5384615,729.8320143999997,532654.7692,1,0,0,1,12,0,0,0,1.0,812.0,0.0,1392.0,0.0,0.0,0.0,7240.0,5.0,6899.0,0.0,0.0,0.0,812.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-35676-6,23.1.1.1,80,23.1.0.1,35676,6,22/05/2021 03:39:33 ����,465616.0,9,2,11192.0,60.0,2896.0,0.0,1243.555556,1290.309179,60.0,0.0,30.0,42.42640687,24165.83623,23.62461771,46561.6,67662.05868999999,158878.0,7.0,465616.0,58202.0,101074.552,268267.0,7.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,304,64,19.32923267,4.295385038,0.0,2896.0,937.6666667000004,1231.777381,1517275.515,1,2,0,2,10,0,0,0,0.0,1022.909091,1243.555556,30.0,0.0,0.0,0.0,11252.0,6.0,69934.0,0.0,1017.0,0.0,5.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48836-6,23.1.1.1,80,23.1.0.1,48836,6,22/05/2021 03:52:02 ����,27645400.0,12,11,14088.0,60.0,2896.0,0.0,1174.0,833.3703749,60.0,0.0,5.454545455,18.09068067,511.7668762,0.831964812,1256609.091,3048513.553000001,14400000.0,7.0,27600000.0,2513218.182,4427637.426,15600000.0,219.0,25500000.0,2549308.4,4529736.195,14400000.0,7.0,0,0,0,0,400,368,0.4340685970000001,0.397896214,0.0,2896.0,589.5,829.9354087,688792.7826,1,4,0,2,20,0,0,0,0.0,615.1304347999999,1174.0,5.454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,0.0,2.0,64240,501,9,32,1001052.0,0.0,1001052.0,1001052.0,14400000.0,0.0,14400000.0,14400000.0,CC
23.1.0.1-23.1.1.1-44680-80-6,23.1.0.1,44680,23.1.1.1,80,6,22/05/2021 03:40:41 ����,42395.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9384361,10598.75,21177.50068,42365.0,3.0,42395.0,10598.75,21177.50068,42365.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,117.9384361,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-52976-80-6,23.1.0.1,52976,23.1.1.1,80,6,22/05/2021 03:55:45 ����,2074099.0,7,6,60.0,9744.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,1624.0,1118.742151,4726.871765,6.267781818,172841.5833,311086.1805,935491.0,3.0,1138608.0,189768.0,320355.2145,770569.0,3.0,1891365.0,378273.0,520135.817,1017265.0,225.0,0,0,0,0,232,200,3.37495944,2.892822377,0.0,2896.0,700.2857142999999,1082.027117,1170782.681,1,2,0,2,12,0,0,0,0.0,754.1538462,8.571428571,1624.0,0.0,0.0,0.0,8748.0,5.0,12700.0,0.0,4.0,0.0,749.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-58084-6,23.1.1.1,80,23.1.0.1,58084,6,22/05/2021 03:39:04 ����,622516.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,2326.044632,4.819153243,311258.0,264306.6153,498151.0,124365.0,498151.0,498151.0,0.0,498151.0,498151.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,20,3.212768828,1.606384414,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-59794-80-6,23.1.0.1,59794,23.1.1.1,80,6,22/05/2021 03:50:20 ����,253156.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900267029,253156.0,0.0,253156.0,253156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.950133515,3.950133515,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
