Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-50646-80-6,23.1.0.7,50646,23.1.1.1,80,6,22/05/2021 03:39:24 ����,5657079.0,3,7,716.0,11192.0,358.0,0.0,238.6666667,206.6913964,2896.0,0.0,1598.857143,1502.001712,2104.973256,1.767696721,628564.3333,1379951.136,4215860.0,5.0,5367732.0,2683866.0,2166566.692,4215860.0,1151872.0,5449080.0,908180.0,2223387.2,5446650.0,5.0,0,0,0,0,104,232,0.530309016,1.237387705,0.0,2896.0,1082.5454550000004,1370.979239,1879584.073,1,2,0,3,9,0,0,0,2.0,1190.8,238.6666667,1598.857143,0.0,0.0,0.0,11550.0,5.0,39918.0,0.0,71.0,0.0,1119.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-41098-6,23.1.1.1,80,23.1.0.7,41098,6,22/05/2021 03:45:53 ����,8998273.0,5,5,2896.0,366.0,2896.0,0.0,579.2,1295.130573,366.0,0.0,73.2,163.680176,362.5140069,1.111324362,999808.1111,2327909.705,7140814.0,226.0,8880294.0,2220073.5,3378035.331,7248886.0,143032.0,1714427.0,428606.75,655760.8269,1384264.0,226.0,0,0,0,0,192,168,0.555662181,0.555662181,0.0,2896.0,296.5454545,869.1053288999999,755344.0727,1,5,0,1,8,0,0,0,1.0,326.2,579.2,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,36.0,64240,501,1,32,143032.0,0.0,143032.0,143032.0,7140814.0,0.0,7140814.0,7140814.0,HTTP-Flood
23.1.0.7-23.1.1.1-42930-80-6,23.1.0.7,42930,23.1.1.1,80,6,22/05/2021 03:46:09 ����,564991.0,8,5,315.0,8688.0,315.0,0.0,39.375,111.369318,2896.0,0.0,1737.6,1586.204527,15934.7671,23.00921608,47082.58333,73138.89997,185618.0,3.0,564991.0,80713.0,137136.7425,286820.0,3.0,359719.0,89929.75,179424.1696,359066.0,173.0,0,0,0,0,264,168,14.15951759,8.849698491,0.0,2896.0,643.0714286,1223.805569,1497700.071,0,2,1,1,12,0,0,0,0.0,692.5384615,39.375,1737.6,0.0,0.0,0.0,9003.0,4.0,48332.0,0.0,24.0,0.0,668.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59354-80-6,23.1.0.7,59354,23.1.1.1,80,6,22/05/2021 03:51:41 ����,1914.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.932079,1914.0,0.0,1914.0,1914.0,1914.0,1914.0,0.0,1914.0,1914.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1044.932079,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45734-80-6,23.1.0.7,45734,23.1.1.1,80,6,22/05/2021 03:46:41 ����,865404.0,8,5,343.0,8688.0,343.0,0.0,42.875,121.268813,2896.0,0.0,1737.6,1211.483718,10435.58847,15.02188573,72117.0,119503.8966,309990.0,5.0,865404.0,123629.1429,213794.1468,500419.0,5.0,479609.0,119902.25,239305.1671,478860.0,237.0,0,0,0,0,252,168,9.244237374,5.777648358,0.0,2896.0,645.0714286,1083.408046,1173772.995,0,2,2,1,11,0,0,0,0.0,694.6923077,42.875,1737.6,0.0,0.0,0.0,9031.0,5.0,31565.0,0.0,26.0,0.0,668.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-34068-6,23.1.1.1,80,23.1.0.7,34068,6,22/05/2021 03:52:23 ����,6582913.0,2,1,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,439.9268227,0.4557252999999999,3291456.5,4600732.996,6544666.0,38247.0,38247.0,38247.0,0.0,38247.0,38247.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.303816866,0.151908433,0.0,2896.0,1448.0,1672.00638,2795605.333,1,0,0,0,3,0,0,0,0.0,1930.666667,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,507,501,0,32,38247.0,0.0,38247.0,38247.0,6544666.0,0.0,6544666.0,6544666.0,HTTP-Flood
23.1.0.7-23.1.1.1-55844-80-6,23.1.0.7,55844,23.1.1.1,80,6,22/05/2021 03:51:04 ����,3727939.0,10,6,319.0,8688.0,319.0,0.0,31.9,100.8766574,2896.0,0.0,1448.0,1586.204527,2416.080306,4.2919157210000005,248529.2667,532175.664,2016243.0,3.0,3727939.0,414215.4444,689917.7571,2016243.0,3.0,3394062.0,678812.4,1255727.365,2891244.0,237.0,0,0,0,0,344,208,2.682447325,1.609468395,0.0,2896.0,529.8235294,1131.649473,1280630.529,0,5,1,1,13,0,0,0,0.0,562.9375,31.9,1448.0,0.0,0.0,0.0,9007.0,4.0,27824.0,0.0,19.0,0.0,543.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37724-80-6,23.1.0.7,37724,23.1.1.1,80,6,22/05/2021 03:53:46 ����,376230.0,3,3,349.0,2504.0,349.0,0.0,116.3333333,201.4952439,1448.0,0.0,834.6666667000003,748.9441457,7583.127342,15.94769157,75246.0,74211.48805,157618.0,213.0,237782.0,118891.0,167787.9539,237535.0,247.0,296313.0,148156.5,209223.7042,296100.0,213.0,0,0,0,0,104,104,7.973845786,7.973845786,0.0,1448.0,407.57142860000016,601.5036318,361806.619,1,2,0,2,5,0,0,0,1.0,475.5,116.3333333,834.6666667000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,417.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-41050-6,23.1.1.1,80,23.1.0.7,41050,6,22/05/2021 03:39:23 ����,6764357.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295667423,6764357.0,0.0,6764357.0,6764357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,0.147833711,0.147833711,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,502,0,20,0.0,0.0,0.0,0.0,6764357.0,0.0,6764357.0,6764357.0,HTTP-Flood
23.1.0.7-23.1.1.1-57114-80-6,23.1.0.7,57114,23.1.1.1,80,6,22/05/2021 03:51:15 ����,1516538.0,4,5,331.0,11192.0,331.0,0.0,82.75,165.5,2896.0,0.0,2238.4,1262.763953,7598.227014,5.934569394,189567.25,332523.6907,989179.0,19.0,1283471.0,427823.6667,507923.4311,989179.0,19.0,332013.0,83003.25,132722.7422,278567.0,244.0,0,0,0,0,144,168,2.637586397,3.296982997,0.0,2896.0,1152.3,1424.471524,2029119.122,1,3,0,2,7,0,0,0,1.0,1280.333333,82.75,2238.4,0.0,0.0,0.0,11523.0,5.0,49440.0,0.0,36.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-57868-80-6,23.1.0.7,57868,23.1.1.1,80,6,22/05/2021 03:51:22 ����,471446.0,3,7,345.0,11192.0,345.0,0.0,115.0,199.1858429,2896.0,0.0,1598.857143,1321.4814199999996,24471.51954,21.21133704,52382.88889,78484.20419,169524.0,239.0,312860.0,156430.0,220857.732,312600.0,260.0,328370.0,54728.33333,133459.3056,327151.0,239.0,0,0,0,0,104,232,6.363401111,14.84793592,0.0,2896.0,1048.818182,1280.277221,1639109.764,1,2,0,2,9,0,0,0,2.0,1153.7,115.0,1598.857143,0.0,0.0,0.0,11537.0,6.0,72749.0,0.0,34.0,0.0,1119.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-36270-6,23.1.1.1,80,23.1.0.7,36270,6,22/05/2021 03:42:11 ����,1312406.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,1103.317114,2.285877998,656203.0,725754.6012,1169389.0,143017.0,1169389.0,1169389.0,0.0,1169389.0,1169389.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,1.523918665,0.761959333,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58080-80-6,23.1.0.7,58080,23.1.1.1,80,6,22/05/2021 03:51:26 ����,3620.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.21547,905.0,1679.466384,3421.0,6.0,3620.0,905.0,1679.466384,3421.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,1381.21547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34862-80-6,23.1.0.7,34862,23.1.1.1,80,6,22/05/2021 03:41:37 ����,739703.0,8,4,339.0,8688.0,339.0,0.0,42.375,119.8545994,2896.0,0.0,2172.0,1448.0,12203.54656,16.22272723,67245.72727,94220.59189,217244.0,4.0,739703.0,105671.8571,181405.1353,404214.0,4.0,370736.0,123578.6667,213623.6411,370250.0,242.0,0,0,0,0,240,136,10.81515149,5.407575743,0.0,2896.0,694.3846154,1258.542778,1583929.9230000004,0,2,3,1,9,0,0,0,0.0,752.25,42.375,2172.0,0.0,0.0,0.0,9027.0,4.0,41459.0,0.0,28.0,0.0,724.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38130-80-6,23.1.0.7,38130,23.1.1.1,80,6,22/05/2021 03:45:35 ����,3874326.0,7,3,411.0,1448.0,411.0,0.0,58.71428571,155.3433984,1448.0,0.0,482.6666667,836.0031897999999,479.8253941,2.581094105,430480.6667,671528.8037,1981391.0,240.0,3874326.0,645721.0,763608.0947,1981391.0,240.0,552619.0,276309.5,390342.0351,552323.0,296.0,0,0,0,0,248,104,1.806765874,0.774328232,0.0,1448.0,169.0,441.7526457,195145.4,1,4,0,1,7,0,0,0,0.0,185.9,58.71428571,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,144.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-46270-6,23.1.1.1,80,23.1.0.7,46270,6,22/05/2021 03:33:16 ����,1642001.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,881.8508637,1.827039082,821000.5,960012.7139,1499832.0,142169.0,1499832.0,1499832.0,0.0,1499832.0,1499832.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,1.218026055,0.609013027,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46796-80-6,23.1.0.7,46796,23.1.1.1,80,6,22/05/2021 03:46:56 ����,124.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.03226,124.0,0.0,124.0,124.0,124.0,124.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,16129.03226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47320-80-6,23.1.0.7,47320,23.1.1.1,80,6,22/05/2021 03:47:05 ����,205.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9756.097561,205.0,0.0,205.0,205.0,205.0,205.0,0.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,9756.097561,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48202-80-6,23.1.0.7,48202,23.1.1.1,80,6,22/05/2021 03:39:11 ����,2250804.0,3,8,322.0,11192.0,322.0,0.0,107.3333333,185.9067867,2896.0,0.0,1399.0,1347.732487,5115.505393,4.88714255,225080.4,455835.1297,1448912.0,6.0,2142560.0,1071280.0,534052.296,1448912.0,693648.0,2017374.0,288196.2857,761100.4427,2014209.0,6.0,0,0,0,0,104,264,1.332857059,3.5542854910000004,0.0,2896.0,959.5,1258.72551,1584389.909,1,2,0,2,10,0,0,0,2.0,1046.727273,107.3333333,1399.0,0.0,0.0,0.0,11514.0,6.0,106376.0,0.0,29.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-42610-6,23.1.1.1,80,23.1.0.7,42610,6,22/05/2021 03:31:45 ����,118381.0,2,2,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,12231.69259,33.78920604,39460.33333,66640.90594,116406.0,257.0,1718.0,1718.0,0.0,1718.0,1718.0,257.0,257.0,0.0,257.0,257.0,0,0,0,0,64,40,16.89460302,16.89460302,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,2,0,2,0,0,0,1.0,724.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-41118-6,23.1.1.1,80,23.1.0.7,41118,6,22/05/2021 03:46:02 ����,113915.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,12711.23206,26.33542554,56957.5,80520.37049,113894.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,17.55695036,8.778475178999999,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52802-80-6,23.1.0.7,52802,23.1.1.1,80,6,22/05/2021 03:39:39 ����,123244.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91188212,17606.28571,31881.28407,80740.0,3.0,123244.0,17606.28571,31881.28407,80740.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,196,0,64.91188212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50252-80-6,23.1.0.7,50252,23.1.1.1,80,6,22/05/2021 03:48:03 ����,1595786.0,6,2,360.0,1448.0,360.0,0.0,60.0,146.96938459999996,1448.0,0.0,724.0,1023.890619,1132.983997,5.013203525,227969.4286,337766.1081,965397.0,256.0,1595786.0,319157.2,393931.4383,965397.0,256.0,290649.0,290649.0,0.0,290649.0,290649.0,0,0,0,0,208,72,3.759902644,1.253300881,0.0,1448.0,200.8888889,482.58378660000005,232887.1111,1,3,0,1,6,0,0,0,0.0,226.0,60.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,181.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59360-80-6,23.1.0.7,59360,23.1.1.1,80,6,22/05/2021 03:40:44 ����,1656932.0,7,4,298.0,1448.0,298.0,0.0,42.57142857,112.633413,1448.0,0.0,362.0,724.0,1053.754771,6.6387757610000016,165693.2,303881.3132,989347.0,254.0,1656932.0,276155.3333,385528.1669,989347.0,273.0,460110.0,153370.0,263326.7877,457431.0,254.0,0,0,0,0,240,144,4.224675485,2.414100277,0.0,1448.0,145.5,419.0318929,175587.7273,1,4,0,1,9,0,0,0,0.0,158.7272727,42.57142857,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,131.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43248-80-6,23.1.0.7,43248,23.1.1.1,80,6,22/05/2021 03:46:12 ����,580307.0,3,7,312.0,11192.0,312.0,0.0,104.0,180.133284,2896.0,0.0,1598.857143,1502.001712,19823.98972,17.2322581,64478.55556,97132.43459,241239.0,44.0,402018.0,201009.0,284207.4286,401974.0,44.0,339068.0,56511.33333,134258.1416,330498.0,189.0,0,0,0,0,104,232,5.169677429,12.06258067,0.0,2896.0,1045.818182,1396.3064,1949671.564,1,2,0,2,9,0,0,0,2.0,1150.4,104.0,1598.857143,0.0,0.0,0.0,11504.0,5.0,67410.0,0.0,31.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44766-80-6,23.1.0.7,44766,23.1.1.1,80,6,22/05/2021 03:32:17 ����,2517057.0,6,3,345.0,1448.0,345.0,0.0,57.5,140.8456602,1448.0,0.0,482.6666667,836.0031897999999,712.3398477000003,3.575604367,314632.125,455555.7941,1133109.0,3.0,2517057.0,503411.4,577670.0179999999,1271583.0,3.0,261160.0,130580.0,183637.0453,260431.0,729.0,0,0,0,0,208,104,2.383736244,1.191868122,0.0,1448.0,179.3,458.7718024,210471.5667,1,3,0,1,7,0,0,0,0.0,199.2222222,57.5,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59966-80-6,23.1.0.7,59966,23.1.1.1,80,6,22/05/2021 03:51:44 ����,1692672.0,7,4,323.0,1448.0,323.0,0.0,46.14285714,122.0825248,1448.0,0.0,362.0,724.0,1046.274766,6.498601028,169267.2,297420.2796,988178.0,4.0,1692672.0,282112.0,387899.5641,988178.0,4.0,500695.0,166898.3333,193739.9813,384854.0,14255.0,0,0,0,0,240,144,4.135473382,2.363127647,0.0,1448.0,147.58333330000005,419.9202215,176332.9924,1,4,0,1,9,0,0,0,0.0,161.0,46.14285714,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,131.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-58996-6,23.1.1.1,80,23.1.0.7,58996,6,22/05/2021 03:51:33 ����,3692544.0,4,5,1448.0,326.0,1448.0,0.0,362.0,724.0,326.0,0.0,65.2,145.7916321,480.427586,2.43734401,461568.0,789846.6397,2236058.0,4.0,3452351.0,1150783.667,1804518.717,3230523.0,4.0,2698079.0,674519.75,1133531.545,2357742.0,87.0,0,0,0,0,144,168,1.083264004,1.354080006,0.0,1448.0,177.4,458.0480809,209808.0444,1,3,0,1,7,0,0,0,1.0,197.1111111,362.0,65.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,36.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-48324-6,23.1.1.1,80,23.1.0.7,48324,6,22/05/2021 03:39:26 ����,659126.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.034321207,659126.0,0.0,659126.0,659126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.517160604,1.517160604,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37942-80-6,23.1.0.7,37942,23.1.1.1,80,6,22/05/2021 03:51:00 ����,15286879.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130831153,15300000.0,0.0,15300000.0,15300000.0,15300000.0,15300000.0,0.0,15300000.0,15300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.130831153,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,502,0,0,44,0.0,0.0,0.0,0.0,15300000.0,0.0,15300000.0,15300000.0,HTTP-Flood
23.1.0.7-23.1.1.1-35212-80-6,23.1.0.7,35212,23.1.1.1,80,6,22/05/2021 03:52:36 ����,18.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.2222,6.0,0.0,6.0,6.0,18.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,222222.2222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45036-80-6,23.1.0.7,45036,23.1.1.1,80,6,22/05/2021 03:32:24 ����,1323842.0,4,7,310.0,11192.0,310.0,0.0,77.5,155.0,2896.0,0.0,1598.857143,1321.4814199999996,8688.348005,8.309148675,132384.2,286248.3415,926482.0,7.0,1198904.0,399634.6667,476095.4913,926482.0,230.0,230290.0,38381.66667,93537.40577,229314.0,7.0,0,0,0,0,144,232,3.021508609,5.287640066,0.0,2896.0,958.5,1259.28266,1585792.8180000002,1,3,0,2,9,0,0,0,1.0,1045.636364,77.5,1598.857143,0.0,0.0,0.0,11502.0,6.0,92061.0,0.0,28.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54404-80-6,23.1.0.7,54404,23.1.1.1,80,6,22/05/2021 03:39:50 ����,462881.0,3,6,364.0,11192.0,364.0,0.0,121.3333333,210.155498,2896.0,0.0,1865.333333,1452.835389,24965.37987,19.44344227,57860.125,84884.60742999999,192376.0,222.0,371662.0,185831.0,262490.7651,371440.0,222.0,283817.0,56763.4,126392.4009,282861.0,228.0,0,0,0,0,104,200,6.481147422,12.96229484,0.0,2896.0,1155.6,1422.3941630000006,2023205.156,1,2,0,2,8,0,0,0,2.0,1284.0,121.3333333,1865.333333,0.0,0.0,0.0,11556.0,5.0,126684.0,0.0,40.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-59884-6,23.1.1.1,80,23.1.0.7,59884,6,22/05/2021 03:40:53 ����,1508585.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,1919.6797,2.6514912980000003,502861.6667,355380.838,824391.0,121281.0,1387304.0,693652.0,184892.8669,824391.0,562913.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,1.988618474,0.662872825,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,1,0,3,0,0,0,0.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43214-80-6,23.1.0.7,43214,23.1.1.1,80,6,22/05/2021 03:46:12 ����,16071908.0,9,5,313.0,2896.0,313.0,0.0,34.77777778,104.3333333,2896.0,0.0,579.2,1295.130573,199.6651549,0.871085126,1236300.615,2383342.624,8079305.0,26.0,16100000.0,2008988.5,2848750.738,8079305.0,26.0,15800000.0,3952108.75,7068554.948,14500000.0,205.0,0,0,0,0,328,184,0.559983295,0.311101831,0.0,2896.0,213.9333333,746.337387,557019.4952,1,8,0,1,9,0,0,0,0.0,229.2142857,34.77777778,579.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,206.0,64240,501,1,32,7310978.0,0.0,7310978.0,7310978.0,8079305.0,0.0,8079305.0,8079305.0,HTTP-Flood
