Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
202.112.157.224-239.255.255.250-57500-1900-17,202.112.157.224,57500,239.255.255.250,1900,17,22/05/2021 03:48:57 ����,3039432.0,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,232.9382595,1.316035365,1013144.0,2897.649565,1016335.0,1010677.0,3039432.0,1013144.0,2897.649565,1016335.0,1010677.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.316035365,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,177.0,0.0,0.0,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-49653-44975-6,23.1.1.7,49653,23.1.0.27,44975,6,22/05/2021 03:38:37 ����,114399.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,8741.335152,34.96534061,38133.0,51726.44514,97015.0,14.0,17370.0,17370.0,0.0,17370.0,17370.0,97015.0,97015.0,0.0,97015.0,97015.0,0,0,0,0,40,40,17.482670300000002,17.482670300000002,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
219.242.247.184-239.255.255.250-60033-1900-17,219.242.247.184,60033,239.255.255.250,1900,17,22/05/2021 12:16:47 PM,3002668.0,4,0,696.0,0.0,174.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,231.7938579956225,1.3321486091702446,1000889.3333333336,617.0059427050386,1001257.0,1000177.0,3002668.0,1000889.3333333336,617.0059427050386,1001257.0,1000177.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.3321486091702446,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.5,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,0.0,0.0,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-46461-41949-6,23.1.1.7,46461,23.1.0.26,41949,6,23/05/2021 08:04:09 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-47635-41348-6,23.1.1.7,47635,23.1.0.23,41348,6,22/05/2021 03:50:06 ����,67136.0,2,2,0.0,162.0,0.0,0.0,0.0,0.0,162.0,0.0,81.0,114.5512986,2413.012393,59.58055291,22378.66667,38747.99745,67121.0,4.0,67125.0,67125.0,0.0,67125.0,67125.0,67132.0,67132.0,0.0,67132.0,67132.0,0,0,0,0,40,40,29.79027645,29.79027645,0.0,162.0,32.4,72.44860247,5248.8,1,1,2,0,2,0,0,0,1.0,40.5,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-45268-44845-6,23.1.0.26,45268,23.1.1.7,44845,6,23/05/2021 07:59:32 AM,116840.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.23485108,38946.66667,66838.52862000001,116125.0,225.0,116840.0,116840.0,0.0,116840.0,116840.0,116125.0,116125.0,0.0,116125.0,116125.0,0,0,0,0,40,40,17.11742554,17.11742554,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-48696-48784-6,23.1.1.7,48696,23.1.0.22,48784,6,23/05/2021 08:03:23 AM,117520.0,1,2,0.0,233.0,0.0,0.0,0.0,0.0,233.0,0.0,116.5,164.75588,1982.641253,25.52756978,58760.0,83072.31887,117501.0,19.0,0.0,0.0,0.0,0.0,0.0,117501.0,117501.0,0.0,117501.0,117501.0,0,0,0,0,20,40,8.509189925,17.01837985,0.0,233.0,58.25,116.5,13572.25,1,1,1,0,1,0,0,0,2.0,77.66666667,0.0,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-42176-44985-6,23.1.1.7,42176,23.1.0.27,44985,6,23/05/2021 07:59:46 AM,2212.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,452079.566,1808.318264,737.3333332999997,1266.706885,2200.0,5.0,2207.0,2207.0,0.0,2207.0,2207.0,2205.0,2205.0,0.0,2205.0,2205.0,0,0,0,0,40,40,904.159132,904.159132,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-42434-42836-6,23.1.1.7,42434,23.1.0.25,42836,6,23/05/2021 07:56:07 AM,62146.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,16091.14022,64.36456087,20715.33333,35869.61765,62134.0,3.0,62143.0,62143.0,0.0,62143.0,62143.0,62137.0,62137.0,0.0,62137.0,62137.0,0,0,0,0,40,40,32.18228044,32.18228044,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-45231-48460-6,23.1.1.7,45231,23.1.0.23,48460,6,22/05/2021 03:32:23 ����,117579.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,8504.920096,42.52460048,29394.75,38316.90123,80571.0,2.0,7.0,3.5,2.121320344,5.0,2.0,37001.0,37001.0,0.0,37001.0,37001.0,0,0,0,0,60,40,25.51476029,17.00984019,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-45933-49095-6,23.1.1.7,45933,23.1.0.21,49095,6,23/05/2021 08:10:41 AM,5153.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,194061.7116,776.2468465,1717.6666670000006,2970.756189,5148.0,1.0,5149.0,5149.0,0.0,5149.0,5149.0,5152.0,5152.0,0.0,5152.0,5152.0,0,0,0,0,40,40,388.1234232,388.1234232,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-44610-44014-6,23.1.0.22,44610,23.1.1.7,44014,6,23/05/2021 11:09:28 ����,61714.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067811865477,0.0,0.0,0.0,0.0,16203.778721197785,32.407557442395564,61714.0,0.0,61714.0,61714.0,61714.0,61714.0,0.0,61714.0,61714.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,32.407557442395564,0.0,0.0,1000.0,666.6666666666667,577.3502691896258,333333.33333333326,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621739368568252.0,0.0,1621739368568252.0,1621739368568252.0,Benign
23.1.1.7-23.1.0.21-40463-43916-6,23.1.1.7,40463,23.1.0.21,43916,6,22/05/2021 03:33:19 ����,47032.0,1,2,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,19.79898987,595.3393434,63.78635822,23516.0,32491.5566,46491.0,541.0,0.0,0.0,0.0,0.0,0.0,46491.0,46491.0,0.0,46491.0,46491.0,0,0,0,0,20,40,21.26211941,42.52423882,0.0,28.0,7.0,14.0,196.0,1,1,1,0,1,0,0,0,2.0,9.333333333,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-45116-46859-6,23.1.1.7,45116,23.1.0.25,46859,6,23/05/2021 07:52:49 AM,140890.0,3,2,0.0,58.0,0.0,0.0,0.0,0.0,58.0,0.0,29.0,41.01219331,411.6686777,35.48867911,35222.5,65154.4039,132787.0,8.0,140882.0,70441.0,88181.87247,132795.0,8087.0,132795.0,132795.0,0.0,132795.0,132795.0,0,0,0,0,60,40,21.29320747,14.19547164,0.0,58.0,9.666666667,23.67840085,560.6666667000002,1,1,3,0,3,0,0,0,0.0,11.6,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45416-43214-6,23.1.1.7,45416,23.1.0.20,43214,6,23/05/2021 07:36:35 AM,48759.0,2,2,0.0,74.0,0.0,0.0,0.0,0.0,74.0,0.0,37.0,52.32590181,1517.668533,82.03613692,16253.0,28126.773060000003,48731.0,14.0,48745.0,48745.0,0.0,48745.0,48745.0,48745.0,48745.0,0.0,48745.0,48745.0,0,0,0,0,40,40,41.01806846,41.01806846,0.0,74.0,14.8,33.09380607,1095.2,1,1,2,0,2,0,0,0,1.0,18.5,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42079-49289-6,23.1.1.7,42079,23.1.0.24,49289,6,22/05/2021 03:46:23 ����,38220.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49293564,19110.0,27022.79275,38218.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52.32862376,26.16431188,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43714-40400-6,23.1.1.7,43714,23.1.0.28,40400,6,22/05/2021 03:41:23 ����,166161.0,2,2,0.0,76.0,0.0,0.0,0.0,0.0,76.0,0.0,38.0,53.74011537,457.3877143,24.07303760000001,55387.0,47996.57004,85023.0,11.0,81127.0,81127.0,0.0,81127.0,81127.0,85023.0,85023.0,0.0,85023.0,85023.0,0,0,0,0,40,40,12.0365188,12.0365188,0.0,76.0,15.2,33.98823326,1155.2,1,1,2,0,2,0,0,0,1.0,19.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211.71.75.175-239.255.255.250-41179-1900-17,211.71.75.175,41179,239.255.255.250,1900,17,23/05/2021 11:11:13 ����,3007490.0,4,0,684.0,0.0,171.0,171.0,171.0,0.0,0.0,0.0,0.0,0.0,227.43217766310107,1.3300127348719364,1002496.6666666664,3380.984225537489,1006399.0,1000446.0,3007490.0,1002496.6666666664,3380.984225537489,1006399.0,1000446.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.3300127348719364,0.0,171.0,171.0,171.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,213.75,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,171.0,0.0,0.0,0,0,3,8,0.0,0.0,0.0,0.0,1621739473087136.0,0.0,1621739473087136.0,1621739473087136.0,Benign
23.1.0.26-23.1.1.7-41573-49033-17,23.1.0.26,41573,23.1.1.7,49033,17,22/05/2021 03:31:50 ����,2320283.0,21,0,21000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,9050.620118,9.050620118,116014.15,28789.27004,169583.0,65122.0,2320283.0,116014.15,28789.27004,169583.0,65122.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,9.050620118,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1047.619048,1000.0,0.0,0.0,0.0,0.0,21000.0,21.0,9050.0,1.0,1000.0,0.0,0.0,0,0,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-45450-48691-6,23.1.0.26,45450,23.1.1.7,48691,6,22/05/2021 03:33:50 ����,113109.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.682058899999994,113109.0,0.0,113109.0,113109.0,113109.0,113109.0,0.0,113109.0,113109.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,17.682058899999994,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-46122-43681-6,23.1.1.7,46122,23.1.0.24,43681,6,22/05/2021 03:55:56 ����,7.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.1429,142857.1429,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-41499-46484-6,23.1.1.7,41499,23.1.0.27,46484,6,23/05/2021 07:55:53 AM,68111.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,14681.91628,73.40958142,17027.75,30705.75533,62962.0,13.0,68098.0,34049.0,41218.66849,63195.0,4903.0,5149.0,5149.0,0.0,5149.0,5149.0,0,0,0,0,60,40,44.04574885,29.36383257,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-46802-47776-6,23.1.1.7,46802,23.1.0.26,47776,6,22/05/2021 03:37:23 ����,180546.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07750933,180546.0,0.0,180546.0,180546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,5.538754666,5.538754666,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-48897-44669-6,23.1.0.26,48897,23.1.1.7,44669,6,23/05/2021 08:10:54 AM,89594.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.48438512,44797.0,63346.8681,89590.0,4.0,89594.0,89594.0,0.0,89594.0,89594.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,22.32292341,11.16146171,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-42844-48446-6,23.1.0.26,42844,23.1.1.7,48446,6,22/05/2021 03:49:00 ����,356256.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,4098.176592,5.613940537,356256.0,0.0,356256.0,356256.0,356256.0,356256.0,0.0,356256.0,356256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,5.613940537,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-49957-45720-6,23.1.1.7,49957,23.1.0.24,45720,6,22/05/2021 03:47:26 ����,73984.0,1,2,0.0,159.0,0.0,0.0,0.0,0.0,159.0,0.0,79.5,112.4299782,2149.113322,40.54930796,36992.0,51982.24791000001,73749.0,235.0,0.0,0.0,0.0,0.0,0.0,73749.0,73749.0,0.0,73749.0,73749.0,0,0,0,0,20,40,13.51643599,27.03287197,0.0,159.0,39.75,79.5,6320.25,1,1,1,0,1,0,0,0,2.0,53.0,0.0,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-46411-45869-6,23.1.0.26,46411,23.1.1.7,45869,6,22/05/2021 03:51:23 ����,68867.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,14520.742880000002,43.56222864,34433.5,48680.76635,68856.0,11.0,68867.0,68867.0,0.0,68867.0,68867.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,29.04148576,14.52074288,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-48313-43553-6,23.1.1.7,48313,23.1.0.29,43553,6,22/05/2021 03:45:42 ����,137061.0,1,2,0.0,67.0,0.0,0.0,0.0,0.0,67.0,0.0,33.5,47.37615434,488.8334391,21.88806444,68530.5,42878.2481,98850.0,38211.0,0.0,0.0,0.0,0.0,0.0,98850.0,98850.0,0.0,98850.0,98850.0,0,0,0,0,20,40,7.296021479,14.59204296,0.0,67.0,16.75,33.5,1122.25,1,1,1,0,1,0,0,0,2.0,22.33333333,0.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-40507-45783-6,23.1.1.7,40507,23.1.0.29,45783,6,23/05/2021 07:39:27 AM,85941.0,3,2,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,4.242640687,69.81533843,58.17944869,21485.25,32124.05035,68055.0,6.0,85690.0,42845.0,35652.32391,68055.0,17635.0,17880.0,17880.0,0.0,17880.0,17880.0,0,0,0,0,60,40,34.90766921,23.27177948,0.0,6.0,1.0,2.449489743,6.0,1,1,3,0,3,0,0,0,0.0,1.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-44150-49324-6,23.1.1.7,44150,23.1.0.21,49324,6,23/05/2021 08:04:28 AM,56428.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,17721.69845,70.88679379,18809.33333,31326.08636,54972.0,7.0,54979.0,54979.0,0.0,54979.0,54979.0,56421.0,56421.0,0.0,56421.0,56421.0,0,0,0,0,40,40,35.4433969,35.4433969,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43743-43866-6,23.1.1.7,43743,23.1.0.28,43866,6,22/05/2021 03:52:43 ����,59772.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.46048317,59772.0,0.0,59772.0,59772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,16.73024158,16.73024158,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-47053-47239-6,23.1.0.20,47053,23.1.1.7,47239,6,22/05/2021 03:52:16 ����,40557.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,24656.65606,49.31331213,40557.0,0.0,40557.0,40557.0,40557.0,40557.0,0.0,40557.0,40557.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,49.31331213,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-45758-41685-6,23.1.1.7,45758,23.1.0.24,41685,6,23/05/2021 07:46:54 AM,1984.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,504032.2581,2016.129032,661.3333332999998,1129.902798,1966.0,1.0,1967.0,1967.0,0.0,1967.0,1967.0,1983.0,1983.0,0.0,1983.0,1983.0,0,0,0,0,40,40,1008.064516,1008.064516,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-46419-42314-6,23.1.0.25,46419,23.1.1.7,42314,6,23/05/2021 07:49:11 AM,106531.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,13704.93096,18.77387803,106531.0,0.0,106531.0,106531.0,106531.0,106531.0,0.0,106531.0,106531.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18.77387803,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47048-49536-6,23.1.1.7,47048,23.1.0.22,49536,6,22/05/2021 12:14:36 PM,47486.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067811865477,21058.83839447416,105.2941919723708,11871.5,21789.00185108686,44490.0,8.0,47439.0,23719.5,29373.92279727037,44490.0,2949.0,2988.0,2988.0,0.0,2988.0,2988.0,0,0,0,0,60,40,63.17651518342248,42.11767678894832,0.0,1000.0,166.66666666666666,408.24829046386304,166666.6666666667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-48092-44442-6,23.1.0.28,48092,23.1.1.7,44442,6,22/05/2021 03:52:56 ����,115852.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,8631.702517,34.52681007,38617.33333,54646.49977,101144.0,2.0,115852.0,115852.0,0.0,115852.0,115852.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,17.26340503,17.26340503,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
