Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.26-43221-43423-6,23.1.1.7,43221,23.1.0.26,43423,6,22/05/2021 12:15:48 PM,6380.0,2,2,0.0,46.0,0.0,0.0,0.0,0.0,46.0,0.0,23.0,32.526911934581186,7210.031347962382,626.9592476489028,2126.666666666667,3666.1754367914978,6360.0,7.0,6367.0,6367.0,0.0,6367.0,6367.0,6373.0,6373.0,0.0,6373.0,6373.0,0,0,0,0,40,40,313.4796238244514,313.4796238244514,0.0,46.0,9.2,20.571825392998065,423.2,1,1,2,0,2,0,0,0,1.0,11.5,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-43631-43687-6,23.1.1.7,43631,23.1.0.24,43687,6,22/05/2021 03:34:52 ����,84516.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.66415827,84516.0,0.0,84516.0,84516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,11.83207913,11.83207913,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-46650-43226-6,23.1.1.7,46650,23.1.0.29,43226,6,23/05/2021 08:01:49 AM,66514.0,2,2,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,4.5,6.3639610310000005,135.30985959999998,60.13771537,22171.33333,38392.34955,66503.0,4.0,66507.0,66507.0,0.0,66507.0,66507.0,66510.0,66510.0,0.0,66510.0,66510.0,0,0,0,0,40,40,30.06885768,30.06885768,0.0,9.0,1.8,4.024922359,16.2,1,1,2,0,2,0,0,0,1.0,2.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-48809-41364-6,23.1.0.21,48809,23.1.1.7,41364,6,22/05/2021 03:37:09 ����,12012.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,121545.1215,166.5001665,12012.0,0.0,12012.0,12012.0,12012.0,12012.0,0.0,12012.0,12012.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,166.5001665,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-40036-45481-6,23.1.0.25,40036,23.1.1.7,45481,6,23/05/2021 07:42:01 AM,77603.0,2,2,54.0,0.0,54.0,0.0,27.0,38.18376618,0.0,0.0,0.0,0.0,695.8493873,51.54439906,25867.66667,44378.6401,77111.0,13.0,77603.0,77603.0,0.0,77603.0,77603.0,77111.0,77111.0,0.0,77111.0,77111.0,0,0,0,0,40,40,25.77219953,25.77219953,0.0,54.0,21.6,29.57701811,874.8,1,1,2,0,2,0,0,0,1.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-41863-45539-6,23.1.0.22,41863,23.1.1.7,45539,6,23/05/2021 07:41:00 AM,529370.0,5,0,7300.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,13789.97676,9.445189565,132342.5,49318.80983,192153.0,75330.0,529370.0,132342.5,49318.80983,192153.0,75330.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,9.445189565,0.0,1460.0,1460.0,1460.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,1752.0,1460.0,0.0,0.0,0.0,0.0,7300.0,5.0,13789.0,1.0,1460.0,0.0,0.0,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-46414-49018-6,23.1.0.21,46414,23.1.1.7,49018,6,23/05/2021 08:03:19 AM,12746.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,78455.98619,313.82394480000005,4248.666667,7146.789581999999,12500.0,8.0,12746.0,12746.0,0.0,12746.0,12746.0,12500.0,12500.0,0.0,12500.0,12500.0,0,0,0,0,40,40,156.91197240000002,156.91197240000002,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-46001-41690-6,23.1.1.7,46001,23.1.0.26,41690,6,23/05/2021 08:04:16 AM,106097.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,9425.337191,47.12668596,26524.25,45978.61861000001,95051.0,8.0,106084.0,53042.0,59421.01125,95059.0,11025.0,95064.0,95064.0,0.0,95064.0,95064.0,0,0,0,0,60,40,28.27601157,18.85067438,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-45684-46975-6,23.1.1.7,45684,23.1.0.21,46975,6,22/05/2021 03:46:23 ����,95808.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10437.54175,31.31262525,47904.0,67722.44486,95791.0,17.0,0.0,0.0,0.0,0.0,0.0,95791.0,95791.0,0.0,95791.0,95791.0,0,0,0,0,20,40,10.43754175,20.8750835,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-40697-44876-6,23.1.1.7,40697,23.1.0.21,44876,6,22/05/2021 03:49:51 ����,123707.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2508508,61853.5,87471.23015,123705.0,2.0,123705.0,123705.0,0.0,123705.0,123705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16.16723387,8.083616934,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-41052-48951-6,23.1.0.23,41052,23.1.1.7,48951,6,23/05/2021 07:54:30 AM,21068.0,2,2,145.0,0.0,145.0,0.0,72.5,102.5304833,0.0,0.0,0.0,0.0,6882.475793000001,189.8614012,7022.666667,11960.65719,20833.0,2.0,21068.0,21068.0,0.0,21068.0,21068.0,20833.0,20833.0,0.0,20833.0,20833.0,0,0,0,0,40,40,94.93070059,94.93070059,0.0,145.0,58.0,79.41977084,6307.5,1,1,2,0,2,0,0,0,1.0,72.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-46014-41642-6,23.1.0.23,46014,23.1.1.7,41642,6,23/05/2021 07:50:30 AM,313384.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,3190.973375,6.381946749,313384.0,0.0,313384.0,313384.0,313384.0,313384.0,0.0,313384.0,313384.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,6.381946749,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-46663-46880-6,23.1.0.25,46663,23.1.1.7,46880,6,22/05/2021 03:47:04 ����,63017.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,23168.3514,31.73746767,63017.0,0.0,63017.0,63017.0,63017.0,63017.0,0.0,63017.0,63017.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,31.73746767,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-44142-48600-6,23.1.1.7,44142,23.1.0.23,48600,6,23/05/2021 08:09:49 AM,122671.0,3,2,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,21.0,29.69848481,342.3792094,40.75942969,30667.75,36209.8145,70638.0,1.0,122670.0,61335.0,13156.42877,70638.0,52032.0,52018.0,52018.0,0.0,52018.0,52018.0,0,0,0,0,60,40,24.45565782,16.30377188,0.0,42.0,7.0,17.1464282,294.0,1,1,3,0,3,0,0,0,0.0,8.4,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-48007-43080-6,23.1.0.29,48007,23.1.1.7,43080,6,22/05/2021 03:36:46 ����,217989.0,3,0,2920.0,0.0,1460.0,0.0,973.3333332999996,842.931393,0.0,0.0,0.0,0.0,13395.17132,13.76216231,108994.5,96612.70662,177310.0,40679.0,217989.0,108994.5,96612.70662,177310.0,40679.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,13.76216231,0.0,0.0,1460.0,1095.0,730.0,532900.0,1,2,0,0,0,0,0,0,0.0,1460.0,973.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,973.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-45155-45960-6,23.1.0.24,45155,23.1.1.7,45960,6,22/05/2021 03:53:05 ����,157214.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4430267,52404.66667,61734.05033,120459.0,5.0,157214.0,157214.0,0.0,157214.0,157214.0,120459.0,120459.0,0.0,120459.0,120459.0,0,0,0,0,40,40,12.72151335,12.72151335,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-42761-44495-6,23.1.0.24,42761,23.1.1.7,44495,6,23/05/2021 07:48:24 AM,46028.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.90362388,15342.66667,25941.47973000001,45297.0,248.0,46028.0,46028.0,0.0,46028.0,46028.0,45297.0,45297.0,0.0,45297.0,45297.0,0,0,0,0,40,40,43.45181194,43.45181194,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-47824-45441-6,23.1.1.7,47824,23.1.0.27,45441,6,22/05/2021 03:39:58 ����,95697.0,4,2,0.0,46.0,0.0,0.0,0.0,0.0,46.0,0.0,23.0,32.52691193,480.683825,62.69789022,19139.4,40268.2211,91085.0,1.0,5.0,1.666666667,0.577350269,2.0,1.0,91085.0,91085.0,0.0,91085.0,91085.0,0,0,0,0,80,40,41.79859348,20.89929674,0.0,46.0,6.571428571,17.38636576,302.2857143,1,1,4,0,4,0,0,0,0.0,7.666666667,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-49791-47081-6,23.1.0.20,49791,23.1.1.7,47081,6,23/05/2021 07:42:28 AM,137439.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.82786545,68719.5,96855.95135,137207.0,232.0,137439.0,137439.0,0.0,137439.0,137439.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,14.5519103,7.275955151000002,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-43907-48196-6,23.1.0.22,43907,23.1.1.7,48196,6,22/05/2021 03:35:26 ����,134008.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,7462.241059999998,29.84896424,44669.33333,59326.79295,111984.0,2.0,134008.0,134008.0,0.0,134008.0,134008.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,14.92448212,14.92448212,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-46988-47941-6,23.1.0.28,46988,23.1.1.7,47941,6,23/05/2021 08:07:13 AM,129089.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,7746.593436,23.23978031,64544.5,90957.26658,128861.0,228.0,129089.0,129089.0,0.0,129089.0,129089.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,15.49318687,7.746593436,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-46494-40237-6,23.1.0.29,46494,23.1.1.7,40237,6,22/05/2021 03:44:01 ����,48264.0,2,0,92.0,0.0,92.0,0.0,46.0,65.05382387,0.0,0.0,0.0,0.0,1906.182662,41.43875352,48264.0,0.0,48264.0,48264.0,48264.0,48264.0,0.0,48264.0,48264.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,41.43875352,0.0,0.0,92.0,61.33333333,53.11622477,2821.333333,1,1,0,0,0,0,0,0,0.0,92.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-40659-48275-6,23.1.1.7,40659,23.1.0.26,48275,6,23/05/2021 08:10:27 AM,63226.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44883434,31613.0,44697.63385,63219.0,7.0,63219.0,63219.0,0.0,63219.0,63219.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,31.63255623,15.81627811,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-40978-43527-6,23.1.1.7,40978,23.1.0.29,43527,6,22/05/2021 03:35:43 ����,131647.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.19214262,131647.0,0.0,131647.0,131647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.596071312,7.596071312,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-49109-47171-6,23.1.0.26,49109,23.1.1.7,47171,6,22/05/2021 03:48:04 ����,2392656.0,17,17,646.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,269.99284480000006,14.21014972,72504.72727,72581.77919,231761.0,2.0,2215773.0,138485.8125,42685.12523,231779.0,77910.0,2366063.0,147878.9375,105880.3293,349846.0,3.0,0,0,0,0,340,340,7.105074862,7.105074862,0.0,38.0,19.54285714,19.26951701,371.3142857,0,17,17,0,17,0,0,0,1.0,20.11764706,38.0,0.0,0.0,0.0,0.0,646.0,17.0,291.0,0.0,19.0,0.0,0.0,8192,0,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-47169-44144-6,23.1.1.7,47169,23.1.0.21,44144,6,22/05/2021 03:38:10 ����,52903.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61007882,17634.33333,30540.09719,52899.0,2.0,52903.0,17634.33333,30540.09719,52899.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,75.61007882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-44026-47150-6,23.1.0.22,44026,23.1.1.7,47150,6,22/05/2021 03:38:22 ����,100486.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,9951.635054,29.85490516,50243.0,26353.86973,68878.0,31608.0,100486.0,100486.0,0.0,100486.0,100486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,19.90327011,9.951635054,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-42911-47632-6,23.1.0.24,42911,23.1.1.7,47632,6,22/05/2021 03:39:58 ����,85541.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,11690.30056,46.76120223,28513.66667,41783.64332,76477.0,3.0,85541.0,85541.0,0.0,85541.0,85541.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,23.38060112,23.38060112,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-42621-43732-6,23.1.0.20,42621,23.1.1.7,43732,6,23/05/2021 07:41:32 AM,51645.0,2,2,47.0,0.0,47.0,0.0,23.5,33.23401872,0.0,0.0,0.0,0.0,910.059057,77.45183464,17215.0,19817.56345,39380.0,1206.0,51645.0,51645.0,0.0,51645.0,51645.0,11059.0,11059.0,0.0,11059.0,11059.0,0,0,0,0,40,40,38.72591732,38.72591732,0.0,47.0,18.8,25.7429602,662.7,1,1,2,0,2,0,0,0,1.0,23.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-40323-45238-6,23.1.1.7,40323,23.1.0.25,45238,6,23/05/2021 07:36:36 AM,47803.0,2,2,0.0,36.0,0.0,0.0,0.0,0.0,36.0,0.0,18.0,25.45584412,753.0908102000003,83.67675669,15934.33333,27571.36227,47771.0,13.0,47784.0,47784.0,0.0,47784.0,47784.0,47790.0,47790.0,0.0,47790.0,47790.0,0,0,0,0,40,40,41.83837834,41.83837834,0.0,36.0,7.2,16.09968944,259.2,1,1,2,0,2,0,0,0,1.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-42303-46705-6,23.1.0.20,42303,23.1.1.7,46705,6,23/05/2021 08:06:58 AM,141658.0,2,1,24.0,0.0,24.0,0.0,12.0,16.97056275,0.0,0.0,0.0,0.0,169.4221294,21.17776617,70829.0,99864.69071,141444.0,214.0,141658.0,141658.0,0.0,141658.0,141658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,14.11851078,7.05925539,0.0,24.0,12.0,13.85640646,192.0,1,1,1,0,1,0,0,0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-40214-44559-6,23.1.0.24,40214,23.1.1.7,44559,6,23/05/2021 07:51:25 AM,186416.0,2,0,156.0,0.0,156.0,0.0,78.0,110.3086579,0.0,0.0,0.0,0.0,836.8380397000003,10.72869282,186416.0,0.0,186416.0,186416.0,186416.0,186416.0,0.0,186416.0,186416.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,10.72869282,0.0,0.0,156.0,104.0,90.06664199,8112.0,1,1,0,0,0,0,0,0,0.0,156.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-44946-48094-6,23.1.1.7,44946,23.1.0.22,48094,6,23/05/2021 07:41:02 AM,13.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.1538,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,76923.07692,76923.07692,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-44699-46443-6,23.1.1.7,44699,23.1.0.29,46443,6,23/05/2021 07:59:05 AM,6.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-42076-48276-6,23.1.1.7,42076,23.1.0.25,48276,6,23/05/2021 08:00:52 AM,123293.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.33228164,61646.5,86824.93456000001,123041.0,252.0,123041.0,123041.0,0.0,123041.0,123041.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16.22152109,8.110760546,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-40975-46946-6,23.1.1.7,40975,23.1.0.25,46946,6,23/05/2021 07:54:33 AM,238.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8403.361345000001,238.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4201.680672,4201.680672,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
