Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.24-23.1.1.7-40118-40416-6,23.1.0.24,40118,23.1.1.7,40416,6,22/05/2021 03:43:37 ����,29405.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,34007.8218,136.0312872,9801.666667,16970.05673,29397.0,1.0,29405.0,29405.0,0.0,29405.0,29405.0,29397.0,29397.0,0.0,29397.0,29397.0,0,0,0,0,40,40,68.0156436,68.0156436,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-49411-46076-6,23.1.0.20,49411,23.1.1.7,46076,6,23/05/2021 07:54:42 AM,54990.0,2,2,64.0,0.0,64.0,0.0,32.0,45.254834,0.0,0.0,0.0,0.0,1163.847972,72.74049827,18330.0,31327.614610000004,54503.0,9.0,54990.0,54990.0,0.0,54990.0,54990.0,54503.0,54503.0,0.0,54503.0,54503.0,0,0,0,0,40,40,36.37024914,36.37024914,0.0,64.0,25.6,35.05424368,1228.8,1,1,2,0,2,0,0,0,1.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-45488-41192-6,23.1.0.26,45488,23.1.1.7,41192,6,23/05/2021 08:03:21 AM,72808.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93901769,24269.33333,41611.18917,72317.0,6.0,72808.0,72808.0,0.0,72808.0,72808.0,72317.0,72317.0,0.0,72317.0,72317.0,0,0,0,0,40,40,27.46950885,27.46950885,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-40151-43248-6,23.1.0.20,40151,23.1.1.7,43248,6,22/05/2021 03:49:43 ����,97614.0,2,1,125.0,0.0,125.0,0.0,62.5,88.38834765,0.0,0.0,0.0,0.0,1280.554019,30.73329645,48807.0,68620.47047,97329.0,285.0,97614.0,97614.0,0.0,97614.0,97614.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,20.4888643,10.24443215,0.0,125.0,62.5,72.16878365,5208.333333,1,1,1,0,1,0,0,0,0.0,83.33333333,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-40232-44438-6,23.1.0.23,40232,23.1.1.7,44438,6,23/05/2021 07:37:22 AM,60275.0,2,1,199.0,0.0,199.0,0.0,99.5,140.71424950000002,0.0,0.0,0.0,0.0,3301.534633,49.77187889,30137.5,5203.598803,33817.0,26458.0,60275.0,60275.0,0.0,60275.0,60275.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,33.18125259,16.5906263,0.0,199.0,99.5,114.8927036,13200.33333,1,1,1,0,1,0,0,0,0.0,132.6666667,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-43677-43745-6,23.1.0.21,43677,23.1.1.7,43745,6,22/05/2021 03:46:25 ����,61467.0,2,0,86.0,0.0,86.0,0.0,43.0,60.81118318,0.0,0.0,0.0,0.0,1399.124734,32.537784499999994,61467.0,0.0,61467.0,61467.0,61467.0,61467.0,0.0,61467.0,61467.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,32.537784499999994,0.0,0.0,86.0,57.33333333,49.65212315,2465.333333,1,1,0,0,0,0,0,0,0.0,86.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-40712-40882-6,23.1.1.7,40712,23.1.0.21,40882,6,23/05/2021 08:04:10 AM,693203.0,8,6,0.0,54.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,77.89925895,20.19610417,53323.30769,52591.49626,124075.0,6.0,693203.0,99029.0,16241.10223,124318.0,81063.0,510696.0,102139.2,17971.13638,124075.0,81020.0,0,0,0,0,160,120,11.54063096,8.655473216,0.0,9.0,3.6,4.5638329760000005,20.82857143,0,6,8,0,8,0,0,0,0.0,3.857142857,0.0,9.0,0.0,0.0,0.0,54.0,6.0,105.0,0.0,0.0,0.0,3.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-41880-41199-6,23.1.1.7,41880,23.1.0.22,41199,6,22/05/2021 03:41:30 ����,25667.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.8815989,12833.5,17826.86906,25439.0,228.0,228.0,228.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,77.92106596,38.96053298,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-44057-48899-6,23.1.1.7,44057,23.1.0.21,48899,6,22/05/2021 03:46:50 ����,114235.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.01553815,38078.33333,41684.52128,82630.0,24.0,114211.0,57105.5,36097.09407,82630.0,31581.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,26.26165361,8.753884536000001,0.0,0.0,0.0,0.0,0.0,1,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-47718-48580-6,23.1.1.7,47718,23.1.0.23,48580,6,22/05/2021 03:40:32 ����,107542.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89607781,53771.0,75718.40834,107312.0,230.0,107312.0,107312.0,0.0,107312.0,107312.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,18.59738521,9.298692604,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-46894-45718-6,23.1.0.22,46894,23.1.1.7,45718,6,23/05/2021 08:08:33 AM,168934.0,3,1,348.0,0.0,174.0,0.0,116.0,100.4589468,0.0,0.0,0.0,0.0,2059.976085,23.67788604,56311.33333,57731.15073,115577.0,248.0,168934.0,84467.0,43996.18393,115577.0,53357.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,17.75841453,5.91947151,0.0,174.0,104.4,95.30372501,9082.8,1,2,1,0,1,0,0,0,0.0,130.5,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-43365-47134-6,23.1.1.7,43365,23.1.0.20,47134,6,23/05/2021 08:11:14 AM,90691.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11026.45246,33.07935738,45345.5,64121.15002000001,90686.0,5.0,0.0,0.0,0.0,0.0,0.0,90686.0,90686.0,0.0,90686.0,90686.0,0,0,0,0,20,40,11.02645246,22.05290492,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-44540-47534-6,23.1.1.7,44540,23.1.0.27,47534,6,23/05/2021 08:07:32 AM,47992.0,2,2,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,35.35533906,1041.840307,83.34722454,15997.33333,27689.141560000004,47970.0,11.0,47981.0,47981.0,0.0,47981.0,47981.0,47981.0,47981.0,0.0,47981.0,47981.0,0,0,0,0,40,40,41.67361227,41.67361227,0.0,50.0,10.0,22.36067977,500.0,1,1,2,0,2,0,0,0,1.0,12.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-44847-49966-6,23.1.1.7,44847,23.1.0.21,49966,6,23/05/2021 11:09:40 ����,135247.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.575517386707286,45082.33333333333,46217.549960305485,92364.0,8.0,135239.0,67619.5,34994.00749414105,92364.0,42875.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,22.18163804003046,7.393879346676822,0.0,0.0,0.0,0.0,0.0,1,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739380755617.0,0.0,1621739380755617.0,1621739380755617.0,Benign
23.1.0.23-23.1.1.7-47808-41311-6,23.1.0.23,47808,23.1.1.7,41311,6,22/05/2021 03:46:46 ����,46654.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,21434.38933,42.86877867,46654.0,0.0,46654.0,46654.0,46654.0,46654.0,0.0,46654.0,46654.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,42.86877867,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-44044-49218-6,23.1.1.7,44044,23.1.0.20,49218,6,22/05/2021 03:49:22 ����,137764.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7258.790395,21.77637119,68882.0,90096.71763,132590.0,5174.0,0.0,0.0,0.0,0.0,0.0,5174.0,5174.0,0.0,5174.0,5174.0,0,0,0,0,20,40,7.258790395,14.51758079,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46640-47360-6,23.1.1.7,46640,23.1.0.21,47360,6,23/05/2021 07:40:25 AM,80408.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,12436.57348,62.18286738,20102.0,26218.13433,55896.0,2.0,80406.0,40203.0,22193.25343,55896.0,24510.0,56888.0,56888.0,0.0,56888.0,56888.0,0,0,0,0,60,40,37.30972043,24.87314695,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-49593-46219-6,23.1.0.25,49593,23.1.1.7,46219,6,22/05/2021 03:45:48 ����,23037.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,43408.42992,86.81685983,23037.0,0.0,23037.0,23037.0,23037.0,23037.0,0.0,23037.0,23037.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,86.81685983,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-42495-41521-6,23.1.0.23,42495,23.1.1.7,41521,6,23/05/2021 07:48:01 AM,115354.0,3,1,62.0,0.0,31.0,0.0,20.66666667,17.89785834,0.0,0.0,0.0,0.0,537.4759436,34.67586733,38451.33333,33857.47082,63826.0,7.0,115354.0,57677.0,8695.999195,63826.0,51528.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,26.0069005,8.668966832999999,0.0,31.0,18.6,16.97939928,288.3,1,2,1,0,1,0,0,0,0.0,23.25,20.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-49181-45928-6,23.1.1.7,49181,23.1.0.26,45928,6,23/05/2021 08:03:00 AM,6.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-46268-46712-6,23.1.1.7,46268,23.1.0.20,46712,6,23/05/2021 07:55:38 AM,264.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7575.757576000001,264.0,0.0,264.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3787.878788,3787.878788,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-41634-43600-6,23.1.1.7,41634,23.1.0.23,43600,6,22/05/2021 03:36:07 ����,1327685.0,11,11,0.0,286.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,215.4125414,16.57019549,63223.09524,66426.58668,189517.0,4.0,1327654.0,132765.4,57706.30242000001,215837.0,58030.0,1309110.0,130911.0,36015.03163,189517.0,89666.0,0,0,0,0,220,220,8.285097745,8.285097745,0.0,26.0,12.43478261,13.27960188,176.3478261,0,11,11,0,11,0,0,0,1.0,13.0,0.0,26.0,0.0,0.0,0.0,286.0,11.0,218.0,0.0,0.0,0.0,13.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-49388-41357-6,23.1.0.28,49388,23.1.1.7,41357,6,23/05/2021 08:11:31 AM,222618.0,3,0,2920.0,0.0,1460.0,0.0,973.3333332999996,842.931393,0.0,0.0,0.0,0.0,13116.63927,13.47599925,111309.0,74779.37054,164186.0,58432.0,222618.0,111309.0,74779.37054,164186.0,58432.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,13.47599925,0.0,0.0,1460.0,1095.0,730.0,532900.0,1,2,0,0,0,0,0,0,0.0,1460.0,973.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,973.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-40605-48560-6,23.1.0.23,40605,23.1.1.7,48560,6,23/05/2021 07:36:11 AM,31632.0,2,1,92.0,0.0,92.0,0.0,46.0,65.05382387,0.0,0.0,0.0,0.0,2908.447142,94.84066768,15816.0,22040.51837,31401.0,231.0,31632.0,31632.0,0.0,31632.0,31632.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,63.22711179,31.61355589,0.0,92.0,46.0,53.11622477,2821.333333,1,1,1,0,1,0,0,0,0.0,61.33333333,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
219.242.112.136-224.0.0.252-62802-5355-17,219.242.112.136,62802,224.0.0.252,5355,17,22/05/2021 03:54:40 ����,102135.0,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,469.9662212,19.58192588,102135.0,0.0,102135.0,102135.0,102135.0,102135.0,0.0,102135.0,102135.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,19.58192588,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-42352-45626-6,23.1.0.22,42352,23.1.1.7,45626,6,22/05/2021 03:36:50 ����,3190.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,457680.2508,626.9592476,3190.0,0.0,3190.0,3190.0,3190.0,3190.0,0.0,3190.0,3190.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,626.9592476,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-42136-47858-6,23.1.1.7,42136,23.1.0.22,47858,6,22/05/2021 03:52:35 ����,80372.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,12442.14403,49.76857612,26790.66667,16558.03905,38474.0,7842.0,72530.0,72530.0,0.0,72530.0,72530.0,46316.0,46316.0,0.0,46316.0,46316.0,0,0,0,0,40,40,24.88428806,24.88428806,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-43158-47754-6,23.1.0.23,43158,23.1.1.7,47754,6,22/05/2021 03:47:01 ����,32826.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,30463.65686000001,60.92731371,32826.0,0.0,32826.0,32826.0,32826.0,32826.0,0.0,32826.0,32826.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,60.92731371,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-45223-44369-6,23.1.1.7,45223,23.1.0.23,44369,6,22/05/2021 03:43:01 ����,150076.0,3,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,9728.404275,33.316453,37519.0,43402.36616000001,78346.0,2.0,150069.0,75034.5,106111.9791,150067.0,2.0,78353.0,78353.0,0.0,78353.0,78353.0,0,0,0,0,60,40,19.9898718,13.3265812,0.0,1460.0,243.3333333,596.0425041,355266.6667,1,1,3,0,3,0,0,0,0.0,292.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-46001-40229-6,23.1.0.21,46001,23.1.1.7,40229,6,23/05/2021 08:07:37 AM,42616.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,34259.43308,70.39609536,21308.0,30129.81995,42613.0,3.0,42616.0,42616.0,0.0,42616.0,42616.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,46.93073024,23.46536512,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-43358-48391-6,23.1.0.26,43358,23.1.1.7,48391,6,22/05/2021 03:47:34 ����,1054055.0,18,4,26280.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,24932.28532,20.87177614,50193.09524,58136.79674,165689.0,2.0,1054055.0,62003.23529,63332.02229,165689.0,252.0,430598.0,143532.6667,170007.6867,331280.0,2.0,0,0,0,0,360,80,17.07690775,3.794868389,0.0,1460.0,1206.086957,565.8279463,320161.2648,0,18,4,0,4,0,0,0,0.0,1260.909091,1460.0,0.0,0.0,0.0,0.0,26280.0,18.0,24932.0,0.0,1194.0,0.0,0.0,8192,0,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42904-42796-6,23.1.1.7,42904,23.1.0.24,42796,6,23/05/2021 08:04:14 AM,77141.0,1,2,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,4.242640687,77.77965025,38.88982513,38570.5,54525.711,77126.0,15.0,0.0,0.0,0.0,0.0,0.0,77126.0,77126.0,0.0,77126.0,77126.0,0,0,0,0,20,40,12.96327504,25.92655008,0.0,6.0,1.5,3.0,9.0,1,1,1,0,1,0,0,0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-44850-48452-6,23.1.1.7,44850,23.1.0.20,48452,6,23/05/2021 08:04:53 AM,27696.0,1,2,0.0,154.0,0.0,0.0,0.0,0.0,154.0,0.0,77.0,108.8944443,5560.369728,108.3188908,13848.0,19558.57357,27678.0,18.0,0.0,0.0,0.0,0.0,0.0,27678.0,27678.0,0.0,27678.0,27678.0,0,0,0,0,20,40,36.10629694,72.21259388,0.0,154.0,38.5,77.0,5929.0,1,1,1,0,1,0,0,0,2.0,51.33333333,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-43592-47140-6,23.1.1.7,43592,23.1.0.22,47140,6,23/05/2021 07:53:34 AM,15.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.3333,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,66666.66667,66666.66667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-42657-47637-6,23.1.0.24,42657,23.1.1.7,47637,6,22/05/2021 12:21:58 PM,933354.0,18,17,18000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,19285.28725435365,37.49916966124322,27451.588235294126,43550.62827373944,203373.0,1.0,933354.0,54903.17647058825,48235.62247218762,203377.0,12734.0,729958.0,45622.375,30220.664020666387,148642.0,12716.0,0,0,0,0,360,340,19.28528725435365,18.21388240688956,0.0,1000.0,527.7777777777777,506.30939784800194,256349.2063492064,0,18,17,0,17,0,0,0,0.0,542.8571428571429,1000.0,0.0,0.0,0.0,0.0,18000.0,18.0,19285.0,0.0,514.0,0.0,0.0,8192,0,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-45741-41113-6,23.1.0.26,45741,23.1.1.7,41113,6,23/05/2021 07:50:20 AM,99080.0,3,1,2000.0,0.0,1000.0,0.0,666.6666667000002,577.3502692000002,0.0,0.0,0.0,0.0,20185.70852,40.37141704,33026.66667,54036.95162000001,95387.0,7.0,99080.0,49540.0,64847.34869,95394.0,3686.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,30.27856278,10.09285426,0.0,1000.0,600.0,547.7225575,300000.0,1,2,1,0,1,0,0,0,0.0,750.0,666.6666667000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
