androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
6.3103005e-05,0.99993694,0.00027868437,0.99972135,2.73918e-05,0.9999726,0.0003066536,0.9996934,0.000284525,0.9997155,0.0002933602,0.99970657,5.7701754e-08,1.0,8.3965296e-07,0.99999917,2.5354739e-05,0.9999746,1.5382716e-06,0.99999845,3.191399e-05,0.99996805,3.283921e-07,0.99999964,0.00038703164,0.999613,3.6986563e-05,0.99996305,0.00035999666,0.99964,7.105029e-05,0.99992895,3.4461846e-06,0.99999654,0.000115984025,0.999884,8.203465e-08,0.9999999,0.0009882706,0.99901175,0.00032240024,0.99967766,3.8463654e-06,0.9999962,1.1157185e-05,0.9999888,0.00015898222,0.999841,0.00022364613,0.9997764,0.0023381829,0.9976618,0.00020066675,0.9997993,2.6543368e-05,0.9999734,0.0003091717,0.9996909,1.274911e-06,0.9999987,0.004046152,0.9959539,0.00027164264,0.9997284,0.1061394,0.8938606,4.0767834e-05,0.99995923,3.508272e-05,0.99996495,1.93802e-05,0.99998057,4.1179896e-07,0.99999964,0.00018492891,0.99981505,6.3385676e-05,0.9999366,2.0729625e-05,0.99997926,0.00020059504,0.99979943,3.4018005e-05,0.999966
2.0760923e-05,0.99997926,0.0011194188,0.99888057,1.093999e-05,0.99998903,9.8851386e-05,0.9999012,8.770047e-05,0.99991226,0.00060628686,0.9993937,1.967394e-06,0.999998,4.1390146e-07,0.99999964,8.598595e-06,0.9999914,2.831724e-06,0.99999714,9.568507e-05,0.9999043,1.0401664e-06,0.9999989,0.00041138195,0.99958867,1.4781647e-05,0.9999852,0.0013182209,0.9986817,7.4795284e-06,0.9999925,1.5947758e-06,0.99999845,0.00013373845,0.99986625,1.10270165e-07,0.9999999,0.004099308,0.9959007,0.0002427843,0.99975723,4.294285e-06,0.9999957,0.00018107868,0.999819,0.00027418503,0.99972576,0.0003062708,0.99969375,0.0019089244,0.99809104,0.0002871058,0.9997129,2.5982592e-05,0.999974,0.00048578775,0.9995142,1.4766521e-06,0.99999857,0.003911991,0.996088,0.0002396108,0.99976045,0.1061394,0.8938606,6.2246436e-05,0.9999378,3.381688e-05,0.99996614,4.8559405e-06,0.9999951,1.9947494e-07,0.99999976,0.00023890678,0.99976104,5.998859e-06,0.99999404,6.807234e-05,0.99993193,0.00034976838,0.99965024,7.3317744e-07,0.9999993
5.543503e-05,0.99994457,0.48777547,0.51222456,9.674225e-06,0.99999034,0.00015173873,0.99984825,0.00020601996,0.99979395,0.037705973,0.96229404,6.1368916e-10,1.0,4.41375e-10,1.0,7.1502354e-06,0.99999285,1.3760668e-07,0.9999999,4.7845806e-05,0.9999522,0.10092684,0.8990732,0.30442035,0.6955796,3.57058e-06,0.9999964,0.018568652,0.98143137,0.028637942,0.97136205,2.1576797e-07,0.99999976,0.00014953323,0.9998504,6.87145e-05,0.99993134,0.029845223,0.97015476,0.0009832119,0.99901676,0.05888544,0.9411146,2.0840014e-06,0.999998,0.015160238,0.98483974,0.8173453,0.18265466,0.0077159344,0.9922841,0.00050161395,0.99949837,2.4778326e-05,0.9999752,0.071092464,0.9289075,2.307309e-06,0.99999774,0.043668672,0.9563314,9.3683695e-05,0.9999063,0.1061394,0.8938606,0.08686621,0.9131338,5.0159266e-05,0.9999498,0.00013907319,0.9998609,8.6819546e-07,0.99999917,0.0025113942,0.9974886,5.9609016e-07,0.9999994,0.00018131919,0.99981874,0.00045422823,0.99954575,0.0014428528,0.99855715
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.2754894e-05,0.99991727,0.22907315,0.7709269,0.052164953,0.947835,0.19607085,0.8039292,0.057071425,0.9429286,0.10274014,0.89725983,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00426586,0.99573416,0.18187684,0.81812316,0.20206551,0.7979345,0.021216307,0.9787837,0.1829027,0.8170973,0.011321602,0.9886784,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016316305,0.99836844,0.08658465,0.9134153,0.17852099,0.821479,0.1061394,0.8938606,0.05160531,0.9483947,0.05059785,0.94940215,0.0014579938,0.9985421,0.0017548383,0.9982451,0.20327039,0.79672956,0.012616299,0.9873838,0.00024405426,0.9997559,0.17450488,0.8254951,0.0031964413,0.9968035
1.7867786e-05,0.9999821,0.0011919508,0.998808,1.0675689e-05,0.9999893,0.00010285368,0.9998971,0.0001029308,0.999897,0.00069262023,0.9993074,1.804405e-06,0.9999982,3.4125534e-07,0.99999964,8.41011e-06,0.99999154,2.5079273e-06,0.9999975,9.331022e-05,0.99990666,2.4931733e-06,0.9999975,0.00042025157,0.9995797,1.361939e-05,0.9999864,0.0016182855,0.99838173,7.0762876e-06,0.99999297,1.447427e-06,0.99999857,0.00013783734,0.9998622,1.3883707e-07,0.9999999,0.0046924963,0.9953075,0.00022567163,0.9997744,7.9801575e-06,0.999992,0.00018914431,0.9998109,0.00031107344,0.999689,0.0002851746,0.9997148,0.002117077,0.9978829,0.0002607275,0.9997392,2.4451152e-05,0.99997556,0.0004920439,0.9995079,1.5778203e-06,0.99999845,0.004440944,0.995559,0.0002604468,0.9997396,0.1061394,0.8938606,7.089057e-05,0.9999291,3.490292e-05,0.9999651,3.9925667e-06,0.99999607,1.809468e-07,0.99999976,0.00025217157,0.9997478,5.711371e-06,0.9999943,6.247002e-05,0.99993753,0.00033545773,0.99966455,6.3383123e-07,0.9999994
2.0756646e-05,0.99997926,0.0011195387,0.99888045,1.0939656e-05,0.99998903,9.885751e-05,0.9999012,8.9528694e-05,0.9999105,0.0006162519,0.9993837,2.0397483e-06,0.999998,4.1382094e-07,0.99999964,8.5977335e-06,0.9999914,2.8312595e-06,0.99999714,9.5679956e-05,0.9999043,1.0405265e-06,0.9999989,0.00041605637,0.9995839,1.487312e-05,0.9999851,0.0013385663,0.9986614,7.4778527e-06,0.9999925,1.5945811e-06,0.99999845,0.0001337461,0.99986625,1.1671612e-07,0.9999999,0.004164296,0.99583566,0.00024275281,0.99975723,4.294355e-06,0.9999957,0.00018557365,0.99981445,0.00027415995,0.9997259,0.0003062238,0.99969375,0.001909209,0.9980908,0.00028706418,0.9997129,2.5979247e-05,0.999974,0.00048577684,0.9995142,1.5190313e-06,0.99999845,0.003912619,0.99608743,0.00024504334,0.99975497,0.1061394,0.8938606,6.225831e-05,0.9999378,3.3818655e-05,0.99996614,4.668043e-06,0.99999535,1.994173e-07,0.99999976,0.00023894118,0.99976104,6.0666252e-06,0.9999939,6.806689e-05,0.99993193,0.00034974268,0.99965024,7.3338094e-07,0.9999993
8.678138e-05,0.9999132,0.0002713144,0.9997286,3.2999e-05,0.999967,0.0003123057,0.9996877,0.00023607975,0.9997639,0.00025404565,0.9997459,7.453455e-09,1.0,1.8674708e-06,0.9999981,2.053648e-05,0.9999795,2.0890295e-06,0.99999785,3.3265675e-05,0.99996674,1.6511918e-06,0.99999833,0.0003113001,0.99968874,3.1366595e-05,0.99996865,0.00043716995,0.9995628,6.54519e-05,0.99993455,4.7408253e-06,0.99999523,0.00015192086,0.999848,5.922189e-06,0.99999404,0.0011646998,0.99883527,0.00033303068,0.9996669,4.7745602e-06,0.99999523,1.2207639e-05,0.99998784,0.00025970515,0.9997403,0.00019872785,0.99980134,0.0021090193,0.997891,0.00021552795,0.9997845,2.4998011e-05,0.99997497,0.00031589315,0.9996841,2.8181466e-07,0.99999976,0.001902323,0.9980977,0.0002776744,0.9997223,0.1061394,0.8938606,5.7428544e-05,0.99994254,3.749122e-05,0.99996245,1.2711324e-05,0.99998724,1.6811595e-07,0.9999999,0.00024725668,0.9997527,7.015719e-05,0.9999298,3.3627755e-05,0.9999664,0.00017878386,0.99982125,8.412943e-05,0.99991584
1.7522081e-05,0.9999825,0.0011882264,0.99881184,1.054703e-05,0.9999895,0.00010246132,0.9998975,9.366512e-05,0.9999063,0.0006364353,0.9993636,1.4211433e-06,0.99999857,3.2683525e-07,0.99999964,8.4635185e-06,0.99999154,2.46202e-06,0.9999975,9.294097e-05,0.999907,2.3985351e-06,0.9999976,0.00040026792,0.99959975,1.3292614e-05,0.99998665,0.0014986286,0.9985014,7.0726373e-06,0.99999297,1.4120337e-06,0.99999857,0.00013681673,0.99986315,1.079424e-07,0.9999999,0.0043250243,0.9956749,0.0002250178,0.999775,7.2416287e-06,0.9999927,0.00016955279,0.99983037,0.00029671512,0.9997032,0.0002862118,0.9997137,0.0021285587,0.9978714,0.00025832021,0.9997416,2.4396439e-05,0.99997556,0.0004919464,0.999508,1.3778687e-06,0.99999857,0.004445973,0.99555403,0.00023469771,0.99976534,0.1061394,0.8938606,6.755654e-05,0.9999324,3.4652392e-05,0.9999653,4.649174e-06,0.99999535,1.7605518e-07,0.9999999,0.0002480316,0.999752,5.2390974e-06,0.99999475,6.099774e-05,0.99993896,0.0003347196,0.99966526,5.557194e-07,0.9999994
0.00012788143,0.9998721,0.0002844111,0.9997156,4.2233278e-05,0.9999578,0.00032200917,0.999678,0.00016487669,0.99983513,0.00015369702,0.9998462,5.904586e-09,1.0,2.9781907e-06,0.999997,2.9545932e-05,0.99997044,3.3032586e-06,0.99999666,4.48488e-05,0.9999552,6.0506795e-07,0.9999994,0.00021989216,0.9997801,4.4493267e-05,0.99995553,0.00034576654,0.9996542,6.6021224e-05,0.99993396,7.0304454e-06,0.99999297,0.00016170082,0.99983823,1.7307066e-07,0.9999999,0.0010872921,0.9989127,0.00044602595,0.999554,1.1865282e-06,0.9999988,1.684129e-05,0.9999832,0.0003700404,0.99963,0.00029591055,0.99970406,0.0018933007,0.9981067,0.00029636116,0.9997036,3.277914e-05,0.9999672,0.0003914872,0.9996086,2.555056e-07,0.99999976,0.0018740713,0.998126,0.00028917217,0.99971086,0.1061394,0.8938606,4.9689937e-05,0.9999503,4.3446133e-05,0.9999566,9.049802e-06,0.99999094,1.3915971e-07,0.9999999,0.00022686055,0.9997732,6.683019e-05,0.9999331,4.949953e-05,0.9999505,0.0002329912,0.999767,3.285791e-05,0.9999671
4.645144e-05,0.9999535,0.05210931,0.9478907,9.322693e-06,0.9999907,0.0001434232,0.9998566,6.315418e-05,0.9999368,0.038126584,0.9618735,3.769179e-10,1.0,4.1576115e-10,1.0,6.2649083e-06,0.9999937,1.7421877e-07,0.9999999,4.9009162e-05,0.999951,0.102227695,0.89777225,0.3195727,0.68042725,2.1293486e-06,0.99999785,0.020912755,0.97908723,0.13625193,0.8637481,2.6656141e-07,0.99999976,0.00017064254,0.9998293,9.908109e-06,0.9999901,0.029212214,0.97078776,0.00097140437,0.99902856,0.050302833,0.9496972,6.0779534e-05,0.9999392,0.012806389,0.98719364,0.16915728,0.8308427,0.0073589045,0.99264103,0.00044855906,0.9995515,2.4715906e-05,0.9999753,0.071092464,0.9289075,1.3949697e-06,0.99999857,0.035977468,0.9640225,8.5732325e-05,0.9999143,0.1061394,0.8938606,0.08686621,0.9131338,5.2193504e-05,0.9999478,0.00011700678,0.99988294,3.6188612e-07,0.99999964,0.0025736426,0.99742633,4.026262e-07,0.99999964,0.00013625144,0.99986374,0.00041916632,0.9995808,0.0007763684,0.9992236
0.17588331,0.8241167,0.3695792,0.6304208,0.35541636,0.64458364,0.2856971,0.7143029,0.24350385,0.75649613,0.14227368,0.85772634,0.00016196023,0.999838,0.22907315,0.7709269,0.31894636,0.68105364,0.19725063,0.80274934,0.34648713,0.6535128,0.10310018,0.8968998,0.16783589,0.8321641,0.19523141,0.80476856,0.109307304,0.8906927,0.22558592,0.77441406,0.2431577,0.75684226,0.30420825,0.6957918,0.053822566,0.9461775,0.38088197,0.61911803,0.20295982,0.79704016,0.009327873,0.9906721,0.1829027,0.8170973,0.2469029,0.7530971,0.16915728,0.8308427,0.3277364,0.6722636,0.19193456,0.8080654,0.41462877,0.58537126,0.385345,0.614655,0.001726468,0.9982735,0.023371946,0.97662807,0.17852099,0.821479,0.1061394,0.8938606,0.0544942,0.9455058,0.28290486,0.7170952,0.007820401,0.99217963,0.0017787674,0.9982212,0.21709312,0.7829069,0.2563823,0.7436177,0.0008825651,0.99911743,0.17450488,0.8254951,0.15471542,0.84528464
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00033175427,0.99966824,0.22907315,0.7709269,0.052164953,0.947835,0.19282185,0.80717814,0.057071425,0.9429286,0.10263502,0.897365,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0013268624,0.9986732,0.18187684,0.81812316,0.19949165,0.8005084,0.0040374217,0.99596256,0.1829027,0.8170973,0.0038977098,0.99610233,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017330741,0.99826694,0.042967387,0.9570326,0.17852099,0.821479,0.1061394,0.8938606,0.053874433,0.9461256,0.05059785,0.94940215,0.0035397203,0.99646026,0.0017806123,0.9982193,0.20372123,0.7962788,0.012616299,0.9873838,0.00021026969,0.9997898,0.17450488,0.8254951,0.00091629877,0.99908364
5.435137e-05,0.99994564,0.00031495522,0.99968505,2.7086655e-05,0.99997294,0.00033244194,0.9996675,0.0003296074,0.9996704,0.00037195627,0.99962807,5.6317703e-08,1.0,7.0132893e-07,0.9999993,2.4365447e-05,0.9999757,1.3267033e-06,0.9999987,3.0924053e-05,0.9999691,4.551752e-07,0.9999995,0.00037954174,0.99962044,3.248478e-05,0.99996746,0.00045330022,0.9995467,7.8432655e-05,0.99992156,3.1661816e-06,0.9999968,0.00012535772,0.9998746,3.817448e-08,1.0,0.0011104689,0.9988895,0.00029039913,0.99970955,2.0971756e-06,0.99999785,9.684499e-06,0.99999034,0.00012028813,0.9998797,0.00019716755,0.9998029,0.0027082001,0.99729174,0.00018464701,0.9998154,2.599786e-05,0.999974,0.00032165513,0.9996784,9.99505e-07,0.99999905,0.004410844,0.99558914,0.00027768392,0.9997223,0.1061394,0.8938606,3.387928e-05,0.99996614,3.7722508e-05,0.99996233,2.1025902e-05,0.999979,2.7095106e-07,0.99999976,0.00021002884,0.99979,6.8418434e-05,0.9999316,1.7974226e-05,0.999982,0.00018712178,0.9998129,1.4212181e-05,0.9999858
0.0001286776,0.99987125,0.00028484824,0.99971515,4.239824e-05,0.99995756,0.00032232585,0.99967766,0.00016423916,0.9998357,0.00015288666,0.99984705,2.7294096e-08,1.0,3.009741e-06,0.999997,2.9603583e-05,0.99997044,3.3278297e-06,0.99999666,4.499634e-05,0.99995506,6.0663723e-07,0.9999994,0.00021869324,0.9997813,4.458365e-05,0.9999554,0.00034574597,0.9996543,6.602822e-05,0.99993396,7.0867886e-06,0.99999297,0.00016215385,0.9998379,3.4448654e-08,1.0,0.0010886479,0.9989114,0.00044744572,0.99955255,7.4960526e-06,0.9999925,1.6899643e-05,0.9999831,0.00027165326,0.9997284,0.00029677767,0.9997032,0.0018912157,0.99810874,0.00029751708,0.9997025,3.2871296e-05,0.9999671,0.00039260185,0.9996074,6.576618e-07,0.9999993,0.0024810939,0.9975189,0.0002895645,0.9997104,0.1061394,0.8938606,3.9644634e-05,0.9999603,4.3526998e-05,0.9999565,1.6420838e-05,0.99998355,4.0597408e-07,0.99999964,0.00022725735,0.9997727,6.686518e-05,0.9999331,4.9854352e-05,0.9999502,0.00023352228,0.9997665,3.833319e-05,0.9999616
1.7887087e-05,0.9999821,0.0011912936,0.99880874,1.0678764e-05,0.9999893,0.00010282053,0.9998971,0.00010257825,0.99989736,0.0006906251,0.9993094,1.7528014e-06,0.9999982,3.4155747e-07,0.99999964,8.4164485e-06,0.99999154,2.5097504e-06,0.9999975,9.33484e-05,0.99990666,1.1786292e-06,0.9999988,0.00041994642,0.9995801,1.3626016e-05,0.9999864,0.0016118692,0.9983882,7.0771175e-06,0.99999297,1.4480731e-06,0.99999857,0.00013781566,0.9998622,1.323541e-07,0.9999999,0.0046763574,0.9953237,0.00022582099,0.99977416,3.752735e-06,0.9999963,0.00018862453,0.99981135,0.00024536552,0.9997546,0.00028540526,0.99971455,0.002115468,0.9978846,0.00026092824,0.9997391,2.446825e-05,0.99997556,0.0004919572,0.999508,1.5172824e-06,0.99999845,0.00439261,0.99560744,0.00025961653,0.9997404,0.1061394,0.8938606,6.6482615e-05,0.9999335,3.4903485e-05,0.9999651,3.96229e-06,0.99999607,1.730847e-07,0.9999999,0.0002519942,0.99974805,5.7032826e-06,0.9999943,6.249946e-05,0.99993753,0.0003355714,0.9996644,5.527626e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.905259e-05,0.99992096,0.22907315,0.7709269,0.052164953,0.947835,0.23378128,0.76621866,0.057071425,0.9429286,0.105864085,0.89413595,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001900059,0.9981,0.18187684,0.81812316,0.2272197,0.77278036,0.010304472,0.98969555,0.1829027,0.8170973,0.007865371,0.9921346,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012564032,0.9987436,0.052152876,0.9478471,0.17852099,0.821479,0.1061394,0.8938606,0.042101324,0.9578987,0.05059785,0.94940215,0.0019493817,0.9980506,0.0016342402,0.9983658,0.18680227,0.81319773,0.012616299,0.9873838,0.00022322856,0.9997768,0.17450488,0.8254951,0.0012822793,0.9987178
7.7000586e-05,0.999923,0.00027695156,0.999723,3.0946438e-05,0.999969,0.0003146377,0.9996854,0.00026001706,0.99973994,0.00029591986,0.99970406,1.8451349e-08,1.0,1.649352e-06,0.99999833,1.8404011e-05,0.99998164,1.8549217e-06,0.9999981,3.0624615e-05,0.99996936,7.8033526e-07,0.99999917,0.00033320603,0.9996668,2.8243016e-05,0.99997175,0.00048136516,0.99951863,6.912618e-05,0.99993086,4.4484163e-06,0.9999956,0.00015165239,0.99984837,3.1936334e-08,1.0,0.0012178869,0.9987821,0.000305839,0.9996942,6.9098946e-06,0.9999931,1.1017363e-05,0.99998903,0.00018354745,0.9998165,0.000175596,0.99982446,0.002216703,0.99778336,0.00019646795,0.9998036,2.3680814e-05,0.9999763,0.000309228,0.9996908,5.0515325e-07,0.9999995,0.002809783,0.9971902,0.0002786073,0.99972135,0.1061394,0.8938606,4.4235192e-05,0.9999558,3.6080666e-05,0.9999639,2.4040606e-05,0.9999759,1.7711629e-07,0.9999999,0.00025893052,0.999741,7.073175e-05,0.9999293,3.0199593e-05,0.99996984,0.00016685358,0.9998331,2.4320365e-05,0.9999757
1.5126537e-05,0.99998486,0.0011668829,0.9988331,9.7343145e-06,0.9999902,0.00010097037,0.999899,6.641405e-05,0.9999336,0.0004373594,0.9995627,4.9529297e-07,0.9999995,2.278764e-07,0.99999976,9.433349e-06,0.9999906,2.201444e-06,0.99999785,9.3215596e-05,0.9999068,7.745485e-07,0.9999993,0.00033579496,0.9996642,1.3440942e-05,0.9999865,0.0010658705,0.9989341,6.969006e-06,0.9999931,1.1714975e-06,0.9999988,0.0001306717,0.99986935,6.414311e-08,0.9999999,0.002947565,0.99705243,0.00022604715,0.9997739,3.0157198e-06,0.999997,9.285531e-05,0.99990714,0.00022659484,0.99977344,0.0003071211,0.9996929,0.002266301,0.9977337,0.00024355936,0.9997564,2.4791138e-05,0.9999752,0.00048890646,0.9995111,1.2679548e-06,0.9999987,0.005107484,0.9948925,0.00015928358,0.99984074,0.1061394,0.8938606,6.933295e-05,0.9999306,3.340606e-05,0.9999666,9.945399e-06,0.9999901,2.5069298e-07,0.99999976,0.00021319752,0.9997868,3.3882525e-06,0.99999666,4.9423634e-05,0.9999505,0.00033741107,0.99966264,7.046469e-07,0.9999993
1.8718354e-05,0.9999813,0.0011956915,0.99880433,1.0950156e-05,0.99998903,0.00010346209,0.9998965,9.7032e-05,0.99990296,0.0006745755,0.9993254,1.8301112e-06,0.9999982,3.7511748e-07,0.99999964,8.328269e-06,0.99999166,2.6195717e-06,0.9999974,9.4211275e-05,0.9999058,1.2690496e-06,0.9999987,0.0004013607,0.9995987,1.3117222e-05,0.9999869,0.0015841314,0.9984158,7.0381197e-06,0.99999297,1.5271772e-06,0.99999845,0.00013969201,0.9998603,1.1108564e-07,0.9999999,0.004579843,0.9954202,0.00022803743,0.999772,4.3303276e-06,0.9999957,0.0001780615,0.99982196,0.0002617662,0.9997383,0.00028457708,0.9997154,0.0020849463,0.9979151,0.00026699083,0.99973303,2.4655616e-05,0.9999753,0.0004910174,0.999509,1.384188e-06,0.99999857,0.0043360246,0.99566394,0.0002478326,0.9997522,0.1061394,0.8938606,7.0411006e-05,0.99992955,3.538148e-05,0.9999646,4.455133e-06,0.9999956,1.7424236e-07,0.9999999,0.00025963754,0.9997403,5.9155223e-06,0.99999404,6.570424e-05,0.9999343,0.00033798136,0.99966204,6.482362e-07,0.9999994
1.7890618e-05,0.9999821,0.0011906356,0.99880934,1.0671902e-05,0.9999893,0.00010276369,0.99989724,0.00010266046,0.99989736,0.0006911254,0.9993088,1.8079206e-06,0.9999982,3.4161286e-07,0.99999964,8.411505e-06,0.99999154,2.5100808e-06,0.9999975,9.330986e-05,0.99990666,1.1757036e-06,0.9999988,0.00041924446,0.9995808,1.3644221e-05,0.9999864,0.0016158067,0.99838424,7.0647234e-06,0.99999297,1.4475996e-06,0.99999857,0.00013771503,0.9998623,1.3880305e-07,0.9999999,0.0046876566,0.99531233,0.00022584833,0.99977416,4.0729597e-06,0.99999595,0.00018932835,0.99981064,0.00025446434,0.99974555,0.0002854472,0.99971455,0.002114158,0.9978859,0.00026096453,0.999739,2.4463305e-05,0.99997556,0.0004917327,0.99950826,1.5806788e-06,0.99999845,0.004435694,0.99556434,0.00026047684,0.99973947,0.1061394,0.8938606,7.074571e-05,0.9999292,3.486965e-05,0.9999651,3.9915008e-06,0.99999607,1.8127254e-07,0.99999976,0.00025181673,0.9997482,5.70467e-06,0.9999943,6.248599e-05,0.99993753,0.00033559222,0.9996644,6.3483486e-07,0.9999994
0.17588332,0.8241167,0.08184895,0.918151,0.084178954,0.9158211,0.07382311,0.92617685,0.3542683,0.64573175,0.1939837,0.80601627,2.291048e-05,0.9999771,0.22907315,0.7709269,0.07848977,0.9215102,0.47671044,0.5232896,0.0892306,0.9107694,0.0743322,0.9256678,0.3001781,0.6998219,0.19523141,0.80476856,0.11659247,0.88340753,0.20046745,0.7995326,0.073513374,0.9264866,0.072897695,0.9271023,0.0072304155,0.99276954,0.22697377,0.77302617,0.20790422,0.7920958,0.0015787993,0.9984212,0.1829027,0.8170973,0.190803,0.809197,0.16915728,0.8308427,0.09254356,0.90745646,0.19193456,0.8080654,0.07391606,0.9260839,0.10486662,0.8951334,0.0005355518,0.99946445,0.019745367,0.9802546,0.17852099,0.821479,0.1061394,0.8938606,0.039836626,0.9601634,0.07579147,0.9242085,0.001803145,0.9981969,0.0012100581,0.99878997,0.03748419,0.9625158,0.33388194,0.6661181,0.0339709,0.96602905,0.17450488,0.8254951,0.042922825,0.95707715
1.809044e-05,0.9999819,0.0011937688,0.99880624,1.0754228e-05,0.9999893,0.00010307046,0.9998969,9.445145e-05,0.9999056,0.00065103115,0.99934894,1.599522e-06,0.99999845,3.5038298e-07,0.99999964,8.38243e-06,0.99999166,2.5374416e-06,0.9999975,9.355113e-05,0.9999064,2.5479949e-06,0.9999975,0.0003993357,0.9996007,1.3096297e-05,0.9999869,0.001529546,0.9984705,7.073204e-06,0.99999297,1.4694624e-06,0.99999857,0.00013842584,0.9998616,1.07198034e-07,0.9999999,0.0044157216,0.9955843,0.00022618816,0.9997738,8.108238e-06,0.9999919,0.0001707511,0.9998292,0.00031327878,0.9996867,0.00028475106,0.99971527,0.0021093837,0.99789065,0.0002623196,0.9997377,2.4495732e-05,0.99997556,0.00049196096,0.999508,1.3761392e-06,0.99999857,0.004413211,0.99558675,0.00023769148,0.99976236,0.1061394,0.8938606,7.085198e-05,0.9999292,3.5052857e-05,0.99996495,4.70039e-06,0.99999535,1.7866792e-07,0.9999999,0.00025453154,0.9997454,5.5483465e-06,0.9999944,6.337335e-05,0.9999366,0.0003360283,0.99966395,6.3482696e-07,0.9999994
6.367873e-05,0.99993634,0.00027785104,0.9997222,2.750168e-05,0.99997246,0.0003060315,0.999694,0.00028395915,0.999716,0.00029031027,0.99970967,5.7502234e-08,1.0,8.48833e-07,0.99999917,2.5525876e-05,0.9999745,1.5545827e-06,0.99999845,3.207925e-05,0.99996793,3.2385046e-07,0.99999964,0.00038886085,0.9996112,3.7313595e-05,0.9999627,0.00035610545,0.9996439,7.1059374e-05,0.99992895,3.476726e-06,0.99999654,0.00011579352,0.99988425,8.441301e-08,0.9999999,0.0009841378,0.9990158,0.00032472366,0.9996753,3.84769e-06,0.9999962,1.1254239e-05,0.9999888,0.00015983175,0.99984014,0.00022595796,0.99977404,0.0023246596,0.99767536,0.00020200633,0.999798,2.6669293e-05,0.9999733,0.00030983888,0.9996902,1.2800878e-06,0.9999987,0.0040285457,0.9959714,0.00027159473,0.9997284,0.1061394,0.8938606,4.048393e-05,0.99995947,3.5083325e-05,0.99996495,1.9199022e-05,0.9999808,4.1826468e-07,0.9999995,0.00018393359,0.9998161,6.349687e-05,0.99993646,2.0919959e-05,0.99997914,0.00020177456,0.99979824,3.4330245e-05,0.99996567
