androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.87059e-05,0.9999813,0.0011958538,0.9988041,1.09479015e-05,0.99998903,0.00010346919,0.9998965,9.715218e-05,0.99990284,0.0006751116,0.9993249,1.8301461e-06,0.9999982,3.7470343e-07,0.99999964,8.3286905e-06,0.99999166,2.6180583e-06,0.9999974,9.42014e-05,0.9999058,1.2687967e-06,0.9999987,0.00040174965,0.9995983,1.3118961e-05,0.9999869,0.001585128,0.9984149,7.0402816e-06,0.99999297,1.5263167e-06,0.99999845,0.00013969147,0.9998603,1.114105e-07,0.9999999,0.0045826063,0.99541736,0.00022798394,0.999772,4.327958e-06,0.9999957,0.00017819364,0.99982184,0.0002616686,0.9997383,0.00028453692,0.9997154,0.0020856922,0.99791425,0.00026688876,0.99973315,2.4651335e-05,0.9999753,0.00049107545,0.999509,1.3860333e-06,0.99999857,0.0043378114,0.99566215,0.00024801554,0.999752,0.1061394,0.8938606,7.043821e-05,0.99992955,3.538155e-05,0.9999646,4.4481662e-06,0.9999956,1.7425266e-07,0.9999999,0.00025961973,0.9997404,5.9153363e-06,0.99999404,6.566891e-05,0.9999343,0.00033793206,0.99966204,6.4791544e-07,0.9999994
7.0845424e-05,0.9999292,0.00029393588,0.9997061,3.1131294e-05,0.9999689,0.0003291276,0.99967086,0.00029611008,0.9997038,0.00035610324,0.9996439,6.4743277e-09,1.0,1.5231147e-06,0.99999845,1.7957915e-05,0.999982,1.7253045e-06,0.99999833,3.0373176e-05,0.9999696,2.0931516e-06,0.99999785,0.00038144752,0.99961853,2.6250782e-05,0.9999738,0.0005342611,0.99946576,7.845128e-05,0.99992156,4.3623263e-06,0.9999956,0.00016024116,0.9998398,1.8583323e-07,0.99999976,0.0012779612,0.998722,0.00028919615,0.99971074,2.145685e-06,0.99999785,1.0248059e-05,0.99998975,0.000365764,0.99963427,0.00016142754,0.9998386,0.0023916082,0.9976084,0.0001848399,0.99981517,2.3738607e-05,0.9999763,0.00032185172,0.99967813,2.3863097e-07,0.99999976,0.0023554773,0.9976445,0.00028113148,0.99971884,0.1061394,0.8938606,6.6021414e-05,0.99993396,3.7670274e-05,0.99996233,1.5156818e-05,0.99998486,5.968347e-08,0.9999999,0.0002798343,0.99972016,7.3777686e-05,0.9999262,2.8436116e-05,0.9999715,0.0001601802,0.9998398,1.5303733e-05,0.99998474
4.6463672e-05,0.9999535,0.05210931,0.9478907,9.317396e-06,0.9999907,0.00014336796,0.9998566,0.00012024833,0.9998797,0.03802016,0.9619798,5.366963e-10,1.0,4.1583093e-10,1.0,6.261928e-06,0.9999937,1.7421262e-07,0.9999999,4.896142e-05,0.999951,0.10223991,0.89776003,0.31857833,0.68142164,2.852263e-06,0.99999714,0.020876076,0.97912395,0.13625193,0.8637481,2.665863e-07,0.99999976,0.000170563,0.9998294,2.7378035e-05,0.9999726,0.029116815,0.97088313,0.00097157754,0.99902844,0.033808295,0.9661917,1.6756945e-06,0.99999833,0.010589992,0.98941004,0.16915728,0.8308427,0.0073571187,0.99264294,0.0004484244,0.9995516,2.4715717e-05,0.9999753,0.071092464,0.9289075,1.2079173e-06,0.9999988,0.03597468,0.9640253,7.563907e-05,0.9999243,0.1061394,0.8938606,0.08686621,0.9131338,5.217857e-05,0.9999478,0.00016414585,0.99983585,3.6199242e-07,0.99999964,0.0025724336,0.9974275,6.144581e-07,0.9999994,0.00013595125,0.999864,0.0004191683,0.9995808,0.001033592,0.99896646
1.1337003e-06,0.9999988,0.0010826447,0.99891734,1.1157856e-05,0.9999888,9.731537e-05,0.9999027,2.3939258e-06,0.9999976,0.00058948464,0.9994105,2.7724661e-06,0.99999726,4.467278e-07,0.9999995,8.988108e-06,0.99999106,3.5715505e-06,0.9999964,9.812897e-05,0.9999019,1.983159e-06,0.999998,3.21939e-05,0.9999678,1.6373802e-05,0.99998367,0.0012104369,0.9987896,1.4359438e-07,0.9999999,1.686764e-06,0.99999833,0.00013207622,0.9998679,1.3167212e-07,0.9999999,0.0039789146,0.9960211,3.388833e-05,0.99996614,8.321838e-06,0.99999166,0.00019162252,0.9998084,0.00034866272,0.9996513,3.8450384e-05,0.9999615,0.0006066094,0.99939334,0.0003032017,0.99969685,2.016669e-06,0.999998,6.354291e-05,0.99993646,1.5353038e-07,0.9999999,0.0011891441,0.9988109,0.0002443341,0.9997557,0.1061394,0.8938606,8.355477e-06,0.99999166,3.349369e-05,0.9999665,2.1491222e-07,0.99999976,3.379987e-09,1.0,3.704219e-05,0.9999629,6.3283983e-06,0.9999937,1.2753945e-05,0.99998724,0.00035995085,0.99964,4.3952053e-08,1.0
1.0268018e-06,0.9999989,0.001163546,0.99883646,1.0914719e-05,0.99998903,0.00010139567,0.99989855,2.4409042e-06,0.9999976,0.0006502455,0.9993498,2.4333574e-06,0.9999976,3.9052907e-07,0.99999964,8.387651e-06,0.99999166,3.1954787e-06,0.9999968,9.453246e-05,0.99990547,2.4830554e-06,0.9999975,3.04354e-05,0.9999696,1.3715569e-05,0.9999863,0.0014791342,0.9985209,1.2853414e-07,0.9999999,1.5482487e-06,0.99999845,0.00013700878,0.999863,1.2067113e-07,0.9999999,0.0043784473,0.9956215,3.187232e-05,0.9999682,8.417797e-06,0.99999154,0.00018053544,0.99981946,0.00033033942,0.9996697,3.568316e-05,0.99996436,0.0006618841,0.9993381,0.0002745222,0.9997255,1.89653e-06,0.9999981,6.288656e-05,0.99993706,1.3958397e-07,0.9999999,0.0012853618,0.9987147,0.00024632533,0.99975365,0.1061394,0.8938606,9.682273e-06,0.99999034,3.465279e-05,0.9999653,2.0206491e-07,0.99999976,2.9405463e-09,1.0,3.969018e-05,0.9999603,5.96948e-06,0.99999404,1.20208315e-05,0.99998796,0.0003422928,0.99965775,3.9053386e-08,1.0
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,6.0889524e-05,0.9999391,0.22907315,0.7709269,0.052164953,0.947835,0.29193762,0.70806235,0.057071425,0.9429286,0.118264616,0.8817354,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0015921497,0.9984079,0.18187684,0.81812316,0.2534474,0.74655265,0.0060329875,0.99396694,0.1829027,0.8170973,0.0050670924,0.99493295,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.00081877736,0.9991812,0.0450485,0.95495147,0.17852099,0.821479,0.1061394,0.8938606,0.03207359,0.96792644,0.05059785,0.94940215,0.0015332791,0.99846673,0.0014479359,0.998552,0.15152128,0.84847873,0.012616299,0.9873838,0.0003069089,0.99969316,0.17450488,0.8254951,0.0020744728,0.9979255
4.8416005e-05,0.9999516,0.05210931,0.9478907,8.732627e-06,0.9999913,0.00013626965,0.99986374,0.000116602474,0.9998834,0.025551911,0.974448,4.9888005e-10,1.0,4.2959256e-10,1.0,5.881687e-06,0.99999416,1.7435806e-07,0.9999999,4.2694264e-05,0.9999573,0.103335895,0.8966641,0.19241844,0.80758154,3.0930735e-06,0.9999969,0.016395578,0.9836044,0.13625193,0.8637481,2.7328744e-07,0.99999976,0.00016030442,0.99983966,2.4384088e-05,0.99997556,0.01842159,0.98157835,0.0009995926,0.9990004,0.050977737,0.94902223,1.7749959e-06,0.9999982,0.012732528,0.98726743,0.16915728,0.8308427,0.0071196626,0.9928804,0.00043013575,0.99956983,2.4820047e-05,0.9999752,0.071092464,0.9289075,1.1539446e-06,0.9999988,0.03565957,0.9643404,7.509538e-05,0.9999249,0.1061394,0.8938606,0.08686621,0.9131338,5.037152e-05,0.9999496,0.00014896285,0.999851,3.796073e-07,0.99999964,0.0024110016,0.997589,6.149265e-07,0.9999994,0.000109495835,0.99989045,0.00042033254,0.9995797,0.0009359559,0.999064
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.9207784e-05,0.9999008,0.22907315,0.7709269,0.052164953,0.947835,0.19149451,0.8085055,0.057071425,0.9429286,0.102239065,0.8977609,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.050073244,0.94992673,0.18187684,0.81812316,0.19767445,0.80232555,0.025029326,0.9749707,0.058899764,0.94110024,0.012952854,0.9870472,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017591337,0.9982408,0.22063316,0.7793669,0.17852099,0.821479,0.1061394,0.8938606,0.054460526,0.9455395,0.05059785,0.94940215,0.0015613568,0.99843866,0.0017878542,0.9982122,0.20498544,0.79501456,0.012616299,0.9873838,0.00038309398,0.99961686,0.17450488,0.8254951,0.041172948,0.958827
0.00023562417,0.9997644,0.5274556,0.4725444,2.810647e-05,0.99997187,0.00027026932,0.9997297,7.123339e-05,0.9999287,0.28159833,0.7184017,0.8094572,0.19054277,4.695154e-09,1.0,1.948461e-05,0.99998057,0.20757318,0.7924268,7.121465e-05,0.99992883,0.09074202,0.909258,0.2967751,0.7032249,6.103027e-06,0.9999939,0.0942098,0.90579015,0.067818396,0.9321816,3.4344674e-07,0.99999964,0.00017258701,0.9998274,0.16770338,0.83229667,0.5056939,0.49430618,0.18383554,0.8161645,0.15477157,0.84522843,5.5041987e-06,0.9999945,0.30463117,0.6953688,0.84372336,0.15627661,0.011175654,0.9888243,0.00095803716,0.999042,3.8804155e-05,0.99996114,0.28406927,0.71593076,0.00020526354,0.9997948,0.09318948,0.90681046,0.00027355523,0.9997265,0.2220283,0.7779717,0.36514702,0.63485295,7.737878e-05,0.99992263,0.89547706,0.10452292,4.827101e-05,0.9999517,0.18401767,0.8159823,2.86055e-07,0.99999976,0.25156537,0.7484346,0.00076162047,0.9992384,0.56540734,0.43459263
1.49962325e-05,0.999985,0.527879,0.47212094,9.290546e-06,0.9999907,0.00014525146,0.9998547,1.3262593e-05,0.99998677,0.08952015,0.9104799,2.1264018e-06,0.99999785,3.8758596e-10,1.0,6.497478e-06,0.99999344,0.0001502702,0.9998497,4.845263e-05,0.9999516,0.10156595,0.8984341,0.00018778381,0.9998122,2.384238e-06,0.9999976,0.025641866,0.97435814,9.040262e-06,0.99999094,2.419383e-07,0.99999976,0.000161802,0.9998381,0.00012312143,0.99987686,0.082044736,0.91795534,0.00029957094,0.9997004,0.0221681,0.97783196,1.2279705e-05,0.9999877,0.010847267,0.9891528,0.0003159591,0.9996841,0.0039897384,0.9960103,0.00046245192,0.9995376,2.3063318e-05,0.999977,0.000673452,0.9993266,2.0904545e-06,0.99999785,0.0049763727,0.9950236,0.00012600572,0.999874,0.1061394,0.8938606,0.0002186011,0.9997814,5.0970986e-05,0.999949,2.5384848e-06,0.9999975,1.3964203e-07,0.9999999,0.00033574153,0.9996643,3.610278e-07,0.99999964,5.8785074e-05,0.99994123,0.00042761408,0.99957234,4.216676e-06,0.9999958
1.9579047e-05,0.99998045,0.0011598732,0.99884015,1.09109715e-05,0.99998903,0.0001011662,0.9998988,9.3598515e-05,0.9999064,0.0006481505,0.9993518,1.9301567e-06,0.9999981,3.9208487e-07,0.99999964,8.398938e-06,0.99999166,2.7073895e-06,0.99999726,9.458429e-05,0.99990535,1.1633989e-06,0.9999988,0.0004075675,0.9995925,1.3803407e-05,0.9999862,0.0014693841,0.9985306,7.0846804e-06,0.99999297,1.5505805e-06,0.99999845,0.00013670418,0.99986327,1.1316863e-07,0.9999999,0.0043664477,0.99563354,0.00023402668,0.99976593,4.3228797e-06,0.9999957,0.00018124105,0.99981874,0.0002671703,0.9997328,0.00029319918,0.9997068,0.0020016332,0.9979983,0.00027540038,0.99972457,2.5134337e-05,0.99997485,0.00048463402,0.9995154,1.4353593e-06,0.99999857,0.0041249045,0.99587506,0.0002466316,0.9997534,0.1061394,0.8938606,6.6454355e-05,0.9999336,3.4571654e-05,0.9999654,4.5209986e-06,0.99999547,1.8369028e-07,0.99999976,0.00025030822,0.9997497,5.9775693e-06,0.99999404,6.672142e-05,0.99993324,0.00034282592,0.99965715,6.826344e-07,0.9999993
1.9064448e-05,0.9999809,0.00118306,0.99881697,1.0947609e-05,0.99998903,0.000102656144,0.99989736,7.515176e-05,0.9999249,0.00046264482,0.99953735,3.7298747e-07,0.99999964,3.831184e-07,0.99999964,8.341432e-06,0.99999166,2.656217e-06,0.9999974,9.435485e-05,0.9999056,1.2364985e-06,0.9999988,0.00059713016,0.9994029,3.7957605e-05,0.9999621,0.0006712215,0.99932885,7.017015e-06,0.99999297,1.5392196e-06,0.99999845,0.00013870184,0.99986124,2.5767113e-08,1.0,0.0016122438,0.9983878,0.00023020011,0.99976975,4.344408e-06,0.9999957,2.8177268e-05,0.99997187,0.00026408548,0.9997359,0.00028742594,0.9997125,0.002053125,0.9979469,0.00027023605,0.9997297,2.4819808e-05,0.9999752,0.00048795296,0.9995121,3.043576e-07,0.99999964,0.004248329,0.9957516,0.00015512534,0.9998449,0.1061394,0.8938606,6.893923e-05,0.9999311,3.5109028e-05,0.99996483,4.086538e-05,0.9999591,1.7693296e-07,0.9999999,0.00025678132,0.99974316,5.454525e-05,0.9999454,6.62482e-05,0.9999337,0.0003397498,0.99966025,2.0120038e-05,0.99997985
1.4868439e-05,0.9999851,0.52856666,0.47143337,9.8655755e-06,0.9999901,0.00015342832,0.9998466,1.3065984e-05,0.9999869,0.089769736,0.9102302,3.0191875e-06,0.999997,4.4829573e-10,1.0,7.26896e-06,0.9999927,0.000481322,0.99951863,4.8745627e-05,0.99995124,0.10023224,0.8997678,0.0001864452,0.9998136,2.4863564e-06,0.9999975,0.025683068,0.97431695,9.040262e-06,0.99999094,2.1462485e-07,0.99999976,0.00015028726,0.9998497,4.8056518e-05,0.99995196,0.08220217,0.91779786,0.00030466475,0.9996954,0.019030904,0.9809691,8.025896e-05,0.9999198,0.01146311,0.98853683,0.0003162466,0.99968374,0.003998833,0.9960012,0.00050772197,0.9994923,2.3028022e-05,0.999977,0.000673453,0.9993266,2.309169e-06,0.99999774,0.0049384707,0.9950616,0.000100658035,0.9998994,0.1061394,0.8938606,0.00023037357,0.9997696,5.0450555e-05,0.9999496,2.840035e-06,0.99999714,1.6094542e-07,0.9999999,0.00030324302,0.99969673,2.8092057e-07,0.99999976,6.083149e-05,0.9999392,0.0004563692,0.9995436,3.4215582e-06,0.99999654
0.8591508,0.14084913,0.9840146,0.015985405,0.9570468,0.042953197,0.9648605,0.035139546,0.95547616,0.04452383,0.9775313,0.022468632,0.096957736,0.90304226,0.92930627,0.070693776,0.9340919,0.06590808,0.8704419,0.12955812,0.93063354,0.069366485,0.9322972,0.06770278,0.984211,0.015788946,0.100412264,0.89958775,0.9935387,0.0064613717,0.98038507,0.01961492,0.9409607,0.05903935,0.91898286,0.08101712,0.6851053,0.31489468,0.999746,0.00025397836,0.8219911,0.17800887,0.49788323,0.50211674,0.5851698,0.41483024,0.63099927,0.36900067,0.968169,0.031831063,0.98778194,0.012218073,0.9041072,0.09589274,0.95191693,0.048083015,0.98384607,0.016153956,0.773074,0.22692601,0.9979784,0.0020215702,0.87087774,0.12912229,0.919244,0.08075599,0.97594076,0.024059286,0.93140554,0.0685945,0.03857827,0.96142167,0.87550104,0.12449901,0.9046122,0.095387824,0.94695765,0.05304235,0.9095994,0.09040059,0.92536277,0.07463721,0.98035204,0.019647872
0.00013140868,0.99986863,0.00028937295,0.9997106,4.396444e-05,0.999956,0.00032870303,0.99967134,0.00016929029,0.9998307,0.00015905441,0.999841,1.9953253e-08,1.0,3.0858255e-06,0.9999969,3.1022144e-05,0.999969,3.420377e-06,0.99999654,4.6654506e-05,0.9999534,6.6375674e-07,0.9999993,0.00023191959,0.9997681,4.5572157e-05,0.99995446,0.00034187193,0.9996581,6.9156646e-05,0.99993086,7.2459948e-06,0.9999927,0.00016712747,0.99983287,2.0008093e-08,1.0,0.001088565,0.9989115,0.00045544375,0.99954456,3.1044392e-06,0.9999969,1.7219203e-05,0.99998283,0.00022121993,0.9997788,0.00030412435,0.9996959,0.0019208585,0.9980792,0.00030321587,0.99969685,3.368961e-05,0.99996626,0.00039779916,0.99960226,4.777853e-07,0.9999995,0.0021997332,0.9978003,0.00029059855,0.9997094,0.1061394,0.8938606,2.6777501e-05,0.9999732,4.561772e-05,0.99995434,1.4596363e-05,0.99998546,3.157857e-07,0.99999964,0.0002310621,0.9997689,6.84781e-05,0.9999316,5.0764775e-05,0.9999492,0.0002376584,0.99976236,1.4119952e-05,0.99998593
0.00023589977,0.99976414,0.52237546,0.4776246,2.791971e-05,0.9999721,0.00026978427,0.99973017,7.042404e-05,0.99992955,0.27452204,0.72547793,0.8095519,0.19044818,4.670324e-09,1.0,1.9445386e-05,0.99998057,0.20758365,0.79241633,7.067619e-05,0.9999293,0.090915516,0.9090845,0.20941928,0.79058075,6.1445726e-06,0.9999938,0.09160022,0.9083998,0.08864714,0.91135293,3.4559156e-07,0.99999964,0.00017224294,0.99982774,0.16757078,0.83242923,0.5007433,0.4992567,0.18385984,0.8161401,0.15458025,0.84541976,5.5561727e-06,0.9999944,0.30443546,0.69556457,0.8380225,0.16197756,0.011159053,0.988841,0.0009537343,0.99904627,3.8879727e-05,0.99996114,0.3612088,0.63879114,0.0002029798,0.99979705,0.0931808,0.90681916,0.00027311116,0.99972683,0.22173814,0.77826184,0.47137463,0.52862537,7.747831e-05,0.9999225,0.8956886,0.10431144,4.8015198e-05,0.99995196,0.18402614,0.8159739,2.8484797e-07,0.99999976,0.2516119,0.7483882,0.0007620267,0.999238,0.56540626,0.43459374
0.00028320457,0.9997168,0.0013597932,0.99864024,0.00018111078,0.99981886,0.0013063368,0.99869365,0.004705971,0.99529403,0.0008640959,0.9991359,8.746646e-08,0.9999999,2.8414518e-06,0.99999714,0.00027818925,0.9997218,9.606037e-06,0.99999034,0.0001756551,0.99982435,1.1945028e-06,0.9999988,0.00038969843,0.99961036,0.00010716914,0.99989283,0.00046744008,0.9995326,7.167145e-05,0.99992836,1.5286842e-05,0.99998474,0.00034390896,0.9996561,2.0074278e-06,0.999998,0.0018372919,0.9981627,0.000977907,0.9990221,2.4025162e-06,0.9999976,3.057801e-05,0.99996936,0.00024558807,0.99975437,0.0015696476,0.9984303,0.009137891,0.99086213,0.0009114627,0.9990885,0.0001288747,0.99987113,0.00031013237,0.99968994,0.00065050775,0.99934953,0.033302255,0.9666978,0.0013816475,0.99861836,0.1061394,0.8938606,4.120155e-05,0.99995875,0.00018900477,0.999811,0.00011193516,0.99988806,1.9711446e-05,0.99998033,0.0003124606,0.99968755,0.0003327651,0.9996673,3.0834526e-05,0.9999691,0.0011619986,0.998838,0.00018193554,0.99981815
3.080144e-05,0.99996924,0.0010573465,0.9989427,1.3571082e-05,0.9999864,0.00010138794,0.99989855,7.636622e-05,0.9999236,0.00051347923,0.99948645,2.1351887e-06,0.99999785,6.366094e-07,0.9999994,1.1848675e-05,0.9999882,4.0650048e-06,0.99999595,0.00011679298,0.9998832,7.8024e-07,0.99999917,0.00053013477,0.99946994,2.2953343e-05,0.999977,0.0008568504,0.9991431,1.3984762e-05,0.99998605,2.289779e-06,0.99999774,0.00014093603,0.9998591,1.052687e-07,0.9999999,0.003261217,0.99673873,0.00031403353,0.999686,4.483177e-06,0.99999547,0.0001835331,0.9998165,0.0003290633,0.999671,0.0004095542,0.99959046,0.0016496055,0.9983504,0.00037967926,0.9996203,3.579423e-05,0.99996424,0.0005594157,0.9994406,1.7424549e-06,0.9999982,0.0035072279,0.9964928,0.00021372692,0.9997863,0.1061394,0.8938606,5.544402e-05,0.99994457,3.686726e-05,0.99996316,8.785427e-06,0.9999912,3.4719804e-07,0.99999964,0.0002120697,0.999788,8.777831e-06,0.9999912,8.534553e-05,0.99991465,0.00041389966,0.99958616,1.2136203e-06,0.9999988
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0001308213,0.9998691,0.22907315,0.7709269,0.052164953,0.947835,0.20625967,0.79374033,0.057071425,0.9429286,0.105105996,0.89489406,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0018894343,0.99811053,0.18187684,0.81812316,0.20950781,0.7904922,0.0050038537,0.9949962,0.1829027,0.8170973,0.004227601,0.9957724,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015465374,0.9984535,0.05264364,0.9473563,0.17852099,0.821479,0.1061394,0.8938606,0.049469445,0.9505305,0.05059785,0.94940215,0.0023259681,0.99767405,0.0017302978,0.9982697,0.20380014,0.79619986,0.012616299,0.9873838,0.00019828872,0.9998017,0.17450488,0.8254951,0.0011057504,0.9988943
4.645144e-05,0.9999535,0.05210931,0.9478907,9.322711e-06,0.9999907,0.0001434232,0.9998566,5.4689157e-05,0.9999453,0.038124118,0.96187586,3.8729037e-10,1.0,4.1576034e-10,1.0,6.2649265e-06,0.9999937,1.7421877e-07,0.9999999,4.9009395e-05,0.999951,0.10222786,0.89777213,0.3195506,0.68044937,2.1151507e-06,0.99999785,0.02091193,0.97908807,0.13625193,0.8637481,2.665609e-07,0.99999976,0.00017064271,0.9998293,7.3908113e-06,0.9999926,0.029210078,0.9707899,0.00097140344,0.99902856,0.03380338,0.9661966,0.00011263863,0.99988735,0.010590127,0.9894099,0.16915728,0.8308427,0.0073589147,0.99264103,0.00044855906,0.9995515,2.471593e-05,0.9999753,0.071092464,0.9289075,1.530573e-06,0.99999845,0.035977487,0.9640225,9.5606636e-05,0.9999044,0.1061394,0.8938606,0.08686621,0.9131338,5.2193504e-05,0.9999478,0.00010899665,0.99989104,3.6188578e-07,0.99999964,0.002573645,0.99742633,3.8952294e-07,0.99999964,0.00013625236,0.99986374,0.00041916632,0.9995808,0.00074084196,0.9992592
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.281113e-05,0.99990714,0.22907315,0.7709269,0.052164953,0.947835,0.19257155,0.8074284,0.057071425,0.9429286,0.10243885,0.89756113,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.021768034,0.97823197,0.18187684,0.81812316,0.19913852,0.80086154,0.032220557,0.96777946,0.1829027,0.8170973,0.01466794,0.9853321,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016964563,0.99830353,0.17354386,0.8264562,0.17852099,0.821479,0.1061394,0.8938606,0.053054698,0.9469453,0.05059785,0.94940215,0.0013780219,0.99862194,0.0017708341,0.9982292,0.20395945,0.79604053,0.012616299,0.9873838,0.00034040373,0.99965966,0.17450488,0.8254951,0.016612215,0.9833878
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00010130676,0.9998987,0.22907315,0.7709269,0.052164953,0.947835,0.19241329,0.80758667,0.057071425,0.9429286,0.10257114,0.8974289,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0028876883,0.9971123,0.18187684,0.81812316,0.1989146,0.80108535,0.0056945723,0.99430543,0.1829027,0.8170973,0.004475695,0.9955243,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017290998,0.99827087,0.06895523,0.93104476,0.17852099,0.821479,0.1061394,0.8938606,0.053785224,0.94621474,0.05059785,0.94940215,0.0018884597,0.9981115,0.0017795024,0.9982205,0.2041104,0.7958896,0.012616299,0.9873838,0.0002066925,0.99979335,0.17450488,0.8254951,0.0017177026,0.9982823
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.594056e-05,0.99991405,0.22907315,0.7709269,0.052164953,0.947835,0.19244592,0.807554,0.057071425,0.9429286,0.10256453,0.8974354,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.004363519,0.9956365,0.18187684,0.81812316,0.19896083,0.80103916,0.006880271,0.9931197,0.1829027,0.8170973,0.0059397854,0.9940602,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017201909,0.9982798,0.0883028,0.9116972,0.17852099,0.821479,0.1061394,0.8938606,0.05358554,0.9464145,0.05059785,0.94940215,0.0014886083,0.9985114,0.0017770123,0.998223,0.20407924,0.7959207,0.012616299,0.9873838,0.00023992764,0.9997601,0.17450488,0.8254951,0.003221287,0.9967788
0.00010908877,0.9998909,0.00029205505,0.9997079,4.2091102e-05,0.9999579,0.0003356156,0.9996644,0.00020451003,0.9997955,0.00020525257,0.9997948,1.1372665e-08,1.0,2.1666754e-06,0.99999785,3.3533863e-05,0.9999665,2.7876524e-06,0.99999726,4.607969e-05,0.99995387,7.038469e-07,0.9999993,0.00031735506,0.99968266,4.553805e-05,0.99995446,0.00033164458,0.99966836,7.84334e-05,0.99992156,6.0110397e-06,0.99999404,0.00016176251,0.99983823,3.650735e-06,0.9999963,0.0010404458,0.99895954,0.00042696402,0.99957305,3.884107e-06,0.99999607,1.5959205e-05,0.999984,0.0002561439,0.9997439,0.0002958984,0.99970406,0.0020940236,0.99790597,0.00027695208,0.999723,3.3576453e-05,0.9999664,0.00038075817,0.99961925,4.1593336e-07,0.99999964,0.0019111998,0.9980888,0.00027938187,0.99972063,0.1061394,0.8938606,4.9891638e-05,0.99995005,4.8127604e-05,0.99995184,1.1435849e-05,0.99998856,3.3376816e-07,0.99999964,0.00022270132,0.99977726,7.027229e-05,0.99992967,4.0834486e-05,0.9999591,0.00023230178,0.9997677,0.00010032579,0.9998996
