androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.0030525e-06,0.99999905,0.0011936596,0.99880636,1.0973427e-05,0.99998903,0.00010336585,0.99989665,2.4746703e-06,0.9999975,0.00067088736,0.9993291,2.1804183e-06,0.99999785,3.7961163e-07,0.99999964,8.324728e-06,0.99999166,2.9872447e-06,0.999997,9.431807e-05,0.9999057,2.6722114e-06,0.9999974,3.0165198e-05,0.99996984,1.31002325e-05,0.9999869,0.0015640715,0.9984359,1.2647216e-07,0.9999999,1.5363628e-06,0.99999845,0.00013966749,0.9998603,1.1412107e-07,0.9999999,0.0045294315,0.9954705,3.1068594e-05,0.9999689,8.469849e-06,0.99999154,0.00017643096,0.99982363,0.0003246215,0.9996754,3.5053625e-05,0.99996495,0.00068013585,0.9993199,0.00026813956,0.99973184,1.8767369e-06,0.9999981,6.302344e-05,0.99993694,1.3523267e-07,0.9999999,0.0013158076,0.9986842,0.00024556584,0.9997545,0.1061394,0.8938606,1.0144996e-05,0.99998987,3.5372504e-05,0.9999646,2.0108259e-07,0.99999976,2.8452953e-09,1.0,3.9266386e-05,0.9999608,5.9496215e-06,0.99999404,1.1860908e-05,0.9999882,0.00033854585,0.99966145,3.80018e-08,1.0
1.7781773e-05,0.99998224,0.0011899655,0.99881005,1.0635368e-05,0.9999894,0.000102676015,0.99989736,0.000101004654,0.999899,0.000680329,0.9993197,1.7310695e-06,0.9999982,3.3725e-07,0.99999964,8.425741e-06,0.99999154,2.4958497e-06,0.9999975,9.3199415e-05,0.9999068,2.4603955e-06,0.9999975,0.00041605774,0.9995839,1.36129765e-05,0.9999864,0.001592779,0.9984072,7.0676547e-06,0.99999297,1.4371482e-06,0.99999857,0.000137455,0.99986255,1.3414561e-07,0.9999999,0.004616666,0.9953833,0.00022558986,0.9997744,7.9168485e-06,0.99999213,0.00018561613,0.99981445,0.00031014797,0.9996898,0.00028563934,0.9997143,0.0021183556,0.9978816,0.00026017902,0.9997398,2.4442084e-05,0.99997556,0.00049181137,0.99950814,1.5586012e-06,0.99999845,0.0044500357,0.99555004,0.000255547,0.9997445,0.1061394,0.8938606,7.0782015e-05,0.9999292,3.480653e-05,0.9999652,4.106909e-06,0.99999595,1.823792e-07,0.99999976,0.00025073215,0.99974924,5.59707e-06,0.9999944,6.205191e-05,0.9999379,0.00033531847,0.99966466,6.320361e-07,0.9999994
1.5027815e-05,0.999985,0.52825814,0.47174186,9.29012e-06,0.9999907,0.00014417268,0.99985576,1.3311593e-05,0.99998665,0.08964985,0.91035014,2.1567354e-07,0.99999976,3.9239337e-10,1.0,6.371187e-06,0.9999937,4.5786386e-05,0.9999542,4.8672515e-05,0.99995136,0.101893306,0.89810663,0.00018811501,0.99981195,2.4088897e-06,0.9999976,0.025664266,0.97433573,9.040262e-06,0.99999094,2.5319105e-07,0.99999976,0.00016590332,0.99983406,1.7494647e-05,0.9999825,0.082133904,0.9178661,0.0002948337,0.99970514,0.024117181,0.9758828,4.4234937e-05,0.9999558,0.01104794,0.9889521,0.00031589222,0.9996841,0.0039875656,0.99601245,0.00045508854,0.9995449,2.307229e-05,0.9999769,0.000673453,0.9993266,2.2387105e-06,0.99999774,0.0049125333,0.99508744,0.00013643826,0.9998635,0.1061394,0.8938606,0.00022148143,0.99977857,5.1495223e-05,0.9999485,2.6588352e-06,0.9999974,1.5138727e-07,0.9999999,0.00029426083,0.99970573,3.939454e-07,0.99999964,6.176241e-05,0.99993825,0.0004229737,0.999577,3.847066e-06,0.9999962
1.2562386e-05,0.9999875,0.40856284,0.5914371,0.03513505,0.9648649,0.019255813,0.9807442,9.768118e-06,0.9999902,0.21732818,0.78267187,5.9687346e-07,0.9999994,0.014746159,0.9852539,0.0136773465,0.98632264,0.00040217958,0.99959785,0.005524977,0.99447507,0.019757628,0.9802423,0.0001920315,0.999808,0.0012476947,0.99875236,0.09471568,0.90528435,9.432584e-06,0.9999906,0.00074004417,0.9992599,0.0062744683,0.9937256,0.0011286674,0.99887127,0.51592416,0.48407584,0.00027715517,0.9997228,0.0043247663,0.99567527,0.001999082,0.9980009,0.010029211,0.98997086,0.00034863016,0.9996513,0.004313332,0.9956866,0.048461802,0.95153826,2.3906197e-05,0.99997604,0.00067889696,0.9993211,3.3731765e-06,0.99999666,0.0055088378,0.9944912,0.19600731,0.8039927,0.1061394,0.8938606,0.00022510879,0.9997749,0.020314138,0.97968584,3.005559e-06,0.999997,2.397144e-07,0.99999976,0.00022563396,0.9997744,0.0014080877,0.99859184,4.867906e-05,0.99995136,0.11092463,0.88907534,4.830997e-06,0.9999951
0.17588331,0.8241167,0.45886725,0.5411327,0.4406907,0.5593093,0.35468933,0.6453107,0.25890097,0.741099,0.15478733,0.84521264,0.00016449353,0.9998355,0.22907315,0.7709269,0.42652556,0.57347447,0.19500598,0.80499405,0.41382375,0.5861762,0.10282433,0.89717567,0.17321078,0.8267892,0.19523141,0.80476856,0.12223833,0.8777616,0.26001716,0.7399829,0.32236877,0.67763126,0.3923165,0.60768354,0.05391682,0.9460831,0.4263901,0.5736098,0.20125084,0.7987492,0.00936112,0.99063885,0.1829027,0.8170973,0.24732095,0.75267905,0.16915728,0.8308427,0.40597528,0.5940247,0.19193456,0.8080654,0.54635847,0.45364144,0.4595402,0.5404599,0.0017377026,0.99826235,0.023406763,0.97659326,0.17852099,0.821479,0.1061394,0.8938606,0.054517712,0.94548225,0.37449932,0.6255007,0.007826335,0.9921737,0.0017819029,0.9982181,0.21622592,0.783774,0.27228236,0.72771764,0.0008564574,0.9991435,0.17450488,0.8254951,0.15471695,0.84528303
1.4880086e-05,0.9999851,0.528572,0.47142795,9.76633e-06,0.9999902,0.00015241724,0.99984753,1.3083826e-05,0.9999869,0.089771576,0.91022843,3.1973505e-06,0.9999968,4.3822596e-10,1.0,7.179569e-06,0.99999285,0.0004863815,0.9995136,4.864124e-05,0.99995136,0.100354135,0.8996459,0.00018656735,0.9998135,2.4646722e-06,0.9999975,0.02568339,0.97431666,9.040253e-06,0.99999094,2.1563014e-07,0.99999976,0.00015102292,0.99984896,4.5738117e-05,0.9999542,0.0822034,0.9177966,0.00030471207,0.9996953,0.01907749,0.9809225,0.00017978836,0.9998203,0.011465657,0.9885344,0.0003162192,0.99968386,0.0039979857,0.996002,0.0005027664,0.9994972,2.303114e-05,0.999977,0.000673453,0.9993266,2.3107552e-06,0.99999774,0.0049366285,0.99506336,0.00010214234,0.99989784,0.1061394,0.8938606,0.00023037357,0.9997696,5.0392704e-05,0.9999496,2.8337447e-06,0.99999714,1.6081808e-07,0.9999999,0.0003034261,0.9996966,2.8553092e-07,0.99999976,6.088604e-05,0.9999391,0.00045304187,0.99954695,3.4218388e-06,0.99999654
0.0001267247,0.9998733,0.00031293012,0.9996871,4.964092e-05,0.9999504,0.0003642767,0.9996357,0.00024324143,0.99975675,0.000253466,0.9997465,2.7083757e-08,1.0,2.944114e-06,0.999997,3.5108424e-05,0.99996483,3.265055e-06,0.9999968,5.1260144e-05,0.99994874,2.6582875e-06,0.9999974,0.00041066727,0.9995894,4.4120432e-05,0.9999559,0.00035512174,0.9996449,9.251636e-05,0.9999075,7.1420027e-06,0.99999285,0.000196544,0.9998035,6.94789e-08,0.9999999,0.001128733,0.99887127,0.0004428478,0.9995571,1.3263794e-05,0.99998677,1.6713788e-05,0.9999833,0.00037554736,0.9996244,0.0002931014,0.9997069,0.002191317,0.99780875,0.0002940659,0.99970585,3.4562196e-05,0.9999654,0.000389798,0.99961025,6.531017e-07,0.9999994,0.0024730323,0.99752694,0.00028872007,0.9997112,0.1061394,0.8938606,5.3113556e-05,0.99994683,5.701797e-05,0.999943,2.076722e-05,0.99997926,3.9874158e-07,0.99999964,0.00026635925,0.9997336,8.321926e-05,0.9999168,4.895498e-05,0.999951,0.00023140007,0.99976856,3.7953658e-05,0.9999621
0.03566546,0.9643345,0.05210931,0.9478907,0.011452709,0.9885473,0.010483817,0.98951626,0.077820204,0.9221798,0.10429201,0.89570796,0.0001221046,0.9998779,0.003770497,0.99622947,0.009645157,0.9903549,0.008004827,0.9919952,0.012005653,0.9879943,0.039078813,0.9609212,0.19805355,0.8019464,0.02615184,0.9738481,0.043775104,0.95622486,0.13625193,0.8637481,0.016767964,0.983232,0.016296102,0.9837039,0.0111263925,0.9888736,0.1314127,0.8685873,0.06835567,0.93164426,0.14704642,0.85295355,0.019536126,0.9804639,0.020018212,0.9799818,0.16915728,0.8308427,0.032936215,0.9670638,0.051275168,0.94872487,0.010872949,0.989127,0.071092464,0.9289075,0.003642649,0.9963574,0.03625586,0.9637441,0.022533858,0.97746617,0.1061394,0.8938606,0.08686621,0.9131338,0.013656617,0.9863434,0.00530514,0.9946949,0.024123937,0.97587603,0.009716897,0.99028313,0.027172951,0.9728271,0.009121232,0.99087876,0.043467302,0.95653266,0.015520083,0.98447996
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.8022545e-05,0.999902,0.22907315,0.7709269,0.052164953,0.947835,0.19269635,0.8073036,0.057071425,0.9429286,0.10256214,0.8974378,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.050137393,0.9498626,0.18187684,0.81812316,0.19931474,0.8006852,0.025126915,0.97487307,0.1829027,0.8170973,0.012937019,0.987063,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016816636,0.9983183,0.2174001,0.78259987,0.17852099,0.821479,0.1061394,0.8938606,0.052724864,0.9472751,0.05059785,0.94940215,0.0015761738,0.9984238,0.0017672358,0.9982327,0.2038406,0.79615945,0.012616299,0.9873838,0.00038812845,0.9996119,0.17450488,0.8254951,0.0432011,0.9567989
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.0637164e-05,0.9999094,0.22907315,0.7709269,0.052164953,0.947835,0.19262423,0.8073757,0.057071425,0.9429286,0.102560304,0.8974397,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0034363938,0.9965636,0.18187684,0.81812316,0.1992129,0.80078703,0.0069085862,0.99309134,0.1829027,0.8170973,0.0060017775,0.99399817,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017184764,0.9982816,0.075921714,0.9240783,0.17852099,0.821479,0.1061394,0.8938606,0.05354708,0.9464529,0.05059785,0.94940215,0.0016916968,0.9983083,0.0017765303,0.9982235,0.20390928,0.79609066,0.012616299,0.9873838,0.00021876894,0.9997812,0.17450488,0.8254951,0.0021008893,0.99789906
0.00020649767,0.99979347,0.00037210766,0.9996278,6.967787e-05,0.99993026,0.0004006928,0.9995993,0.00031374805,0.99968624,0.00029567676,0.9997043,8.075956e-09,1.0,5.7324837e-06,0.9999943,5.4301945e-05,0.99994564,6.298612e-06,0.9999937,7.5860764e-05,0.9999242,1.5530075e-06,0.99999845,0.0008057799,0.9991942,6.768319e-05,0.9999323,0.00032184803,0.99967813,0.00023908043,0.9997609,1.4393783e-05,0.9999856,0.0002250382,0.999775,4.4227045e-07,0.9999995,0.001257073,0.998743,0.000648397,0.99935156,2.4657513e-06,0.9999975,2.4983474e-05,0.99997497,0.00039481194,0.99960524,0.00047770998,0.9995223,0.0020250354,0.99797493,0.0004465675,0.9995534,5.3712247e-05,0.99994624,0.00059080165,0.9994092,3.001017e-07,0.99999964,0.0026119181,0.99738806,0.00032393797,0.9996761,0.1061394,0.8938606,5.2733278e-05,0.9999473,6.882572e-05,0.9999312,8.084888e-06,0.9999919,2.833886e-07,0.99999976,0.0002574901,0.99974245,0.00013050558,0.99986947,8.294877e-05,0.99991703,0.00033598603,0.99966407,5.0208942e-05,0.9999498
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0005080182,0.99949193,0.22907315,0.7709269,0.052164953,0.947835,0.19297719,0.8070228,0.057071425,0.9429286,0.102640025,0.89735997,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001093333,0.9989066,0.18187684,0.81812316,0.19967887,0.80032116,0.0034336823,0.9965663,0.1829027,0.8170973,0.0038115561,0.99618846,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001736268,0.9982638,0.037425812,0.9625742,0.17852099,0.821479,0.1061394,0.8938606,0.053946164,0.9460538,0.05059785,0.94940215,0.0044897017,0.99551034,0.0017815017,0.9982185,0.20359482,0.79640514,0.012616299,0.9873838,0.00031503357,0.99968493,0.17450488,0.8254951,0.0008090818,0.99919087
1.8718907e-05,0.9999813,0.0011957053,0.99880433,1.0950428e-05,0.99998903,0.00010346317,0.9998965,9.7034506e-05,0.99990296,0.0006746012,0.9993254,1.8302875e-06,0.9999982,3.7514394e-07,0.99999964,8.328222e-06,0.99999166,2.6196492e-06,0.9999974,9.4211995e-05,0.9999058,1.2691537e-06,0.9999987,0.0004013649,0.9995987,1.31169345e-05,0.9999869,0.0015841842,0.9984158,7.0381734e-06,0.99999297,1.5272412e-06,0.99999845,0.00013969441,0.9998603,1.11083104e-07,0.9999999,0.0045799823,0.9954201,0.00022803874,0.999772,4.330555e-06,0.9999957,0.00017806371,0.99982196,0.00026177143,0.9997383,0.0002845749,0.9997154,0.0020849423,0.9979151,0.00026699438,0.99973303,2.4655732e-05,0.9999753,0.0004910188,0.999509,1.3841325e-06,0.99999857,0.0043359753,0.99566406,0.0002478382,0.9997521,0.1061394,0.8938606,7.0411545e-05,0.99992955,3.5382156e-05,0.9999646,4.4550734e-06,0.9999956,1.7423538e-07,0.9999999,0.0002596462,0.9997403,5.9159343e-06,0.99999404,6.5706874e-05,0.9999343,0.00033798313,0.99966204,6.482442e-07,0.9999994
0.037141014,0.96285903,0.05210931,0.9478907,0.011901837,0.9880982,0.010861725,0.9891383,0.080383,0.91961694,0.1058449,0.8941551,0.0001383444,0.9998616,0.0042169252,0.9957831,0.010032865,0.9899671,0.008659769,0.9913402,0.012473673,0.98752636,0.022453692,0.9775463,0.19956501,0.80043495,0.027782848,0.9722171,0.044698436,0.9553015,0.13625193,0.8637481,0.017378839,0.98262113,0.016753081,0.98324686,0.012332905,0.9876671,0.13291304,0.867087,0.069904566,0.93009543,0.14704642,0.85295355,0.021232195,0.9787678,0.019767554,0.9802325,0.16915728,0.8308427,0.033507563,0.9664924,0.05311493,0.94688505,0.011271504,0.9887285,0.071092464,0.9289075,0.004055022,0.99594504,0.036322296,0.9636777,0.023841076,0.9761589,0.1061394,0.8938606,0.08686621,0.9131338,0.014088934,0.98591113,0.005537722,0.9944623,0.025760738,0.97423923,0.009807205,0.9901928,0.028842108,0.97115785,0.009303972,0.9906961,0.04499885,0.9550012,0.016033089,0.9839669
0.024091313,0.97590876,0.05210931,0.9478907,0.007897403,0.99210256,0.0074471994,0.9925528,0.057132833,0.94286716,0.095446125,0.90455383,4.10486e-05,0.999959,0.00128952,0.9987105,0.0065887226,0.99341124,0.0037594833,0.9962405,0.008291685,0.99170834,0.028982736,0.97101724,0.18918277,0.81081724,0.014930948,0.9850691,0.038619325,0.9613807,0.13625193,0.8637481,0.010646316,0.98935366,0.012484531,0.98751545,0.0044656782,0.9955343,0.12275358,0.8772465,0.054966424,0.9450336,0.14704642,0.85295355,0.010112114,0.9898879,0.017031923,0.98296803,0.16915728,0.8308427,0.027917884,0.97208214,0.036443986,0.96355605,0.0076777013,0.99232227,0.071092464,0.9289075,0.0014320483,0.99856794,0.035640232,0.96435976,0.013745513,0.98625445,0.1061394,0.8938606,0.08686621,0.9131338,0.010113188,0.9898868,0.003595871,0.9964042,0.012798746,0.9872012,0.008893091,0.9911069,0.014559819,0.9854402,0.00752425,0.9924758,0.031125803,0.9688742,0.011518146,0.9884819
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000104803,0.9998952,0.22907315,0.7709269,0.052164953,0.947835,0.19246782,0.8075322,0.057071425,0.9429286,0.102436766,0.8975632,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.002786486,0.99721354,0.18187684,0.81812316,0.19899186,0.8010082,0.0074458844,0.9925541,0.1829027,0.8170973,0.007053111,0.9929469,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017278754,0.99827206,0.067528374,0.93247163,0.17852099,0.821479,0.1061394,0.8938606,0.05375779,0.9462423,0.05059785,0.94940215,0.0019298734,0.9980702,0.001779162,0.99822086,0.20405835,0.79594165,0.012616299,0.9873838,0.00020455003,0.9997955,0.17450488,0.8254951,0.0016157775,0.99838424
4.6451267e-05,0.9999535,0.06107097,0.938929,9.322799e-06,0.9999907,0.00014342429,0.9998566,0.000121233184,0.99987876,0.038133614,0.9618664,5.469353e-10,1.0,4.1575957e-10,1.0,6.264974e-06,0.9999937,1.7421877e-07,0.9999999,4.9010145e-05,0.999951,0.10222757,0.89777243,0.3196377,0.68036234,2.8874151e-06,0.99999714,0.020915177,0.97908485,0.16454133,0.83545864,2.665609e-07,0.99999976,0.00017064401,0.9998293,2.0417281e-05,0.9999796,0.029218402,0.97078156,0.00097140117,0.99902856,0.02725255,0.97274745,0.0016759989,0.998324,0.012772023,0.9872279,0.16915728,0.8308427,0.0073589464,0.99264103,0.00044856186,0.9995515,2.471593e-05,0.9999753,0.08223058,0.91776943,1.2082479e-06,0.9999988,0.026361085,0.9736389,7.580082e-05,0.9999242,0.1061394,0.8938606,0.10502558,0.89497447,5.21939e-05,0.9999478,0.00016520038,0.9998348,3.6188405e-07,0.99999964,0.0025736673,0.99742633,6.2648155e-07,0.9999994,0.00013625743,0.99986374,0.00041916632,0.9995808,0.001022782,0.9989773
0.00019821218,0.9998018,0.00046135008,0.99953866,9.0959256e-05,0.99990904,0.0004899664,0.99951005,0.00045488877,0.99954504,0.00034223683,0.99965775,1.3205164e-07,0.9999999,4.360679e-06,0.9999956,9.617263e-05,0.9999038,7.426449e-06,0.9999926,0.00010490948,0.9998951,5.748644e-07,0.9999994,0.0010532938,0.9989467,0.00010370132,0.9998963,0.0002956621,0.9997043,0.0003777189,0.9996222,1.7697355e-05,0.99998236,0.00023158925,0.99976844,1.5816424e-06,0.99999845,0.0012139059,0.99878615,0.000796201,0.99920386,6.15182e-06,0.9999938,2.9949102e-05,0.9999701,0.00039397803,0.9996061,0.00071451574,0.9992855,0.0023765042,0.9976235,0.0005594832,0.9994405,8.23161e-05,0.9999176,0.0007798471,0.99922013,2.4497613e-06,0.9999975,0.0057458207,0.9942542,0.00034495906,0.999655,0.1061394,0.8938606,6.7619716e-05,0.9999324,9.0505884e-05,0.9999095,1.3323619e-05,0.99998665,2.5842571e-06,0.9999974,0.00022735032,0.9997726,0.00013885032,0.9998611,7.627619e-05,0.9999237,0.000483865,0.9995161,8.469853e-05,0.99991524
0.041192938,0.9588071,0.05210931,0.9478907,0.013132112,0.9868679,0.011891517,0.98810846,0.086778894,0.9132211,0.10497875,0.89502126,0.0001753044,0.9998247,0.005602492,0.9943975,0.011096439,0.9889036,0.010665298,0.98933476,0.013754468,0.9862455,0.035219494,0.96478045,0.1987236,0.8012764,0.031827975,0.96817195,0.044182763,0.9558173,0.13625193,0.8637481,0.018495375,0.9815046,0.01798099,0.98201907,0.014909208,0.98509085,0.13207687,0.86792314,0.07401503,0.925985,0.14704642,0.85295355,0.023389112,0.9766109,0.020959817,0.97904015,0.16915728,0.8308427,0.035016946,0.96498305,0.05809795,0.94190204,0.012358348,0.9876416,0.071092464,0.9289075,0.0051911604,0.9948088,0.03649464,0.9635053,0.026619466,0.9733805,0.1061394,0.8938606,0.08686621,0.9131338,0.015258807,0.98474115,0.0060726367,0.99392736,0.030459173,0.96954083,0.010042732,0.9899573,0.03303012,0.9669699,0.009787498,0.9902125,0.04916532,0.9508347,0.017306995,0.98269296
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0003068051,0.9996933,0.22907315,0.7709269,0.052164953,0.947835,0.19326095,0.80673903,0.057071425,0.9429286,0.10255003,0.89745003,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0013736947,0.99862635,0.18187684,0.81812316,0.19990031,0.80009973,0.005796796,0.99420315,0.1829027,0.8170973,0.004496399,0.9955036,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017259645,0.9982741,0.04390085,0.9560991,0.17852099,0.821479,0.1061394,0.8938606,0.053714845,0.9462852,0.05059785,0.94940215,0.0034005677,0.9965995,0.0017786251,0.99822134,0.20344518,0.7965548,0.012616299,0.9873838,0.00019924525,0.99980074,0.17450488,0.8254951,0.000755338,0.9992447
8.298865e-05,0.99991703,0.0002674749,0.99973255,3.150203e-05,0.9999685,0.00030690688,0.99969316,0.00023342588,0.9997665,0.0002528657,0.9997471,5.684291e-09,1.0,1.7493412e-06,0.9999982,1.9676005e-05,0.99998033,1.9918818e-06,0.999998,3.1896554e-05,0.99996805,6.7420683e-07,0.9999993,0.00030225966,0.9996978,3.0745206e-05,0.99996924,0.000438636,0.99956137,6.406398e-05,0.999936,4.5287356e-06,0.99999547,0.00014642806,0.9998535,6.3291793e-07,0.9999994,0.001161562,0.9988385,0.00032500518,0.99967504,1.5580305e-06,0.99999845,1.18637345e-05,0.9999881,0.0002942266,0.99970573,0.0001933186,0.9998067,0.0021007173,0.9978993,0.00020940375,0.9997906,2.4382738e-05,0.99997556,0.00031130365,0.99968874,2.3010783e-07,0.99999976,0.0019900992,0.99801,0.0002764577,0.9997235,0.1061394,0.8938606,5.7617028e-05,0.9999424,3.581967e-05,0.99996424,1.1194958e-05,0.9999888,8.7094726e-08,0.9999999,0.00024200314,0.99975795,6.8428344e-05,0.9999316,3.20202e-05,0.99996793,0.00017579955,0.9998242,3.2167813e-05,0.9999678
1.4876042e-05,0.9999851,0.52858484,0.47141516,9.79988e-06,0.9999902,0.00015276308,0.9998472,1.3077613e-05,0.9999869,0.08977623,0.9102238,3.1340435e-06,0.9999969,4.4165627e-10,1.0,7.21022e-06,0.99999285,0.00048460328,0.9995154,4.8676087e-05,0.99995136,0.100311674,0.89968836,0.00018652485,0.9998135,2.4719293e-06,0.9999975,0.025684139,0.9743158,9.040253e-06,0.99999094,2.1526175e-07,0.99999976,0.00015076048,0.9998492,4.6532583e-05,0.9999535,0.08220633,0.91779363,0.00030469577,0.9996953,0.01906126,0.9809387,0.00086186914,0.9991381,0.01146477,0.9885352,0.00031622913,0.99968374,0.0039982833,0.99600166,0.00050447223,0.9994955,2.3030085e-05,0.999977,0.000673453,0.9993266,2.3102043e-06,0.99999774,0.0049372683,0.99506277,0.00010161365,0.99989843,0.1061394,0.8938606,0.00023037357,0.9997696,5.0410537e-05,0.9999496,2.8359345e-06,0.99999714,1.6086224e-07,0.9999999,0.00030336244,0.9996966,2.8387765e-07,0.99999976,6.0867114e-05,0.9999391,0.00045418274,0.99954575,3.4217376e-06,0.99999654
1.5066258e-05,0.999985,0.05048303,0.94951695,9.188212e-06,0.9999908,0.00014203772,0.9998579,1.309405e-05,0.9999869,0.034464974,0.96553504,5.272662e-10,1.0,4.1731196e-10,1.0,6.1912183e-06,0.9999938,1.7390768e-07,0.9999999,4.7781512e-05,0.9999522,0.10242101,0.89757895,0.00018117868,0.99981886,2.8841841e-06,0.99999714,0.019936888,0.9800631,9.040072e-06,0.99999094,2.6712456e-07,0.99999976,0.00016854954,0.99983144,3.3854474e-05,0.99996614,0.027420187,0.97257984,0.00027353072,0.9997265,0.02993991,0.97006005,1.716295e-06,0.99999833,0.012036557,0.98796344,0.00031593925,0.9996841,0.0039830813,0.9960169,0.0004451505,0.9995548,2.3085693e-05,0.9999769,0.00067340257,0.9993266,2.1260998e-06,0.99999785,0.0047982247,0.9952018,7.547422e-05,0.99992454,0.1061394,0.8938606,0.00023013736,0.99976987,5.1812738e-05,0.99994814,2.9095895e-06,0.99999714,1.5902499e-07,0.9999999,0.00027104607,0.999729,6.064151e-07,0.9999994,6.248373e-05,0.99993753,0.0004192936,0.9995807,3.8562825e-06,0.9999962
0.00018210718,0.9998179,0.00036371106,0.9996363,7.0672955e-05,0.9999293,0.00041668053,0.9995833,0.00022230463,0.99977773,0.00022539057,0.99977463,7.459855e-09,1.0,4.7939193e-06,0.99999523,5.419801e-05,0.99994576,5.2912023e-06,0.99999475,7.373035e-05,0.9999262,1.7129656e-06,0.99999833,0.00038795438,0.99961203,6.08011e-05,0.9999392,0.00034014243,0.9996599,0.00012330752,0.9998766,1.113274e-05,0.9999889,0.00024272411,0.99975723,1.903423e-07,0.99999976,0.0011545584,0.99884546,0.00058793457,0.99941206,1.4335262e-06,0.99999857,2.2520926e-05,0.99997747,0.00042027404,0.9995797,0.00042268715,0.99957734,0.0022519778,0.99774796,0.00040096565,0.99959904,4.7454385e-05,0.99995255,0.0004961575,0.99950385,2.8836624e-07,0.99999976,0.002003503,0.9979965,0.00031285404,0.9996872,0.1061394,0.8938606,6.77592e-05,0.9999323,7.841949e-05,0.99992156,1.0056366e-05,0.99999,2.3672538e-07,0.99999976,0.00028346037,0.99971646,9.089292e-05,0.99990904,6.9473455e-05,0.9999305,0.00030491082,0.99969506,4.4069635e-05,0.9999559
