androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.7861006e-05,0.9999821,0.0011916694,0.9988084,1.0671515e-05,0.9999893,0.00010283034,0.9998971,0.000102922364,0.9998971,0.00069237506,0.99930763,1.8034071e-06,0.9999982,3.4089103e-07,0.99999964,8.411666e-06,0.99999154,2.506899e-06,0.9999975,9.329936e-05,0.99990666,2.489474e-06,0.9999975,0.00042023114,0.9995797,1.36294475e-05,0.9999864,0.001617854,0.9983821,7.0746614e-06,0.99999297,1.4464404e-06,0.99999857,0.000137792,0.9998622,1.3909695e-07,0.9999999,0.0046916604,0.99530834,0.00022567526,0.9997743,7.973888e-06,0.999992,0.00018924857,0.99981076,0.00031099425,0.999689,0.0002852369,0.9997148,0.0021169987,0.997883,0.00026069029,0.99973935,2.4451012e-05,0.99997556,0.00049200084,0.999508,1.58029e-06,0.99999845,0.0044414606,0.9955585,0.00026051482,0.99973947,0.1061394,0.8938606,7.087029e-05,0.9999291,3.4891273e-05,0.9999651,3.989636e-06,0.99999607,1.8110528e-07,0.99999976,0.0002520086,0.99974793,5.706199e-06,0.9999943,6.2430656e-05,0.99993753,0.00033545276,0.99966455,6.3383004e-07,0.9999994
0.0005770653,0.9994229,0.2527844,0.7472156,0.1538063,0.84619373,0.10861242,0.8913876,0.00055546855,0.99944454,0.32904407,0.67095596,0.02175264,0.97824734,0.17153269,0.82846737,0.116286695,0.8837133,0.12168335,0.87831664,0.15307485,0.84692514,0.14064127,0.8593587,0.005285589,0.99471444,0.15693454,0.84306544,0.2932055,0.70679456,0.0014267273,0.9985733,0.13385779,0.8661422,0.107341595,0.89265835,0.011326952,0.98867303,0.38436893,0.6156311,0.0028088812,0.99719113,0.0011661841,0.99883384,0.1425974,0.85740256,0.010666884,0.98933315,0.003872914,0.99612707,0.006158923,0.99384105,0.1580306,0.84196943,0.00064641214,0.9993536,0.0042186053,0.9957814,3.5367717e-05,0.9999646,0.008341835,0.99165815,0.12603658,0.87396336,0.1061394,0.8938606,0.0004458939,0.9995541,0.13660309,0.8633969,2.8364615e-05,0.9999716,1.1494576e-05,0.99998856,0.0007234587,0.9992766,0.39764252,0.60235745,0.00081809814,0.9991819,0.13625817,0.8637418,0.00012638223,0.99987364
6.98831e-05,0.99993014,0.00037268424,0.99962735,3.970737e-05,0.9999603,0.00041447786,0.99958557,0.00045344178,0.9995466,0.00035566618,0.9996443,5.1953794e-08,1.0,8.33501e-07,0.99999917,4.42885e-05,0.99995565,1.9382564e-06,0.9999981,4.521571e-05,0.9999548,6.926223e-07,0.9999993,0.00038848774,0.99961156,4.5658195e-05,0.99995434,0.0003454448,0.99965453,7.13755e-05,0.9999286,4.068177e-06,0.99999595,0.00012504755,0.99987495,1.6449992e-07,0.9999999,0.0010179566,0.998982,0.00039474023,0.99960524,5.4465145e-06,0.9999945,1.2420898e-05,0.9999876,0.00020634475,0.9997937,0.000361219,0.9996388,0.0031435338,0.99685645,0.00028112586,0.99971884,3.732598e-05,0.9999627,0.00030969502,0.9996903,3.498862e-06,0.99999654,0.0074546286,0.9925453,0.0003416375,0.99965835,0.1061394,0.8938606,4.0985742e-05,0.999959,4.917133e-05,0.9999509,2.0378182e-05,0.9999796,1.159834e-06,0.9999988,0.00017923584,0.99982077,8.0135906e-05,0.9999199,1.759242e-05,0.99998236,0.00028677643,0.99971324,5.1554038e-05,0.9999485
7.041638e-05,0.99992955,0.0002927908,0.99970716,3.0886444e-05,0.9999691,0.00032778893,0.9996722,0.00029530938,0.99970466,0.00035465928,0.99964535,6.63797e-09,1.0,1.5044586e-06,0.99999845,1.7901097e-05,0.9999821,1.71392e-06,0.99999833,3.020524e-05,0.99996984,2.0457583e-06,0.999998,0.00038022618,0.9996197,2.6279786e-05,0.9999738,0.0005312742,0.99946874,7.8137775e-05,0.9999218,4.319546e-06,0.9999957,0.0001588369,0.9998411,3.424199e-06,0.99999654,0.0012729422,0.998727,0.00028871265,0.9997112,3.6616973e-06,0.9999963,1.0227878e-05,0.99998975,0.00025708243,0.9997429,0.00016143802,0.9998386,0.0023858582,0.99761415,0.00018435973,0.99981564,2.3676523e-05,0.9999763,0.00032102404,0.99967897,2.4254217e-07,0.99999976,0.0021938381,0.99780613,0.0002807375,0.9997192,0.1061394,0.8938606,6.5745095e-05,0.9999342,3.7371283e-05,0.99996257,1.3823549e-05,0.9999862,9.501133e-08,0.9999999,0.00027765718,0.9997223,7.34673e-05,0.99992657,2.8203503e-05,0.99997175,0.0001601556,0.9998398,4.5469445e-05,0.9999546
7.0017915e-05,0.99993,0.00029330878,0.9997067,3.0841584e-05,0.9999691,0.00032814223,0.9996718,0.00029620776,0.9997037,0.0003561762,0.9996438,1.2960028e-08,1.0,1.4915485e-06,0.99999845,1.7902701e-05,0.9999821,1.7046448e-06,0.99999833,3.0175988e-05,0.99996984,2.047017e-06,0.999998,0.0003806491,0.99961936,2.6234913e-05,0.9999738,0.0005329786,0.9994671,7.8430705e-05,0.99992156,4.3000473e-06,0.9999957,0.00015880512,0.9998412,1.6641853e-07,0.9999999,0.0012741005,0.99872583,0.00028798473,0.99971205,2.5589288e-06,0.9999975,1.0194515e-05,0.99998975,0.00043266529,0.99956733,0.00016102876,0.99983895,0.0023928075,0.99760723,0.00018377985,0.99981624,2.3686911e-05,0.9999763,0.0003216548,0.9996784,3.633316e-07,0.99999964,0.0023720746,0.9976279,0.00028064998,0.9997193,0.1061394,0.8938606,2.8234828e-05,0.99997175,3.7392172e-05,0.99996257,2.2240369e-05,0.9999777,1.06562204e-07,0.9999999,0.00027778323,0.9997222,7.3357536e-05,0.9999267,2.8054734e-05,0.999972,0.00015996164,0.99984,1.4066834e-05,0.99998593
1.7869217e-05,0.9999821,0.0011918679,0.99880815,1.0675444e-05,0.9999893,0.00010284809,0.9998971,0.00010267308,0.99989736,0.000691244,0.9993087,1.7973514e-06,0.9999982,3.412778e-07,0.99999964,8.41019e-06,0.99999154,2.5080635e-06,0.9999975,9.331022e-05,0.99990666,1.1793983e-06,0.9999988,0.00041963346,0.9995803,1.3609822e-05,0.9999864,0.001615436,0.9983846,7.0755586e-06,0.99999297,1.4474367e-06,0.99999857,0.00013782972,0.9998622,1.3795699e-07,0.9999999,0.0046838406,0.99531615,0.000225683,0.9997743,4.0741834e-06,0.99999595,0.00018863767,0.99981135,0.00025433337,0.99974567,0.00028519146,0.9997148,0.002116894,0.99788314,0.00026074244,0.9997392,2.4451898e-05,0.99997556,0.00049202476,0.999508,1.5729481e-06,0.99999845,0.004440615,0.99555933,0.0002597861,0.9997402,0.1061394,0.8938606,7.088151e-05,0.9999291,3.4900822e-05,0.9999651,4.00921e-06,0.99999595,1.809675e-07,0.99999976,0.00025214948,0.9997478,5.703109e-06,0.9999943,6.247104e-05,0.99993753,0.00033546606,0.99966455,6.337587e-07,0.9999994
2.0798159e-06,0.999998,0.0011593304,0.99884075,2.207416e-05,0.99997795,0.00012812273,0.99987185,3.872092e-06,0.9999962,0.0007311444,0.99926883,5.5679534e-06,0.9999944,1.2080026e-06,0.9999988,2.1101088e-05,0.9999789,8.159737e-06,0.9999919,0.00017104509,0.99982893,1.7796232e-06,0.9999982,6.673848e-05,0.99993324,4.3568903e-05,0.9999565,0.0009156343,0.99908435,4.7185702e-07,0.9999995,4.475765e-06,0.99999547,0.00018805364,0.99981195,3.4584477e-07,0.99999964,0.0038746162,0.9961254,5.0346694e-05,0.9999497,9.531928e-06,0.99999046,0.00030058026,0.9996995,0.0004855625,0.99951446,6.0060076e-05,0.9999399,0.00052850053,0.9994715,0.00054543803,0.99945456,3.5158507e-06,0.99999654,8.820479e-05,0.9999118,2.674297e-07,0.99999976,0.0012168132,0.9987832,0.00030420235,0.9996958,0.1061394,0.8938606,6.8959775e-06,0.9999931,5.321927e-05,0.99994683,3.9554158e-07,0.99999964,7.9243305e-09,1.0,3.675636e-05,0.9999633,2.1507129e-05,0.99997854,2.0472926e-05,0.9999795,0.0005382764,0.9994617,9.1743814e-08,0.9999999
0.00020741664,0.99979264,0.0004770197,0.99952304,9.6684445e-05,0.9999033,0.00050755043,0.9994924,0.00014317615,0.9998568,0.000116845564,0.9998832,3.5832684e-08,1.0,4.5950273e-06,0.99999535,0.00010310782,0.9998969,7.899804e-06,0.99999213,0.000111062895,0.9998889,6.087473e-07,0.9999994,0.00018880214,0.99981123,0.00010890085,0.99989104,0.0002576991,0.9997423,0.00013749734,0.99986243,1.8886294e-05,0.99998116,0.00023998962,0.99976,1.0607774e-07,0.9999999,0.001027411,0.99897265,0.0008263678,0.9991736,1.0954574e-06,0.9999989,3.1108026e-05,0.9999689,0.00038875986,0.9996113,0.0007516536,0.9992483,0.0024285528,0.9975714,0.00058469333,0.9994153,8.686466e-05,0.9999131,0.0008094473,0.9991905,8.226136e-07,0.99999917,0.003497931,0.99650204,0.00035145922,0.9996486,0.1061394,0.8938606,5.1804243e-05,0.99994814,9.569657e-05,0.9999043,8.153063e-06,0.9999919,9.862705e-07,0.99999905,0.00023089562,0.99976915,7.06892e-05,0.9999293,7.863861e-05,0.9999213,0.0005073603,0.99949265,5.283672e-05,0.9999472
7.157651e-05,0.9999285,0.00028377702,0.9997162,3.0506417e-05,0.9999695,0.00031991833,0.99968004,0.0002867931,0.99971324,0.00033403106,0.999666,9.988541e-09,1.0,1.4769113e-06,0.99999857,1.8461173e-05,0.9999815,1.7250297e-06,0.99999833,3.031429e-05,0.9999697,1.8175808e-06,0.9999982,0.0003808774,0.9996191,2.7557127e-05,0.99997246,0.00049338344,0.9995066,7.559726e-05,0.9999244,4.2560996e-06,0.9999957,0.00015221478,0.99984777,1.9369245e-05,0.9999807,0.0012202036,0.99877983,0.00029544742,0.99970454,6.0862067e-06,0.9999939,1.0552763e-05,0.9999894,0.0002486418,0.9997514,0.00016940576,0.9998306,0.0023087051,0.9976913,0.00018830306,0.9998117,2.3773657e-05,0.9999763,0.00031446104,0.9996855,3.280012e-07,0.99999964,0.0020785402,0.9979215,0.0002771354,0.9997229,0.1061394,0.8938606,6.33577e-05,0.9999366,3.660741e-05,0.9999634,1.5414658e-05,0.9999846,1.922645e-07,0.99999976,0.00026200965,0.99973804,7.281155e-05,0.99992716,2.8233482e-05,0.99997175,0.00016370085,0.9998363,0.00010526522,0.99989474
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.7372595e-05,0.9999126,0.22907315,0.7709269,0.052164953,0.947835,0.19151288,0.8084872,0.057071425,0.9429286,0.10224048,0.8977595,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0043962314,0.9956038,0.18187684,0.81812316,0.19769166,0.8023084,0.013024817,0.9869752,0.05900955,0.94099045,0.008909388,0.99109066,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001759368,0.9982406,0.08895407,0.91104597,0.17852099,0.821479,0.1061394,0.8938606,0.054465853,0.94553417,0.05059785,0.94940215,0.0015033652,0.99849665,0.0017879197,0.9982121,0.20496799,0.795032,0.012616299,0.9873838,0.0002380709,0.9997619,0.17450488,0.8254951,0.0032131393,0.99678683
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.953331e-05,0.9999105,0.22907315,0.7709269,0.052164953,0.947835,0.19218059,0.8078194,0.057071425,0.9429286,0.1023978,0.8976022,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0037558635,0.9962442,0.18187684,0.81812316,0.19858463,0.8014154,0.008074822,0.9919252,0.1829027,0.8170973,0.007442506,0.9925575,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017335791,0.9982664,0.080323875,0.9196761,0.17852099,0.821479,0.1061394,0.8938606,0.053885754,0.9461142,0.05059785,0.94940215,0.0016158805,0.9983841,0.001780753,0.9982192,0.20433266,0.79566735,0.012616299,0.9873838,0.00022499355,0.999775,0.17450488,0.8254951,0.0025861938,0.9974138
1.1185952e-06,0.9999989,0.0010903048,0.9989097,1.1087857e-05,0.9999889,9.756373e-05,0.99990237,2.3916941e-06,0.9999976,0.0005940967,0.99940586,2.7207038e-06,0.99999726,4.382022e-07,0.9999995,8.880014e-06,0.9999912,3.5148885e-06,0.99999654,9.743488e-05,0.9999026,2.0312962e-06,0.999998,3.18605e-05,0.9999682,1.5987738e-05,0.999984,0.0012369044,0.9987631,1.410147e-07,0.9999999,1.6608112e-06,0.99999833,0.00013229226,0.9998677,1.294558e-07,0.9999999,0.0040143407,0.9959857,3.3604352e-05,0.9999664,8.325649e-06,0.99999166,0.00018977442,0.9998103,0.00034611698,0.99965394,3.8065155e-05,0.999962,0.00061253045,0.9993875,0.00029915653,0.9997009,1.9974404e-06,0.999998,6.336102e-05,0.9999366,1.5144865e-07,0.9999999,0.0011984321,0.9988016,0.0002439996,0.99975604,0.1061394,0.8938606,8.491873e-06,0.99999154,3.351647e-05,0.9999665,2.1307144e-07,0.99999976,3.3168508e-09,1.0,3.7307473e-05,0.9999627,6.245599e-06,0.9999938,1.2643717e-05,0.99998736,0.00035732405,0.9996426,4.3250342e-08,1.0
1.7426609e-06,0.9999982,0.0010948548,0.9989052,1.7402645e-05,0.9999826,0.00011331257,0.99988663,3.1972681e-06,0.9999968,0.0006424715,0.9993575,4.55402e-06,0.99999547,8.935511e-07,0.99999917,1.6024907e-05,0.999984,6.3721836e-06,0.9999937,0.00014240442,0.99985754,1.637647e-06,0.99999833,5.2563173e-05,0.9999474,3.3177825e-05,0.99996686,0.00090657,0.9990934,3.2190317e-07,0.99999964,3.2238906e-06,0.9999968,0.00016200733,0.999838,2.4948258e-07,0.99999976,0.0037213021,0.9962787,4.4771023e-05,0.9999552,8.981561e-06,0.99999106,0.00026015568,0.9997398,0.00044107038,0.99955887,5.2800053e-05,0.9999472,0.0005295141,0.99947053,0.00046185302,0.9995382,2.9301395e-06,0.999997,7.830001e-05,0.9999217,2.267379e-07,0.99999976,0.001157171,0.99884284,0.00027664122,0.9997234,0.1061394,0.8938606,6.8109985e-06,0.9999932,4.4113574e-05,0.9999559,3.329327e-07,0.99999964,6.182385e-09,1.0,3.5414967e-05,0.9999646,1.4476781e-05,0.9999856,1.768946e-05,0.99998236,0.00047520205,0.99952483,7.38632e-08,0.9999999
0.00028399788,0.999716,0.273591,0.72640896,0.23599237,0.7640076,0.17306401,0.82693607,0.00028146646,0.9997185,0.279723,0.7202771,0.004596525,0.9954035,0.079210356,0.9207896,0.17387556,0.8261244,0.092859015,0.90714103,0.29108295,0.708917,0.22543602,0.774564,0.0032027941,0.99679726,0.16475265,0.83524734,0.19173156,0.8082684,0.00074827427,0.99925166,0.18827513,0.81172484,0.1107713,0.88922864,0.13226584,0.86773413,0.34822348,0.65177655,0.0020198547,0.9979802,0.14704642,0.85295355,0.046549533,0.9534505,0.03557806,0.964422,0.0027969966,0.997203,0.0059123742,0.9940876,0.13697195,0.863028,0.00045415398,0.9995459,0.0030478856,0.99695206,4.2538853e-05,0.99995744,0.00976928,0.99023074,0.114242345,0.8857577,0.1061394,0.8938606,0.00056108664,0.99943894,0.15871052,0.8412895,2.0170375e-05,0.99997985,1.1606523e-05,0.99998844,0.00054139254,0.9994586,0.45962602,0.540374,0.0004999073,0.99950004,0.1240903,0.8759097,4.4286935e-05,0.99995565
1.9748848e-05,0.9999802,0.0011530679,0.9988469,1.0906386e-05,0.99998915,0.00010074801,0.99989927,9.13478e-05,0.9999087,0.00063427386,0.99936575,1.8901687e-06,0.9999981,3.9512082e-07,0.99999964,8.422326e-06,0.99999154,2.724713e-06,0.99999726,9.469784e-05,0.99990535,1.1423099e-06,0.9999988,0.00040474455,0.9995952,1.3885755e-05,0.9999862,0.0014301743,0.99856985,7.1233167e-06,0.99999285,1.5555111e-06,0.99999845,0.00013615261,0.99986386,1.0852311e-07,0.9999999,0.004276801,0.9957231,0.00023528833,0.99976474,4.317157e-06,0.9999957,0.00017828796,0.9998217,0.0002681843,0.99973184,0.0002950927,0.9997049,0.0019863292,0.9980136,0.0002770952,0.9997229,2.5246356e-05,0.9999747,0.00048455384,0.9995154,1.4146999e-06,0.99999857,0.0040888637,0.9959111,0.00024190787,0.99975806,0.1061394,0.8938606,6.573244e-05,0.9999343,3.442581e-05,0.99996555,4.6860855e-06,0.99999535,1.8593516e-07,0.99999976,0.000248402,0.9997516,5.9291847e-06,0.99999404,6.6894965e-05,0.9999331,0.00034386502,0.9996561,6.8956814e-07,0.9999993
1.8132981e-05,0.9999819,0.0011940855,0.9988059,1.0768977e-05,0.9999893,0.000103110084,0.9998969,9.368933e-05,0.9999063,0.00064760464,0.9993524,1.5855887e-06,0.99999845,3.521195e-07,0.99999964,8.377594e-06,0.99999166,2.5430813e-06,0.9999975,9.359753e-05,0.9999064,2.5580966e-06,0.9999975,0.00039731746,0.99960274,1.3028333e-05,0.999987,0.0015220643,0.998478,7.0723004e-06,0.99999297,1.4736303e-06,0.99999857,0.00013853438,0.9998615,1.0438278e-07,0.9999999,0.00439228,0.9956077,0.00022629279,0.9997737,8.13216e-06,0.9999919,0.00016911911,0.99983084,0.0003136948,0.99968636,0.0002846856,0.99971527,0.0021079117,0.9978921,0.00026262563,0.9997373,2.4504841e-05,0.99997544,0.00049193704,0.999508,1.3563504e-06,0.9999987,0.0044080094,0.99559194,0.00023571562,0.99976426,0.1061394,0.8938606,7.08407e-05,0.9999292,3.508105e-05,0.99996495,4.778095e-06,0.99999523,1.7826557e-07,0.9999999,0.0002549634,0.9997451,5.544422e-06,0.9999944,6.354297e-05,0.99993646,0.00033614362,0.99966383,6.3557997e-07,0.9999994
1.4880086e-05,0.9999851,0.5285212,0.47147882,9.7661805e-06,0.9999902,0.00015241608,0.99984753,1.3083813e-05,0.9999869,0.089753225,0.9102468,3.1973748e-06,0.9999968,4.3822596e-10,1.0,7.179494e-06,0.99999285,0.00048637917,0.9995136,4.864022e-05,0.99995136,0.100354314,0.89964575,0.00018656718,0.9998135,2.464698e-06,0.9999975,0.025680333,0.9743197,9.040262e-06,0.99999094,2.1563096e-07,0.99999976,0.00015102119,0.99984896,4.5736764e-05,0.9999542,0.082191736,0.9178083,0.00030471207,0.9996953,0.019077532,0.9809225,1.3760915e-05,0.9999863,0.011465657,0.9885344,0.0003162195,0.99968386,0.0039979815,0.996002,0.00050276256,0.9994972,2.3031162e-05,0.999977,0.000673453,0.9993266,2.3107596e-06,0.99999774,0.0049366285,0.99506336,0.00010214214,0.99989784,0.1061394,0.8938606,0.00023037335,0.9997696,5.0392417e-05,0.9999496,2.8337447e-06,0.99999714,1.6081808e-07,0.9999999,0.0003034261,0.9996966,2.8552708e-07,0.99999976,6.088604e-05,0.9999391,0.00045304187,0.99954695,3.4218388e-06,0.99999654
9.119601e-05,0.9999088,0.00026712476,0.9997329,3.3950204e-05,0.999966,0.00030581508,0.9996942,0.00019152972,0.9998085,0.0001908696,0.9998092,1.4848205e-08,1.0,1.6972283e-06,0.99999833,2.6378162e-05,0.99997365,2.2489414e-06,0.99999774,3.744042e-05,0.99996257,1.0501677e-06,0.9999989,0.00026549873,0.99973446,3.9874063e-05,0.99996006,0.0003525843,0.9996474,6.321503e-05,0.9999368,4.816254e-06,0.99999523,0.00013759769,0.99986243,1.3739554e-05,0.9999863,0.0010270528,0.998973,0.000377709,0.9996222,6.7161436e-06,0.9999933,1.3956967e-05,0.99998605,0.00026803528,0.99973196,0.00025364102,0.9997464,0.0020073939,0.99799263,0.0002414088,0.99975854,2.8950422e-05,0.99997103,0.00034384622,0.9996562,4.9033883e-07,0.9999995,0.001956004,0.998044,0.00027208406,0.9997279,0.1061394,0.8938606,5.2571846e-05,0.9999474,3.8378876e-05,0.9999616,1.2683862e-05,0.99998736,3.8137517e-07,0.99999964,0.00020496038,0.999795,6.3000065e-05,0.99993694,3.3935023e-05,0.999966,0.00020878055,0.9997912,0.00015878362,0.9998412
0.00028314083,0.9997168,0.001353831,0.9986462,0.0001802458,0.9998198,0.0013020773,0.9986979,0.0046713776,0.99532866,0.00085974316,0.99914026,8.750617e-08,0.9999999,2.841116e-06,0.99999714,0.00027693016,0.999723,9.603893e-06,0.99999034,0.00017502216,0.99982506,1.721155e-06,0.99999833,0.0003882615,0.9996118,0.000107138076,0.99989283,0.00046521155,0.99953485,7.129014e-05,0.9999287,1.5248431e-05,0.99998474,0.00034243215,0.9996575,2.0062719e-06,0.999998,0.0018294618,0.9981705,0.000977736,0.99902225,3.706836e-06,0.9999963,3.0570027e-05,0.9999695,0.00026032914,0.9997397,0.0015695902,0.99843043,0.009110696,0.99088925,0.0009113186,0.99908864,0.00012849283,0.9998715,0.0003096124,0.9996904,0.00065083697,0.9993492,0.03324268,0.9667573,0.0013816915,0.99861825,0.1061394,0.8938606,4.090398e-05,0.9999591,0.00018799146,0.99981207,0.00011130982,0.99988866,1.9700545e-05,0.99998033,0.00031142298,0.9996886,0.00033034573,0.9996697,3.076198e-05,0.99996924,0.0011619017,0.9988381,0.00018188385,0.99981815
1.849859e-05,0.9999815,0.0011978545,0.9988022,1.0904472e-05,0.99998915,0.000103536404,0.9998964,9.6365424e-05,0.9999037,0.0006685204,0.9993315,1.7429102e-06,0.9999982,3.6754435e-07,0.99999964,8.338155e-06,0.99999166,2.5924871e-06,0.9999974,9.402656e-05,0.99990594,2.653556e-06,0.9999974,0.00040168798,0.9995983,1.3051501e-05,0.999987,0.0015682464,0.99843174,7.071383e-06,0.99999297,1.5110168e-06,0.99999845,0.0001395984,0.9998604,1.0851545e-07,0.9999999,0.004527329,0.9954726,0.00022715249,0.99977285,8.346126e-06,0.99999166,0.00017465655,0.9998254,0.0003172831,0.9996828,0.00028402306,0.999716,0.0020972607,0.99790275,0.00026521945,0.9997348,2.4584357e-05,0.99997544,0.00049191195,0.99950814,1.3667941e-06,0.9999987,0.004366781,0.9956332,0.00024364903,0.9997564,0.1061394,0.8938606,7.082908e-05,0.9999292,3.5360295e-05,0.9999646,4.565522e-06,0.99999547,1.7470194e-07,0.9999999,0.00025902237,0.999741,5.813224e-06,0.99999416,6.5040695e-05,0.9999349,0.00033714753,0.9996629,6.4233586e-07,0.9999994
2.2341004e-05,0.9999777,0.0010855183,0.9989145,1.116653e-05,0.9999888,9.7495744e-05,0.9999025,9.137873e-05,0.99990857,0.0006169046,0.9993831,2.3881842e-06,0.9999976,4.4511646e-07,0.9999995,8.986599e-06,0.99999106,3.0087137e-06,0.999997,9.813459e-05,0.9999019,2.0070488e-06,0.999998,0.00044674802,0.99955326,1.6589827e-05,0.99998343,0.0012655087,0.99873453,8.193485e-06,0.9999918,1.6828708e-06,0.99999833,0.00013239474,0.99986756,1.4140186e-07,0.9999999,0.0041496633,0.9958503,0.000254385,0.99974567,8.322362e-06,0.99999166,0.00020375698,0.9997962,0.0003419966,0.999658,0.0003233816,0.9996766,0.001825187,0.9981748,0.00030244325,0.99969757,2.7327798e-05,0.9999727,0.0004921828,0.9995078,1.7500404e-06,0.9999982,0.0037321795,0.99626786,0.00025880022,0.99974114,0.1061394,0.8938606,5.90568e-05,0.999941,3.359942e-05,0.9999664,4.466249e-06,0.9999956,2.2114317e-07,0.99999976,0.00022910094,0.99977094,6.507642e-06,0.99999344,7.03164e-05,0.99992967,0.00035945553,0.9996406,8.057909e-07,0.99999917
7.2770745e-05,0.9999273,0.00028896355,0.999711,3.1181622e-05,0.99996877,0.000325175,0.9996748,0.00029162463,0.99970835,0.00034376374,0.9996562,6.3832597e-09,1.0,1.5630116e-06,0.99999845,1.8149816e-05,0.9999819,1.7644239e-06,0.9999982,3.0531886e-05,0.9999695,2.0084008e-06,0.999998,0.00038109242,0.9996189,2.6851405e-05,0.9999732,0.00051475863,0.99948525,7.657982e-05,0.99992347,4.415032e-06,0.9999956,0.00015810887,0.9998418,4.1599802e-07,0.99999964,0.0012552973,0.9987447,0.00029424232,0.99970573,2.1352232e-06,0.99999785,1.0485492e-05,0.9999895,0.0003366937,0.99966335,0.0001656711,0.9998343,0.0023398844,0.99766016,0.00018838476,0.9998116,2.3737612e-05,0.9999763,0.00031735355,0.99968266,2.389008e-07,0.99999976,0.0021995173,0.9978004,0.00028020484,0.9997198,0.1061394,0.8938606,6.445179e-05,0.9999355,3.734863e-05,0.9999627,1.47538885e-05,0.9999852,6.17878e-08,0.9999999,0.00027395925,0.999726,7.4021584e-05,0.999926,2.9018753e-05,0.99997103,0.0001621067,0.9998379,2.0462365e-05,0.9999795
4.710051e-05,0.9999529,0.19536155,0.8046385,9.197611e-06,0.9999908,0.00014200901,0.999858,0.00042222164,0.9995778,0.036308814,0.9636912,3.5302914e-09,1.0,4.1980516e-10,1.0,6.201843e-06,0.9999938,1.7403327e-07,0.9999999,4.738497e-05,0.99995255,0.102626726,0.8973733,0.30552146,0.6944786,7.874755e-06,0.99999213,0.020531211,0.9794688,0.3364896,0.6635104,2.701056e-07,0.99999976,0.00016867816,0.9998313,0.000123404,0.9998766,0.027664859,0.9723352,0.0009804995,0.9990195,0.050538328,0.9494617,6.9089983e-06,0.9999931,0.01278007,0.9872199,0.16915728,0.8308427,0.0073146475,0.9926853,0.00044180744,0.99955815,2.485676e-05,0.9999751,0.23248398,0.767516,1.6722686e-06,0.99999833,0.03587466,0.9641254,0.00016653158,0.99983346,0.1061394,0.8938606,0.29615393,0.7038461,5.2178373e-05,0.9999478,0.00015969144,0.99984026,3.6764214e-07,0.99999964,0.0025398761,0.9974602,3.4176185e-06,0.99999654,0.0001268646,0.99987316,0.00041936396,0.9995807,0.0022169435,0.9977831
