androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.992511e-05,0.99992,0.00029693102,0.999703,3.5163073e-05,0.99996483,0.0003384628,0.99966156,0.00030068745,0.99969935,0.00034645686,0.9996536,1.1526491e-08,1.0,1.699149e-06,0.99999833,2.1517139e-05,0.9999784,1.9198594e-06,0.9999981,3.465411e-05,0.9999653,2.4073947e-06,0.9999976,0.00043343805,0.9995665,2.9423114e-05,0.99997056,0.00050099083,0.99949896,8.272498e-05,0.99991727,4.8253755e-06,0.99999523,0.00016978124,0.99983025,1.9729308e-05,0.9999802,0.0012289833,0.998771,0.0003149426,0.99968505,7.386203e-06,0.9999926,1.1424904e-05,0.99998856,0.0002558793,0.9997441,0.0001839227,0.9998161,0.0023580405,0.99764204,0.00020263696,0.9997974,2.5767766e-05,0.99997425,0.00032860684,0.99967146,3.758469e-07,0.99999964,0.0020364502,0.99796355,0.00027741562,0.99972254,0.1061394,0.8938606,6.7294335e-05,0.99993265,4.2643198e-05,0.9999573,1.7404918e-05,0.9999826,2.7455417e-07,0.99999976,0.00027740185,0.99972254,7.862976e-05,0.9999213,3.2069922e-05,0.99996793,0.00017098997,0.99982893,0.00013018094,0.9998698
1.871307e-05,0.9999813,0.001195937,0.9988041,1.0950616e-05,0.99998903,0.00010347857,0.9998965,9.708706e-05,0.99990284,0.000674878,0.99932516,1.8294847e-06,0.9999982,3.7501232e-07,0.99999964,8.328047e-06,0.99999166,2.619042e-06,0.9999974,9.42102e-05,0.9999058,1.2697735e-06,0.9999987,0.00040156316,0.99959844,1.3113157e-05,0.9999869,0.0015846278,0.99841535,7.0403016e-06,0.99999297,1.5270635e-06,0.99999845,0.00013971345,0.9998603,1.11117856e-07,0.9999999,0.0045809085,0.99541914,0.00022800156,0.999772,4.330369e-06,0.9999957,0.00017804332,0.99982196,0.00026173252,0.9997383,0.00028452557,0.9997155,0.0020855148,0.9979145,0.0002669394,0.99973303,2.4653005e-05,0.9999753,0.0004910759,0.999509,1.3838988e-06,0.99999857,0.0043370747,0.995663,0.00024784342,0.9997521,0.1061394,0.8938606,7.0438546e-05,0.99992955,3.538735e-05,0.9999646,4.4547505e-06,0.9999956,1.7418753e-07,0.9999999,0.00025970017,0.9997403,5.9167355e-06,0.99999404,6.569822e-05,0.9999343,0.00033795316,0.99966204,6.4802975e-07,0.9999994
8.5345855e-05,0.99991465,0.000265829,0.9997341,3.1860014e-05,0.9999682,0.0003057288,0.99969435,0.00026867233,0.99973136,0.00027767307,0.9997223,5.935491e-09,1.0,1.8047888e-06,0.9999982,2.0073852e-05,0.99998,2.0509506e-06,0.999998,3.239933e-05,0.9999676,6.570468e-07,0.9999993,0.00039822524,0.9996018,3.1467654e-05,0.9999685,0.0004097549,0.9995902,7.237888e-05,0.99992764,4.6038003e-06,0.99999535,0.00014599727,0.99985397,2.4879924e-07,0.99999976,0.0011328165,0.99886715,0.00033150517,0.9996685,1.091731e-06,0.9999989,1.2142779e-05,0.99998784,0.0003560854,0.9996439,0.00019878717,0.9998012,0.0020715916,0.9979284,0.00021399079,0.9997861,2.466302e-05,0.9999753,0.00031332896,0.9996867,2.403212e-07,0.99999976,0.0019818433,0.99801815,0.0002765576,0.9997234,0.1061394,0.8938606,5.6642562e-05,0.9999434,3.591719e-05,0.9999641,1.1685556e-05,0.9999883,7.93701e-08,0.9999999,0.00023896854,0.99976104,7.592764e-05,0.99992406,3.2839776e-05,0.9999672,0.00017869797,0.99982136,2.0385141e-05,0.9999796
1.8809202e-05,0.99998116,0.0011922568,0.9988078,1.0957772e-05,0.99998903,0.00010326979,0.99989676,9.553637e-05,0.9999045,0.0006665616,0.99933344,1.8193966e-06,0.9999982,3.7657486e-07,0.99999964,8.352178e-06,0.99999166,2.6281473e-06,0.9999974,9.4347386e-05,0.9999056,2.6539155e-06,0.9999974,0.00039699525,0.999603,1.3178686e-05,0.99998677,0.0015680857,0.99843186,7.015737e-06,0.99999297,1.5297222e-06,0.99999845,0.00013950779,0.9998605,1.0874503e-07,0.9999999,0.0045393407,0.9954607,0.00022872596,0.9997713,8.416946e-06,0.99999154,0.00017711443,0.9998229,0.00031978296,0.9996803,0.00028563527,0.9997143,0.0020770098,0.9979231,0.000267918,0.9997321,2.472786e-05,0.9999753,0.0004904692,0.9995096,1.3797583e-06,0.99999857,0.004319443,0.9956806,0.00024593863,0.999754,0.1061394,0.8938606,7.007803e-05,0.9999299,3.535234e-05,0.9999646,4.520054e-06,0.99999547,1.7547738e-07,0.9999999,0.0002586685,0.9997414,5.871263e-06,0.99999416,6.582252e-05,0.9999342,0.0003385102,0.99966145,6.51976e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.543827e-05,0.9999145,0.22907315,0.7709269,0.052164953,0.947835,0.20466658,0.7953334,0.057071425,0.9429286,0.10518897,0.89481103,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0027379768,0.997262,0.18187684,0.81812316,0.2083855,0.79161453,0.0054869684,0.99451303,0.1829027,0.8170973,0.004412138,0.9955878,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015268088,0.9984732,0.06587399,0.93412596,0.17852099,0.821479,0.1061394,0.8938606,0.048977286,0.9510227,0.05059785,0.94940215,0.001778549,0.99822146,0.0017244664,0.9982755,0.2038449,0.7961551,0.012616299,0.9873838,0.00021709414,0.99978286,0.17450488,0.8254951,0.0017684494,0.9982316
2.343897e-05,0.9999765,0.0010708765,0.9989291,1.1359589e-05,0.9999887,9.701378e-05,0.99990296,8.4677784e-05,0.99991536,0.0005753447,0.9994247,2.22947e-06,0.99999774,4.6788594e-07,0.9999995,9.271012e-06,0.9999907,3.136986e-06,0.9999969,9.9970726e-05,0.9999,8.864613e-07,0.99999917,0.00044544128,0.9995546,1.7236815e-05,0.9999827,0.0011447448,0.99885523,8.763436e-06,0.9999912,1.7557559e-06,0.9999982,0.00013198974,0.99986804,1.2335242e-07,0.9999999,0.0038690234,0.99613094,0.00026236038,0.9997377,4.2949982e-06,0.9999957,0.00019299022,0.99980706,0.00028964842,0.9997104,0.0003350523,0.9996649,0.0017788174,0.9982212,0.00031290774,0.9996871,2.8315775e-05,0.9999716,0.00049822096,0.9995018,1.6768088e-06,0.99999833,0.0036441686,0.9963559,0.0002418848,0.99975806,0.1061394,0.8938606,5.7388035e-05,0.99994266,3.356438e-05,0.9999664,5.2103273e-06,0.99999475,2.3656786e-07,0.99999976,0.0002237745,0.9997762,6.496035e-06,0.99999356,7.194796e-05,0.999928,0.00036639965,0.99963355,8.525877e-07,0.99999917
8.3479084e-05,0.99991655,0.0002993448,0.99970067,3.677557e-05,0.99996316,0.00034285846,0.99965715,0.00030357018,0.9996965,0.00034522684,0.99965477,1.1058015e-08,1.0,1.7767131e-06,0.9999982,2.2925671e-05,0.9999771,2.0053117e-06,0.999998,3.6396323e-05,0.99996364,2.5335728e-06,0.9999975,0.00045313645,0.9995468,3.0593994e-05,0.99996936,0.00049364875,0.99950635,8.540658e-05,0.9999145,5.0140848e-06,0.999995,0.00017393245,0.99982613,1.459305e-05,0.99998546,0.0012205319,0.9987795,0.0003250111,0.99967504,6.9723696e-06,0.9999931,1.186396e-05,0.9999881,0.00025912517,0.9997409,0.00019257092,0.9998074,0.0023546258,0.9976453,0.00020966528,0.9997904,2.660665e-05,0.9999734,0.00033316662,0.9996668,3.691673e-07,0.99999964,0.0020260497,0.997974,0.00027708677,0.9997229,0.1061394,0.8938606,6.791193e-05,0.99993205,4.4646953e-05,0.9999553,1.694816e-05,0.9999831,2.7433717e-07,0.99999976,0.0002777999,0.9997222,8.063147e-05,0.9999194,3.347801e-05,0.9999665,0.00017546662,0.9998246,0.00012587396,0.9998741
7.8686164e-05,0.9999213,0.00027011195,0.99972993,3.0849526e-05,0.9999691,0.000308561,0.9996915,0.00027359644,0.99972636,0.00029599038,0.99970394,6.0218706e-09,1.0,1.6253522e-06,0.99999833,1.9302934e-05,0.9999807,1.885103e-06,0.9999981,3.1206077e-05,0.99996877,1.538433e-06,0.99999845,0.0003870946,0.999613,2.9910056e-05,0.9999701,0.00043568932,0.99956435,7.242645e-05,0.9999275,4.378022e-06,0.9999956,0.00014595216,0.99985397,3.9630768e-07,0.99999964,0.0011552355,0.99884474,0.0003153485,0.9996847,2.5799675e-06,0.9999974,1.1444283e-05,0.99998856,0.00029420975,0.99970573,0.00018643097,0.9998136,0.0021505614,0.99784946,0.0002021786,0.9997979,2.4104611e-05,0.9999759,0.00030977096,0.9996903,2.3553413e-07,0.99999976,0.0020386968,0.9979613,0.0002754973,0.99972445,0.1061394,0.8938606,5.82387e-05,0.9999417,3.5681285e-05,0.99996436,1.1507967e-05,0.99998844,8.8416336e-08,0.9999999,0.00024410734,0.9997559,7.3917894e-05,0.9999261,3.0432324e-05,0.9999696,0.00017213359,0.99982786,2.2973883e-05,0.999977
1.849679e-05,0.9999815,0.0011978273,0.9988022,1.0903723e-05,0.99998915,0.00010353354,0.9998964,9.635963e-05,0.9999037,0.00066845515,0.9993316,1.74239e-06,0.9999982,3.674637e-07,0.99999964,8.338338e-06,0.99999166,2.59224e-06,0.9999974,9.4024144e-05,0.99990594,2.6530045e-06,0.9999974,0.0004016826,0.9995983,1.30522485e-05,0.999987,0.0015681044,0.99843186,7.0713154e-06,0.99999297,1.5108194e-06,0.99999845,0.00013959201,0.9998604,1.08523935e-07,0.9999999,0.0045269527,0.99547297,0.00022714902,0.99977285,8.34498e-06,0.99999166,0.0001746494,0.9998254,0.00031726522,0.9996828,0.00028402792,0.999716,0.0020972986,0.99790275,0.0002652073,0.9997348,2.4583982e-05,0.99997544,0.0004919103,0.99950814,1.3669428e-06,0.9999987,0.0043669594,0.99563307,0.00024363416,0.9997564,0.1061394,0.8938606,7.082834e-05,0.9999292,3.535861e-05,0.9999646,4.565679e-06,0.99999547,1.7472127e-07,0.9999999,0.00025899895,0.999741,5.812082e-06,0.99999416,6.503287e-05,0.9999349,0.00033714256,0.9996629,6.423052e-07,0.9999994
0.00012717309,0.9998728,0.53850025,0.4614998,2.3269064e-05,0.99997675,0.00022246088,0.9997775,0.00056414265,0.99943584,0.06059027,0.9394098,5.0376714e-10,1.0,2.2066942e-09,1.0,1.5247791e-05,0.99998474,4.4493058e-07,0.9999995,5.0238832e-05,0.9999498,0.13101164,0.8689884,0.29338396,0.70661604,1.2626174e-05,0.99998736,0.053480156,0.94651985,0.6070542,0.3929458,1.8873353e-06,0.9999981,0.0003074677,0.99969256,4.8302004e-06,0.9999951,0.08791774,0.9120822,0.002037242,0.9979627,0.020040104,0.97995996,7.2603966e-06,0.9999927,0.010678644,0.98932135,0.16933233,0.8306677,0.007927375,0.99207264,0.00036466896,0.99963534,6.0884588e-05,0.9999391,0.5479259,0.4520741,7.7177606e-07,0.9999993,0.028663825,0.9713362,0.00010800177,0.999892,0.1061394,0.8938606,0.13368383,0.8663162,0.00014302497,0.99985695,7.932724e-05,0.9999207,9.2321665e-07,0.99999905,0.004440923,0.9955591,3.5327998e-06,0.9999964,0.00017076022,0.9998292,0.0006242567,0.99937576,0.00046941257,0.99953055
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00022752337,0.9997725,0.22907315,0.7709269,0.052164953,0.947835,0.21472412,0.78527594,0.057071425,0.9429286,0.104853384,0.8951466,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0012756657,0.9987243,0.18187684,0.81812316,0.21551333,0.7844867,0.00560122,0.9943988,0.1829027,0.8170973,0.0044004745,0.9955995,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015180446,0.9984819,0.040869035,0.95913094,0.17852099,0.821479,0.1061394,0.8938606,0.0487596,0.9512404,0.05059785,0.94940215,0.0032561803,0.9967438,0.001721863,0.99827814,0.20111214,0.7988878,0.012616299,0.9873838,0.0001985218,0.99980146,0.17450488,0.8254951,0.00076632533,0.9992337
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.66273e-05,0.99992335,0.22907315,0.7709269,0.052164953,0.947835,0.2298208,0.77017915,0.057071425,0.9429286,0.10823928,0.89176077,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0020681738,0.99793184,0.18187684,0.81812316,0.22489372,0.7751063,0.0059927553,0.99400723,0.1829027,0.8170973,0.00483601,0.9951639,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012818492,0.99871814,0.055041984,0.94495803,0.17852099,0.821479,0.1061394,0.8938606,0.04279093,0.95720905,0.05059785,0.94940215,0.001866705,0.99813336,0.0016441661,0.9983558,0.19033197,0.80966806,0.012616299,0.9873838,0.00022463515,0.99977535,0.17450488,0.8254951,0.0014198938,0.9985801
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.2820424e-05,0.99990714,0.22907315,0.7709269,0.052164953,0.947835,0.19256067,0.8074393,0.057071425,0.9429286,0.102394894,0.8976051,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.02176779,0.9782322,0.18187684,0.81812316,0.19912311,0.8008769,0.04032174,0.95967823,0.1829027,0.8170973,0.0174502,0.9825498,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016970799,0.99830294,0.1735677,0.8264322,0.17852099,0.821479,0.1061394,0.8938606,0.05306862,0.9469314,0.05059785,0.94940215,0.0013779374,0.99862206,0.0017709859,0.9982291,0.20396982,0.79603016,0.012616299,0.9873838,0.00034036508,0.99965966,0.17450488,0.8254951,0.016607804,0.98339224
0.00017995798,0.99982005,0.6147763,0.38522372,0.4414678,0.5585322,0.26995102,0.73004895,0.00021364947,0.9997863,0.5704859,0.42951414,0.010760127,0.98923993,0.11117515,0.8888248,0.31975007,0.6802499,0.08794576,0.91205424,0.3751406,0.62485945,0.2090978,0.79090226,0.0026774972,0.9973225,0.1406643,0.85933566,0.652588,0.347412,0.00043209567,0.9995679,0.39061093,0.6093891,0.32732907,0.6726709,0.11572341,0.8842766,0.6392263,0.36077362,0.0013599319,0.9986401,0.14704642,0.85295355,0.1198428,0.88015723,0.060007576,0.9399924,0.001842148,0.9981578,0.0050910437,0.994909,0.14099817,0.8590018,0.00028719532,0.99971277,0.0022431016,0.9977569,2.3858416e-05,0.99997616,0.006674882,0.9933252,0.111473165,0.8885268,0.1061394,0.8938606,0.0004148771,0.9995851,0.411736,0.588264,2.049674e-05,0.9999795,4.040331e-06,0.99999595,0.00053546607,0.9994646,0.5578889,0.44211105,0.00040000165,0.9996,0.1215868,0.8784132,2.1942982e-05,0.99997807
0.00028771575,0.9997123,0.00047000404,0.99952996,0.00010190456,0.9998981,0.00048566062,0.99951434,0.00013439501,0.99986553,0.00011727844,0.9998827,5.4796537e-08,1.0,9.209539e-06,0.9999908,8.52554e-05,0.99991477,1.0202617e-05,0.99998975,0.000112166694,0.9998878,1.2237047e-06,0.9999988,0.00018828976,0.9998117,9.193619e-05,0.9999081,0.0002987167,0.9997012,0.00013731155,0.9998627,2.4829564e-05,0.9999752,0.0002973628,0.99970263,3.5204625e-08,1.0,0.0011984018,0.9988016,0.00084973697,0.9991503,6.0203274e-06,0.9999939,3.22021e-05,0.9999678,0.00054926187,0.99945074,0.00067092926,0.9993291,0.0022312435,0.99776876,0.00060010294,0.9993999,7.8562305e-05,0.99992144,0.00080948276,0.9991905,1.148395e-06,0.9999988,0.0027517118,0.99724823,0.00036075784,0.9996393,0.1061394,0.8938606,6.0375398e-05,0.9999397,9.987716e-05,0.9999001,1.3482254e-05,0.9999865,1.3383411e-06,0.9999987,0.00029548063,0.99970454,8.3843195e-05,0.9999162,0.000117674215,0.99988234,0.0004434792,0.9995565,3.6349775e-05,0.99996364
7.706434e-05,0.9999229,0.00027924555,0.99972075,3.1317424e-05,0.99996865,0.00031722224,0.9996828,0.00026410914,0.9997359,0.000301643,0.9996984,8.164531e-09,1.0,1.6506156e-06,0.99999833,1.8641664e-05,0.9999814,1.8563304e-06,0.9999981,3.095172e-05,0.999969,8.1214876e-07,0.99999917,0.00034184373,0.9996581,2.826522e-05,0.99997175,0.00048516877,0.9995148,7.0349735e-05,0.99992967,4.48139e-06,0.99999547,0.00015356122,0.99984646,1.0906469e-05,0.99998915,0.0012212454,0.99877876,0.00030602037,0.999694,4.208425e-06,0.9999958,1.1025593e-05,0.99998903,0.0002591654,0.9997408,0.00017575463,0.9998242,0.0022349504,0.99776506,0.0001965937,0.9998035,2.385266e-05,0.99997616,0.00031097795,0.9996891,2.9034368e-07,0.99999976,0.0020010425,0.9979989,0.00027858632,0.99972135,0.1061394,0.8938606,6.218638e-05,0.9999378,3.66908e-05,0.9999633,1.42369245e-05,0.9999858,1.6317635e-07,0.9999999,0.00026138438,0.99973863,7.142167e-05,0.9999286,3.0310386e-05,0.9999697,0.00016693157,0.999833,8.343674e-05,0.99991655
5.0486986e-05,0.99994946,0.05210931,0.9478907,8.365363e-06,0.99999166,0.00013132925,0.99986863,0.00013916113,0.99986076,0.021207942,0.9787921,6.600697e-10,1.0,4.4831197e-10,1.0,5.624354e-06,0.9999944,1.7624265e-07,0.9999999,3.8074777e-05,0.999962,0.10433955,0.89566046,0.14313228,0.85686773,4.184804e-06,0.9999958,0.0147311045,0.9852689,0.13625193,0.8637481,2.8480179e-07,0.99999976,0.00015312652,0.9998468,3.4076482e-05,0.9999659,0.014954339,0.9850456,0.0010377443,0.9989623,0.051590726,0.94840926,2.5278914e-06,0.9999975,0.012686092,0.9873139,0.16915728,0.8308427,0.006876222,0.9931238,0.00041572555,0.99958426,2.514707e-05,0.99997485,0.071092464,0.9289075,1.1494326e-06,0.9999988,0.035434037,0.96456593,8.277313e-05,0.99991727,0.1061394,0.8938606,0.08686621,0.9131338,4.9351103e-05,0.99995065,0.00011294666,0.999887,3.9910412e-07,0.99999964,0.0023356448,0.99766433,8.7824685e-07,0.99999917,9.4562296e-05,0.99990547,0.0004229622,0.999577,0.0010393388,0.9989606
3.7681555e-05,0.99996233,0.0010799484,0.9989201,1.619345e-05,0.9999838,0.00010944887,0.99989057,7.7138895e-05,0.9999229,0.00033420118,0.99966586,3.5419754e-07,0.99999964,8.1313067e-07,0.99999917,1.4713395e-05,0.99998534,4.9996356e-06,0.999995,0.00013458713,0.9998654,8.0875026e-07,0.99999917,0.0006413528,0.9993586,6.317122e-05,0.9999368,0.00043941123,0.99956053,2.0563974e-05,0.9999794,2.9193732e-06,0.99999714,0.00015522832,0.9998448,2.16631e-08,1.0,0.001425378,0.9985746,0.00035892424,0.99964106,4.7379326e-06,0.99999523,4.531439e-05,0.9999547,0.00036249709,0.9996375,0.00047459433,0.9995254,0.001635406,0.9983646,0.0004378581,0.9995621,4.3094973e-05,0.99995685,0.00062709156,0.9993729,4.882358e-07,0.9999995,0.0036327248,0.9963672,0.00016196378,0.999838,0.1061394,0.8938606,5.8392074e-05,0.9999416,4.17783e-05,0.9999583,2.7328137e-05,0.9999727,4.5671882e-07,0.9999995,0.00021409709,0.99978596,6.39965e-05,0.999936,0.0001039295,0.99989605,0.00045717144,0.99954283,3.849526e-05,0.9999615
7.0092065e-05,0.9999299,0.00029336807,0.99970657,3.086174e-05,0.9999691,0.00032821955,0.9996718,0.0002962439,0.9997037,0.000356219,0.9996438,8.384493e-09,1.0,1.4950218e-06,0.99999845,1.7895583e-05,0.9999821,1.7066812e-06,0.99999833,3.0184163e-05,0.99996984,2.051197e-06,0.999998,0.00038061533,0.99961936,2.6225283e-05,0.9999738,0.0005333015,0.9994667,7.842899e-05,0.99992156,4.3060554e-06,0.9999957,0.0001589422,0.999841,1.1124615e-07,0.9999999,0.0012747895,0.99872524,0.00028805033,0.99971193,2.4759072e-06,0.9999975,1.0197024e-05,0.99998975,0.0003683569,0.99963164,0.00016100003,0.99983895,0.002392687,0.99760735,0.00018385414,0.9998161,2.3685308e-05,0.9999763,0.000321649,0.9996784,2.8462856e-07,0.99999976,0.0024186405,0.99758136,0.00028073482,0.9997192,0.1061394,0.8938606,5.426406e-05,0.99994576,3.7405654e-05,0.99996257,1.7831597e-05,0.9999821,7.164886e-08,0.9999999,0.0002780429,0.99972194,7.3397976e-05,0.99992657,2.8089777e-05,0.99997187,0.00015995416,0.99984,1.1797564e-05,0.9999882
1.8705043e-05,0.9999813,0.0011959017,0.9988041,1.0948026e-05,0.99998903,0.00010347254,0.9998965,9.716274e-05,0.99990284,0.0006751714,0.9993248,1.8300623e-06,0.9999982,3.746888e-07,0.99999964,8.328635e-06,0.99999166,2.617976e-06,0.9999974,9.42014e-05,0.9999058,1.2689503e-06,0.9999987,0.00040178714,0.9995982,1.3118173e-05,0.9999869,0.0015852284,0.99841475,7.0406845e-06,0.99999297,1.5263095e-06,0.99999845,0.00013969588,0.9998603,1.1141603e-07,0.9999999,0.0045828284,0.9954171,0.00022797764,0.999772,4.3280074e-06,0.9999957,0.00017819092,0.99982184,0.00026166337,0.9997383,0.0002845269,0.9997155,0.0020857956,0.99791425,0.00026687986,0.99973315,2.465089e-05,0.9999753,0.00049108616,0.99950886,1.3859711e-06,0.99999857,0.004337993,0.99566203,0.00024801836,0.999752,0.1061394,0.8938606,7.0443384e-05,0.99992955,3.5382764e-05,0.9999646,4.4480853e-06,0.9999956,1.7424136e-07,0.9999999,0.00025963283,0.9997403,5.9156296e-06,0.99999404,6.566822e-05,0.9999343,0.00033792722,0.99966204,6.478796e-07,0.9999994
1.7883061e-05,0.9999821,0.0011903986,0.9988096,1.0667874e-05,0.9999894,0.000102743405,0.99989724,0.000102885264,0.9998971,0.00069212465,0.9993079,1.8135985e-06,0.9999982,3.4123644e-07,0.99999964,8.41303e-06,0.99999154,2.5089823e-06,0.9999975,9.329901e-05,0.99990666,2.4819972e-06,0.9999975,0.00041977433,0.9995802,1.3663883e-05,0.9999863,0.0016179652,0.9983821,7.0635106e-06,0.99999297,1.4466115e-06,0.99999857,0.0001376738,0.9998623,1.3988702e-07,0.9999999,0.004694757,0.9953053,0.00022584596,0.99977416,7.971684e-06,0.999992,0.00018990874,0.99981016,0.00031114134,0.99968886,0.00028550052,0.99971443,0.0021141795,0.99788576,0.00026091927,0.9997391,2.4462768e-05,0.99997556,0.00049170025,0.99950826,1.5877844e-06,0.99999845,0.0044363863,0.9955636,0.00026116293,0.9997389,0.1061394,0.8938606,7.0730406e-05,0.9999293,3.485918e-05,0.9999652,3.9731804e-06,0.99999607,1.8142023e-07,0.99999976,0.0002516662,0.9997483,5.7070424e-06,0.9999943,6.244607e-05,0.99993753,0.00033558262,0.9996644,6.3493053e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.080851e-05,0.9999192,0.22907315,0.7709269,0.052164953,0.947835,0.20147406,0.798526,0.057071425,0.9429286,0.1030961,0.89690393,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00377487,0.9962251,0.18187684,0.81812316,0.20609072,0.79390925,0.023199376,0.97680056,0.1829027,0.8170973,0.0117634935,0.9882365,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015443225,0.99845564,0.079790555,0.9202094,0.17852099,0.821479,0.1061394,0.8938606,0.049414042,0.9505859,0.05059785,0.94940215,0.0014914675,0.9985085,0.0017296458,0.9982704,0.20373434,0.79626566,0.012616299,0.9873838,0.00023968001,0.9997603,0.17450488,0.8254951,0.0026701512,0.99732983
1.8481944e-05,0.9999815,0.0011976736,0.9988023,1.0898203e-05,0.99998915,0.00010351598,0.9998965,9.427256e-05,0.9999057,0.0006567814,0.9993432,1.6731061e-06,0.99999833,3.6683346e-07,0.99999964,8.339794e-06,0.99999166,2.5902184e-06,0.9999974,9.4006486e-05,0.99990594,2.6491539e-06,0.9999974,0.0003969158,0.9996031,1.2938958e-05,0.999987,0.00154244,0.99845755,7.071383e-06,0.99999297,1.5092972e-06,0.99999845,0.00013954875,0.9998604,1.0226684e-07,0.9999999,0.0044485615,0.9955514,0.0002271122,0.99977285,8.336375e-06,0.99999166,0.00017013485,0.9998299,0.00031712066,0.9996829,0.00028405094,0.999716,0.0020977117,0.9979023,0.00026510187,0.99973494,2.4580582e-05,0.99997544,0.0004919122,0.99950814,1.3276677e-06,0.9999987,0.004368575,0.99563146,0.00023786559,0.9997621,0.1061394,0.8938606,7.082922e-05,0.9999292,3.5347213e-05,0.9999646,4.7621684e-06,0.99999523,1.7485695e-07,0.9999999,0.00025883623,0.99974114,5.7359453e-06,0.9999943,6.4972504e-05,0.99993503,0.00033709963,0.9996629,6.418717e-07,0.9999994
1.49941725e-05,0.999985,0.52790767,0.47209236,9.291751e-06,0.9999907,0.00014533472,0.9998547,1.3259406e-05,0.99998677,0.08953053,0.9104695,6.554009e-08,0.9999999,3.873687e-10,1.0,6.5065683e-06,0.99999344,1.45368085e-05,0.99998546,4.8442467e-05,0.9999516,0.101544484,0.89845556,0.00018776217,0.9998123,2.3832083e-06,0.9999976,0.025643578,0.9743565,9.040262e-06,0.99999094,2.4126135e-07,0.99999976,0.00016155273,0.9998385,1.4540954e-05,0.99998546,0.08205129,0.91794866,0.00029054118,0.9997094,0.029461762,0.9705383,1.2118416e-05,0.99998784,0.012026485,0.98797345,0.00031596393,0.9996841,0.0039898837,0.99601007,0.00046297346,0.999537,2.3062723e-05,0.999977,0.00067345233,0.9993266,2.3264124e-06,0.9999976,0.004897066,0.9951029,0.0001254389,0.9998746,0.1061394,0.8938606,0.0002303727,0.9997696,5.094227e-05,0.9999491,2.6946186e-06,0.99999726,1.5959884e-07,0.9999999,0.00028920994,0.99971074,3.5908565e-07,0.99999964,6.169288e-05,0.99993825,0.00042794994,0.9995721,3.8584935e-06,0.9999962
