androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
4.7332895e-05,0.9999527,0.25417015,0.7458299,9.1909815e-06,0.9999908,0.00014183958,0.99985814,0.29024136,0.7097587,0.038037393,0.9619626,0.032724973,0.9672751,4.2139037e-10,1.0,6.200264e-06,0.9999938,1.7402813e-07,0.9999999,4.70109e-05,0.99995303,0.10276658,0.89723337,0.31895137,0.68104863,0.0939662,0.90603375,0.020898664,0.9791013,0.38973776,0.6102623,2.718676e-07,0.99999976,0.00016847561,0.99983144,0.0035869107,0.99641305,0.029137177,0.9708628,0.0009837276,0.9990163,0.050619382,0.9493806,0.19361489,0.8063851,0.012771056,0.987229,0.16915728,0.8308427,0.007310044,0.9926899,0.00043956502,0.9995604,2.494027e-05,0.9999751,0.28679973,0.7132003,0.17835318,0.8216468,0.035849303,0.9641507,0.20200706,0.79799294,0.1061394,0.8938606,0.3687835,0.63121647,5.2342137e-05,0.99994767,0.054302827,0.9456971,3.6972855e-07,0.99999964,0.002535174,0.9974648,0.2054726,0.79452735,0.00012504253,0.99987495,0.00041948413,0.99958056,0.059574075,0.94042593
8.373629e-05,0.9999163,0.00026636812,0.9997336,3.136582e-05,0.99996865,0.00030563143,0.99969435,0.00026935252,0.99973065,0.00028235692,0.99971765,5.742373e-09,1.0,1.794498e-06,0.9999982,1.9270248e-05,0.9999807,2.012738e-06,0.999998,3.160187e-05,0.9999684,1.5013327e-06,0.99999845,0.0003882656,0.9996118,3.0455058e-05,0.9999696,0.00042131936,0.99957865,7.1175615e-05,0.99992883,4.5622533e-06,0.99999547,0.0001464151,0.9998536,6.4753925e-07,0.9999994,0.0011500765,0.99884987,0.00032475087,0.9996753,2.922114e-06,0.999997,1.1851591e-05,0.9999882,0.0002815078,0.9997185,0.00019180843,0.99980825,0.0020867724,0.9979132,0.00020966749,0.9997904,2.4159473e-05,0.9999758,0.0003096124,0.9996904,2.3219276e-07,0.99999976,0.0019274353,0.9980725,0.00027755104,0.9997224,0.1061394,0.8938606,5.6018205e-05,0.999944,3.5390796e-05,0.9999646,1.1303136e-05,0.9999887,9.7871684e-08,0.9999999,0.00024328945,0.99975675,7.531353e-05,0.99992466,3.234241e-05,0.9999677,0.0001751143,0.99982494,2.8963816e-05,0.99997103
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00017671211,0.9998233,0.22907315,0.7709269,0.052164953,0.947835,0.21164306,0.7883569,0.057071425,0.9429286,0.105295114,0.8947049,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0014950907,0.9985049,0.18187684,0.81812316,0.21330628,0.78669375,0.0051177433,0.9948822,0.1829027,0.8170973,0.004249923,0.99575007,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015216158,0.99847835,0.044898972,0.95510095,0.17852099,0.821479,0.1061394,0.8938606,0.048848208,0.9511518,0.05059785,0.94940215,0.002812998,0.99718696,0.0017229246,0.99827707,0.20330131,0.7966987,0.012616299,0.9873838,0.00019705873,0.999803,0.17450488,0.8254951,0.0008186494,0.99918133
4.434162e-05,0.99995565,0.36702788,0.6329722,0.10164275,0.8983572,0.05741971,0.9425803,3.6662328e-05,0.9999633,0.36878595,0.631214,0.0010785214,0.9989215,0.0346049,0.96539515,0.06992047,0.9300796,0.03889027,0.96110976,0.07496417,0.92503583,0.15611021,0.8438898,0.0006192948,0.9993807,0.082266614,0.9177334,0.351364,0.6486361,4.983857e-05,0.9999502,0.12458626,0.8754137,0.07163558,0.9283644,0.025687624,0.9743123,0.4344305,0.56556946,0.00056051894,0.9994394,0.14704642,0.85295355,0.0627662,0.9372338,0.02807307,0.9719269,0.00071409607,0.9992859,0.0033863636,0.9966137,0.10101884,0.89898115,6.2476516e-05,0.99993753,0.0010529747,0.9989471,5.3886497e-06,0.99999464,0.0042405864,0.9957594,0.0631663,0.93683374,0.1061394,0.8938606,0.00015802357,0.9998419,0.10147687,0.8985231,8.45829e-06,0.99999154,6.6377766e-07,0.9999993,0.00028068692,0.9997193,0.2584561,0.7415439,0.00014312565,0.9998568,0.08630591,0.9136941,9.343894e-06,0.9999907
0.17588331,0.8241167,0.606631,0.393369,0.60330737,0.39669254,0.5011871,0.4988129,0.7271568,0.2728432,0.58410615,0.41589388,0.8945506,0.105449416,0.22907315,0.7709269,0.6302289,0.36977112,0.22934273,0.77065724,0.55852973,0.44147024,0.12540586,0.8745941,0.70039,0.29961002,0.19523141,0.80476856,0.6708086,0.32919142,0.64718807,0.3528119,0.49980748,0.50019246,0.5563823,0.44361776,0.61028075,0.38971925,0.6418955,0.3581045,0.2246049,0.7753951,0.12353197,0.876468,0.1829027,0.8170973,0.38859668,0.61140335,0.16915728,0.8308427,0.5689193,0.43108064,0.19193456,0.8080654,0.7501526,0.2498475,0.6076051,0.39239493,0.7661383,0.23386164,0.43056884,0.5694311,0.17852099,0.821479,0.9623188,0.037681244,0.76224947,0.23775053,0.5905217,0.4094783,0.988741,0.011259011,0.74106085,0.25893912,0.2858839,0.71411616,0.7153449,0.28465503,0.95314074,0.04685929,0.17450488,0.8254951,0.8412578,0.15874219
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.8264915e-05,0.9999217,0.22907315,0.7709269,0.052164953,0.947835,0.23121923,0.76878077,0.057071425,0.9429286,0.10809123,0.89190876,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0019901814,0.99800986,0.18187684,0.81812316,0.22572856,0.77427137,0.0061419015,0.99385816,0.1829027,0.8170973,0.005040703,0.99495924,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012742315,0.9987257,0.053709954,0.9462901,0.17852099,0.821479,0.1061394,0.8938606,0.04258336,0.95741665,0.05059785,0.94940215,0.0019092424,0.9980907,0.0016412038,0.9983588,0.18908294,0.8109171,0.012616299,0.9873838,0.00022342743,0.99977654,0.17450488,0.8254951,0.0013475573,0.9986525
6.736728e-05,0.99993265,0.21231534,0.7876847,9.44153e-06,0.9999906,0.00015207927,0.9998479,0.000107979824,0.999892,0.02196373,0.9780362,4.2949425e-10,1.0,5.53433e-10,1.0,7.493708e-06,0.9999925,1.3013363e-07,0.9999999,4.132373e-05,0.99995863,0.100049354,0.8999506,0.14696988,0.85303015,3.6728366e-06,0.9999963,0.013666725,0.9863333,0.028637942,0.97136205,2.2279092e-07,0.99999976,0.0001347244,0.9998653,4.7630067e-05,0.9999523,0.023511838,0.9764881,0.001064628,0.9989354,0.031763535,0.96823645,1.911166e-06,0.9999981,0.010417631,0.9895824,0.53107053,0.46892947,0.007732292,0.99226767,0.0005178102,0.9994822,2.5910664e-05,0.99997413,0.071092464,0.9289075,3.5906553e-06,0.9999964,0.047560498,0.9524395,9.471815e-05,0.9999052,0.1061394,0.8938606,0.08686621,0.9131338,4.925768e-05,0.99995077,9.960153e-05,0.99990034,1.5344987e-06,0.99999845,0.0024420263,0.997558,3.886991e-07,0.99999964,0.00015341867,0.9998466,0.00048922084,0.99951077,0.0012461737,0.9987538
0.0001617866,0.99983823,0.00032327804,0.9996767,5.4657616e-05,0.9999453,0.00036008575,0.99963987,0.0002923643,0.99970764,0.0002734306,0.9997266,6.3824683e-09,1.0,4.027428e-06,0.99999595,4.132176e-05,0.99995863,4.5188344e-06,0.99999547,5.9104346e-05,0.9999409,1.4445435e-06,0.99999857,0.0006635987,0.9993364,5.5729415e-05,0.9999442,0.00032260994,0.9996774,0.00016859517,0.9998313,9.737443e-06,0.9999902,0.00019092984,0.9998091,1.8154985e-06,0.9999982,0.0011641458,0.99883586,0.00054002425,0.99946004,2.8834856e-06,0.99999714,2.0590956e-05,0.9999794,0.0003209549,0.9996791,0.00038156754,0.9996184,0.0019691715,0.99803084,0.00036456835,0.99963546,4.1977102e-05,0.99995804,0.0004764757,0.9995235,2.7842387e-07,0.99999976,0.0021738685,0.99782616,0.00030360723,0.9996964,0.1061394,0.8938606,4.989254e-05,0.99995005,5.5930454e-05,0.9999441,8.374878e-06,0.99999166,2.1538474e-07,0.99999976,0.00023971248,0.9997603,0.00010995434,0.9998901,6.3122985e-05,0.9999368,0.00028141146,0.9997186,8.510756e-05,0.9999149
1.6377831e-05,0.99998367,0.0011763782,0.9988236,1.0130619e-05,0.99998987,0.00010134368,0.9998987,9.248152e-05,0.9999075,0.00060604105,0.99939394,1.2034674e-06,0.9999988,2.7983899e-07,0.99999976,8.737917e-06,0.9999913,2.315655e-06,0.99999774,9.198318e-05,0.999908,9.693458e-07,0.99999905,0.00040190612,0.9995981,1.4012394e-05,0.99998593,0.0014413751,0.9985586,7.0419737e-06,0.99999297,1.2959703e-06,0.9999987,0.00013354133,0.9998665,1.2806039e-07,0.9999999,0.0041363873,0.99586356,0.00022377216,0.9997762,3.5377054e-06,0.9999964,0.00016967085,0.99983025,0.00024004662,0.99976,0.00029195345,0.999708,0.0021765542,0.9978235,0.0002506337,0.99974936,2.434032e-05,0.9999757,0.00049112085,0.99950886,1.6247648e-06,0.99999833,0.0047041196,0.9952958,0.00023116522,0.9997688,0.1061394,0.8938606,7.045944e-05,0.99992955,3.3889428e-05,0.99996614,4.714064e-06,0.99999523,2.0533781e-07,0.99999976,0.00023314074,0.9997669,4.6181885e-06,0.99999535,5.5870638e-05,0.9999441,0.00033357664,0.99966645,6.1360663e-07,0.9999994
0.8591508,0.1408491,0.9840146,0.01598539,0.9570468,0.04295318,0.9648605,0.03513952,0.95547616,0.044523843,0.9775313,0.02246862,0.096958406,0.9030416,0.92930627,0.070693746,0.9340919,0.06590807,0.870442,0.12955801,0.9306338,0.06936624,0.9322975,0.06770244,0.984211,0.015788916,0.10041224,0.89958775,0.9935387,0.006461359,0.98038507,0.01961491,0.94096076,0.05903926,0.918983,0.081017055,0.6851053,0.31489468,0.999746,0.00025397787,0.8219911,0.1780089,0.49788406,0.502116,0.5851376,0.4148624,0.6309999,0.36900008,0.968169,0.03183101,0.98778194,0.012218062,0.90410733,0.09589269,0.95191705,0.048082944,0.98384607,0.016153948,0.7730739,0.22692607,0.9979784,0.0020215702,0.87087774,0.12912229,0.9192442,0.080755785,0.97594076,0.024059273,0.93140554,0.06859444,0.03857822,0.9614218,0.87550104,0.12449892,0.90461224,0.095387764,0.9469577,0.05304229,0.90959984,0.09040018,0.9253629,0.07463715,0.98035216,0.019647866
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0010251064,0.9989749,0.22907315,0.7709269,0.052164953,0.947835,0.19334859,0.80665135,0.057071425,0.9429286,0.10274346,0.8972566,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00083915645,0.9991609,0.18187684,0.81812316,0.1999686,0.8000314,0.0018964101,0.9981036,0.1829027,0.8170973,0.006245455,0.99375457,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017421857,0.9982578,0.03085341,0.96914655,0.17852099,0.821479,0.1061394,0.8938606,0.054079108,0.9459209,0.05059785,0.94940215,0.0062733497,0.9937266,0.00178315,0.9982168,0.20339902,0.79660094,0.012616299,0.9873838,0.0009872603,0.9990127,0.17450488,0.8254951,0.0006289615,0.9993711
0.00030886,0.9996911,0.0012274834,0.99877244,0.0001847897,0.9998153,0.0012576443,0.9987424,0.004259875,0.9957402,0.00076398253,0.999236,7.4489954e-08,0.9999999,3.0000722e-06,0.999997,0.00028709156,0.9997129,1.04456785e-05,0.9999895,0.00018281578,0.9998172,1.0574175e-06,0.9999989,0.0004273423,0.9995727,0.0001196337,0.9998803,0.00041125706,0.9995888,7.7965255e-05,0.99992204,1.6740714e-05,0.9999833,0.00032378882,0.9996762,2.519059e-06,0.9999975,0.0016814378,0.99831855,0.0010465533,0.99895346,2.4253345e-06,0.9999976,3.3791257e-05,0.99996626,0.00025894606,0.999741,0.0016792037,0.99832076,0.008527874,0.9914722,0.0009699243,0.9990301,0.00014515012,0.9998548,0.00032670042,0.99967337,0.00054071547,0.9994593,0.031096458,0.96890354,0.001370811,0.9986292,0.1061394,0.8938606,3.8611473e-05,0.9999614,0.00018803877,0.99981195,9.1034395e-05,0.9999089,2.4261431e-05,0.9999757,0.00029030806,0.99970967,0.00027354035,0.9997265,3.105251e-05,0.999969,0.0012093304,0.9987907,0.00020257338,0.9997974
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00017089004,0.99982905,0.22907315,0.7709269,0.052164953,0.947835,0.22408323,0.7759168,0.057071425,0.9429286,0.10467754,0.89532244,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0013431612,0.99865687,0.18187684,0.81812316,0.22188707,0.7781129,0.0071404222,0.9928596,0.1829027,0.8170973,0.0064800745,0.99351996,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014281165,0.9985719,0.0416955,0.9583045,0.17852099,0.821479,0.1061394,0.8938606,0.046559192,0.95344085,0.05059785,0.94940215,0.002943143,0.99705684,0.0016947355,0.9983052,0.19452168,0.80547833,0.012616299,0.9873838,0.00020080514,0.9997992,0.17450488,0.8254951,0.00077571627,0.9992243
0.0012357691,0.9987643,0.05210931,0.9478907,0.00038263117,0.99961734,0.00096740347,0.9990326,0.0044611716,0.9955388,0.03330294,0.966697,3.294344e-08,1.0,5.268305e-07,0.9999995,0.0002881962,0.9997118,1.9242594e-05,0.9999808,0.000527583,0.99947244,0.10634114,0.8936589,0.10486677,0.89513326,0.00026236087,0.9997377,0.014244597,0.9857554,0.13625193,0.8637481,0.00014356167,0.9998565,0.0015363249,0.99846375,6.855232e-06,0.9999931,0.053325858,0.9466741,0.009505104,0.99049485,0.08284305,0.91715693,0.00013583023,0.9998641,0.014115292,0.9858847,0.16915728,0.8308427,0.009892467,0.99010754,0.0026618568,0.9973381,0.00045500413,0.9995449,0.071092464,0.9289075,9.633275e-06,0.99999034,0.03235989,0.96764016,0.0006341067,0.99936587,0.1061394,0.8938606,0.08686621,0.9131338,0.0009248415,0.9990752,0.00025137412,0.99974865,9.659524e-05,0.99990344,0.0045576994,0.9954423,0.00024050204,0.9997595,0.0014692373,0.99853075,0.0029334535,0.99706656,0.0020358358,0.99796414
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.313447e-05,0.9999169,0.22907315,0.7709269,0.052164953,0.947835,0.19508706,0.8049129,0.057071425,0.9429286,0.10289837,0.89710164,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.005966103,0.9940339,0.18187684,0.81812316,0.20131312,0.79868686,0.01159933,0.9884007,0.1829027,0.8170973,0.008490869,0.9915091,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016429314,0.998357,0.09641559,0.90358436,0.17852099,0.821479,0.1061394,0.8938606,0.05185972,0.9481403,0.05059785,0.94940215,0.0013348794,0.9986651,0.0017576807,0.9982424,0.20317796,0.7968221,0.012616299,0.9873838,0.0002629288,0.9997371,0.17450488,0.8254951,0.0045680543,0.995432
1.7862318e-05,0.9999821,0.0011915931,0.9988084,1.0671311e-05,0.9999893,0.00010282504,0.9998971,0.00010261337,0.99989736,0.0006907261,0.9993093,1.7947531e-06,0.9999982,3.4091184e-07,0.99999964,8.41177e-06,0.99999154,2.5070233e-06,0.9999975,9.329936e-05,0.99990666,2.4890323e-06,0.9999975,0.00041949714,0.99958056,1.3617327e-05,0.9999864,0.0016144272,0.99838555,7.0740066e-06,0.99999297,1.4464514e-06,0.99999857,0.0001377849,0.9998622,1.3802266e-07,0.9999999,0.004681205,0.99531883,0.00022568558,0.9997743,7.973752e-06,0.999992,0.00018862057,0.99981135,0.00031100342,0.999689,0.0002852529,0.9997147,0.00211683,0.99788314,0.0002607039,0.9997392,2.4451758e-05,0.99997556,0.00049198256,0.999508,1.5742883e-06,0.99999845,0.004441155,0.99555886,0.0002597091,0.9997403,0.1061394,0.8938606,7.0861985e-05,0.9999292,3.488934e-05,0.9999651,4.0099403e-06,0.99999595,1.8112428e-07,0.99999976,0.0002519882,0.99974805,5.696271e-06,0.9999943,6.24316e-05,0.99993753,0.00033546076,0.99966455,6.3372306e-07,0.9999994
5.4122866e-05,0.9999459,0.05210931,0.9478907,8.037394e-06,0.999992,0.00012632475,0.99987364,0.00011612812,0.9998839,0.013248735,0.9867512,4.4388834e-10,1.0,4.8822785e-10,1.0,5.3750337e-06,0.99999464,1.821376e-07,0.99999976,3.2707943e-05,0.99996734,0.108052365,0.8919476,0.063131735,0.93686825,3.8102614e-06,0.9999962,0.011538163,0.98846185,0.13625193,0.8637481,3.123744e-07,0.99999964,0.00014746607,0.99985254,1.9145926e-05,0.9999808,0.011148959,0.988851,0.0011010718,0.99889886,0.036194656,0.9638053,2.1200924e-06,0.99999785,0.010528013,0.989472,0.16915728,0.8308427,0.0065305163,0.9934695,0.00039784957,0.99960214,2.6041136e-05,0.999974,0.071092464,0.9289075,1.0629684e-06,0.9999989,0.03368854,0.9663115,7.562032e-05,0.9999244,0.1061394,0.8938606,0.08686621,0.9131338,4.8829275e-05,0.9999511,0.00011647234,0.99988353,4.3485758e-07,0.9999995,0.0022516116,0.9977483,6.7675967e-07,0.9999993,8.707208e-05,0.999913,0.00042958875,0.9995704,0.0007653598,0.9992347
7.089963e-05,0.9999291,0.00029314216,0.9997068,3.1044136e-05,0.999969,0.0003283256,0.9996717,0.00029452777,0.9997055,0.0003537843,0.9996462,1.2380563e-08,1.0,1.5238427e-06,0.99999845,1.7914948e-05,0.9999821,1.7262722e-06,0.99999833,3.0304493e-05,0.9999697,9.339059e-07,0.99999905,0.00037851234,0.9996215,2.6274023e-05,0.9999738,0.0005315958,0.9994684,7.799663e-05,0.99992204,4.3562773e-06,0.9999956,0.00015966661,0.99984026,3.487547e-08,1.0,0.0012758978,0.99872404,0.00028936163,0.9997106,1.7366517e-06,0.9999982,1.0255773e-05,0.99998975,0.000189116,0.9998109,0.00016158354,0.99983835,0.0023850028,0.997615,0.00018495115,0.99981505,2.3696944e-05,0.9999763,0.00032108495,0.99967897,3.5365818e-07,0.99999964,0.0024843863,0.9975157,0.00028107787,0.99971884,0.1061394,0.8938606,3.065594e-05,0.99996936,3.751218e-05,0.99996245,2.193336e-05,0.99997807,1.0339716e-07,0.9999999,0.00027893152,0.999721,7.357043e-05,0.99992645,2.8426412e-05,0.9999716,0.00016024834,0.9998398,7.5336998e-06,0.9999925
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.915571e-05,0.99991083,0.22907315,0.7709269,0.052164953,0.947835,0.2054917,0.79450834,0.057071425,0.9429286,0.1037047,0.8962953,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.002570396,0.99742955,0.18187684,0.81812316,0.20896864,0.7910313,0.009730346,0.99026966,0.1829027,0.8170973,0.007830324,0.9921697,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015220034,0.998478,0.06349172,0.9365083,0.17852099,0.821479,0.1061394,0.8938606,0.04885785,0.9511422,0.05059785,0.94940215,0.0018458553,0.9981541,0.0017230402,0.99827695,0.20382242,0.79617757,0.012616299,0.9873838,0.00021361832,0.99978644,0.17450488,0.8254951,0.0016225011,0.99837744
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.3358645e-05,0.9999167,0.22907315,0.7709269,0.052164953,0.947835,0.20345606,0.79654396,0.057071425,0.9429286,0.10408343,0.89591664,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0031459376,0.9968541,0.18187684,0.81812316,0.20752257,0.7924774,0.0070590507,0.9929409,0.1829027,0.8170973,0.006302606,0.99369746,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015309551,0.99846905,0.071113974,0.928886,0.17852099,0.821479,0.1061394,0.8938606,0.049080502,0.9509195,0.05059785,0.94940215,0.0016422363,0.9983577,0.0017256949,0.9982743,0.20387508,0.7961249,0.012616299,0.9873838,0.00022574865,0.9997743,0.17450488,0.8254951,0.0021400352,0.99786
4.6471825e-05,0.9999535,0.05210931,0.9478907,9.313912e-06,0.9999907,0.00014333185,0.9998566,0.00014580639,0.9998542,0.03798669,0.9620133,7.670405e-10,1.0,4.1587853e-10,1.0,6.2599574e-06,0.9999937,1.7420881e-07,0.9999999,4.8929964e-05,0.9999511,0.102247864,0.89775217,0.3182656,0.68173444,3.635081e-06,0.9999964,0.02086456,0.97913545,0.13625193,0.8637481,2.666026e-07,0.99999976,0.00017051064,0.9998294,4.4016128e-05,0.999956,0.02908686,0.9709132,0.0009716905,0.9990283,0.03381151,0.9661885,2.2419304e-06,0.99999774,0.010589897,0.98941016,0.16915728,0.8308427,0.007355945,0.99264413,0.00044833566,0.9995516,2.4715553e-05,0.9999753,0.071092464,0.9289075,1.2415359e-06,0.9999988,0.035972856,0.9640272,8.37109e-05,0.9999163,0.1061394,0.8938606,0.08686621,0.9131338,5.216862e-05,0.9999478,0.00013117281,0.99986875,3.620639e-07,0.99999964,0.0025716384,0.99742836,8.856146e-07,0.99999917,0.00013575345,0.9998642,0.00041916952,0.9995808,0.0012616604,0.99873835
9.451299e-05,0.99990547,0.00028183407,0.9997181,3.6832887e-05,0.99996316,0.0003265136,0.9996735,0.00024356239,0.9997564,0.00025860188,0.9997414,1.2512222e-08,1.0,2.055029e-06,0.999998,2.3686009e-05,0.9999763,2.2926329e-06,0.99999774,3.72776e-05,0.9999627,1.9715428e-06,0.999998,0.0003463774,0.9996536,3.3793385e-05,0.99996626,0.0004120645,0.99958795,7.08351e-05,0.9999292,5.182675e-06,0.9999949,0.00016375876,0.9998362,2.5749818e-08,1.0,0.0011474197,0.9988526,0.0003545614,0.9996455,4.1727526e-06,0.9999958,1.31164215e-05,0.9999869,0.00024659652,0.9997534,0.00021703352,0.999783,0.0021475735,0.99785244,0.00023073672,0.9997693,2.7055032e-05,0.99997294,0.00033143564,0.9996686,3.6107667e-07,0.99999964,0.0021832876,0.9978167,0.00027858125,0.99972135,0.1061394,0.8938606,2.6435728e-05,0.99997354,4.232169e-05,0.9999577,1.7648716e-05,0.99998236,1.5700435e-07,0.9999999,0.00025420098,0.9997458,7.399208e-05,0.999926,3.676884e-05,0.9999633,0.00018869614,0.99981135,9.709792e-06,0.99999034
7.303825e-05,0.9999269,0.50607693,0.49392307,1.17790705e-05,0.9999882,0.00017082537,0.9998292,0.00015205926,0.9998479,0.04699053,0.95300955,4.9548327e-10,1.0,6.560382e-10,1.0,8.957268e-06,0.99999106,1.3485301e-07,0.9999999,5.0672348e-05,0.99994934,0.09878312,0.9012169,0.30063772,0.6993622,3.525184e-06,0.9999964,0.018961394,0.98103863,0.028637942,0.97136205,2.1637007e-07,0.99999976,0.00014474681,0.9998553,8.56975e-05,0.9999143,0.03928417,0.9607158,0.0010372389,0.99896276,0.046902645,0.95309734,1.8563215e-06,0.9999981,0.012640489,0.98735946,0.8298606,0.17013933,0.008331531,0.99166846,0.0005860455,0.99941397,2.66032e-05,0.9999734,0.071092464,0.9289075,6.1177116e-06,0.9999939,0.055973582,0.94402635,0.00010633868,0.99989367,0.1061394,0.8938606,0.08686621,0.9131338,5.2899737e-05,0.9999471,9.823027e-05,0.9999018,2.1312987e-06,0.99999785,0.0026124665,0.9973876,4.0050955e-07,0.99999964,0.0002925402,0.9997074,0.00051418215,0.99948585,0.0015768155,0.9984232
5.7560897e-05,0.9999424,0.00029418146,0.99970585,2.7183307e-05,0.9999728,0.00032173854,0.99967825,0.00029919643,0.9997008,0.00035617943,0.9996438,2.1004608e-08,1.0,8.530521e-07,0.99999917,2.1239424e-05,0.9999788,1.3518203e-06,0.9999987,2.9646297e-05,0.9999703,5.3329893e-07,0.9999995,0.00038073654,0.99961925,2.9853918e-05,0.9999702,0.00046843773,0.9995316,7.8140154e-05,0.9999218,3.3031042e-06,0.99999666,0.00013104505,0.999869,5.6083954e-05,0.999944,0.0011321278,0.99886787,0.00028281708,0.9997172,4.494568e-06,0.99999547,9.730091e-06,0.9999902,0.00025145948,0.9997485,0.00017728696,0.9998228,0.0025310956,0.99746895,0.00017682824,0.99982315,2.4415362e-05,0.99997556,0.0003214926,0.9996785,4.9717596e-07,0.9999995,0.0026594084,0.9973406,0.0002700383,0.99972993,0.1061394,0.8938606,6.626172e-05,0.9999337,3.608614e-05,0.9999639,1.4627965e-05,0.99998534,2.4066983e-07,0.99999976,0.00022372077,0.9997763,6.467949e-05,0.99993527,2.0414185e-05,0.9999796,0.00017227398,0.99982774,0.00017631087,0.99982375
