androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588332,0.8241167,0.60323447,0.39676553,0.60090536,0.39909467,0.49574617,0.50425386,0.7245664,0.27543357,0.58089304,0.4191069,0.1166643,0.8833357,0.22907315,0.7709269,0.62763137,0.37236863,0.24327658,0.7567234,0.5536875,0.44631255,0.36390778,0.6360922,0.69898075,0.30101925,0.19523141,0.80476856,0.6657182,0.33428177,0.64416295,0.3558371,0.49647692,0.5035232,0.5520605,0.44793952,0.38109645,0.6189035,0.63827276,0.3617273,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.28822765,0.7117723,0.16915728,0.8308427,0.5629871,0.43701297,0.19193456,0.8080654,0.7476578,0.25234222,0.60269576,0.39730418,0.7661383,0.23386164,0.05140957,0.9485904,0.17852099,0.821479,0.20889148,0.79110855,0.7571075,0.24289252,0.5867848,0.41321528,0.2601794,0.7398206,0.7410609,0.25893912,0.09749048,0.90250957,0.712873,0.28712705,0.1561216,0.8438784,0.17450488,0.8254951,0.08745517,0.91254485
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00035737923,0.9996426,0.22907315,0.7709269,0.052164953,0.947835,0.19148478,0.8085153,0.057071425,0.9429286,0.10223431,0.8977657,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0013018294,0.9986981,0.18187684,0.81812316,0.19766529,0.80233467,0.0053767157,0.9946233,0.058634136,0.94136584,0.0043192604,0.9956807,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017612885,0.9982387,0.04279244,0.95720756,0.17852099,0.821479,0.1061394,0.8938606,0.05450909,0.9454909,0.05059785,0.94940215,0.0036378184,0.99636215,0.0017884524,0.9982115,0.20499475,0.79500526,0.012616299,0.9873838,0.00022058173,0.9997794,0.17450488,0.8254951,0.0007389565,0.9992611
1.8674848e-05,0.9999813,0.0011961317,0.99880385,1.09412e-05,0.99998903,0.00010347738,0.9998965,0.00010327865,0.99989676,0.00070816244,0.9992918,2.0256282e-06,0.999998,3.7362153e-07,0.99999964,8.330049e-06,0.99999166,2.614211e-06,0.9999974,9.417445e-05,0.9999058,2.6663006e-06,0.9999974,0.00041602048,0.999584,1.3383232e-05,0.99998665,0.0016559408,0.99834406,7.0447545e-06,0.99999297,1.5239953e-06,0.99999845,0.00013967496,0.9998603,1.316548e-07,0.9999999,0.0048005884,0.9951994,0.00022786051,0.99977213,8.411241e-06,0.99999154,0.00019135249,0.9998087,0.0003188198,0.99968123,0.0002844618,0.9997155,0.0020873782,0.9979126,0.00026663952,0.9997334,2.464123e-05,0.9999753,0.00049119577,0.99950886,1.5072302e-06,0.99999845,0.0043420605,0.9956579,0.00026474346,0.9997353,0.1061394,0.8938606,7.049459e-05,0.99992955,3.5377634e-05,0.9999646,3.979893e-06,0.99999607,1.7432231e-07,0.9999999,0.00025952395,0.9997404,6.1135356e-06,0.9999939,6.557417e-05,0.99993443,0.00033781416,0.99966216,6.495376e-07,0.9999994
1.7857667e-05,0.9999821,0.0011918611,0.99880815,1.0672085e-05,0.9999893,0.00010284348,0.9998971,0.00010323395,0.99989676,0.0006940422,0.99930596,1.8111062e-06,0.9999982,3.4083902e-07,0.99999964,8.41149e-06,0.99999154,2.5065883e-06,0.9999975,9.329945e-05,0.99990666,2.4906092e-06,0.9999975,0.00042100504,0.999579,1.363842e-05,0.9999864,0.0016212551,0.99837875,7.0763685e-06,0.99999297,1.4464156e-06,0.99999857,0.00013781,0.9998622,1.4009943e-07,0.9999999,0.0047017876,0.9952982,0.00022564946,0.9997744,7.974223e-06,0.999992,0.0001898048,0.99981016,0.000310972,0.9996891,0.00028519717,0.9997148,0.0021174275,0.99788254,0.00026065597,0.99973935,2.4449266e-05,0.99997556,0.0004920463,0.9995079,1.5855857e-06,0.99999845,0.0044422303,0.99555784,0.0002612593,0.99973875,0.1061394,0.8938606,7.089152e-05,0.9999291,3.4896166e-05,0.9999651,3.971108e-06,0.99999607,1.8105762e-07,0.99999976,0.0002520605,0.99974793,5.7160355e-06,0.9999943,6.242833e-05,0.99993753,0.00033543308,0.99966455,6.338397e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00037539974,0.9996246,0.22907315,0.7709269,0.052164953,0.947835,0.19469318,0.8053069,0.057071425,0.9429286,0.102535196,0.8974648,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0012368442,0.9987632,0.18187684,0.81812316,0.20101017,0.79898983,0.0069379676,0.99306196,0.1829027,0.8170973,0.006107934,0.9938921,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001714085,0.99828595,0.040615216,0.95938474,0.17852099,0.821479,0.1061394,0.8938606,0.05344879,0.94655126,0.05059785,0.94940215,0.0038310217,0.9961689,0.0017752994,0.9982247,0.20314026,0.79685974,0.012616299,0.9873838,0.00023422515,0.9997658,0.17450488,0.8254951,0.00058582664,0.9994142
1.8855648e-05,0.99998116,0.001193721,0.99880624,1.0973595e-05,0.99998903,0.00010337008,0.99989665,0.000103499886,0.9998965,0.00070985744,0.9992901,2.0684977e-06,0.999998,3.7959208e-07,0.99999964,8.324632e-06,0.99999166,2.6360995e-06,0.9999974,9.431789e-05,0.9999057,2.6726038e-06,0.9999974,0.0004191859,0.9995808,1.3410992e-05,0.9999865,0.00164762,0.9983524,7.0427727e-06,0.99999297,1.5363511e-06,0.99999845,0.0001396731,0.9998603,1.3176295e-07,0.9999999,0.004785987,0.995214,0.00022864662,0.9997714,8.469962e-06,0.99999154,0.00019207654,0.9998079,0.0003203502,0.9996797,0.00028506832,0.9997149,0.0020765164,0.9979235,0.00026812803,0.99973184,2.4704288e-05,0.9999753,0.0004903484,0.9995097,1.5037888e-06,0.99999845,0.0043053976,0.99569464,0.0002655038,0.99973446,0.1061394,0.8938606,7.009507e-05,0.9999299,3.5374127e-05,0.9999646,3.97839e-06,0.99999607,1.7421212e-07,0.9999999,0.0002597492,0.9997402,6.196038e-06,0.9999938,6.60822e-05,0.99993396,0.0003385391,0.99966145,6.54509e-07,0.9999994
0.00053307594,0.99946696,0.80973136,0.19026867,0.7599237,0.24007632,0.727438,0.27256203,0.0011926651,0.9988073,0.77409935,0.22590066,0.0037386743,0.9962613,0.11843523,0.8815648,0.65919405,0.34080592,0.09275076,0.9072493,0.86080223,0.13919783,0.6863129,0.31368706,0.014885247,0.98511475,0.15979014,0.84020984,0.8912644,0.1087356,0.0039656437,0.9960343,0.74512994,0.2548701,0.7061456,0.29385442,0.010591036,0.98940897,0.8469682,0.15303181,0.0027782407,0.9972218,0.0005485674,0.99945146,0.12690601,0.873094,0.99961436,0.00038557147,0.0040519666,0.995948,0.013836425,0.98616356,0.14997354,0.8500265,0.0013685771,0.9986314,0.005478721,0.99452126,2.9076147e-05,0.9999709,0.009948923,0.9900511,0.14732221,0.85267776,0.1061394,0.8938606,0.024405112,0.97559494,0.7328616,0.26713833,4.616942e-05,0.99995387,1.16310775e-05,0.9999883,0.0015330439,0.9984669,0.81917775,0.18082224,0.0010183792,0.99898165,0.13264239,0.8673577,0.0048388336,0.99516124
1.8854604e-05,0.99998116,0.0011937767,0.99880624,1.0973741e-05,0.99998903,0.00010337383,0.99989665,0.00010348024,0.9998965,0.0007097637,0.9992902,2.0674681e-06,0.999998,3.7957471e-07,0.99999964,8.3245695e-06,0.99999166,2.636004e-06,0.9999974,9.431771e-05,0.9999057,2.6729556e-06,0.9999974,0.00041912377,0.9995809,1.3408808e-05,0.99998665,0.0016474976,0.9983525,7.0430146e-06,0.99999297,1.5363393e-06,0.99999845,0.00013967842,0.9998603,1.3166924e-07,0.9999999,0.004785449,0.9952146,0.00022863876,0.9997714,8.470059e-06,0.99999154,0.00019201428,0.999808,0.00032034316,0.9996797,0.00028505636,0.9997149,0.002076637,0.9979234,0.00026811755,0.99973184,2.4703746e-05,0.9999753,0.0004903612,0.9995097,1.5031779e-06,0.99999845,0.004305694,0.9956943,0.0002654304,0.9997346,0.1061394,0.8938606,7.010109e-05,0.9999299,3.5375473e-05,0.9999646,3.9801394e-06,0.99999607,1.741985e-07,0.9999999,0.00025976478,0.9997402,6.1951696e-06,0.9999938,6.608138e-05,0.99993396,0.0003385331,0.99966145,6.5445033e-07,0.9999994
1.8679462e-05,0.9999813,0.0011958799,0.9988041,1.0940501e-05,0.99998903,0.00010346032,0.9998965,0.00010321879,0.99989676,0.00070782646,0.99929214,2.0261073e-06,0.999998,3.736978e-07,0.99999964,8.330335e-06,0.99999166,2.614645e-06,0.9999974,9.4174626e-05,0.9999058,2.6647194e-06,0.9999974,0.00041581114,0.99958414,1.3387584e-05,0.99998665,0.0016553798,0.99834466,7.042578e-06,0.99999297,1.524036e-06,0.99999845,0.00013965151,0.9998603,1.3162065e-07,0.9999999,0.004799176,0.99520075,0.00022789485,0.99977213,8.410783e-06,0.99999154,0.00019136853,0.9998086,0.00031885016,0.9996811,0.00028451442,0.9997155,0.002086828,0.9979132,0.0002666863,0.99973327,2.4643672e-05,0.9999753,0.00049113727,0.99950886,1.5075925e-06,0.99999845,0.0043410817,0.995659,0.0002647268,0.9997353,0.1061394,0.8938606,7.046717e-05,0.99992955,3.5371224e-05,0.9999646,3.980265e-06,0.99999607,1.7438266e-07,0.9999999,0.00025945442,0.99974054,6.1118917e-06,0.9999939,6.557748e-05,0.99993443,0.0003378409,0.99966216,6.4973153e-07,0.9999994
7.033102e-05,0.99992967,0.0002938081,0.9997062,3.0918745e-05,0.9999691,0.00032863033,0.99967134,0.00029677144,0.9997032,0.00035694565,0.9996431,1.669747e-08,1.0,1.5107473e-06,0.99999845,1.7810473e-05,0.99998224,1.714587e-06,0.99999833,3.0173167e-05,0.99996984,2.0712357e-06,0.999998,0.00037982498,0.9996202,2.6120675e-05,0.9999739,0.00053587067,0.9994641,7.846849e-05,0.99992156,4.3309306e-06,0.9999957,0.0001596106,0.9998404,2.4437727e-08,1.0,0.0012797768,0.9987203,0.00028797702,0.99971205,9.138132e-06,0.9999908,1.0190764e-05,0.99998987,0.00020911005,0.99979085,0.00016047954,0.99983954,0.0023940052,0.9976059,0.00018395745,0.9998161,2.3654362e-05,0.9999764,0.0003216895,0.9996784,4.3560223e-07,0.9999995,0.0028795144,0.9971205,0.00028129667,0.9997187,0.1061394,0.8938606,4.192365e-05,0.99995804,3.742421e-05,0.99996257,2.5460598e-05,0.9999745,1.3809151e-07,0.9999999,0.00027962492,0.9997204,7.355275e-05,0.99992645,2.821744e-05,0.99997175,0.00015975541,0.99984026,1.30847375e-05,0.9999869
8.4692554e-05,0.99991524,0.0015049293,0.9984951,4.198779e-05,0.99995804,0.00018527907,0.9998147,0.00023592381,0.999764,0.0014005657,0.99859947,7.76171e-06,0.99999225,2.3515736e-06,0.9999976,4.4853205e-05,0.9999552,1.2278756e-05,0.9999877,0.0002867272,0.99971324,7.742177e-06,0.99999225,0.0020228503,0.9979772,7.873172e-05,0.9999212,0.0015096111,0.99849033,9.490739e-05,0.9999051,7.471031e-06,0.9999925,0.00032324754,0.9996768,8.7179546e-07,0.99999917,0.004544929,0.995455,0.0006210417,0.9993789,1.01379255e-05,0.99998987,0.00045095064,0.999549,0.00057038316,0.99942964,0.0008547287,0.99914527,0.00215345,0.9978466,0.00077564816,0.9992243,0.00011129316,0.99988866,0.0009992038,0.99900085,6.2863046e-06,0.9999937,0.0047094338,0.9952905,0.00041764806,0.99958235,0.1061394,0.8938606,0.00013963647,0.9998603,0.00011551196,0.9998845,1.5095438e-05,0.99998486,1.3105941e-06,0.9999987,0.00032154997,0.9996785,5.1327057e-05,0.9999486,0.00023113264,0.9997689,0.00071137026,0.99928856,4.000044e-06,0.99999595
1.9388131e-05,0.99998057,0.0011680018,0.99883205,1.0920372e-05,0.99998903,0.00010167782,0.9998983,9.952975e-05,0.99990046,0.0006823256,0.99931765,2.0937625e-06,0.99999785,3.8871542e-07,0.99999964,8.375134e-06,0.99999166,2.6881632e-06,0.99999726,9.4477924e-05,0.99990547,2.5108038e-06,0.9999975,0.00041870246,0.9995813,1.3865826e-05,0.9999862,0.0015528677,0.9984471,7.055546e-06,0.99999297,1.5457067e-06,0.99999845,0.00013738475,0.99986255,1.2997388e-07,0.9999999,0.0045879865,0.99541205,0.00023260787,0.99976736,8.425186e-06,0.99999154,0.00019209449,0.9998079,0.0003237913,0.9996762,0.0002910638,0.99970895,0.0020197893,0.9979802,0.0002734895,0.9997265,2.5013083e-05,0.99997497,0.00048540838,0.9995146,1.5272908e-06,0.99999845,0.0041680606,0.9958319,0.00026143447,0.9997385,0.1061394,0.8938606,6.7321045e-05,0.99993265,3.4753357e-05,0.9999652,4.087497e-06,0.99999595,1.8117524e-07,0.99999976,0.00025258114,0.99974746,6.15348e-06,0.9999938,6.653615e-05,0.9999335,0.0003416709,0.99965835,6.765661e-07,0.9999993
1.92824e-05,0.9999807,0.0011727364,0.9988273,1.09276225e-05,0.99998903,0.00010198145,0.99989796,0.00010088904,0.99989915,0.000690813,0.9993092,2.1118067e-06,0.99999785,3.8687074e-07,0.99999964,8.363161e-06,0.99999166,2.6776322e-06,0.9999974,9.442948e-05,0.9999056,2.5403908e-06,0.9999975,0.00042016787,0.99957985,1.3805842e-05,0.9999862,0.0015775873,0.9984224,7.041396e-06,0.99999297,1.5433324e-06,0.99999845,0.00013779147,0.9998622,1.3255053e-07,0.9999999,0.0046408325,0.9953591,0.00023182142,0.9997682,8.4331605e-06,0.99999154,0.00019352698,0.99980646,0.0003231126,0.99967694,0.0002898777,0.99971014,0.0020303125,0.9979697,0.00027242824,0.99972755,2.4948144e-05,0.9999751,0.00048608298,0.99951386,1.5359262e-06,0.99999845,0.0041932557,0.9958067,0.00026403437,0.999736,0.1061394,0.8938606,6.7828056e-05,0.99993217,3.486267e-05,0.9999652,4.0191594e-06,0.99999595,1.7978641e-07,0.99999976,0.00025390307,0.99974614,6.1819433e-06,0.9999938,6.643826e-05,0.9999336,0.00034103775,0.99965894,6.725243e-07,0.9999993
1.506011e-05,0.999985,0.05210931,0.9478907,9.322711e-06,0.9999907,0.00014342334,0.9998566,1.3317027e-05,0.99998665,0.03811045,0.96188956,4.2983517e-10,1.0,4.1576034e-10,1.0,6.2649265e-06,0.9999937,1.7421877e-07,0.9999999,4.9009443e-05,0.999951,0.10222769,0.8977724,0.00018724047,0.9998128,2.2164957e-06,0.99999774,0.02090738,0.9790926,9.040262e-06,0.99999094,2.665609e-07,0.99999976,0.00017064287,0.9998293,2.65747e-05,0.9999734,0.029198237,0.9708018,0.00027345456,0.9997265,0.01980159,0.98019844,0.00019017218,0.9998098,0.011504912,0.9884952,0.000315826,0.9996842,0.00398536,0.9960147,0.0004485595,0.9995515,2.3081535e-05,0.9999769,0.00067345233,0.9993266,2.2992783e-06,0.99999774,0.0047507943,0.99524915,0.00011774414,0.9998822,0.1061394,0.8938606,0.00023037335,0.9997696,5.21936e-05,0.9999478,2.6234843e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,3.9871418e-07,0.99999964,6.2469786e-05,0.99993753,0.00041916632,0.9995808,3.4289503e-06,0.99999654
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00028382218,0.9997161,0.22907315,0.7709269,0.052164953,0.947835,0.2144758,0.7855242,0.057071425,0.9429286,0.10385489,0.8961451,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011812077,0.9988188,0.18187684,0.81812316,0.21533749,0.7846625,0.0069196043,0.99308044,0.1829027,0.8170973,0.0061122687,0.9938877,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015374904,0.99846256,0.038549896,0.9614501,0.17852099,0.821479,0.1061394,0.8938606,0.049243383,0.95075655,0.05059785,0.94940215,0.0036381313,0.9963619,0.001727629,0.9982724,0.20128822,0.7987118,0.012616299,0.9873838,0.00020539275,0.99979466,0.17450488,0.8254951,0.00059397897,0.999406
1.6411648e-05,0.99998355,0.0011806925,0.9988193,1.0171753e-05,0.99998987,0.00010165067,0.9998983,9.889758e-05,0.99990106,0.0006413342,0.9993587,1.3495378e-06,0.9999987,2.8269974e-07,0.99999976,8.705188e-06,0.9999913,2.3217071e-06,0.99999774,9.203768e-05,0.999908,2.1152957e-06,0.99999785,0.0004180524,0.999582,1.431376e-05,0.9999857,0.0015165712,0.9984835,7.076132e-06,0.99999297,1.3045325e-06,0.9999987,0.00013410111,0.9998659,1.4882463e-07,0.9999999,0.0043577678,0.9956422,0.00022333693,0.99977666,7.0889114e-06,0.99999297,0.00018149699,0.9998185,0.00029579914,0.9997042,0.00029059578,0.9997094,0.0021800066,0.99782,0.0002506069,0.99974936,2.430302e-05,0.9999757,0.0004920402,0.9995079,1.734113e-06,0.9999982,0.004697826,0.9953022,0.0002466892,0.9997533,0.1061394,0.8938606,7.088868e-05,0.9999291,3.402894e-05,0.999966,4.228177e-06,0.9999958,2.0236806e-07,0.99999976,0.00023525827,0.99976474,4.840765e-06,0.9999951,5.6250585e-05,0.99994373,0.0003332127,0.9996668,6.114814e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0016649014,0.9983352,0.22907315,0.7709269,0.052164953,0.947835,0.19255185,0.80744815,0.057071425,0.9429286,0.102535985,0.89746404,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0050719986,0.994928,0.18187684,0.81812316,0.19911069,0.8008894,0.04361885,0.9563811,0.1829027,0.8170973,0.023476778,0.9765232,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015589241,0.99844104,0.1510628,0.84893715,0.17852099,0.821479,0.1061394,0.8938606,0.049779944,0.95022005,0.05059785,0.94940215,0.072830714,0.9271693,0.0017339406,0.99826604,0.21203102,0.78796905,0.012616299,0.9873838,0.004439161,0.9955609,0.17450488,0.8254951,0.0038337347,0.99616635
1.49962325e-05,0.999985,0.5282612,0.47173882,9.290847e-06,0.9999907,0.00014525477,0.9998547,1.3262631e-05,0.99998677,0.08965798,0.91034204,6.637568e-08,0.9999999,3.875845e-10,1.0,6.4976575e-06,0.99999344,1.4574511e-05,0.99998546,4.8455357e-05,0.9999516,0.10156553,0.89843446,0.00018778417,0.9998122,2.3841744e-06,0.9999976,0.025664752,0.9743353,9.040262e-06,0.99999094,2.419369e-07,0.99999976,0.00016180663,0.9998381,1.4377334e-05,0.9999856,0.08213219,0.91786784,0.0002905495,0.9997094,0.029474389,0.9705256,1.813236e-05,0.9999819,0.012026978,0.987973,0.0003159591,0.9996841,0.0039897463,0.9960103,0.00046245966,0.9995376,2.3063318e-05,0.999977,0.00067345233,0.9993266,2.3266984e-06,0.9999976,0.004896755,0.99510324,0.00012600643,0.999874,0.1061394,0.8938606,0.00023037313,0.9997696,5.0971812e-05,0.999949,2.6935884e-06,0.99999726,1.5957693e-07,0.9999999,0.00028924108,0.99971074,3.610388e-07,0.99999964,6.170247e-05,0.99993825,0.00042761388,0.99957234,3.8585595e-06,0.9999962
0.00010386511,0.99989617,0.00027583394,0.9997241,3.7725673e-05,0.99996233,0.00032020424,0.9996798,0.00027667574,0.99972326,0.00027708703,0.9997229,1.6394576e-08,1.0,2.2979914e-06,0.99999774,2.4940484e-05,0.9999751,2.5559923e-06,0.9999975,3.8832182e-05,0.99996114,1.6662146e-06,0.99999833,0.00046523285,0.99953485,3.683784e-05,0.99996316,0.00038194112,0.99961805,8.804638e-05,0.9999119,5.526305e-06,0.9999945,0.00015985171,0.99984014,1.1514378e-07,0.9999999,0.0011123705,0.9988876,0.0003803415,0.9996196,5.642297e-06,0.9999944,1.4182353e-05,0.9999858,0.000759924,0.99924004,0.00023897857,0.99976104,0.002035369,0.9979646,0.00024909785,0.9997509,2.8150678e-05,0.99997187,0.00034081645,0.9996592,4.2277148e-07,0.9999995,0.0022655376,0.9977344,0.00028080415,0.9997192,0.1061394,0.8938606,3.555676e-05,0.9999645,4.1747197e-05,0.9999583,1.7309181e-05,0.9999827,2.1446321e-07,0.99999976,0.0002412873,0.99975866,8.4641855e-05,0.99991536,3.99321e-05,0.99996006,0.00020086471,0.9997992,1.501939e-05,0.999985
1.9461433e-05,0.99998057,0.0011648196,0.99883515,1.09162065e-05,0.99998903,0.00010147596,0.99989855,9.967289e-05,0.99990034,0.00068234646,0.99931765,2.1201874e-06,0.99999785,3.9000318e-07,0.99999964,8.38394e-06,0.99999166,2.6955104e-06,0.99999726,9.4515955e-05,0.99990547,2.4909773e-06,0.9999975,0.00042024517,0.9995797,1.3958485e-05,0.99998605,0.0015480844,0.99845195,7.066199e-06,0.99999297,1.5474915e-06,0.99999845,0.0001371157,0.9998629,1.3201009e-07,0.9999999,0.0045896745,0.99541026,0.00023315253,0.9997669,8.419885e-06,0.99999154,0.0001935495,0.99980646,0.00032426082,0.99967575,0.00029188415,0.9997081,0.002012696,0.9979873,0.0002742237,0.99972576,2.505902e-05,0.99997497,0.00048497136,0.99951506,1.5438019e-06,0.99999845,0.004151149,0.9958488,0.00026273282,0.9997372,0.1061394,0.8938606,6.69812e-05,0.999933,3.4681285e-05,0.9999653,4.0568098e-06,0.99999595,1.8213933e-07,0.99999976,0.00025169167,0.9997483,6.1728942e-06,0.9999938,6.660598e-05,0.99993336,0.0003421122,0.99965787,6.7997695e-07,0.9999993
1.01582e-06,0.9999989,0.0011766854,0.99882334,1.0934628e-05,0.99998903,0.00010223763,0.9998977,2.487846e-06,0.9999975,0.0006959175,0.99930406,2.9242271e-06,0.999997,3.8539332e-07,0.99999964,8.35417e-06,0.99999166,3.3599074e-06,0.99999666,9.4396164e-05,0.9999056,2.5651223e-06,0.9999974,3.1139134e-05,0.9999689,1.3740483e-05,0.9999863,0.0015940588,0.998406,1.2750445e-07,0.9999999,1.5415936e-06,0.99999845,0.00013813587,0.99986184,1.4716808e-07,0.9999999,0.004672774,0.99532723,3.2170145e-05,0.9999678,8.439918e-06,0.99999154,0.00019388215,0.9998061,0.00033062173,0.99966943,3.5392753e-05,0.9999646,0.0006699437,0.99933004,0.0002715709,0.9997284,1.8869484e-06,0.9999981,6.2931795e-05,0.99993706,1.4713412e-07,0.9999999,0.0013074272,0.9986926,0.00026514888,0.9997348,0.1061394,0.8938606,9.885164e-06,0.9999901,3.4955618e-05,0.9999651,1.8663353e-07,0.99999976,2.8963878e-09,1.0,4.2035143e-05,0.9999579,6.1932496e-06,0.9999938,1.1982683e-05,0.99998796,0.00034053077,0.9996594,3.8701312e-08,1.0
7.050736e-05,0.9999294,0.00029377505,0.9997062,3.099426e-05,0.999969,0.00032875157,0.9996712,0.00029649484,0.99970347,0.0003565613,0.99964345,5.9521676e-09,1.0,1.5135854e-06,0.99999845,1.788035e-05,0.9999821,1.7178374e-06,0.99999833,3.0253437e-05,0.9999697,2.076748e-06,0.999998,0.00038078663,0.99961925,2.6188067e-05,0.9999738,0.00053486286,0.99946517,7.8461984e-05,0.99992156,4.3399978e-06,0.9999957,0.00015975724,0.99984026,3.1703254e-07,0.99999964,0.0012782485,0.9987218,0.0002884832,0.99971145,2.2790648e-06,0.99999774,1.02149725e-05,0.99998975,0.0003021248,0.9996979,0.00016093727,0.99983907,0.0023926585,0.99760735,0.00018430226,0.99981576,2.3691295e-05,0.9999763,0.00032172658,0.99967825,2.2416492e-07,0.99999976,0.0023021488,0.9976979,0.00028114973,0.99971884,0.1061394,0.8938606,6.331771e-05,0.9999367,3.751651e-05,0.99996245,1.39927115e-05,0.99998605,6.071187e-08,0.9999999,0.00027946715,0.9997205,7.3636824e-05,0.9999263,2.828798e-05,0.99997175,0.00015995493,0.99984,1.7881866e-05,0.9999821
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0008657293,0.99913424,0.22907315,0.7709269,0.052164953,0.947835,0.19803408,0.80196595,0.057071425,0.9429286,0.10308297,0.8969171,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.000863273,0.99913675,0.18187684,0.81812316,0.2035489,0.79645115,0.0032620342,0.996738,0.1829027,0.8170973,0.0037174397,0.99628264,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017095659,0.9982905,0.03134364,0.9686564,0.17852099,0.821479,0.1061394,0.8938606,0.05334763,0.9466524,0.05059785,0.94940215,0.005926056,0.9940739,0.001774029,0.998226,0.20344737,0.7965526,0.012616299,0.9873838,0.0007370327,0.999263,0.17450488,0.8254951,0.0006485061,0.99935144
1.8861907e-05,0.99998116,0.0011933914,0.9988066,1.0972716e-05,0.99998903,0.000103347615,0.99989665,0.00010332051,0.99989665,0.00070880825,0.9992912,2.0643965e-06,0.999998,3.796978e-07,0.99999964,8.325077e-06,0.99999166,2.636698e-06,0.9999974,9.431843e-05,0.9999057,2.670502e-06,0.9999974,0.00041887892,0.99958116,1.3410611e-05,0.99998665,0.0016449449,0.998355,7.041322e-06,0.99999297,1.5364213e-06,0.99999845,0.0001396426,0.9998603,1.3129845e-07,0.9999999,0.004778768,0.9952212,0.00022869304,0.9997713,8.4693565e-06,0.99999154,0.00019179507,0.99980825,0.00032039115,0.9996797,0.00028513925,0.9997148,0.0020757932,0.9979242,0.0002681912,0.99973184,2.4707633e-05,0.9999753,0.00049027236,0.9995097,1.5015261e-06,0.99999845,0.004303624,0.9956964,0.0002650824,0.99973494,0.1061394,0.8938606,7.005911e-05,0.9999299,3.536576e-05,0.9999646,3.988426e-06,0.99999607,1.7429355e-07,0.9999999,0.00025965707,0.9997403,6.190852e-06,0.9999938,6.608693e-05,0.99993396,0.00033857508,0.99966145,6.5469567e-07,0.9999994
