androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
2.1439877e-05,0.99997854,0.0011021192,0.9988979,1.100915e-05,0.99998903,9.803152e-05,0.999902,8.801256e-05,0.999912,0.00060349336,0.99939644,2.1024464e-06,0.99999785,4.270645e-07,0.9999995,8.745395e-06,0.9999913,2.906503e-06,0.99999714,9.6584095e-05,0.99990344,9.887389e-07,0.99999905,0.00042288986,0.9995771,1.5493224e-05,0.9999845,0.0012801377,0.99871993,7.763205e-06,0.99999225,1.6288978e-06,0.99999833,0.00013277946,0.9998672,1.1923844e-07,0.9999999,0.0040802318,0.9959197,0.00024778626,0.9997522,4.287603e-06,0.9999957,0.00018819304,0.9998118,0.00027816408,0.9997218,0.0003136712,0.99968636,0.0018675571,0.9981324,0.00029373806,0.9997062,2.6529879e-05,0.9999734,0.00048791617,0.9995121,1.5673986e-06,0.99999845,0.003821952,0.99617803,0.00024472325,0.9997553,0.1061394,0.8938606,6.0572045e-05,0.99993944,3.3604287e-05,0.9999664,4.7645303e-06,0.99999523,2.0870749e-07,0.99999976,0.00023395597,0.99976605,6.1603446e-06,0.9999938,6.8970396e-05,0.999931,0.000353872,0.99964607,7.633355e-07,0.9999993
8.084813e-05,0.9999192,0.0002654522,0.9997346,3.0718536e-05,0.99996924,0.000304042,0.999696,0.000231819,0.9997682,0.0002519767,0.99974805,6.038041e-09,1.0,1.677095e-06,0.99999833,1.9329165e-05,0.9999807,1.93753e-06,0.9999981,3.1238713e-05,0.99996877,1.4294061e-06,0.99999857,0.0002978968,0.99970204,3.0529878e-05,0.9999695,0.000438344,0.9995616,6.34346e-05,0.9999366,4.407825e-06,0.9999956,0.00014325399,0.9998567,3.102114e-07,0.99999964,0.0011569643,0.99884295,0.00032108312,0.99967897,2.0990165e-06,0.99999785,1.1694029e-05,0.9999883,0.000330193,0.9996698,0.00019112472,0.99980885,0.0020973017,0.99790275,0.00020625975,0.9997937,2.4118546e-05,0.9999759,0.00030928492,0.9996908,2.386972e-07,0.99999976,0.0020473795,0.9979526,0.00027554194,0.99972445,0.1061394,0.8938606,5.626872e-05,0.99994373,3.49904e-05,0.99996495,1.1628926e-05,0.9999883,7.626283e-08,0.9999999,0.00023836142,0.99976164,6.742024e-05,0.9999325,3.10937e-05,0.9999689,0.00017457546,0.9998254,2.3176977e-05,0.9999769
7.8972866e-05,0.99992096,0.00041481666,0.9995852,4.582898e-05,0.9999542,0.00046110034,0.9995389,0.00051925686,0.9994808,0.00037561005,0.9996244,7.277925e-08,0.9999999,9.136381e-07,0.99999905,5.3628824e-05,0.99994636,2.2197005e-06,0.99999774,5.170662e-05,0.99994826,3.4431744e-07,0.99999964,0.00039218497,0.99960786,4.949764e-05,0.9999505,0.00034154567,0.99965847,7.1526294e-05,0.9999285,4.5384377e-06,0.99999547,0.00013232761,0.9998677,3.0892352e-06,0.9999969,0.0010418002,0.99895823,0.0004311785,0.99956876,1.2474379e-06,0.9999988,1.3260506e-05,0.99998677,0.00027503804,0.9997249,0.000426309,0.99957365,0.0034799532,0.99652004,0.0003183044,0.9996817,4.2434e-05,0.99995756,0.00031106127,0.999689,1.7739027e-06,0.9999982,0.006308698,0.9936913,0.0003820993,0.9996178,0.1061394,0.8938606,5.6655423e-05,0.9999434,5.586137e-05,0.9999441,1.0430578e-05,0.9999896,4.780515e-07,0.9999995,0.00018187362,0.99981815,8.742777e-05,0.9999126,1.772426e-05,0.99998224,0.00032868044,0.99967134,5.548369e-05,0.99994457
0.00013162487,0.9998684,0.0003166509,0.9996834,5.1265815e-05,0.99994874,0.00036832603,0.99963164,0.00031681848,0.99968314,0.00032934855,0.9996706,2.7783626e-08,1.0,3.1024176e-06,0.9999969,3.647753e-05,0.9999635,3.4251887e-06,0.99999654,5.3006133e-05,0.99994695,4.759054e-06,0.99999523,0.00060470623,0.99939525,4.5431996e-05,0.9999546,0.00040385927,0.9995962,0.00013290183,0.9998671,7.442792e-06,0.9999926,0.00020045506,0.99979955,1.7181621e-07,0.9999999,0.0011670364,0.998833,0.00045506706,0.9995449,2.0436957e-05,0.9999796,1.7205908e-05,0.99998283,0.0004938523,0.9995061,0.00030329885,0.99969673,0.0021905224,0.99780947,0.0003031075,0.99969697,3.5517853e-05,0.9999645,0.0003974186,0.9996026,6.683422e-07,0.9999993,0.0027123117,0.99728775,0.0002907762,0.9997092,0.1061394,0.8938606,5.3731306e-05,0.99994624,5.865762e-05,0.99994135,2.0592961e-05,0.9999794,4.1992413e-07,0.9999995,0.00026793254,0.9997321,0.00010197601,0.99989796,5.0795432e-05,0.9999492,0.00023724137,0.9997627,3.904808e-05,0.9999609
1.9271516e-05,0.9999807,0.0011732337,0.9988268,1.0928467e-05,0.99998903,0.00010201336,0.99989796,9.507251e-05,0.9999049,0.00065926864,0.9993407,1.9011677e-06,0.9999981,3.8668188e-07,0.99999964,8.361982e-06,0.99999166,2.6765524e-06,0.9999974,9.4424795e-05,0.9999056,1.2052752e-06,0.9999988,0.00040624672,0.9995938,1.35235005e-05,0.9999865,0.0015119591,0.99848807,7.040013e-06,0.99999297,1.5431027e-06,0.99999845,0.00013783459,0.9998622,1.1245405e-07,0.9999999,0.0044327886,0.99556726,0.00023174056,0.9997683,4.3349387e-06,0.9999957,0.00018016229,0.9998198,0.0002653287,0.9997347,0.0002897556,0.99971026,0.0020314113,0.9979686,0.00027231942,0.99972767,2.4941577e-05,0.9999751,0.00048615556,0.99951386,1.4134404e-06,0.99999857,0.0041959016,0.99580413,0.0002473298,0.9997527,0.1061394,0.8938606,6.7881374e-05,0.99993217,3.4874272e-05,0.9999651,4.4877625e-06,0.99999547,1.7964382e-07,0.99999976,0.00025404154,0.9997459,5.973956e-06,0.99999404,6.642837e-05,0.9999336,0.00034097323,0.99965906,6.6958177e-07,0.9999993
0.00012944122,0.99987054,0.0002857442,0.9997142,4.2682783e-05,0.9999573,0.0003232266,0.9996768,0.00016376891,0.9998362,0.00015240096,0.99984753,2.6933643e-08,1.0,3.0305564e-06,0.999997,2.9883995e-05,0.9999701,3.3536521e-06,0.99999666,4.5331337e-05,0.9999547,6.0976237e-07,0.9999994,0.00021830198,0.99978167,4.4867622e-05,0.9999552,0.0003448657,0.9996551,6.6357454e-05,0.9999336,7.1429426e-06,0.99999285,0.00016280066,0.99983716,2.301104e-08,1.0,0.0010885504,0.9989115,0.00044971696,0.9995503,5.3504796e-06,0.99999464,1.699038e-05,0.99998295,0.00024999434,0.99974996,0.00029887768,0.9997011,0.0018929429,0.9981071,0.00029912914,0.9997009,3.3088432e-05,0.99996686,0.00039462754,0.99960536,6.485621e-07,0.9999994,0.0023602063,0.9976398,0.00028984674,0.99971014,0.1061394,0.8938606,3.8480906e-05,0.9999615,4.3819702e-05,0.99995613,1.6253402e-05,0.9999838,4.0353993e-07,0.99999964,0.00022745095,0.9997726,6.690683e-05,0.9999331,5.0156395e-05,0.9999498,0.00023470286,0.99976534,2.2001232e-05,0.99997795
2.6348946e-05,0.99997365,0.001056542,0.9989435,1.2123502e-05,0.99998784,9.7814125e-05,0.9999021,9.188868e-05,0.9999081,0.000603458,0.99939656,2.8484626e-06,0.99999714,5.3160085e-07,0.9999995,1.0209411e-05,0.99998975,3.4919717e-06,0.99999654,0.000106151245,0.9998938,8.1328733e-07,0.99999917,0.0005157664,0.9994842,2.041584e-05,0.9999796,0.0010995498,0.9989004,1.0572558e-05,0.9999894,1.9605225e-06,0.9999981,0.00013420447,0.9998658,1.724418e-07,0.9999999,0.0039624283,0.9960376,0.00028321106,0.9997168,4.349756e-06,0.9999957,0.00022494124,0.9997751,0.00030574366,0.9996942,0.00036521986,0.99963474,0.0017044572,0.9982956,0.00033995646,0.99966,3.122379e-05,0.99996877,0.0005196971,0.9994803,2.0937985e-06,0.99999785,0.003524927,0.99647504,0.0002677433,0.9997322,0.1061394,0.8938606,5.5530956e-05,0.99994445,3.4489956e-05,0.99996555,4.8964066e-06,0.9999951,2.7884292e-07,0.99999976,0.00021617026,0.9997838,7.560207e-06,0.9999925,7.681723e-05,0.9999232,0.00038515287,0.99961483,9.923673e-07,0.99999905
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.8113124e-05,0.9999219,0.22907315,0.7709269,0.052164953,0.947835,0.26695508,0.73304486,0.057071425,0.9429286,0.11640291,0.8835971,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0012676042,0.9987324,0.18187684,0.81812316,0.24475247,0.7552475,0.0045985235,0.9954015,0.1829027,0.8170973,0.0040849084,0.9959151,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0010675031,0.99893254,0.038547367,0.96145266,0.17852099,0.821479,0.1061394,0.8938606,0.037333723,0.9626662,0.05059785,0.94940215,0.0022996934,0.9977003,0.001557918,0.9984421,0.16317676,0.8368232,0.012616299,0.9873838,0.00023403963,0.99976593,0.17450488,0.8254951,0.0010713249,0.9989286
2.9758636e-05,0.9999702,0.0010564915,0.9989435,1.3207121e-05,0.99998677,0.00010037,0.9998996,8.8981426e-05,0.99991107,0.0005804247,0.99941957,2.8321588e-06,0.99999714,6.112995e-07,0.9999994,1.1444436e-05,0.99998856,3.928172e-06,0.99999607,0.0001141976,0.9998858,1.6214568e-06,0.99999833,0.0005606034,0.9994394,2.3113693e-05,0.9999769,0.0009837642,0.99901617,1.3121201e-05,0.9999869,2.2059812e-06,0.99999774,0.00013908155,0.9998609,1.6382954e-07,0.9999999,0.0037110487,0.996289,0.0003069265,0.99969316,8.482346e-06,0.99999154,0.00022194163,0.9997781,0.00038261694,0.99961734,0.00039934748,0.9996007,0.0016579,0.99834204,0.00037053882,0.9996295,3.4731263e-05,0.9999653,0.00054964656,0.9994504,2.1490434e-06,0.99999785,0.003501829,0.9964981,0.00025567765,0.99974436,0.1061394,0.8938606,5.524758e-05,0.9999448,3.6223846e-05,0.99996376,6.0134194e-06,0.99999404,3.3080838e-07,0.99999964,0.00021244491,0.9997876,8.7373e-06,0.9999913,8.2840714e-05,0.99991715,0.0004072013,0.99959284,1.1526731e-06,0.9999988
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014975213,0.9998503,0.22907315,0.7709269,0.052164953,0.947835,0.2108392,0.7891608,0.057071425,0.9429286,0.10451423,0.89548576,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.36386523,0.63613474,0.18187684,0.81812316,0.21272139,0.7872786,0.054441053,0.9455589,0.1829027,0.8170973,0.023500906,0.97649914,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001118623,0.9988814,0.3214816,0.6785184,0.17852099,0.821479,0.1061394,0.8938606,0.03856099,0.96143895,0.05059785,0.94940215,0.004203723,0.9957963,0.0015790655,0.99842095,0.20364176,0.7963582,0.012616299,0.9873838,0.0006692143,0.99933076,0.17450488,0.8254951,0.7670262,0.23297383
6.26503e-05,0.9999373,0.00044348554,0.9995565,4.063811e-05,0.99995935,0.00046192057,0.99953806,0.0005404393,0.99945956,0.00044792175,0.9995521,5.006316e-08,1.0,7.576639e-07,0.9999993,4.3914704e-05,0.99995613,1.7484939e-06,0.9999982,4.5020373e-05,0.99995494,4.5511095e-07,0.9999995,0.00037854188,0.9996214,4.0135317e-05,0.9999598,0.00043130553,0.99956864,7.799559e-05,0.99992204,3.7894208e-06,0.9999962,0.0001369491,0.999863,8.278805e-08,0.9999999,0.0011855317,0.99881446,0.00036451395,0.99963546,1.3330751e-06,0.9999987,1.1009843e-05,0.99998903,0.00010786816,0.9998921,0.000338851,0.9996612,0.003664306,0.99633574,0.00026522425,0.9997348,3.6586574e-05,0.9999634,0.0003210874,0.99967897,2.1881424e-06,0.99999785,0.007982802,0.99201727,0.0003593609,0.9996406,0.1061394,0.8938606,3.2711374e-05,0.99996734,5.3885095e-05,0.9999461,1.9563537e-05,0.99998045,6.4155955e-07,0.9999994,0.00020478146,0.99979526,9.107096e-05,0.9999089,1.5802336e-05,0.99998415,0.00027293625,0.9997271,1.9405816e-05,0.99998057
4.652344e-05,0.9999535,0.05210931,0.9478907,9.291786e-06,0.9999907,0.00014310135,0.9998568,0.29035318,0.7096468,0.038122248,0.96187776,0.0330627,0.96693724,4.1618006e-10,1.0,6.247458e-06,0.9999938,1.7418455e-07,0.9999999,4.8729777e-05,0.99995124,0.102298446,0.89770156,0.3195298,0.6804702,0.09379336,0.9062066,0.020911168,0.97908884,0.13625193,0.8637481,2.667122e-07,0.99999976,0.00017017766,0.99982977,0.0035836175,0.99641633,0.02920809,0.9707919,0.0009724189,0.9990276,0.033832118,0.9661679,0.19371729,0.8062827,0.010589345,0.9894106,0.16915728,0.8308427,0.0073484415,0.9926515,0.0004477721,0.9995522,2.4714845e-05,0.9999753,0.071092464,0.9289075,0.1788206,0.8211794,0.035961263,0.9640387,0.20219058,0.7978094,0.1061394,0.8938606,0.08686621,0.9131338,5.2106076e-05,0.9999479,0.054394193,0.9456058,3.6251825e-07,0.99999964,0.0025665702,0.9974335,0.20550989,0.7944901,0.0001344999,0.99986553,0.0004191773,0.9995808,0.059839066,0.940161
0.0002765879,0.9997234,0.00067511224,0.9993249,0.00019374189,0.9998062,0.00082064804,0.9991793,0.0007842275,0.9992157,0.00089042523,0.99910957,1.3758248e-08,1.0,8.765501e-06,0.9999912,0.00015537847,0.99984455,9.5614e-06,0.99999046,0.0001784092,0.9998216,2.0273663e-05,0.99997973,0.0019636275,0.9980363,8.734643e-05,0.9999126,0.0009144786,0.99908555,0.0009687925,0.9990312,2.8197723e-05,0.99997175,0.00057711266,0.9994229,1.1343221e-05,0.9999887,0.0018987629,0.9981013,0.0008169946,0.999183,7.2875755e-06,0.9999927,3.1399395e-05,0.99996865,0.00034602886,0.99965394,0.0006358742,0.9993642,0.0036155854,0.9963844,0.0005758171,0.9994242,0.00010580109,0.99989414,0.0013169629,0.99868304,5.87761e-07,0.9999994,0.0029871215,0.99701285,0.00035540527,0.99964464,0.1061394,0.8938606,0.00015372368,0.9998462,0.00025631074,0.99974364,2.0578727e-05,0.9999794,9.0174e-07,0.99999905,0.00050528045,0.9994947,0.00021535948,0.99978465,0.00011344209,0.9998865,0.00042441682,0.99957556,0.00032964323,0.9996704
6.318574e-05,0.9999368,0.00027851277,0.99972147,2.7416705e-05,0.9999726,0.00030663665,0.9996934,0.0002839976,0.999716,0.00029348166,0.99970645,5.697471e-08,1.0,8.4338075e-07,0.99999917,2.5307634e-05,0.9999747,1.5385768e-06,0.99999845,3.1914264e-05,0.99996805,7.6441074e-07,0.9999993,0.00038752012,0.9996125,3.6918937e-05,0.99996305,0.0003606349,0.9996394,7.1162445e-05,0.99992883,3.451559e-06,0.99999654,0.000116223164,0.9998838,8.174835e-08,0.9999999,0.0009894712,0.99901044,0.00032221279,0.9996778,7.3982865e-06,0.9999926,1.1159058e-05,0.9999888,0.00023066592,0.9997694,0.00022325027,0.9997768,0.0023362383,0.99766374,0.00020032954,0.99979967,2.6517588e-05,0.99997354,0.00030934744,0.99969065,1.2649956e-06,0.9999987,0.004028131,0.99597186,0.00027143964,0.9997285,0.1061394,0.8938606,4.084512e-05,0.9999591,3.5101533e-05,0.99996495,1.9402447e-05,0.99998057,4.0899587e-07,0.99999964,0.00018533033,0.9998147,6.345493e-05,0.9999366,2.079564e-05,0.99997926,0.00020020541,0.9997998,3.3935605e-05,0.999966
2.1141255e-05,0.9999789,0.001109288,0.9988907,1.097483e-05,0.99998903,9.835465e-05,0.99990165,8.861368e-05,0.9999114,0.0006086508,0.9993913,2.0751147e-06,0.999998,4.2122528e-07,0.9999995,8.6783975e-06,0.9999913,2.8733564e-06,0.99999714,9.6168966e-05,0.9999038,1.0099876e-06,0.99999905,0.0004197607,0.9995802,1.5222162e-05,0.99998474,0.0013043949,0.9986957,7.634464e-06,0.9999924,1.6132203e-06,0.99999833,0.00013314663,0.99986684,1.1810039e-07,0.9999999,0.0041149775,0.99588495,0.00024558947,0.99975437,4.289816e-06,0.9999957,0.00018704098,0.999813,0.00027641896,0.9997236,0.00031042547,0.9996896,0.0018848699,0.9981152,0.00029082914,0.9997092,2.6284624e-05,0.9999738,0.00048687228,0.99951315,1.5462729e-06,0.99999845,0.003859191,0.9961408,0.00024481845,0.9997552,0.1061394,0.8938606,6.126088e-05,0.9999387,3.3681998e-05,0.99996626,4.7215094e-06,0.99999523,2.0463229e-07,0.99999976,0.0002360154,0.999764,6.116218e-06,0.9999939,6.8566434e-05,0.99993145,0.0003520541,0.999648,7.501993e-07,0.9999993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014783155,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.1914892,0.8085108,0.057071425,0.9429286,0.10223996,0.89776003,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.38356924,0.61643076,0.18187684,0.81812316,0.1976695,0.80233055,0.036657747,0.96334225,0.05867394,0.941326,0.017581314,0.9824187,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017586305,0.9982414,0.35921666,0.6407833,0.17852099,0.821479,0.1061394,0.8938606,0.054449204,0.9455508,0.05059785,0.94940215,0.0027019072,0.99729806,0.0017877155,0.99821234,0.20499052,0.7950095,0.012616299,0.9873838,0.00057812454,0.99942195,0.17450488,0.8254951,0.65035,0.34965008
7.07509e-05,0.9999292,0.00029385713,0.9997061,3.1003066e-05,0.999969,0.00032878327,0.9996712,0.00029634364,0.9997036,0.00035628385,0.9996437,1.8485025e-08,1.0,1.5293663e-06,0.99999845,1.7769686e-05,0.99998224,1.7258558e-06,0.99999833,3.0202878e-05,0.99996984,3.860779e-06,0.9999962,0.0003786888,0.9996213,2.6088512e-05,0.9999739,0.0005368254,0.99946314,7.8295976e-05,0.9999217,4.3610994e-06,0.9999956,0.0001601434,0.9998398,3.227848e-08,1.0,0.0012826127,0.9987174,0.000288437,0.9997116,2.017684e-05,0.99997985,1.020909e-05,0.99998975,0.00034555496,0.9996544,0.00016044803,0.99983954,0.0023911237,0.9976089,0.00018442144,0.99981564,2.3638397e-05,0.9999764,0.0003214059,0.9996786,4.892015e-07,0.9999995,0.0030204542,0.9969796,0.00028170296,0.99971825,0.1061394,0.8938606,4.9351434e-05,0.99995065,3.745335e-05,0.99996257,2.695431e-05,0.99997306,1.5496816e-07,0.9999999,0.00028064195,0.9997193,7.369001e-05,0.9999263,2.8402646e-05,0.9999716,0.0001597734,0.99984026,2.2418242e-05,0.9999776
7.0690214e-05,0.9999293,0.00029132006,0.9997087,3.079216e-05,0.99996924,0.00032642647,0.9996736,0.00029356562,0.99970645,0.00035141446,0.9996486,7.634678e-09,1.0,1.5097277e-06,0.99999845,1.7871194e-05,0.9999821,1.7192863e-06,0.99999833,3.0142968e-05,0.99996984,2.0128473e-06,0.999998,0.00037854153,0.9996214,2.6371068e-05,0.99997365,0.0005265594,0.9994735,7.750743e-05,0.9999225,4.3184546e-06,0.9999957,0.000157949,0.99984205,4.1507883e-06,0.9999958,0.0012677696,0.99873227,0.0002894491,0.9997105,4.558835e-06,0.99999547,1.0262789e-05,0.99998975,0.00025004175,0.99974996,0.00016207238,0.9998379,0.0023724434,0.99762756,0.00018487251,0.99981517,2.3626992e-05,0.9999764,0.00031962688,0.9996804,2.687392e-07,0.99999976,0.0021627552,0.99783725,0.0002805716,0.99971944,0.1061394,0.8938606,6.527519e-05,0.9999347,3.7154165e-05,0.9999628,1.4529546e-05,0.99998546,1.2544737e-07,0.9999999,0.00027598656,0.999724,7.3388524e-05,0.99992657,2.8257215e-05,0.99997175,0.00016043702,0.99983954,4.710397e-05,0.9999529
1.8736375e-05,0.9999813,0.001200181,0.9987998,1.0991725e-05,0.99998903,0.00010381015,0.99989617,0.0001003189,0.9998996,0.0006939998,0.99930596,1.9210995e-06,0.9999981,3.7761058e-07,0.99999964,8.316967e-06,0.99999166,2.6247958e-06,0.9999974,9.431339e-05,0.9999057,2.7137125e-06,0.99999726,0.00040998898,0.99959,1.3125707e-05,0.9999869,0.001622431,0.99837756,7.0724486e-06,0.99999297,1.5352203e-06,0.99999845,0.0001402757,0.9998597,1.1825524e-07,0.9999999,0.004689575,0.9953105,0.00022775888,0.99977225,8.481715e-06,0.99999154,0.00018297153,0.9998171,0.00031957205,0.9996804,0.0002837175,0.9997162,0.0020906169,0.99790937,0.00026692057,0.99973303,2.4641839e-05,0.9999753,0.0004918482,0.99950814,1.4164792e-06,0.99999857,0.0043400675,0.9956599,0.00025478794,0.9997452,0.1061394,0.8938606,7.0799506e-05,0.9999292,3.5539506e-05,0.9999645,4.2617207e-06,0.9999957,1.7266314e-07,0.9999999,0.00026154539,0.9997384,6.065873e-06,0.9999939,6.599491e-05,0.99993396,0.00033785863,0.99966216,6.476955e-07,0.9999994
4.8827413e-05,0.9999511,0.001142996,0.998857,2.0920159e-05,0.99997914,0.00012450771,0.9998754,0.00012001476,0.99987996,0.0007178608,0.9992822,4.3727227e-06,0.9999956,1.1294583e-06,0.9999989,1.9843963e-05,0.9999802,6.5839063e-06,0.99999344,0.00016416651,0.99983585,9.1836847e-07,0.99999905,0.0009592843,0.99904066,4.126529e-05,0.99995875,0.0009215171,0.9990785,3.4080185e-05,0.9999659,4.1559456e-06,0.9999958,0.00018167448,0.9998184,3.16506e-07,0.99999964,0.0038790042,0.996121,0.00042700488,0.99957293,5.1873076e-06,0.99999475,0.00029690046,0.9997031,0.0004115702,0.99958843,0.0005732041,0.99942684,0.0016720003,0.99832803,0.00052583043,0.9994742,5.5457134e-05,0.99994457,0.0007396713,0.99926037,3.450578e-06,0.99999654,0.004022287,0.9959777,0.0003030011,0.99969697,0.1061394,0.8938606,6.6935485e-05,0.999933,5.0967486e-05,0.999949,9.122746e-06,0.9999908,6.404079e-07,0.9999994,0.00022469665,0.99977535,1.9798143e-05,0.9999802,0.00013369446,0.99986625,0.0005234668,0.9994766,2.1749624e-06,0.99999785
0.00025746803,0.99974257,0.00046342076,0.99953663,9.6975855e-05,0.99990296,0.0004792815,0.9995208,0.00013286989,0.9998671,0.000116087365,0.9998839,1.16637855e-08,1.0,7.2977573e-06,0.9999927,8.7853485e-05,0.99991214,9.189264e-06,0.9999908,0.000109177745,0.9998908,9.644816e-07,0.99999905,0.00018978093,0.9998103,9.487581e-05,0.9999051,0.0002848575,0.99971515,0.00013754035,0.99986243,2.2262524e-05,0.9999777,0.00027498926,0.99972504,3.7345197e-07,0.99999964,0.0011416662,0.99885833,0.0008295805,0.9991704,2.7248248e-06,0.99999726,3.163232e-05,0.9999684,0.00032896321,0.9996711,0.0006801935,0.9993198,0.002253459,0.9977465,0.00057733984,0.99942267,7.898386e-05,0.99992096,0.00080760446,0.9991924,4.4981306e-07,0.9999995,0.0023680078,0.997632,0.0003515512,0.99964845,0.1061394,0.8938606,5.4493055e-05,0.9999455,9.644338e-05,0.99990356,8.035271e-06,0.999992,5.956628e-07,0.9999994,0.00027225635,0.9997278,7.9283294e-05,0.9999207,0.00010412988,0.9998958,0.00044955534,0.9995504,0.00011889495,0.99988115
7.70318e-05,0.999923,0.00027694574,0.999723,3.095615e-05,0.999969,0.0003146485,0.9996854,0.00025997098,0.99974006,0.00029581945,0.9997042,1.8454799e-08,1.0,1.6500018e-06,0.99999833,1.8412999e-05,0.99998164,1.855617e-06,0.9999981,3.063592e-05,0.99996936,7.8047515e-07,0.99999917,0.0003332143,0.9996668,2.8253362e-05,0.99997175,0.0004811723,0.9995189,6.912236e-05,0.99993086,4.4494345e-06,0.9999956,0.00015166786,0.99984837,3.1954368e-08,1.0,0.0012176863,0.99878234,0.0003059259,0.9996941,6.9096045e-06,0.9999931,1.1021272e-05,0.99998903,0.00018360453,0.9998165,0.00017567018,0.99982435,0.0022164606,0.9977836,0.00019652807,0.9998035,2.3686098e-05,0.9999763,0.00030924805,0.9996908,5.0523033e-07,0.9999995,0.002808983,0.997191,0.0002785988,0.99972135,0.1061394,0.8938606,4.4234348e-05,0.9999558,3.609065e-05,0.9999639,2.4034714e-05,0.9999759,1.7722866e-07,0.9999999,0.0002589071,0.99974114,7.0736205e-05,0.9999293,3.021129e-05,0.99996984,0.0001668902,0.9998331,2.4329505e-05,0.9999757
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.999008e-05,0.99992,0.22907315,0.7709269,0.052164953,0.947835,0.20821708,0.7917829,0.057071425,0.9429286,0.10499858,0.8950015,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003140084,0.9968599,0.18187684,0.81812316,0.21086636,0.7891337,0.006814841,0.9931852,0.1829027,0.8170973,0.0059211925,0.9940789,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014613506,0.9985386,0.070373304,0.92962664,0.17852099,0.821479,0.1061394,0.8938606,0.04736516,0.9526348,0.05059785,0.94940215,0.0015943107,0.99840575,0.001704853,0.9982951,0.2037375,0.7962625,0.012616299,0.9873838,0.00023116611,0.9997688,0.17450488,0.8254951,0.0020616702,0.99793833
