androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.242514e-05,0.9999275,0.0002910122,0.99970895,3.1312677e-05,0.99996865,0.00032707627,0.9996729,0.00028947007,0.9997105,0.00034458237,0.99965537,8.295161e-09,1.0,1.5593549e-06,0.99999845,1.8154733e-05,0.9999819,1.7582291e-06,0.9999982,3.059904e-05,0.99996936,9.276718e-07,0.99999905,0.00037431394,0.9996257,2.668461e-05,0.9999733,0.0005227326,0.9994773,7.6581135e-05,0.99992347,4.420437e-06,0.9999956,0.00015946335,0.9998405,4.9408047e-08,1.0,0.0012662351,0.9987338,0.0002930975,0.9997069,1.4046548e-06,0.99999857,1.0431016e-05,0.9999895,0.0002092804,0.9997907,0.00016455847,0.9998354,0.0023581816,0.9976418,0.00018763151,0.9998124,2.3784924e-05,0.99997616,0.00031915246,0.9996809,2.8448852e-07,0.99999976,0.002400076,0.9975999,0.00028056814,0.99971944,0.1061394,0.8938606,3.4237753e-05,0.9999658,3.7634076e-05,0.99996233,1.7769584e-05,0.99998224,7.4654096e-08,0.9999999,0.00027664544,0.9997234,7.352127e-05,0.99992645,2.8966413e-05,0.99997103,0.00016160619,0.99983835,8.369258e-06,0.99999166
1.7858007e-05,0.9999821,0.0011918406,0.99880815,1.0672014e-05,0.9999893,0.00010284201,0.9998971,0.00010327176,0.99989676,0.0006942423,0.9993057,1.8124297e-06,0.9999982,3.4084454e-07,0.99999964,8.41149e-06,0.99999154,2.5066217e-06,0.9999975,9.329936e-05,0.99990666,2.4904903e-06,0.9999975,0.0004210861,0.9995789,1.3640761e-05,0.9999864,0.0016216841,0.9983783,7.076186e-06,0.99999297,1.4464197e-06,0.99999857,0.0001378079,0.9998622,1.4025304e-07,0.9999999,0.004703167,0.9952969,0.00022565226,0.9997744,7.974193e-06,0.999992,0.00018990348,0.99981016,0.0003109744,0.9996891,0.00028520124,0.9997148,0.002117383,0.99788254,0.00026065944,0.99973935,2.4449451e-05,0.99997556,0.0004920416,0.9995079,1.5865129e-06,0.99999845,0.0044421502,0.99555784,0.00026137516,0.99973863,0.1061394,0.8938606,7.0889284e-05,0.9999291,3.489563e-05,0.9999651,3.968231e-06,0.99999607,1.8106297e-07,0.99999976,0.00025205498,0.99974793,5.7173e-06,0.9999943,6.242857e-05,0.99993753,0.00033543515,0.99966455,6.338808e-07,0.9999994
0.09967958,0.9003205,0.05220766,0.94779235,0.028957305,0.97104275,0.02580291,0.97419715,0.16600429,0.83399576,0.11961407,0.88038594,0.0046162196,0.9953838,0.06799678,0.93200326,0.025958853,0.97404116,0.06229334,0.9377067,0.031426575,0.9685734,0.015578607,0.9844214,0.21248253,0.7875175,0.10579991,0.8942001,0.053130403,0.9468697,0.13649297,0.86350703,0.03248746,0.9675125,0.032799255,0.9672008,0.08146628,0.9185337,0.14607058,0.8539294,0.11832036,0.88167965,0.14704642,0.85295355,0.08591195,0.9140881,0.036974836,0.96302515,0.16915748,0.8308425,0.05107883,0.94892114,0.12030757,0.87969244,0.027319957,0.9726801,0.07122809,0.928772,0.1512938,0.84870625,0.03772421,0.96227574,0.07960334,0.9203966,0.1061394,0.8938606,0.08708725,0.9129127,0.030072855,0.96992713,0.0145380655,0.98546195,0.25257233,0.7474277,0.012346784,0.98765326,0.10697226,0.8930278,0.016090436,0.98390955,0.1029119,0.8970881,0.033972263,0.96602774
7.196361e-05,0.999928,0.00029030003,0.99970967,3.108276e-05,0.9999689,0.00032610173,0.99967396,0.00029277932,0.99970716,0.00034756074,0.9996524,9.948783e-09,1.0,1.5437209e-06,0.99999845,1.8054006e-05,0.999982,1.7471573e-06,0.9999982,3.041538e-05,0.9999696,2.0237321e-06,0.999998,0.00038058596,0.99961936,2.6640395e-05,0.9999734,0.00052061037,0.9994795,7.69953e-05,0.999923,4.3830933e-06,0.9999956,0.00015841794,0.9998416,2.2861599e-08,1.0,0.0012617632,0.9987382,0.00029227982,0.99970764,4.2396277e-06,0.9999957,1.0394274e-05,0.9999896,0.00017348291,0.9998265,0.00016412535,0.99983585,0.002355771,0.99764425,0.00018697124,0.999813,2.3710236e-05,0.9999763,0.0003185846,0.9996815,3.1568393e-07,0.99999964,0.0025575843,0.99744236,0.00028041916,0.99971956,0.1061394,0.8938606,2.7644937e-05,0.99997234,3.7357535e-05,0.9999627,1.9430629e-05,0.99998057,8.706632e-08,0.9999999,0.00027537727,0.99972457,7.383808e-05,0.9999262,2.8743796e-05,0.9999713,0.00016138784,0.9998386,7.783206e-06,0.99999225
8.597441e-05,0.99991405,0.00027273776,0.9997272,3.3213528e-05,0.99996674,0.00031396796,0.999686,0.00023850577,0.9997615,0.0002572884,0.9997427,7.151121e-09,1.0,1.8133442e-06,0.9999982,2.110898e-05,0.9999789,2.0666876e-06,0.999998,3.369549e-05,0.99996626,7.48647e-07,0.9999993,0.00031971556,0.9996803,3.1784693e-05,0.9999682,0.0004325422,0.99956745,6.672982e-05,0.99993324,4.7049825e-06,0.99999535,0.00015198388,0.999848,7.899449e-06,0.99999213,0.0011545923,0.99884534,0.00033380694,0.9996662,3.302027e-06,0.99999666,1.2240851e-05,0.9999877,0.00026831398,0.9997317,0.00020103695,0.99979895,0.0021255708,0.9978744,0.00021551068,0.9997845,2.531333e-05,0.9999747,0.00031827737,0.9996817,2.7297799e-07,0.99999976,0.0019003628,0.9980996,0.00027637917,0.9997236,0.1061394,0.8938606,5.9184324e-05,0.99994075,3.8083566e-05,0.999962,1.2229672e-05,0.9999877,1.5226458e-07,0.9999999,0.0002455476,0.9997545,7.029997e-05,0.99992967,3.3266817e-05,0.99996674,0.0001798765,0.9998202,9.205251e-05,0.999908
6.7875415e-05,0.99993217,0.00027952576,0.9997205,2.9154584e-05,0.9999708,0.00031100845,0.999689,0.00029307092,0.9997069,0.0002778158,0.9997222,5.3942056e-08,1.0,9.071248e-07,0.99999905,2.8205279e-05,0.99997175,1.6958369e-06,0.99999833,3.434164e-05,0.99996567,3.0865885e-07,0.99999964,0.00041073654,0.99958926,4.0606577e-05,0.99995935,0.00033245655,0.9996675,7.3418065e-05,0.99992657,3.7721643e-06,0.9999962,0.000116497344,0.99988353,6.197239e-08,0.9999999,0.000957814,0.9990422,0.00034592417,0.99965405,1.75658e-06,0.9999982,1.2047458e-05,0.99998796,0.00017360604,0.9998264,0.0002492152,0.9997508,0.002290767,0.9977093,0.0002163152,0.9997837,2.8377412e-05,0.9999716,0.00031824282,0.99968183,1.1892108e-06,0.9999988,0.0036549259,0.9963451,0.00027352004,0.9997265,0.1061394,0.8938606,3.0111765e-05,0.99996984,3.655473e-05,0.9999634,1.6862037e-05,0.9999832,4.2694313e-07,0.9999995,0.00017827895,0.9998217,6.5022214e-05,0.99993503,2.2115099e-05,0.9999778,0.0002151836,0.9997849,1.3940925e-05,0.99998605
0.0004542912,0.99954563,0.05210931,0.9478907,0.00011168375,0.9998883,0.00046663612,0.9995334,0.001407577,0.99859244,0.030126953,0.96987313,5.5012235e-09,1.0,4.2838284e-08,1.0,7.921437e-05,0.9999207,3.5702428e-06,0.9999964,0.0001849046,0.99981517,0.10836395,0.891636,0.09853476,0.90146524,7.063408e-05,0.9999293,0.013720699,0.98627925,0.13625193,0.8637481,2.4101162e-05,0.9999759,0.00068617176,0.99931383,2.171603e-06,0.99999785,0.049079,0.95092106,0.0049316585,0.9950683,0.071715884,0.92828405,3.6499834e-05,0.9999635,0.013585019,0.98641497,0.16915728,0.8308427,0.007834073,0.9921659,0.0010781809,0.9989219,0.00019286292,0.9998072,0.071092464,0.9289075,3.8311177e-06,0.9999962,0.032220937,0.96777904,0.00026353716,0.9997365,0.1061394,0.8938606,0.08686621,0.9131338,0.00035617992,0.9996438,0.0001212784,0.99987876,1.5252067e-05,0.99998474,0.003523062,0.99647695,4.8745627e-05,0.99995124,0.00069948845,0.9993005,0.0014008731,0.9985991,0.001133919,0.9988661
0.00015292587,0.99984705,0.00031548477,0.9996846,5.3056254e-05,0.99994695,0.0003592412,0.9996407,0.00017819059,0.99982184,0.00016978335,0.99983025,9.607553e-09,1.0,3.7701e-06,0.9999962,3.914364e-05,0.9999609,4.1744565e-06,0.9999958,5.6496963e-05,0.9999435,9.0312824e-07,0.99999905,0.0002639304,0.999736,5.2189123e-05,0.9999478,0.00033258207,0.9996674,8.435588e-05,0.9999156,8.752646e-06,0.9999913,0.00019213332,0.9998079,4.1922576e-06,0.9999958,0.0011038013,0.9988961,0.00051278155,0.99948716,4.792685e-06,0.99999523,1.9512407e-05,0.99998045,0.00030220172,0.9996978,0.00035500413,0.999645,0.0020154312,0.9979845,0.00034514873,0.9996549,3.919698e-05,0.9999608,0.0004424835,0.99955755,3.9175558e-07,0.99999964,0.0017937074,0.99820626,0.00029974864,0.9997003,0.1061394,0.8938606,5.5519995e-05,0.99994445,5.6049095e-05,0.999944,1.1583634e-05,0.99998844,4.1068006e-07,0.99999964,0.00024678235,0.9997532,7.468652e-05,0.99992526,5.8908645e-05,0.9999411,0.00026654953,0.9997334,0.00017043002,0.99982953
1.5060584e-05,0.999985,0.05210931,0.9478907,9.312527e-06,0.9999907,0.0001433174,0.9998567,1.3081431e-05,0.9999869,0.037943352,0.9620567,6.3388506e-10,1.0,4.1589676e-10,1.0,6.2591753e-06,0.9999937,1.7420714e-07,0.9999999,4.8917365e-05,0.9999511,0.10224214,0.8977578,0.00018046644,0.9998196,3.2056184e-06,0.9999968,0.02084964,0.97915035,9.040416e-06,0.99999094,2.666092e-07,0.99999976,0.00017048951,0.99982953,6.5752494e-05,0.9999342,0.029048122,0.9709519,0.0002734603,0.9997265,0.029875288,0.97012466,1.8664132e-06,0.9999981,0.012041185,0.9879588,0.00031583413,0.9996842,0.0039851894,0.99601483,0.00044830065,0.9995517,2.3081842e-05,0.9999769,0.00067344855,0.9993266,2.0991747e-06,0.99999785,0.004800062,0.9951999,7.75921e-05,0.9999224,0.1061394,0.8938606,0.00023035577,0.9997696,5.2164738e-05,0.9999478,2.9575683e-06,0.999997,1.5892417e-07,0.9999999,0.00027118926,0.99972874,7.304904e-07,0.9999993,6.247097e-05,0.99993753,0.0004191697,0.9995808,3.8838775e-06,0.99999607
0.859151,0.14084898,0.9840147,0.01598536,0.9570469,0.042953126,0.9648606,0.035139438,0.95547616,0.044523843,0.97753143,0.02246857,0.09696047,0.9030396,0.9293064,0.07069366,0.93409204,0.0659079,0.8704422,0.12955788,0.93063456,0.06936546,0.93229854,0.06770142,0.98421115,0.015788859,0.100412264,0.89958775,0.9935387,0.006461325,0.98038507,0.01961488,0.9409611,0.05903895,0.9189831,0.081016906,0.6851053,0.31489465,0.999746,0.00025397737,0.8219911,0.17800891,0.49788606,0.5021139,0.62763387,0.3723661,0.63100165,0.36899835,0.9681692,0.03183082,0.98778194,0.012218033,0.90410745,0.09589261,0.95191723,0.048082724,0.98384607,0.016153919,0.7730738,0.22692628,0.9979784,0.002021576,0.8708777,0.1291223,0.9192448,0.08075518,0.97594076,0.024059262,0.9314057,0.068594284,0.03857793,0.96142215,0.87550133,0.12449867,0.90461236,0.09538759,0.94695795,0.05304211,0.9096012,0.0903988,0.9253631,0.07463696,0.98035216,0.019647824
0.0007824192,0.9992175,0.0009624492,0.9990376,0.0004125033,0.9995875,0.0011309998,0.998869,0.0012072364,0.99879277,0.001193808,0.99880624,2.7545022e-08,1.0,4.2567463e-05,0.99995744,0.00038208807,0.99961793,4.833191e-05,0.9999517,0.00040186514,0.9995982,2.5364558e-05,0.9999746,0.0030664837,0.99693346,0.00023898951,0.99976104,0.00080956804,0.9991904,0.0023800908,0.9976199,9.6811484e-05,0.9999032,0.0008835264,0.9991165,8.771848e-06,0.9999912,0.002317793,0.9976822,0.0019273197,0.9980726,5.905174e-06,0.99999404,7.644003e-05,0.9999236,0.00046501643,0.99953496,0.0018018556,0.9981982,0.0041012904,0.99589866,0.0015276878,0.9984723,0.00026187729,0.99973816,0.0016990912,0.99830097,7.7369873e-07,0.9999993,0.0047873203,0.9952127,0.0005626209,0.9994374,0.1061394,0.8938606,0.0001592119,0.99984074,0.0004512222,0.99954873,1.3557835e-05,0.9999864,2.1123828e-06,0.99999785,0.00056837295,0.99943155,0.0004623424,0.9995377,0.00027488463,0.99972504,0.0011047965,0.9988952,0.00043946572,0.99956053
1.9812176e-05,0.9999802,0.0011513492,0.9988487,1.0915853e-05,0.99998903,0.000100668294,0.99989927,9.756782e-05,0.99990237,0.0006677588,0.99933225,2.134702e-06,0.99999785,3.9626272e-07,0.99999964,8.439966e-06,0.99999154,2.7312221e-06,0.99999726,9.480771e-05,0.9999052,2.410496e-06,0.9999976,0.00042111299,0.9995789,1.4254707e-05,0.9999857,0.0014958846,0.99850416,7.1468266e-06,0.99999285,1.55824e-06,0.99999845,0.00013609213,0.99986386,1.2531287e-07,0.9999999,0.0044973614,0.99550265,0.00023575856,0.99976426,7.9091815e-06,0.99999213,0.00019353104,0.99980646,0.00031991102,0.99968016,0.00029579745,0.9997042,0.0019821534,0.9980178,0.0002777263,0.9997223,2.5299767e-05,0.9999747,0.00048469452,0.9995153,1.5581835e-06,0.99999845,0.004035005,0.995965,0.00026032017,0.9997397,0.1061394,0.8938606,6.5569664e-05,0.99993443,3.442184e-05,0.99996555,4.1390363e-06,0.9999958,1.8677471e-07,0.99999976,0.0002479172,0.9997521,6.1667515e-06,0.9999938,6.698855e-05,0.999933,0.00034425207,0.9996557,6.000519e-07,0.9999994
7.089544e-05,0.9999291,0.00029371845,0.9997062,3.1085605e-05,0.9999689,0.00032884942,0.9996712,0.00029615383,0.9997038,0.00035596575,0.99964404,8.346773e-09,1.0,1.5278531e-06,0.99999845,1.7887513e-05,0.9999821,1.7273823e-06,0.99999833,3.0312034e-05,0.9999697,2.0881391e-06,0.99999785,0.00038086215,0.9996191,2.6205857e-05,0.9999738,0.00053458894,0.9994654,7.83455e-05,0.9999217,4.3649566e-06,0.9999956,0.00016014781,0.9998398,7.5353882e-06,0.9999925,0.0012789073,0.99872106,0.0002890911,0.99971086,5.252379e-06,0.99999475,1.0242091e-05,0.99998975,0.00024768375,0.99975234,0.00016118423,0.9998388,0.0023893614,0.9976107,0.00018481874,0.99981517,2.369717e-05,0.9999763,0.00032148772,0.9996785,2.8679554e-07,0.99999976,0.0021614982,0.99783856,0.00028133846,0.9997186,0.1061394,0.8938606,6.590014e-05,0.9999341,3.757326e-05,0.99996245,1.5354679e-05,0.9999846,1.4698266e-07,0.9999999,0.00027998534,0.99972004,7.380295e-05,0.9999262,2.8452092e-05,0.9999715,0.000160084,0.9998399,6.206185e-05,0.9999379
1.9214958e-05,0.9999808,0.0011758468,0.9988242,1.0933064e-05,0.99998903,0.00010218296,0.99989784,9.346045e-05,0.99990654,0.00065102923,0.99934894,1.8294323e-06,0.9999982,3.8570218e-07,0.99999964,8.356003e-06,0.99999166,2.6709681e-06,0.9999974,9.440265e-05,0.9999056,1.2135473e-06,0.9999988,0.00040152218,0.99959844,1.3387393e-05,0.99998665,0.001497903,0.99850214,7.033141e-06,0.99999297,1.5419436e-06,0.99999845,0.0001380624,0.99986196,1.0621926e-07,0.9999999,0.004377038,0.99562293,0.00023132001,0.9997687,4.3374116e-06,0.9999957,0.00017567052,0.99982435,0.00026498968,0.99973506,0.00028912033,0.99971086,0.0020372043,0.99796283,0.0002717509,0.99972826,2.4907635e-05,0.9999751,0.00048654148,0.9995135,1.3705285e-06,0.9999987,0.004209831,0.9957902,0.00024208693,0.99975795,0.1061394,0.8938606,6.816211e-05,0.9999318,3.4935823e-05,0.9999651,4.658717e-06,0.99999535,1.7890233e-07,0.99999976,0.00025477045,0.9997452,5.9082213e-06,0.99999404,6.637777e-05,0.9999336,0.0003406368,0.9996594,6.668511e-07,0.9999993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.1914484e-05,0.9999181,0.22907315,0.7709269,0.052164953,0.947835,0.19664277,0.80335724,0.057071425,0.9429286,0.10329094,0.89670914,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.005241782,0.9947582,0.18187684,0.81812316,0.20250015,0.7974999,0.0074886465,0.9925114,0.1829027,0.8170973,0.007159148,0.9928409,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016133493,0.9983866,0.092392206,0.90760785,0.17852099,0.821479,0.1061394,0.8938606,0.05115733,0.94884264,0.05059785,0.94940215,0.001367884,0.99863213,0.0017497885,0.9982502,0.20332295,0.79667705,0.012616299,0.9873838,0.0002573789,0.99974257,0.17450488,0.8254951,0.0039428836,0.99605715
0.112348534,0.88765144,0.067614324,0.9323857,0.044430055,0.9555699,0.03885722,0.9611428,0.26249063,0.73750937,0.13217115,0.86782885,2.3656123e-05,0.9999764,0.09704344,0.90295655,0.04106661,0.95893335,0.07963164,0.9203684,0.047507133,0.9524929,0.022183023,0.977817,0.24191172,0.7580883,0.10491082,0.89508915,0.0589459,0.9410541,0.18678285,0.81321716,0.049585808,0.9504141,0.04328334,0.9567166,0.0053199558,0.99468,0.16011822,0.8398818,0.12802905,0.87197095,0.000576816,0.99942327,0.059366997,0.94063294,0.007302532,0.9926974,0.16940399,0.830596,0.07011335,0.92988664,0.13604857,0.86395144,0.044019524,0.9559805,0.0941398,0.9058602,0.000935655,0.9990644,0.02851669,0.97148335,0.08536639,0.91463363,0.1061394,0.8938606,0.040580116,0.95941985,0.043989263,0.95601076,0.0010504258,0.9989496,0.0044715274,0.9955285,0.016083967,0.983916,0.16740865,0.8325914,0.024155917,0.975844,0.117314786,0.88268524,0.38394883,0.61605114
1.8710447e-05,0.9999813,0.0011956067,0.99880445,1.0947201e-05,0.99998903,0.000103452425,0.9998965,9.7014796e-05,0.99990296,0.0006743476,0.99932563,1.827868e-06,0.9999982,3.747792e-07,0.99999964,8.329001e-06,0.99999166,2.6184928e-06,0.9999974,9.4201576e-05,0.9999058,1.2680007e-06,0.9999987,0.00040136222,0.9995987,1.3119674e-05,0.9999869,0.0015836217,0.9984164,7.0381534e-06,0.99999297,1.5263618e-06,0.99999845,0.00013966857,0.9998603,1.11123576e-07,0.9999999,0.0045784516,0.9954216,0.00022801831,0.999772,4.3276978e-06,0.9999957,0.00017803008,0.99982196,0.00026169632,0.9997383,0.00028458875,0.9997154,0.0020851525,0.99791485,0.00026693457,0.99973303,2.4653733e-05,0.9999753,0.0004910179,0.999509,1.3847504e-06,0.99999857,0.0043368437,0.9956631,0.00024777325,0.9997522,0.1061394,0.8938606,7.041121e-05,0.99992955,3.5375273e-05,0.9999646,4.455677e-06,0.9999956,1.7431216e-07,0.9999999,0.0002595509,0.9997404,5.9110057e-06,0.99999404,6.567229e-05,0.9999343,0.00033795816,0.99966204,6.4808785e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.626011e-05,0.9999137,0.22907315,0.7709269,0.052164953,0.947835,0.19223562,0.80776435,0.057071425,0.9429286,0.102393545,0.89760643,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0043708486,0.9956292,0.18187684,0.81812316,0.19866279,0.80133724,0.013049114,0.98695093,0.16681233,0.83318764,0.008904526,0.9910954,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001728928,0.9982711,0.08844814,0.9115519,0.17852099,0.821479,0.1061394,0.8938606,0.05378139,0.94621855,0.05059785,0.94940215,0.0014919084,0.99850804,0.0017794549,0.9982205,0.20428003,0.79572,0.012616299,0.9873838,0.00023950386,0.99976045,0.17450488,0.8254951,0.0032194406,0.9967805
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.281122e-05,0.99990714,0.22907315,0.7709269,0.052164953,0.947835,0.19257149,0.8074285,0.057071425,0.9429286,0.1023965,0.89760345,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.021768028,0.97823197,0.18187684,0.81812316,0.1991384,0.8008616,0.04032256,0.95967746,0.1829027,0.8170973,0.017450234,0.9825498,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016964596,0.99830353,0.17354397,0.826456,0.17852099,0.821479,0.1061394,0.8938606,0.053054783,0.94694525,0.05059785,0.94940215,0.0013780212,0.99862194,0.0017708365,0.9982292,0.20395955,0.79604053,0.012616299,0.9873838,0.0003404034,0.99965966,0.17450488,0.8254951,0.016612181,0.9833878
0.85915065,0.14084929,0.9840146,0.01598545,0.9570467,0.042953257,0.9648604,0.03513965,0.95547616,0.04452383,0.9775313,0.02246869,0.09695572,0.90304434,0.92930615,0.07069387,0.93409175,0.065908276,0.87044173,0.12955824,0.9306327,0.06936731,0.93229616,0.0677038,0.98421097,0.015789023,0.100412264,0.89958775,0.99353856,0.0064614047,0.98038507,0.019614942,0.94096035,0.05903965,0.91898274,0.08101725,0.6851053,0.31489468,0.999746,0.00025397883,0.82199115,0.17800882,0.49788105,0.50211895,0.58640474,0.4135953,0.6309976,0.36900246,0.96816874,0.031831246,0.9877819,0.012218102,0.9041072,0.09589281,0.9519168,0.04808323,0.98384595,0.016154,0.77307415,0.22692588,0.9979785,0.0020215677,0.87087774,0.12912224,0.9192434,0.08075664,0.97594064,0.0240593,0.9314053,0.06859465,0.038578607,0.9614214,0.8755008,0.12449925,0.904612,0.09538799,0.9469575,0.053042505,0.90959805,0.09040194,0.9253626,0.07463744,0.98035204,0.019647911
0.17588332,0.8241167,0.3564493,0.6435507,0.34292436,0.6570757,0.2757176,0.7242824,0.60234517,0.39765483,0.4071838,0.59281623,0.1166643,0.8833357,0.22907315,0.7709269,0.30451638,0.6954836,0.24327658,0.7567234,0.3377922,0.66220784,0.30759352,0.69240654,0.5105074,0.48949257,0.19523141,0.80476856,0.42459068,0.57540935,0.4692221,0.53077793,0.23306069,0.7669394,0.29160902,0.7083909,0.38109645,0.6189035,0.47420895,0.52579105,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.28880912,0.7111909,0.16915728,0.8308427,0.3163844,0.68361557,0.19193456,0.8080654,0.3951893,0.6048107,0.3743569,0.62564313,0.7661383,0.23386164,0.04614326,0.9538567,0.17852099,0.821479,0.10762088,0.8923791,0.489304,0.51069593,0.27142802,0.7285721,0.14216892,0.85783106,0.741061,0.25893903,0.05152087,0.9484791,0.59099793,0.40900204,0.09612402,0.90387595,0.17450488,0.8254951,0.08745517,0.91254485
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00019522241,0.9998048,0.22907315,0.7709269,0.052164953,0.947835,0.19389832,0.80610174,0.057071425,0.9429286,0.102798246,0.8972018,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0017554107,0.99824464,0.18187684,0.81812316,0.20039585,0.7996042,0.005238362,0.99476165,0.1829027,0.8170973,0.00429502,0.99570495,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017102765,0.99828976,0.050802242,0.9491977,0.17852099,0.821479,0.1061394,0.8938606,0.053363595,0.9466364,0.05059785,0.94940215,0.0026999807,0.9973001,0.0017742298,0.99822575,0.20311007,0.79688996,0.012616299,0.9873838,0.00019199999,0.999808,0.17450488,0.8254951,0.00092117384,0.99907887
0.17588331,0.8241167,0.6066519,0.39334807,0.6033219,0.39667818,0.5012206,0.4987794,0.7271727,0.27282733,0.58412594,0.4158741,0.8945504,0.10544959,0.22907315,0.7709269,0.6302354,0.36976466,0.2293425,0.7706575,0.55855954,0.4414405,0.12540576,0.8745943,0.7003987,0.29960135,0.19523141,0.80476856,0.67083985,0.32916015,0.64720666,0.35279334,0.49982786,0.50017214,0.5564089,0.44359115,0.6102803,0.38971975,0.64191765,0.35808235,0.22460477,0.7753952,0.12353181,0.8764682,0.1829027,0.8170973,0.38859716,0.6114029,0.16915728,0.8308427,0.5689559,0.4310441,0.19193456,0.8080654,0.75016785,0.24983218,0.6076353,0.39236468,0.7661383,0.23386164,0.43056762,0.5694323,0.17852099,0.821479,0.9623189,0.03768111,0.762281,0.23771904,0.5905393,0.40946072,0.98874086,0.011259128,0.74106085,0.25893912,0.285891,0.714109,0.71536016,0.28463987,0.953141,0.046859078,0.17450488,0.8254951,0.841257,0.15874304
1.7857923e-05,0.9999821,0.0011918463,0.99880815,1.06720445e-05,0.9999893,0.0001028426,0.9998971,0.00010327294,0.99989676,0.0006942496,0.9993057,1.812421e-06,0.9999982,3.4084292e-07,0.99999964,8.41149e-06,0.99999154,2.5066122e-06,0.9999975,9.329936e-05,0.99990666,2.4905235e-06,0.9999975,0.00042109072,0.9995789,1.3640657e-05,0.9999864,0.0016216973,0.9983783,7.0762335e-06,0.99999297,1.4464183e-06,0.99999857,0.00013780843,0.9998622,1.4025383e-07,0.9999999,0.004703191,0.9952968,0.00022565182,0.9997744,7.974193e-06,0.999992,0.00018990239,0.99981016,0.0003109738,0.9996891,0.00028520016,0.9997148,0.0021173933,0.99788254,0.00026065845,0.99973935,2.4449406e-05,0.99997556,0.0004920425,0.9995079,1.5865038e-06,0.99999845,0.004442171,0.99555784,0.00026137565,0.99973863,0.1061394,0.8938606,7.0889895e-05,0.9999291,3.48958e-05,0.9999651,3.9682236e-06,0.99999607,1.8106141e-07,0.99999976,0.00025205643,0.99974793,5.717344e-06,0.9999943,6.242851e-05,0.99993753,0.00033543468,0.99966455,6.338766e-07,0.9999994
