androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
4.7626705e-05,0.9999523,0.05210931,0.9478907,8.927896e-06,0.99999106,0.0001387795,0.99986124,0.00014965933,0.9998503,0.03127604,0.96872395,7.7359485e-10,1.0,4.234877e-10,1.0,6.014939e-06,0.99999404,1.7406249e-07,0.9999999,4.4941018e-05,0.99995506,0.102912515,0.8970875,0.25307485,0.74692506,3.925446e-06,0.99999607,0.01850247,0.9814975,0.13625193,0.8637481,2.6999228e-07,0.99999976,0.00016393422,0.9998361,4.3353753e-05,0.9999566,0.023209471,0.97679055,0.0009877905,0.99901223,0.050719664,0.9492803,2.4379149e-06,0.9999976,0.012759932,0.98724,0.16915728,0.8308427,0.007205315,0.9927947,0.00043684815,0.99956316,2.474817e-05,0.9999752,0.071092464,0.9289075,1.2199771e-06,0.9999988,0.035759255,0.96424073,8.540772e-05,0.9999145,0.1061394,0.8938606,0.08686621,0.9131338,5.0977305e-05,0.999949,0.00012222354,0.9998778,3.7238325e-07,0.99999964,0.0024687885,0.99753124,9.298791e-07,0.99999905,0.00011675489,0.9998832,0.0004196697,0.9995803,0.0012218445,0.99877816
0.00053180783,0.99946815,0.0011212379,0.9988788,0.000285027,0.9997149,0.0013186045,0.99868137,0.0044639194,0.9955361,0.0006461023,0.99935395,6.8376295e-08,0.9999999,5.914919e-06,0.99999404,0.00045900742,0.99954104,2.1193577e-05,0.9999788,0.0003073033,0.9996927,1.0677599e-06,0.9999989,0.0010519811,0.99894804,0.00023250032,0.9997675,0.00034465417,0.99965537,0.00037628922,0.99962366,4.1976742e-05,0.99995804,0.00038407836,0.9996159,1.5907255e-05,0.99998415,0.0016396545,0.99836034,0.0016167061,0.9983833,3.18672e-06,0.9999968,6.221035e-05,0.9999378,0.00038938795,0.9996106,0.0025553373,0.9974446,0.0077057616,0.9922942,0.0014744049,0.9985257,0.0003046162,0.9996954,0.0007719624,0.999228,0.0005800666,0.9994199,0.025260605,0.9747394,0.00141903,0.99858093,0.1061394,0.8938606,6.782676e-05,0.99993217,0.00026120053,0.99973875,4.403561e-05,0.999956,7.581354e-05,0.9999242,0.00027314998,0.99972683,0.00028474617,0.99971527,6.1903454e-05,0.99993813,0.0016517657,0.99834824,0.00028631257,0.9997137
7.010677e-05,0.9999299,0.00029338317,0.99970657,3.087814e-05,0.9999691,0.00032826676,0.9996717,0.00029621425,0.9997037,0.00035619657,0.9996438,1.1211456e-08,1.0,1.4944616e-06,0.99999845,1.791787e-05,0.9999821,1.706722e-06,0.99999833,3.0205008e-05,0.99996984,2.0522205e-06,0.999998,0.00038093657,0.999619,2.6244223e-05,0.9999738,0.00053306244,0.99946696,7.844702e-05,0.99992156,4.306515e-06,0.9999957,0.00015896176,0.999841,7.8657564e-08,0.9999999,0.0012742997,0.9987257,0.000288144,0.9997118,3.1196107e-06,0.9999969,1.0201751e-05,0.99998975,0.00038866105,0.9996113,0.00016111582,0.9998388,0.0023927575,0.99760723,0.00018390782,0.9998161,2.3697374e-05,0.9999763,0.00032170324,0.99967825,3.3588455e-07,0.99999964,0.0024810843,0.9975189,0.00028067193,0.9997193,0.1061394,0.8938606,2.8517507e-05,0.9999715,3.7432455e-05,0.99996257,2.0749087e-05,0.99997926,9.309157e-08,0.9999999,0.00027796207,0.99972206,7.340946e-05,0.99992657,2.8095401e-05,0.99997187,0.00016000314,0.99984,1.0435393e-05,0.9999895
0.00011320555,0.99988675,0.0015330965,0.9984669,5.1825144e-05,0.99994814,0.00020970845,0.99979025,0.00024922896,0.9997508,0.0012864415,0.9987136,1.0195925e-05,0.99998975,3.5079063e-06,0.99999654,5.4358006e-05,0.99994564,1.7291823e-05,0.9999827,0.00032763678,0.9996724,1.9118568e-06,0.9999981,0.0023432192,0.9976567,0.00010927794,0.9998907,0.0012632929,0.9987367,0.00015699583,0.999843,1.4565465e-05,0.99998546,0.00033749855,0.9996625,1.6709231e-06,0.99999833,0.0049808538,0.9950191,0.0007581417,0.9992418,7.688393e-06,0.9999924,0.00055061845,0.99944943,0.0006320911,0.9993679,0.0010542732,0.9989458,0.0020374372,0.9979626,0.00095178036,0.9990482,0.00013185991,0.99986815,0.001325403,0.99867463,8.339332e-06,0.99999166,0.0055113696,0.9944886,0.00049138337,0.9995086,0.1061394,0.8938606,0.00012970416,0.9998703,0.000109800836,0.9998902,1.7996455e-05,0.999982,2.0231744e-06,0.999998,0.0003017339,0.9996983,7.8566125e-05,0.99992144,0.00028908064,0.99971086,0.0008422834,0.99915767,7.3298984e-06,0.9999927
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00022099141,0.99977905,0.22907315,0.7709269,0.052164953,0.947835,0.24222444,0.75777555,0.057071425,0.9429286,0.1087883,0.89121175,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0010086121,0.99899143,0.18187684,0.81812316,0.2317868,0.7682132,0.0044925027,0.9955075,0.1829027,0.8170973,0.004010663,0.9959894,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001342264,0.9986577,0.033694323,0.9663057,0.17852099,0.821479,0.1061394,0.8938606,0.044447064,0.95555294,0.05059785,0.94940215,0.003650667,0.99634933,0.0016671044,0.9983329,0.17960195,0.8203981,0.012616299,0.9873838,0.00021053269,0.99978954,0.17450488,0.8254951,0.0007400399,0.9992599
2.0853231e-05,0.99997914,0.0011168503,0.9988832,1.0947483e-05,0.99998903,9.872149e-05,0.9999013,8.928282e-05,0.9999107,0.00061423477,0.9993857,2.0486439e-06,0.999998,4.1566648e-07,0.99999964,8.61736e-06,0.9999914,2.8417662e-06,0.99999714,9.579754e-05,0.99990416,1.0324951e-06,0.9999989,0.00041695012,0.99958307,1.4960764e-05,0.999985,0.0013296544,0.99867034,7.516168e-06,0.9999925,1.5990887e-06,0.99999845,0.00013358117,0.99986637,1.1705444e-07,0.9999999,0.004151395,0.99584854,0.00024346556,0.9997565,4.2930283e-06,0.9999957,0.00018593993,0.9998141,0.00027472826,0.9997253,0.00030728107,0.9996928,0.0019028671,0.9980971,0.0002880113,0.99971193,2.6054797e-05,0.9999739,0.00048602372,0.999514,1.5258713e-06,0.99999845,0.0038985836,0.9961014,0.00024497535,0.99975497,0.1061394,0.8938606,6.199537e-05,0.999938,3.3780205e-05,0.99996626,4.6812434e-06,0.99999535,2.0072315e-07,0.99999976,0.0002381756,0.9997619,6.07826e-06,0.9999939,6.8190006e-05,0.9999318,0.0003503195,0.99964964,7.375929e-07,0.9999993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.803368e-05,0.9999219,0.22907315,0.7709269,0.052164953,0.947835,0.22849394,0.771506,0.057071425,0.9429286,0.1058021,0.8941979,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0020798864,0.9979201,0.18187684,0.81812316,0.22424617,0.77575386,0.008336543,0.99166346,0.1829027,0.8170973,0.0073139765,0.99268603,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012950617,0.9987049,0.055230625,0.9447693,0.17852099,0.821479,0.1061394,0.8938606,0.043153267,0.9568467,0.05059785,0.94940215,0.0018771813,0.99812275,0.00164929,0.99835074,0.1914491,0.8085509,0.012616299,0.9873838,0.00022322558,0.9997768,0.17450488,0.8254951,0.0014063576,0.9985936
1.8780345e-05,0.99998116,0.001196379,0.9988036,1.0973511e-05,0.99998903,0.00010353976,0.9998964,0.000104052866,0.99989593,0.00071396783,0.9992861,2.0815621e-06,0.999998,3.7777843e-07,0.99999964,8.322807e-06,0.99999166,2.6280495e-06,0.9999974,9.4287934e-05,0.9999057,1.2773439e-06,0.9999987,0.00041705786,0.99958295,1.3400613e-05,0.99998665,0.0016690046,0.998331,7.0380797e-06,0.99999297,1.5335902e-06,0.99999845,0.00013987807,0.99986005,1.3360224e-07,0.9999999,0.0048420997,0.9951579,0.0002281914,0.9997718,4.3510754e-06,0.9999957,0.00019342442,0.9998066,0.00026231635,0.9997377,0.0002844862,0.9997155,0.0020833733,0.99791664,0.0002674303,0.99973255,2.4670479e-05,0.9999753,0.0004910165,0.999509,1.5159922e-06,0.99999845,0.004329672,0.9956703,0.0002676581,0.9997323,0.1061394,0.8938606,7.041047e-05,0.99992955,3.5430843e-05,0.9999646,3.9248957e-06,0.99999607,1.7369453e-07,0.9999999,0.00026032067,0.9997397,6.18891e-06,0.9999938,6.595591e-05,0.9999341,0.00033816588,0.9996618,6.522614e-07,0.9999994
1.8722334e-05,0.9999813,0.001200917,0.9987991,1.0993685e-05,0.99998903,0.00010386036,0.99989617,0.000104685634,0.99989533,0.0007179562,0.99928206,8.980439e-06,0.99999106,3.773611e-07,0.99999964,8.3162695e-06,0.99999166,7.743846e-06,0.99999225,9.4312854e-05,0.9999057,1.2941362e-06,0.9999987,0.00041962747,0.9995803,1.3300603e-05,0.99998665,0.0016748855,0.99832505,7.0754913e-06,0.99999297,1.5350505e-06,0.99999845,0.00014034356,0.9998597,1.2449833e-07,0.9999999,0.004853968,0.995146,0.00034200167,0.999658,2.6366752e-06,0.9999974,0.00019224363,0.9998078,0.00022034443,0.99977964,0.00028356636,0.99971646,0.0020922518,0.99790776,0.00026677985,0.99973315,2.4634837e-05,0.9999753,0.0004920229,0.999508,1.4993224e-06,0.99999845,0.0046031247,0.9953969,0.00026683355,0.99973315,0.1061394,0.8938606,7.08807e-05,0.9999291,3.5558252e-05,0.9999645,5.1678535e-06,0.9999949,1.7249542e-07,0.9999999,0.00040651328,0.99959356,6.2139798e-06,0.9999938,6.630907e-05,0.9999337,0.00033778086,0.9996623,3.1294658e-07,0.99999964
0.99935275,0.00064728694,0.96162236,0.03837763,0.9911016,0.008898337,0.9903086,0.009691461,0.9854711,0.014528894,0.9702317,0.029768324,0.99337775,0.006622316,0.99543935,0.0045606922,0.99457055,0.005429417,0.9935247,0.006475379,0.90444684,0.09555313,0.033604037,0.966396,0.98371893,0.016281104,0.9995017,0.00049833016,0.9757269,0.024273088,0.9799533,0.020046743,0.99848133,0.0015187346,0.99775827,0.002241688,0.7033622,0.29663777,0.9995838,0.00041621248,0.78175735,0.21824269,0.99290246,0.007097564,0.9964515,0.0035485548,0.9844131,0.015586992,0.99202853,0.007971522,0.99332124,0.0066787465,0.99608636,0.0039136074,0.9908235,0.009176448,0.98326623,0.016733715,0.99988174,0.0001182322,0.99921274,0.0007872769,0.99477696,0.0052230037,0.79255545,0.20744455,0.9757607,0.024239246,0.99787664,0.0021233743,0.92287624,0.077123754,0.99283606,0.007163969,0.7900399,0.20996009,0.9935876,0.0064123245,0.9866295,0.013370563,0.99633956,0.0036604586,0.9942867,0.0057132593
0.0006924717,0.9993075,0.0008871183,0.9991129,0.00027814496,0.9997218,0.0008625584,0.9991374,0.00014728002,0.99985266,0.00013753813,0.99986243,2.523131e-08,1.0,3.552185e-05,0.9999645,0.00025484382,0.9997452,3.9152266e-05,0.9999609,0.00029775428,0.9997023,4.0325012e-06,0.99999595,0.00021226692,0.99978775,0.0002059693,0.99979407,0.00032244387,0.99967754,0.00033931667,0.99966073,0.00010057215,0.9998994,0.00065291324,0.99934703,1.77323e-07,0.9999999,0.0015070863,0.99849296,0.0017210526,0.998279,3.1775098e-06,0.9999968,6.873265e-05,0.9999312,0.0005303833,0.9994696,0.0015628152,0.9984372,0.0031106065,0.9968894,0.0013389118,0.99866104,0.00020262497,0.9997974,0.001759807,0.99824023,6.569015e-07,0.9999993,0.0031627452,0.99683726,0.0005252493,0.9994748,0.1061394,0.8938606,0.00010757019,0.9998925,0.00027028067,0.9997297,9.516051e-06,0.99999046,1.6728891e-06,0.99999833,0.000468726,0.99953127,0.0001297431,0.9998702,0.00027630117,0.99972373,0.00096444564,0.9990356,0.00020203523,0.999798
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.5512136e-05,0.9999045,0.22907315,0.7709269,0.052164953,0.947835,0.19149007,0.8085099,0.057071425,0.9429286,0.10223565,0.8977644,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.029005565,0.9709944,0.18187684,0.81812316,0.1976703,0.80232966,0.02989438,0.9701056,0.058693275,0.9413067,0.014162829,0.9858372,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017595891,0.99824035,0.19118042,0.80881953,0.17852099,0.821479,0.1061394,0.8938606,0.05447081,0.94552916,0.05059785,0.94940215,0.001431946,0.99856806,0.0017879808,0.998212,0.20498966,0.7950103,0.012616299,0.9873838,0.00035187005,0.9996481,0.17450488,0.8254951,0.020921798,0.97907823
1.0219933e-06,0.9999989,0.001169145,0.99883085,1.0921996e-05,0.99998903,0.00010175075,0.9998982,2.4414257e-06,0.9999976,0.00064793066,0.99935204,2.360739e-06,0.9999976,3.882627e-07,0.99999964,8.372115e-06,0.99999166,3.1801987e-06,0.9999968,9.446541e-05,0.99990547,2.5179447e-06,0.9999975,3.023129e-05,0.9999697,1.3540624e-05,0.9999864,0.0014821289,0.99851793,1.2806784e-07,0.9999999,1.5451039e-06,0.99999845,0.00013748239,0.99986255,1.1591114e-07,0.9999999,0.004359564,0.9956404,3.178151e-05,0.9999682,8.4270905e-06,0.99999154,0.00017718317,0.9998228,0.00032949806,0.9996705,3.555615e-05,0.9999645,0.00066533824,0.99933463,0.00027322993,0.9997267,1.8922501e-06,0.9999981,6.2902756e-05,0.99993706,1.371102e-07,0.9999999,0.0012919282,0.9987081,0.00024299642,0.999757,0.1061394,0.8938606,9.768919e-06,0.9999902,3.4779518e-05,0.9999652,2.0536014e-07,0.99999976,2.921193e-09,1.0,3.9865514e-05,0.9999602,5.923375e-06,0.99999404,1.1991245e-05,0.99998796,0.00034151555,0.99965847,3.8812342e-08,1.0
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0006984147,0.99930155,0.22907315,0.7709269,0.052164953,0.947835,0.19259211,0.8074079,0.057071425,0.9429286,0.10256165,0.8974383,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0009451444,0.99905485,0.18187684,0.81812316,0.19916756,0.80083245,0.0026559655,0.9973441,0.1829027,0.8170973,0.004154675,0.9958454,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001745516,0.9982545,0.03445022,0.9655498,0.17852099,0.821479,0.1061394,0.8938606,0.054154005,0.945846,0.05059785,0.94940215,0.0052969325,0.994703,0.001784077,0.99821585,0.20393987,0.79606014,0.012616299,0.9873838,0.0004915953,0.9995084,0.17450488,0.8254951,0.0005878382,0.9994122
7.025649e-05,0.9999298,0.00029353565,0.99970645,3.0888976e-05,0.9999691,0.00032837474,0.9996716,0.0002961951,0.9997038,0.00035617244,0.9996438,1.6277761e-08,1.0,1.5051e-06,0.99999845,1.7838996e-05,0.9999821,1.7118944e-06,0.99999833,3.0171239e-05,0.99996984,2.0612038e-06,0.999998,0.0003793594,0.99962056,2.6165153e-05,0.9999739,0.000534377,0.99946564,7.836447e-05,0.9999217,4.321227e-06,0.9999957,0.00015929148,0.99984074,2.3834184e-08,1.0,0.0012776441,0.9987224,0.00028804512,0.99971193,8.532086e-06,0.9999914,1.0194768e-05,0.99998975,0.00020094478,0.9997991,0.00016071077,0.9998393,0.0023925707,0.99760747,0.00018394692,0.9998161,2.3661605e-05,0.9999764,0.00032157294,0.9996785,4.2331695e-07,0.9999995,0.0028534592,0.99714655,0.00028107414,0.99971896,0.1061394,0.8938606,3.954533e-05,0.9999604,3.7399877e-05,0.99996257,2.504244e-05,0.99997497,1.3446748e-07,0.9999999,0.00027891004,0.9997211,7.3442156e-05,0.99992657,2.8171571e-05,0.99997187,0.00015984516,0.99984014,1.2181403e-05,0.99998784
6.8652276e-05,0.99993134,0.00029240694,0.9997075,3.0491874e-05,0.9999695,0.00032691105,0.9996731,0.00029570668,0.9997043,0.00035569165,0.9996443,1.0075622e-08,1.0,1.428237e-06,0.99999857,1.805559e-05,0.999982,1.6675898e-06,0.99999833,3.0047455e-05,0.99996996,1.9742051e-06,0.999998,0.00038166266,0.9996183,2.6421312e-05,0.99997354,0.0005279679,0.9994721,7.852148e-05,0.99992144,4.191738e-06,0.9999958,0.00015639579,0.9998436,1.9950146e-05,0.9999801,0.001261839,0.9987382,0.00028682206,0.9997131,6.1764863e-06,0.9999938,1.0147434e-05,0.99998987,0.00024622204,0.9997538,0.00016161219,0.99983835,0.0023966078,0.9976035,0.00018243217,0.99981755,2.3734441e-05,0.9999763,0.0003218938,0.99967813,3.2539188e-07,0.99999964,0.0021753171,0.99782467,0.00027910338,0.9997209,0.1061394,0.8938606,6.6035645e-05,0.99993396,3.7184578e-05,0.9999628,1.6085647e-05,0.9999839,1.8235033e-07,0.99999976,0.00027313095,0.99972683,7.2626266e-05,0.9999274,2.7412052e-05,0.9999726,0.00016015148,0.9998398,9.819617e-05,0.9999018
7.188775e-05,0.9999281,0.00028797484,0.99971205,3.0853735e-05,0.9999691,0.00032384534,0.9996762,0.0002906498,0.9997093,0.0003428735,0.99965715,5.8893797e-09,1.0,1.5270199e-06,0.99999845,1.8104645e-05,0.9999819,1.7416475e-06,0.9999982,3.0318395e-05,0.9999697,1.9534843e-06,0.9999981,0.00037955568,0.99962044,2.6872156e-05,0.9999732,0.0005120455,0.9994879,7.637562e-05,0.9999236,4.3443665e-06,0.9999957,0.0001563567,0.9998436,8.0086176e-07,0.99999917,0.0012495678,0.99875045,0.00029309635,0.9997069,2.568466e-06,0.9999974,1.0436259e-05,0.9999895,0.00027741244,0.99972254,0.00016546129,0.99983454,0.0023384797,0.9976615,0.0001873251,0.99981266,2.3680948e-05,0.9999763,0.0003168934,0.99968314,2.2433196e-07,0.99999976,0.002189042,0.997811,0.00027954814,0.9997204,0.1061394,0.8938606,6.1694e-05,0.99993825,3.7022593e-05,0.9999629,1.3165146e-05,0.9999869,6.88528e-08,0.9999999,0.00027127977,0.99972874,7.3494906e-05,0.99992645,2.8599754e-05,0.9999714,0.00016195451,0.999838,2.647746e-05,0.99997354
1.8503935e-05,0.9999815,0.001197899,0.99880207,1.0906365e-05,0.99998915,0.00010354183,0.9998964,9.678693e-05,0.9999032,0.00067091105,0.9993291,1.7575518e-06,0.9999982,3.677663e-07,0.99999964,8.337663e-06,0.99999166,2.5932043e-06,0.9999974,9.4032664e-05,0.99990594,2.6548419e-06,0.9999974,0.00040263357,0.9995974,1.3067379e-05,0.9999869,0.0015734853,0.99842656,7.071268e-06,0.99999297,1.5115486e-06,0.99999845,0.00013961265,0.9998604,1.09782036e-07,0.9999999,0.0045432984,0.9954567,0.00022716635,0.99977285,8.34912e-06,0.99999166,0.0001755724,0.99982446,0.0003173345,0.99968266,0.00028401712,0.999716,0.002097097,0.99790287,0.0002652586,0.9997347,2.4585646e-05,0.99997544,0.0004919094,0.99950814,1.3745442e-06,0.99999857,0.004366182,0.9956338,0.00024482407,0.9997552,0.1061394,0.8938606,7.08278e-05,0.9999292,3.536404e-05,0.9999646,4.5279066e-06,0.99999547,1.7465695e-07,0.9999999,0.00025907622,0.9997409,5.829796e-06,0.99999416,6.5061846e-05,0.9999349,0.00033716328,0.9996629,6.425037e-07,0.9999994
2.0762585e-05,0.99997926,0.0011193714,0.9988807,1.0940115e-05,0.99998903,9.884903e-05,0.9999012,8.951324e-05,0.9999105,0.0006161263,0.9993838,2.040293e-06,0.999998,4.1393383e-07,0.99999964,8.59893e-06,0.9999914,2.8319023e-06,0.99999714,9.568708e-05,0.9999043,1.0400255e-06,0.9999989,0.0004161109,0.9995839,1.4878482e-05,0.9999851,0.0013380132,0.998662,7.4801846e-06,0.9999925,1.5948548e-06,0.99999845,0.00013373564,0.99986625,1.16736494e-07,0.9999999,0.004163493,0.9958365,0.00024279657,0.99975723,4.294269e-06,0.9999957,0.0001855963,0.99981445,0.0002741947,0.99972576,0.00030628894,0.99969375,0.0019088145,0.99809116,0.00028712224,0.9997129,2.5983882e-05,0.999974,0.00048579168,0.9995142,1.5194486e-06,0.99999845,0.0039117476,0.99608827,0.0002450389,0.99975497,0.1061394,0.8938606,6.224192e-05,0.9999378,3.3816203e-05,0.99996614,4.6688488e-06,0.99999535,1.994972e-07,0.99999976,0.00023889336,0.99976116,6.0673256e-06,0.9999939,6.807442e-05,0.99993193,0.00034977822,0.99965024,7.3363907e-07,0.9999993
0.00022593145,0.99977404,0.24659196,0.7534081,1.9554787e-05,0.99998045,0.00023188464,0.9997681,7.520531e-05,0.9999248,0.03378588,0.9662141,4.5678109e-10,1.0,3.5593712e-09,1.0,1.5607397e-05,0.9999844,1.947941e-07,0.99999976,4.846612e-05,0.9999515,0.098297514,0.9017025,0.022114329,0.9778856,6.417875e-06,0.99999356,0.017679302,0.98232067,0.028637942,0.97136205,3.772204e-07,0.99999964,0.0001467248,0.99985325,6.132039e-05,0.9999387,0.069715194,0.9302848,0.0014344095,0.9985656,0.045307357,0.9546926,2.759646e-06,0.99999726,0.012476238,0.98752373,0.5886779,0.41132212,0.00989661,0.99010336,0.0008238895,0.9991761,3.886549e-05,0.99996114,0.071092464,0.9289075,0.00014857785,0.99985135,0.18327247,0.8167276,0.00020091546,0.9997991,0.1061394,0.8938606,0.08686621,0.9131338,7.006393e-05,0.9999299,4.8290996e-05,0.9999517,3.54705e-05,0.9999645,0.0028298642,0.99717015,2.6072146e-07,0.99999976,0.00028829073,0.9997117,0.00076009496,0.9992399,0.0016844856,0.9983156
4.6769703e-05,0.99995327,0.05210931,0.9478907,9.1901575e-06,0.9999908,0.00014204043,0.9998579,0.00012005906,0.99987996,0.035434455,0.9645656,5.356409e-10,1.0,4.1767032e-10,1.0,6.190049e-06,0.9999938,1.7409471e-07,0.9999999,4.7806494e-05,0.9999522,0.1025364,0.89746356,0.29404262,0.7059574,2.9126768e-06,0.99999714,0.019978676,0.9800213,0.13625193,0.8637481,2.6729148e-07,0.99999976,0.00016864519,0.9998313,2.7320892e-05,0.9999727,0.02682108,0.973179,0.0009758793,0.99902415,0.033929046,0.966071,1.6900891e-06,0.99999833,0.010586714,0.98941326,0.16915728,0.8308427,0.007313762,0.9926863,0.00044515368,0.9995548,2.4714422e-05,0.9999753,0.071092464,0.9289075,1.1981377e-06,0.9999988,0.035908848,0.9640911,7.560886e-05,0.9999244,0.1061394,0.8938606,0.08686621,0.9131338,5.1820745e-05,0.99994814,0.00016274975,0.9998373,3.646952e-07,0.99999964,0.00254307,0.99745697,6.2068034e-07,0.9999994,0.00012905571,0.9998709,0.00041923625,0.9995808,0.0010230094,0.99897707
0.00045521045,0.9995448,0.00063001824,0.99937004,0.00018964148,0.9998104,0.0007044482,0.9992955,0.00063330133,0.9993667,0.0006320833,0.9993679,2.3561405e-08,1.0,1.8404291e-05,0.99998164,0.00016770007,0.9998323,2.0446372e-05,0.9999795,0.00019666698,0.99980336,6.655145e-06,0.9999933,0.0017340792,0.9982659,0.00013969974,0.9998603,0.00049655087,0.9995035,0.0008848542,0.99911517,4.2550946e-05,0.99995744,0.00048471324,0.9995153,1.4355209e-06,0.99999857,0.0016617734,0.9983382,0.0012295904,0.9987704,3.291667e-06,0.99999666,4.6909685e-05,0.99995303,0.00058579165,0.9994142,0.0010502997,0.9989497,0.002801401,0.9971986,0.0009062332,0.9990938,0.00012273517,0.9998772,0.0010664073,0.9989336,5.768227e-07,0.9999994,0.003993456,0.99600655,0.00043221598,0.9995678,0.1061394,0.8938606,9.042358e-05,0.9999095,0.00019864847,0.99980134,1.0738005e-05,0.9999893,1.1198333e-06,0.9999989,0.0003952563,0.99960476,0.0002535646,0.9997464,0.00017046953,0.99982953,0.0006645287,0.99933547,7.804164e-05,0.9999219
7.0266e-05,0.9999298,0.00029354406,0.99970645,3.089428e-05,0.9999691,0.00032839164,0.9996716,0.00029617784,0.9997038,0.00035615568,0.9996438,1.62768e-08,1.0,1.5052694e-06,0.99999845,1.78433e-05,0.9999821,1.712074e-06,0.99999833,3.0176534e-05,0.99996984,2.0617856e-06,0.999998,0.0003793927,0.99962056,2.616852e-05,0.9999738,0.00053433824,0.99946564,7.836582e-05,0.9999217,4.321837e-06,0.9999957,0.00015930727,0.9998406,2.1492138e-08,1.0,0.0012775973,0.9987224,0.0002880715,0.99971193,5.951494e-06,0.99999404,1.0196032e-05,0.99998975,0.00021784456,0.99978215,0.00016073375,0.9998392,0.002392573,0.99760747,0.00018396517,0.9998161,2.3664128e-05,0.9999763,0.00032158426,0.9996784,4.233359e-07,0.9999995,0.0026895772,0.9973104,0.0002810672,0.99971896,0.1061394,0.8938606,3.95485e-05,0.9999604,3.740694e-05,0.99996257,2.5041581e-05,0.99997497,1.3449545e-07,0.9999999,0.00027891377,0.9997211,7.344573e-05,0.99992657,2.8175817e-05,0.99997187,0.00015985538,0.99984014,8.13873e-06,0.9999919
0.00012957238,0.9998704,0.0016453515,0.9983546,6.1650135e-05,0.99993837,0.00023498789,0.999765,4.9421513e-05,0.9999505,0.00034619123,0.9996538,1.0248382e-05,0.99998975,4.0777245e-06,0.99999595,6.840121e-05,0.9999316,2.082928e-05,0.99997914,0.00037946904,0.99962056,3.2494363e-06,0.9999968,0.00023286261,0.9997671,0.00013776703,0.9998622,0.00097554753,0.9990245,6.837981e-05,0.9999316,1.8372131e-05,0.99998164,0.0003832901,0.9996166,2.043766e-07,0.99999976,0.0042128623,0.9957871,0.0008537812,0.9991462,1.2568628e-05,0.9999875,0.0006101115,0.9993899,0.00070544216,0.9992945,0.0012131921,0.99878687,0.0021794185,0.9978206,0.0010638548,0.9989361,0.00015924075,0.99984074,0.0015096082,0.99849033,1.04444935e-05,0.9999895,0.0044914945,0.99550855,0.0005295065,0.99947053,0.1061394,0.8938606,0.00015289409,0.99984705,0.00012890666,0.99987113,2.1897766e-05,0.99997807,2.900638e-06,0.99999714,0.00031497653,0.99968505,1.6588689e-05,0.99998343,0.00032249215,0.99967754,0.00093943265,0.9990606,9.611233e-06,0.99999034
