androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.9427423e-05,0.99998057,0.0011662863,0.9988337,1.091806e-05,0.99998903,0.0001015688,0.99989843,9.429945e-05,0.9999057,0.00065345736,0.99934655,1.915887e-06,0.9999981,3.8940482e-07,0.99999964,8.3797995e-06,0.99999166,2.6920964e-06,0.99999726,9.449793e-05,0.99990547,1.1834182e-06,0.9999988,0.00040686122,0.9995932,1.36654335e-05,0.9999863,0.00148985,0.9985102,7.061167e-06,0.99999297,1.5466504e-06,0.99999845,0.0001372393,0.9998628,1.1280357e-07,0.9999999,0.0043983273,0.99560165,0.00023289991,0.9997671,4.328548e-06,0.9999957,0.00018070595,0.99981934,0.00026626326,0.99973375,0.0002915034,0.9997085,0.0020159676,0.99798405,0.00027388326,0.9997261,2.5037569e-05,0.99997497,0.00048517153,0.9995148,1.4245587e-06,0.99999857,0.004158943,0.9958411,0.0002469584,0.99975306,0.1061394,0.8938606,6.713769e-05,0.9999329,3.4714376e-05,0.9999653,4.504296e-06,0.99999547,1.8169207e-07,0.99999976,0.00025210163,0.99974793,5.9745716e-06,0.99999404,6.657334e-05,0.9999335,0.0003419073,0.9996581,6.761881e-07,0.9999993
7.155031e-05,0.9999285,0.00029379045,0.9997062,3.1357504e-05,0.99996865,0.00032941328,0.9996706,0.00029596672,0.99970406,0.00035500262,0.999645,6.0965046e-09,1.0,1.5419171e-06,0.99999845,1.809881e-05,0.9999819,1.7406378e-06,0.9999982,3.0579817e-05,0.99996936,9.537971e-07,0.99999905,0.00038386864,0.99961615,2.6400234e-05,0.99997365,0.0005320163,0.999468,7.837135e-05,0.9999217,4.4028425e-06,0.9999956,0.00016085134,0.99983907,2.7365726e-07,0.99999976,0.0012753888,0.99872464,0.00029075955,0.9997092,1.1419178e-06,0.9999988,1.0320794e-05,0.9999896,0.00033727547,0.99966276,0.00016256301,0.9998374,0.0023857062,0.99761426,0.00018599932,0.999814,2.3814657e-05,0.99997616,0.00032168397,0.9996784,2.294303e-07,0.99999976,0.0022994417,0.9977005,0.00028103156,0.99971896,0.1061394,0.8938606,6.705725e-05,0.9999329,3.789308e-05,0.9999621,1.451344e-05,0.99998546,5.9568386e-08,1.0,0.00027995196,0.99972004,7.413206e-05,0.99992585,2.8723682e-05,0.9999713,0.00016070188,0.9998393,1.7593376e-05,0.99998236
0.00018262066,0.99981743,0.00034485484,0.9996551,6.0951923e-05,0.9999391,0.0003761298,0.9996239,0.0002980002,0.9997019,0.00027706852,0.9997229,2.2944423e-08,1.0,4.807471e-06,0.99999523,4.651639e-05,0.9999535,5.314059e-06,0.99999464,6.617736e-05,0.99993384,1.4128258e-06,0.99999857,0.0007228781,0.9992772,6.1058214e-05,0.99993896,0.00031803016,0.99968195,0.00019808012,0.99980193,1.1897749e-05,0.9999881,0.00020441978,0.9997956,4.07434e-07,0.99999964,0.001207636,0.9987923,0.0005897367,0.9994103,2.4275098e-06,0.9999976,2.2591932e-05,0.99997735,0.00047789188,0.9995221,0.00042459002,0.99957544,0.0019720334,0.998028,0.0004022283,0.99959785,4.7243113e-05,0.9999528,0.0005313646,0.9994686,5.2656225e-07,0.9999995,0.0024364255,0.9975636,0.00031308888,0.99968696,0.1061394,0.8938606,2.7796945e-05,0.9999722,6.0614115e-05,0.99993944,1.2051754e-05,0.99998796,4.8050737e-07,0.9999995,0.00024596864,0.999754,0.000118917276,0.999881,7.272253e-05,0.9999273,0.00030595972,0.9996941,4.494325e-05,0.99995506
1.8065683e-05,0.9999819,0.0011935135,0.9988065,1.0745063e-05,0.9999893,0.00010304217,0.999897,9.377674e-05,0.9999062,0.00064693077,0.9993531,1.51581e-06,0.99999845,3.4934465e-07,0.99999964,8.385476e-06,0.99999166,2.5341164e-06,0.9999975,9.3523115e-05,0.9999064,2.541457e-06,0.9999975,0.00039787614,0.99960214,1.3057948e-05,0.9999869,0.001520651,0.9984793,7.073177e-06,0.99999297,1.4669364e-06,0.99999857,0.0001383539,0.9998616,1.00473e-07,0.9999999,0.0043884157,0.9956116,0.00022613342,0.9997739,7.3643705e-06,0.9999926,0.00016931175,0.9998306,0.0002983561,0.99970156,0.00028480508,0.99971515,0.0021101446,0.9978898,0.00026214484,0.9997378,2.4490802e-05,0.99997556,0.00049196073,0.999508,1.2931714e-06,0.9999987,0.0043639312,0.99563605,0.00023580619,0.99976414,0.1061394,0.8938606,6.650525e-05,0.9999335,3.5034107e-05,0.99996495,4.6714677e-06,0.99999535,1.6708054e-07,0.9999999,0.00025425045,0.9997458,5.514502e-06,0.9999945,6.3270694e-05,0.9999367,0.0003359652,0.99966407,5.4188456e-07,0.9999994
8.334959e-05,0.9999167,0.00026704124,0.9997329,3.139107e-05,0.99996865,0.00030631231,0.99969375,0.00023303919,0.999767,0.00025250646,0.99974746,1.2689375e-08,1.0,1.7817051e-06,0.9999982,1.9308163e-05,0.9999807,2.0028576e-06,0.999998,3.1623935e-05,0.9999684,1.5158736e-06,0.99999845,0.00029875434,0.9997012,3.0405694e-05,0.9999696,0.00044272272,0.9995573,6.355037e-05,0.99993646,4.5526567e-06,0.99999547,0.00014673795,0.99985325,1.897181e-08,1.0,0.0011700239,0.99883,0.00032399633,0.999676,4.8627758e-06,0.9999951,1.1819197e-05,0.9999882,0.00020639334,0.9997936,0.00019134756,0.9998087,0.002094891,0.99790514,0.00020907677,0.99979097,2.417706e-05,0.9999758,0.00030977718,0.9996903,3.6706024e-07,0.99999964,0.002339743,0.9976603,0.00027740424,0.99972254,0.1061394,0.8938606,2.4602887e-05,0.99997544,3.5520225e-05,0.9999645,1.827675e-05,0.99998176,1.3815448e-07,0.9999999,0.00024385401,0.99975616,6.849514e-05,0.99993145,3.2209715e-05,0.9999678,0.00017485667,0.9998252,8.922661e-06,0.99999106
1.5060095e-05,0.999985,0.05210931,0.9478907,9.322853e-06,0.9999907,0.00014342484,0.9998566,1.3355246e-05,0.99998665,0.038083907,0.96191615,4.895753e-10,1.0,4.1575876e-10,1.0,6.264998e-06,0.9999937,1.7421877e-07,0.9999999,4.9010658e-05,0.999951,0.102227524,0.89777243,0.00018827846,0.9998117,2.4095125e-06,0.9999976,0.020899903,0.97910005,9.040253e-06,0.99999094,2.665604e-07,0.99999976,0.00017064498,0.9998293,1.0541177e-05,0.9999895,0.029178793,0.9708212,0.00027345403,0.9997265,0.015017505,0.98498243,0.009450148,0.99054986,0.009650947,0.99034905,0.000315826,0.9996842,0.0039853617,0.9960147,0.00044856328,0.99955136,2.3081535e-05,0.9999769,0.000673453,0.9993266,2.3303048e-06,0.9999976,0.004800278,0.9951997,0.00014511304,0.9998549,0.1061394,0.8938606,0.00023037357,0.9997696,5.2194002e-05,0.9999478,2.5789984e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,4.2762446e-07,0.9999995,6.2469786e-05,0.99993753,0.00041916632,0.9995808,3.861118e-06,0.9999962
1.8727531e-05,0.9999813,0.001194684,0.9988053,1.0944644e-05,0.99998903,0.0001033897,0.99989665,9.6807795e-05,0.9999032,0.0006731709,0.9993268,1.8294812e-06,0.9999982,3.7506132e-07,0.99999964,8.330112e-06,0.99999166,2.6201114e-06,0.9999974,9.420248e-05,0.9999058,1.2650319e-06,0.9999987,0.00040062025,0.9995994,1.3135349e-05,0.9999869,0.0015816438,0.99841833,7.030177e-06,0.99999297,1.5265277e-06,0.99999845,0.00013958283,0.9998604,1.1101723e-07,0.9999999,0.0045741205,0.9954259,0.0002281453,0.9997719,4.3267364e-06,0.9999957,0.00017808647,0.99982196,0.00026179888,0.99973816,0.00028478252,0.99971515,0.0020831332,0.9979169,0.00026710768,0.9997329,2.4662715e-05,0.9999753,0.00049080455,0.9995092,1.3859803e-06,0.99999857,0.00433324,0.99566674,0.00024771658,0.9997522,0.1061394,0.8938606,7.031056e-05,0.99992967,3.5351663e-05,0.9999646,4.457211e-06,0.9999956,1.7453624e-07,0.9999999,0.0002592954,0.99974066,5.905202e-06,0.99999404,6.568481e-05,0.9999343,0.00033805612,0.9996619,6.4880334e-07,0.9999994
7.1917435e-05,0.9999281,0.0002905279,0.9997094,3.1044314e-05,0.999969,0.00032619125,0.99967384,0.00029293876,0.99970704,0.00034822657,0.9996518,5.7773635e-09,1.0,1.5485942e-06,0.99999845,1.795257e-05,0.999982,1.7478038e-06,0.9999982,3.0340172e-05,0.9999696,9.1320777e-07,0.99999905,0.0003792437,0.9996207,2.6529626e-05,0.9999734,0.00052222837,0.9994778,7.698678e-05,0.999923,4.386539e-06,0.9999956,0.00015860853,0.99984133,6.033796e-07,0.9999994,0.0012651929,0.9987348,0.00029177815,0.99970824,1.4827738e-06,0.99999857,1.0369136e-05,0.9999896,0.0002907296,0.9997092,0.00016345816,0.99983656,0.0023575781,0.99764234,0.0001867019,0.9998134,2.366235e-05,0.9999764,0.0003185497,0.9996815,2.2114718e-07,0.99999976,0.0022128262,0.9977871,0.000280794,0.9997192,0.1061394,0.8938606,6.598207e-05,0.99993396,3.7288268e-05,0.9999627,1.3395694e-05,0.99998665,6.711609e-08,0.9999999,0.00027625586,0.99972373,7.383463e-05,0.9999262,2.8741795e-05,0.9999713,0.00016110338,0.9998388,2.422338e-05,0.9999758
1.506011e-05,0.999985,0.05210931,0.9478907,9.322711e-06,0.9999907,0.0001434232,0.9998566,1.3355233e-05,0.99998665,0.037949137,0.96205086,4.8956317e-10,1.0,4.1576034e-10,1.0,6.2649206e-06,0.9999937,1.7421877e-07,0.9999999,4.9009304e-05,0.999951,0.102227874,0.89777213,0.00018827828,0.9998117,2.4095468e-06,0.9999976,0.020853495,0.97914654,9.040262e-06,0.99999094,2.665609e-07,0.99999976,0.00017064271,0.9998293,1.0540895e-05,0.9999895,0.029058168,0.9709418,0.00027345456,0.9997265,0.015017569,0.98498243,0.00022534994,0.99977463,0.009650937,0.99034905,0.000315826,0.9996842,0.00398536,0.9960147,0.00044855906,0.9995515,2.3081535e-05,0.9999769,0.000673453,0.9993266,2.3303048e-06,0.9999976,0.004800276,0.9951997,0.00014511276,0.9998549,0.1061394,0.8938606,0.00023037335,0.9997696,5.2193504e-05,0.9999478,2.5790032e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,4.276208e-07,0.9999995,6.2469786e-05,0.99993753,0.00041916632,0.9995808,3.8611142e-06,0.9999962
0.00037152547,0.9996284,0.052867267,0.94713277,8.564914e-05,0.9999143,0.00040225624,0.9995977,0.0011255319,0.9988745,0.027667042,0.97233295,3.8127235e-09,1.0,2.6098709e-08,1.0,5.9821657e-05,0.99994016,2.561898e-06,0.9999975,0.00014750277,0.9998524,0.104991615,0.89500844,0.09350992,0.90649,5.446027e-05,0.9999455,0.013431413,0.98656857,0.13892013,0.8610799,1.635821e-05,0.99998367,0.0005803132,0.9994197,2.5133072e-06,0.9999975,0.045626823,0.9543732,0.004304791,0.99569523,0.0572151,0.9427849,2.9230478e-05,0.9999708,0.011059668,0.9889403,0.16915728,0.8308427,0.0074573746,0.9925426,0.00090921536,0.9990908,0.00016424293,0.9998357,0.07212158,0.9278784,3.038025e-06,0.999997,0.0319724,0.96802765,0.00022725172,0.9997727,0.1061394,0.8938606,0.08854708,0.91145295,0.00029234897,0.99970764,0.00010808645,0.9998919,1.0415748e-05,0.9999896,0.003326539,0.99667346,3.4254965e-05,0.9999658,0.0005928503,0.9994072,0.0012209882,0.998779,0.0010453006,0.99895465
9.053281e-05,0.9999094,0.0002659061,0.9997341,3.303436e-05,0.999967,0.00030695018,0.99969304,0.0002681439,0.99973184,0.00027027214,0.9997297,5.4511715e-09,1.0,1.9565869e-06,0.9999981,2.084643e-05,0.99997914,2.186044e-06,0.99999785,3.3619035e-05,0.9999664,6.683983e-07,0.9999993,0.00040993778,0.9995901,3.253864e-05,0.99996746,0.00039891351,0.99960107,7.3645606e-05,0.9999263,4.832799e-06,0.9999951,0.00014844857,0.9998516,3.5667202e-07,0.99999964,0.001126619,0.9988734,0.00034351932,0.99965644,1.1813366e-06,0.9999988,1.2653041e-05,0.99998736,0.00033275812,0.9996673,0.00020765884,0.9997924,0.0020394546,0.99796057,0.00022291804,0.99977714,2.526948e-05,0.9999747,0.00031800685,0.99968207,2.3018487e-07,0.99999976,0.001917333,0.99808264,0.00027797083,0.99972206,0.1061394,0.8938606,5.5699773e-05,0.9999443,3.6744794e-05,0.9999633,1.1006441e-05,0.99998903,8.423304e-08,0.9999999,0.00023887833,0.99976116,7.793083e-05,0.99992204,3.483343e-05,0.9999652,0.00018358264,0.9998165,2.4333078e-05,0.9999757
1.785828e-05,0.9999821,0.001191826,0.99880815,1.06719735e-05,0.9999893,0.00010284113,0.9998971,0.000102347556,0.9998976,0.0006893192,0.99931073,1.7846761e-06,0.9999982,3.4084877e-07,0.99999964,8.411505e-06,0.99999154,2.5066408e-06,0.9999975,9.329945e-05,0.99990666,2.4904048e-06,0.9999975,0.0004189516,0.99958104,1.3598431e-05,0.9999864,0.0016113521,0.99838865,7.076058e-06,0.99999297,1.446421e-06,0.99999857,0.0001378066,0.9998622,1.3688758e-07,0.9999999,0.004671165,0.9953289,0.00022565441,0.9997744,7.974162e-06,0.999992,0.00018790309,0.99981207,0.00031097617,0.9996891,0.0002852045,0.9997148,0.002117351,0.99788266,0.00026066217,0.99973935,2.4449591e-05,0.99997556,0.00049203786,0.9995079,1.5671968e-06,0.99999845,0.0044420916,0.99555796,0.00025884068,0.99974114,0.1061394,0.8938606,7.088766e-05,0.9999291,3.48953e-05,0.9999651,4.0321474e-06,0.99999595,1.8106626e-07,0.99999976,0.00025205113,0.99974793,5.68726e-06,0.9999943,6.242875e-05,0.99993753,0.0003354366,0.99966455,6.33372e-07,0.9999994
6.0447812e-05,0.99993956,0.056458503,0.9435415,8.066435e-06,0.9999919,0.00012470139,0.9998753,0.00065416645,0.99934584,0.01794343,0.9820565,5.6292113e-09,1.0,5.730411e-10,1.0,5.3408494e-06,0.99999464,1.968915e-07,0.99999976,2.8046788e-05,0.999972,0.1079489,0.89205116,0.10934373,0.8906563,1.5780755e-05,0.99998426,0.013689838,0.9863101,0.1516117,0.8483883,3.7654686e-07,0.99999964,0.0001491755,0.99985075,0.000108093045,0.9998919,0.012826605,0.98717344,0.001203699,0.9987962,0.053794615,0.9462053,1.5603244e-05,0.9999844,0.012702186,0.9872978,0.16915728,0.8308427,0.006242913,0.9937571,0.00037905504,0.9996209,2.8246492e-05,0.99997175,0.07700704,0.922993,1.963973e-06,0.9999981,0.032151163,0.96784884,0.00024275489,0.99975723,0.1061394,0.8938606,0.096631795,0.9033682,5.0801198e-05,0.9999492,0.0001524527,0.99984753,5.0062926e-07,0.9999995,0.0022195631,0.9977805,8.618504e-06,0.9999914,9.363466e-05,0.9999063,0.00044423825,0.99955577,0.0020171625,0.99798286
0.00019210053,0.9998079,0.00035521248,0.99964476,6.436507e-05,0.9999356,0.00038586455,0.9996141,0.00014315786,0.9998568,0.0001270755,0.9998729,9.948479e-09,1.0,5.175449e-06,0.9999949,4.9447066e-05,0.9999505,5.693517e-06,0.9999943,6.989363e-05,0.99993014,8.1046744e-07,0.99999917,0.00019700838,0.999803,6.3535575e-05,0.99993646,0.00031229263,0.9996877,9.198502e-05,0.999908,1.2819195e-05,0.9999871,0.0002128009,0.9997873,9.994281e-08,0.9999999,0.0011213565,0.99887866,0.00061240926,0.9993876,1.3686764e-06,0.9999987,2.3506305e-05,0.9999765,0.0004684002,0.9995316,0.00044461447,0.9995554,0.001993459,0.9980065,0.0004194463,0.99958056,4.9634386e-05,0.9999504,0.0005530447,0.9994469,3.2068613e-07,0.99999964,0.0020491357,0.99795085,0.00031739016,0.99968266,0.1061394,0.8938606,5.130181e-05,0.99994874,6.387158e-05,0.9999361,8.822638e-06,0.9999912,2.8039918e-07,0.99999976,0.0002510039,0.999749,7.3054136e-05,0.9999269,7.6711454e-05,0.9999232,0.0003173387,0.99968266,3.680518e-05,0.99996316
1.9998452e-05,0.99998,0.001144251,0.9988557,1.091297e-05,0.99998903,0.00010023964,0.99989974,9.835981e-05,0.99990165,0.0006702771,0.9993298,2.21467e-06,0.99999774,3.9964877e-07,0.99999964,8.466352e-06,0.99999154,2.7505337e-06,0.99999726,9.4940435e-05,0.9999051,1.1163561e-06,0.9999989,0.00042607094,0.9995739,1.4507905e-05,0.99998546,0.0014895713,0.9985104,7.205642e-06,0.99999285,1.5642344e-06,0.99999845,0.00013552234,0.99986446,1.3742452e-07,0.9999999,0.004516297,0.99548376,0.00023714073,0.99976283,4.3098185e-06,0.9999957,0.00019800232,0.99980205,0.00026967138,0.9997303,0.00029786673,0.99970216,0.001966127,0.9980338,0.00027957853,0.9997204,2.5425248e-05,0.9999746,0.0004847056,0.9995153,1.6075934e-06,0.99999845,0.004041105,0.99595886,0.0002646786,0.9997353,0.1061394,0.8938606,6.481593e-05,0.99993515,3.4269866e-05,0.9999658,4.040046e-06,0.99999595,1.8924923e-07,0.99999976,0.0002459241,0.99975413,6.235053e-06,0.9999938,6.718328e-05,0.99993277,0.00034531046,0.99965465,7.036496e-07,0.9999993
0.00086385023,0.99913615,0.052753255,0.9472468,0.0002506533,0.99974936,0.00075008516,0.9992499,0.0028585284,0.9971414,0.043687273,0.9563127,1.9471491e-08,1.0,2.1454586e-07,0.99999976,0.00018520368,0.9998148,1.056654e-05,0.9999894,0.00036825862,0.99963176,0.11069324,0.8893067,0.123645835,0.8763541,0.0001658685,0.99983406,0.016284205,0.98371583,0.13851845,0.8614816,7.747861e-05,0.9999225,0.0011617127,0.99883837,2.8721233e-06,0.99999714,0.06645107,0.93354887,0.007556494,0.9924435,0.07845474,0.92154527,7.518724e-05,0.9999248,0.013911318,0.9860887,0.16915728,0.8308427,0.009124792,0.99087524,0.0019240571,0.99807596,0.0003198,0.99968016,0.07196672,0.9280333,9.079869e-06,0.99999094,0.03222192,0.967778,0.00043787877,0.9995621,0.1061394,0.8938606,0.088293664,0.9117063,0.0006669819,0.99933296,0.000189565,0.9998105,5.0884977e-05,0.9999491,0.004260411,0.9957396,0.00013460562,0.9998654,0.0011440613,0.99885595,0.002221342,0.9977787,0.0014758307,0.99852425
0.0011346948,0.99886537,0.05262789,0.94737214,0.0003470911,0.99965286,0.0009119814,0.99908805,0.003928163,0.9960718,0.04075761,0.95924234,3.0601772e-08,1.0,4.2693256e-07,0.9999995,0.00026029337,0.9997397,1.6713946e-05,0.9999833,0.00048575204,0.9995142,0.10819708,0.89180297,0.11864812,0.8813518,0.00023647287,0.99976355,0.015728744,0.9842712,0.13807704,0.8619229,0.00012428459,0.99987566,0.001440829,0.9985592,5.1746792e-06,0.9999949,0.06283807,0.937162,0.009012602,0.99098736,0.0817649,0.91823506,0.00010932912,0.9998907,0.014065756,0.9859343,0.16915728,0.8308427,0.00971742,0.99028254,0.0024678595,0.9975321,0.0004188332,0.99958116,0.07179646,0.9282035,1.079185e-05,0.99998915,0.032331828,0.9676682,0.00056487066,0.9994351,0.1061394,0.8938606,0.08801528,0.91198474,0.00085947197,0.9991405,0.00023394883,0.99976605,8.354071e-05,0.99991643,0.0045101224,0.9954899,0.00020568394,0.9997943,0.0013882046,0.9986118,0.002748746,0.9972512,0.0017872032,0.9982128
0.0002487817,0.99975127,0.35761952,0.6423805,0.2098232,0.79017675,0.13710386,0.86289614,0.00024765587,0.99975234,0.36856502,0.631435,0.0065541007,0.9934458,0.12611169,0.8738883,0.1414344,0.85856557,0.09641104,0.90358895,0.20045392,0.79954606,0.11731991,0.88268006,0.0029656698,0.9970343,0.13455226,0.8654477,0.3518052,0.6481948,0.000544854,0.99945515,0.1772131,0.8227869,0.14003599,0.8599641,0.023354182,0.97664577,0.435628,0.56437194,0.0016665594,0.9983335,0.003057923,0.9969421,0.103736386,0.8962636,0.015646998,0.984353,0.0022790919,0.9977209,0.004845692,0.99515426,0.14628674,0.8537133,0.0003359402,0.99966407,0.0026588396,0.9973412,1.2090977e-05,0.99998796,0.0067505757,0.9932494,0.10855012,0.8914499,0.1061394,0.8938606,0.00031320294,0.99968684,0.17329511,0.8267049,1.8769533e-05,0.9999813,3.6706094e-06,0.9999963,0.00052480143,0.9994752,0.42659125,0.5734087,0.00041898177,0.99958104,0.12622824,0.8737717,4.0968313e-05,0.999959
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00053989555,0.99946016,0.22907315,0.7709269,0.052164953,0.947835,0.23437034,0.7656297,0.057071425,0.9429286,0.109340064,0.89066,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00082082057,0.9991792,0.18187684,0.81812316,0.22755547,0.77244455,0.0022749028,0.99772507,0.1829027,0.8170973,0.0044586165,0.9955414,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014982747,0.9985018,0.028429676,0.9715703,0.17852099,0.821479,0.1061394,0.8938606,0.04827055,0.9517294,0.05059785,0.94940215,0.0053767464,0.9946233,0.0017159667,0.99828404,0.18627937,0.81372064,0.012616299,0.9873838,0.0004044499,0.9995956,0.17450488,0.8254951,0.0006026901,0.9993973
0.028501833,0.9714982,0.05210931,0.9478907,0.00926052,0.99073946,0.008621859,0.9913782,0.06562732,0.93437266,0.103826754,0.89617324,7.067572e-05,0.9999293,0.002037827,0.99796224,0.007757643,0.99224234,0.0051927026,0.9948073,0.009717604,0.9902824,0.04495676,0.95504326,0.19759825,0.8024017,0.019310487,0.98068947,0.043499533,0.95650053,0.13625193,0.8637481,0.013060529,0.98693943,0.0139914835,0.98600847,0.0071058758,0.9928941,0.13096215,0.86903787,0.06036483,0.93963516,0.14704642,0.85295355,0.015009968,0.98499006,0.018887749,0.98111224,0.16915728,0.8308427,0.029960677,0.9700393,0.042188037,0.95781195,0.0089120325,0.991088,0.071092464,0.9289075,0.002238149,0.99776185,0.035898145,0.96410185,0.01751329,0.9824867,0.1061394,0.8938606,0.08686621,0.9131338,0.011500036,0.98849994,0.0043153353,0.9956846,0.01658087,0.98341906,0.009235455,0.9907645,0.019254396,0.98074555,0.008172432,0.9918276,0.035905678,0.96409434,0.0131441,0.9868559
0.028264087,0.9717359,0.05210931,0.9478907,0.009187349,0.9908126,0.008559169,0.9914409,0.065199,0.93480104,0.10369247,0.8963076,6.9118076e-05,0.99993086,0.0019917437,0.9980083,0.007694799,0.9923052,0.005109447,0.9948906,0.009641121,0.9903589,0.04517241,0.95482755,0.1974666,0.8025334,0.019084685,0.9809153,0.04342009,0.9565799,0.13625193,0.8637481,0.012939436,0.98706055,0.013912189,0.98608786,0.0069750655,0.99302495,0.13083197,0.869168,0.060084302,0.93991566,0.14704642,0.85295355,0.0148217715,0.9851782,0.01885158,0.9811484,0.16915728,0.8308427,0.029855257,0.97014475,0.041881572,0.9581185,0.008846092,0.9911539,0.071092464,0.9289075,0.0021952854,0.9978047,0.035885092,0.96411496,0.017336175,0.9826638,0.1061394,0.8938606,0.08686621,0.9131338,0.0114265885,0.98857343,0.0042804983,0.9957195,0.016368417,0.9836316,0.0092180325,0.99078196,0.0189724,0.9810276,0.008138908,0.9918611,0.03565069,0.9643494,0.013061445,0.9869386
7.1309856e-05,0.9999287,0.0002738864,0.9997261,2.9448856e-05,0.99997056,0.0003041815,0.9996959,0.00028199024,0.999718,0.0002620429,0.9997379,5.6340156e-08,1.0,9.779124e-07,0.99999905,2.8178772e-05,0.99997187,1.7836501e-06,0.9999982,3.4744084e-05,0.9999653,2.9188172e-07,0.99999976,0.00041995986,0.9995801,4.149781e-05,0.9999585,0.00032078815,0.9996792,7.59427e-05,0.99992406,3.9670617e-06,0.99999607,0.00011612867,0.9998839,1.1899987e-07,0.9999999,0.0009494505,0.99905056,0.00035523195,0.99964476,3.8998783e-06,0.99999607,1.2502972e-05,0.9999875,0.00017370109,0.9998264,0.00025621595,0.99974376,0.0022016934,0.9977983,0.0002199429,0.9997801,2.8731682e-05,0.9999713,0.00032342417,0.9996766,1.3487992e-06,0.9999987,0.003913296,0.9960867,0.0002724584,0.99972755,0.1061394,0.8938606,3.8419235e-05,0.9999616,3.5985486e-05,0.999964,1.742357e-05,0.9999826,5.071807e-07,0.9999995,0.00017573351,0.99982435,6.584467e-05,0.9999342,2.3596413e-05,0.9999764,0.00021767183,0.9997824,3.8354872e-05,0.9999616
1.8721299e-05,0.9999813,0.001195619,0.99880433,1.0950407e-05,0.99998903,0.00010345775,0.9998965,9.701517e-05,0.99990296,0.0006745019,0.9993255,1.8306366e-06,0.9999982,3.7520047e-07,0.99999964,8.328269e-06,0.99999166,2.6199016e-06,0.9999974,9.421289e-05,0.9999058,1.2689419e-06,0.9999987,0.0004012899,0.9995987,1.3118285e-05,0.9999869,0.0015840273,0.99841595,7.0373612e-06,0.99999297,1.5273272e-06,0.99999845,0.00013968788,0.9998603,1.11069326e-07,0.9999999,0.004579664,0.9954203,0.0002280531,0.999772,4.3306827e-06,0.9999957,0.00017807186,0.99982196,0.00026178765,0.99973816,0.00028459335,0.9997154,0.00208472,0.9979153,0.0002670168,0.99973303,2.4656765e-05,0.9999753,0.0004909973,0.999509,1.384209e-06,0.99999857,0.004335547,0.9956644,0.0002478375,0.9997521,0.1061394,0.8938606,7.040141e-05,0.99992955,3.5380264e-05,0.9999646,4.4551753e-06,0.9999956,1.7425167e-07,0.9999999,0.0002596279,0.9997404,5.915731e-06,0.99999404,6.571076e-05,0.9999343,0.00033799492,0.99966204,6.483277e-07,0.9999994
7.091262e-05,0.9999291,0.0002931223,0.9997068,3.1046264e-05,0.999969,0.00032831402,0.9996717,0.0002944755,0.9997055,0.00035370808,0.9996463,1.2379005e-08,1.0,1.5241407e-06,0.99999845,1.7916862e-05,0.9999821,1.7265373e-06,0.99999833,3.0306832e-05,0.9999697,9.3384176e-07,0.99999905,0.00037848236,0.9996215,2.6277481e-05,0.9999738,0.0005314965,0.9994685,7.798458e-05,0.99992204,4.356801e-06,0.9999956,0.00015966402,0.99984026,3.019038e-08,1.0,0.0012758005,0.99872416,0.0002893931,0.9997106,1.8658633e-06,0.9999981,1.025724e-05,0.99998975,0.00017771446,0.9998223,0.00016160867,0.99983835,0.0023847623,0.9976152,0.00018497372,0.99981505,2.3697554e-05,0.9999763,0.00032106656,0.99967897,3.53643e-07,0.99999964,0.0025154732,0.99748445,0.00028107336,0.99971896,0.1061394,0.8938606,3.0652285e-05,0.99996936,3.751293e-05,0.99996245,2.1930264e-05,0.99997807,1.0341708e-07,0.9999999,0.00027891083,0.9997211,7.357064e-05,0.99992645,2.8430963e-05,0.9999715,0.00016025949,0.99983966,7.3846677e-06,0.9999926
