androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00013897734,0.999861,0.22907315,0.7709269,0.052164953,0.947835,0.19441566,0.8055844,0.057071425,0.9429286,0.102634326,0.89736575,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0021759453,0.9978241,0.18187684,0.81812316,0.20079613,0.7992038,0.007402979,0.992597,0.1829027,0.8170973,0.0069716745,0.99302834,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016949034,0.9983051,0.058079902,0.94192016,0.17852099,0.821479,0.1061394,0.8938606,0.053020064,0.94697994,0.05059785,0.94940215,0.0022601623,0.9977398,0.0017704581,0.99822956,0.20311345,0.79688656,0.012616299,0.9873838,0.0001953725,0.9998047,0.17450488,0.8254951,0.0011742119,0.9988257
0.17588331,0.8241167,0.606716,0.39328405,0.603366,0.39663398,0.5013233,0.4986768,0.7272214,0.27277863,0.58418655,0.41581342,0.89456576,0.10543423,0.22907315,0.7709269,0.6302552,0.3697448,0.22936256,0.77063745,0.5586507,0.44134933,0.1413712,0.85862887,0.70042527,0.29957476,0.19523141,0.80476856,0.6709354,0.3290646,0.64726365,0.3527364,0.49989012,0.50010985,0.5564904,0.44350964,0.61032504,0.38967487,0.6419859,0.35801414,0.22461691,0.7753831,0.13686389,0.8631362,0.1829027,0.8170973,0.7735257,0.22647431,0.16915728,0.8308427,0.56906766,0.43093234,0.19193456,0.8080654,0.75021476,0.24978524,0.6077278,0.3922722,0.7661383,0.23386164,0.43060213,0.5693979,0.17852099,0.821479,0.96232444,0.037675627,0.76237726,0.23762275,0.5905931,0.40940696,0.98875415,0.011245892,0.74106085,0.25893912,0.28598192,0.71401805,0.7154066,0.28459343,0.9531481,0.046851892,0.17450488,0.8254951,0.84134287,0.1586572
2.0609777e-05,0.9999794,0.0011237849,0.99887615,1.0929176e-05,0.99998903,9.907816e-05,0.99990094,7.9960184e-05,0.99992,0.0005649148,0.999435,1.63996e-06,0.99999833,4.1102996e-07,0.99999964,8.568748e-06,0.9999914,2.8153793e-06,0.99999714,9.550813e-05,0.9999045,1.0532449e-06,0.9999989,0.0003888182,0.9996112,1.40990405e-05,0.99998593,0.0012396176,0.99876034,7.420955e-06,0.9999926,1.5879584e-06,0.99999845,0.00013401649,0.999866,8.342368e-08,0.9999999,0.0038208666,0.9961791,0.00024166788,0.9997583,4.2966285e-06,0.9999957,0.00016052437,0.9998394,0.00027329402,0.9997267,0.0003046127,0.9996954,0.0019191662,0.99808085,0.00028562057,0.9997143,2.586605e-05,0.99997413,0.00048544077,0.9995146,1.2797044e-06,0.9999987,0.003934815,0.9960652,0.00021560912,0.9997844,0.1061394,0.8938606,6.267552e-05,0.9999373,3.3882738e-05,0.99996614,5.890764e-06,0.99999416,1.974364e-07,0.99999976,0.00024014756,0.99975985,5.687884e-06,0.9999943,6.7882924e-05,0.99993217,0.00034887056,0.9996511,7.290067e-07,0.9999993
0.00012695657,0.99987304,0.00028359416,0.99971634,4.197558e-05,0.99995804,0.000321386,0.9996786,0.00016581823,0.9998342,0.00015484751,0.99984515,1.03099564e-08,1.0,2.9504804e-06,0.999997,2.930975e-05,0.9999707,3.2727926e-06,0.9999968,4.4541703e-05,0.9999554,1.2370895e-06,0.9999988,0.00022116845,0.9997788,4.420449e-05,0.9999558,0.0003469171,0.9996531,6.578825e-05,0.9999342,6.9600524e-06,0.9999931,0.00016122233,0.9998387,7.2442813e-06,0.9999927,0.0010875004,0.99891245,0.00044352782,0.9995565,6.8238523e-06,0.9999932,1.6741033e-05,0.9999833,0.0002748291,0.99972516,0.00029372433,0.9997062,0.00189452,0.9981054,0.00029454933,0.9997054,3.2558877e-05,0.99996746,0.00038914176,0.99961084,3.9605757e-07,0.99999964,0.001772793,0.9982272,0.00028880572,0.9997112,0.1061394,0.8938606,4.76751e-05,0.9999523,4.3248372e-05,0.9999567,1.19969645e-05,0.99998796,3.8096076e-07,0.99999964,0.00022686033,0.9997732,6.684077e-05,0.9999331,4.910806e-05,0.9999509,0.0002317507,0.9997682,0.00017528835,0.9998247
0.00015472266,0.99984527,0.0003181533,0.99968183,5.4066946e-05,0.9999459,0.00036296737,0.999637,0.00018131002,0.99981874,0.00017361961,0.9998264,5.9536664e-09,1.0,3.831878e-06,0.9999962,4.0010425e-05,0.99995995,4.2395673e-06,0.9999957,5.752084e-05,0.9999424,1.8472709e-06,0.9999982,0.00027223973,0.9997278,5.2692307e-05,0.9999473,0.00033215462,0.9996679,8.653628e-05,0.99991345,8.867624e-06,0.9999912,0.00019536132,0.9998047,6.3994145e-07,0.9999994,0.0011063258,0.9988937,0.00051731657,0.99948263,3.053454e-06,0.9999969,1.969397e-05,0.99998033,0.00032140623,0.9996786,0.00035896464,0.99964106,0.002031779,0.99796826,0.00034851982,0.99965143,3.9667477e-05,0.9999603,0.00044531134,0.9995547,2.744531e-07,0.99999976,0.001839573,0.9981604,0.00030054702,0.9996995,0.1061394,0.8938606,5.5509405e-05,0.99994445,5.7399084e-05,0.99994254,9.147932e-06,0.9999908,2.163154e-07,0.99999976,0.00024934733,0.9997507,7.575255e-05,0.9999242,5.953495e-05,0.9999405,0.00026880734,0.9997311,7.2492934e-05,0.9999275
0.00012162281,0.9998784,0.00028327262,0.9997167,4.1854866e-05,0.99995816,0.0003257124,0.9996743,0.00018441459,0.99981564,0.0001778884,0.9998221,1.4176042e-08,1.0,2.7823828e-06,0.99999726,2.9126797e-05,0.9999709,3.1017728e-06,0.9999969,4.4057615e-05,0.9999559,1.4687955e-06,0.99999857,0.00025816465,0.99974185,4.275277e-05,0.9999572,0.00035224765,0.99964774,6.856879e-05,0.99993145,6.543881e-06,0.99999344,0.00016449494,0.9998355,2.0632157e-08,1.0,0.0010896937,0.9989103,0.0004300913,0.99956995,5.227314e-06,0.99999475,1.619901e-05,0.9999838,0.00021521025,0.99978477,0.00028252008,0.9997174,0.0019584983,0.9980415,0.00028464632,0.9997154,3.170692e-05,0.9999683,0.0003749364,0.9996251,3.7545462e-07,0.99999964,0.0021836492,0.9978163,0.0002866165,0.99971336,0.1061394,0.8938606,2.5101546e-05,0.99997485,4.4554916e-05,0.9999554,1.3826991e-05,0.9999862,2.2379005e-07,0.99999976,0.00023344303,0.9997665,6.958266e-05,0.9999304,4.6674348e-05,0.99995327,0.00022534521,0.99977463,1.371294e-05,0.9999863
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000274557,0.9997254,0.22907315,0.7709269,0.052164953,0.947835,0.21058406,0.7894159,0.057071425,0.9429286,0.104081854,0.89591813,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001209607,0.99879044,0.18187684,0.81812316,0.21253498,0.78746504,0.0059810956,0.9940189,0.1829027,0.8170973,0.004763394,0.99523664,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015614987,0.99843854,0.039838627,0.9601613,0.17852099,0.821479,0.1061394,0.8938606,0.049844623,0.9501553,0.05059785,0.94940215,0.0035139637,0.99648607,0.0017346968,0.9982653,0.2036517,0.7963483,0.012616299,0.9873838,0.00020224242,0.99979776,0.17450488,0.8254951,0.0007485378,0.9992514
7.11767e-05,0.99992883,0.00029338148,0.99970657,3.1223164e-05,0.99996877,0.00032887005,0.9996711,0.00029448984,0.9997055,0.00035364434,0.9996463,1.4447232e-08,1.0,1.5261274e-06,0.99999845,1.8089888e-05,0.9999819,1.7308416e-06,0.9999982,3.0497458e-05,0.9999695,9.420379e-07,0.99999905,0.00038103462,0.9996189,2.6416576e-05,0.99997354,0.0005297973,0.9994702,7.8144476e-05,0.9999218,4.3723976e-06,0.9999956,0.00016009851,0.9998399,3.965107e-07,0.99999964,0.00127295,0.998727,0.00029030305,0.99970967,1.2918463e-06,0.9999987,1.0301434e-05,0.99998975,0.00045027395,0.9995497,0.00016251915,0.9998374,0.0023853092,0.99761474,0.00018556426,0.99981445,2.3796178e-05,0.99997616,0.0003215334,0.9996785,3.8569374e-07,0.99999964,0.0022669015,0.9977331,0.00028072114,0.9997192,0.1061394,0.8938606,3.7443562e-05,0.99996257,3.7764872e-05,0.9999622,2.3596818e-05,0.9999764,1.2162744e-07,0.9999999,0.0002787497,0.9997212,7.374455e-05,0.9999262,2.8545124e-05,0.9999715,0.00016065607,0.9998393,2.0095724e-05,0.99997985
5.8349444e-05,0.9999417,0.00029932882,0.99970067,2.7948667e-05,0.9999721,0.00032624567,0.9996737,0.00029263814,0.9997073,0.00031524122,0.9996848,2.7989149e-08,1.0,7.4695674e-07,0.9999993,2.6404234e-05,0.99997354,1.4413455e-06,0.99999857,3.2280623e-05,0.9999677,3.8202094e-07,0.99999964,0.00033888474,0.9996611,3.60304e-05,0.999964,0.00040493638,0.9995951,6.98739e-05,0.99993014,3.301964e-06,0.99999666,0.00011990712,0.9998801,5.8207576e-07,0.9999994,0.0010386201,0.9989613,0.0003115857,0.9996884,8.4763093e-07,0.99999917,1.0519406e-05,0.9999895,0.00030110916,0.9996989,0.0002177511,0.99978226,0.002564542,0.9974355,0.00019854092,0.99980146,2.6946112e-05,0.99997306,0.00031052256,0.99968946,5.462232e-07,0.9999994,0.0034758034,0.99652416,0.0002766317,0.9997234,0.1061394,0.8938606,6.11795e-05,0.99993885,3.7417358e-05,0.99996257,1.1636814e-05,0.9999883,1.4919297e-07,0.9999999,0.00019339325,0.9998066,6.364485e-05,0.99993634,1.8806799e-05,0.99998116,0.00019970722,0.99980026,2.4873641e-05,0.9999751
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00012158756,0.9998784,0.22907315,0.7709269,0.052164953,0.947835,0.19511932,0.8048807,0.057071425,0.9429286,0.10277974,0.8972203,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0023491336,0.9976509,0.18187684,0.81812316,0.20133792,0.79866207,0.0071057677,0.99289423,0.1829027,0.8170973,0.0063704913,0.9936295,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001680244,0.9983197,0.060933203,0.9390668,0.17852099,0.821479,0.1061394,0.8938606,0.052693184,0.94730675,0.05059785,0.94940215,0.0021227743,0.99787724,0.001766891,0.9982331,0.20318103,0.796819,0.012616299,0.9873838,0.00019774158,0.9998023,0.17450488,0.8254951,0.0013392784,0.9986607
0.0002886323,0.99971133,0.00046855517,0.9995315,0.00010163516,0.9998983,0.0004843994,0.99951565,0.00013436619,0.99986565,0.000117042044,0.99988294,1.3047407e-08,1.0,9.317359e-06,0.9999907,8.412758e-05,0.99991584,1.01949045e-05,0.99998975,0.00011147755,0.99988854,2.0358498e-06,0.999998,0.00018743087,0.99981254,9.103848e-05,0.9999089,0.0003003282,0.9996997,0.00013614171,0.99986386,2.4861618e-05,0.9999751,0.0002975352,0.9997024,1.2875792e-07,0.9999999,0.0012024145,0.99879754,0.0008466682,0.9991534,2.5474505e-06,0.9999975,3.241129e-05,0.9999676,0.00044835042,0.9995516,0.00066510367,0.9993349,0.0022230041,0.99777704,0.00059861713,0.99940133,7.79657e-05,0.99992204,0.0008050984,0.9991949,3.8876883e-07,0.99999964,0.0022474802,0.9977525,0.0003608094,0.99963915,0.1061394,0.8938606,5.845041e-05,0.9999416,9.924003e-05,0.9999007,8.236143e-06,0.9999918,4.995233e-07,0.9999995,0.00029669504,0.9997032,8.4025356e-05,0.99991596,0.000118272575,0.99988174,0.00044054707,0.99955946,6.8147805e-05,0.9999318
1.9563537e-05,0.99998045,0.0011631437,0.9988368,1.094907e-05,0.99998903,0.00010145409,0.99989855,9.896797e-05,0.99990106,0.00067832525,0.9993217,2.1109006e-06,0.99999785,3.91809e-07,0.99999964,8.427115e-06,0.99999154,2.7058152e-06,0.99999726,9.480274e-05,0.9999052,2.4919111e-06,0.9999975,0.00042082043,0.99957913,1.4026968e-05,0.99998593,0.0015334777,0.9984666,7.098943e-06,0.99999285,1.5529794e-06,0.99999845,0.00013723904,0.9998628,1.3036119e-07,0.9999999,0.004555958,0.99544406,0.0002339118,0.99976605,8.412837e-06,0.99999154,0.00019269233,0.9998073,0.0003249138,0.99967515,0.00029302592,0.9997069,0.002007943,0.99799204,0.00027524526,0.9997247,2.5163406e-05,0.99997485,0.00048518775,0.9995148,1.5401711e-06,0.99999845,0.00413636,0.9958637,0.0002609531,0.999739,0.1061394,0.8938606,6.687073e-05,0.9999331,3.4755445e-05,0.9999652,4.1164917e-06,0.9999958,1.8348543e-07,0.99999976,0.00025121626,0.99974877,6.167928e-06,0.9999938,6.6803426e-05,0.99993324,0.0003427315,0.9996573,6.84029e-07,0.9999993
0.0034638022,0.99653625,0.05210931,0.9478907,0.0011732024,0.9988268,0.0019276281,0.9980724,0.011160073,0.9888399,0.058968257,0.9410317,3.1121294e-07,0.99999964,7.5244943e-06,0.9999925,0.00092343485,0.9990766,0.00011140932,0.99988854,0.0013671207,0.99863285,0.063503474,0.93649656,0.14620925,0.8537907,0.0010404354,0.99895954,0.01952837,0.9804716,0.13625193,0.8637481,0.0007301835,0.9992698,0.003277031,0.996723,3.8095986e-05,0.99996185,0.08441506,0.91558486,0.017879726,0.9821202,0.100570925,0.8994291,0.00045644073,0.9995435,0.012691988,0.98730797,0.16915728,0.8308427,0.013905799,0.98609424,0.006643812,0.9933562,0.001282571,0.9987174,0.071092464,0.9289075,4.5580324e-05,0.99995446,0.0331942,0.96680576,0.0015745478,0.9984255,0.1061394,0.8938606,0.08686621,0.9131338,0.0022149181,0.9977851,0.00056831393,0.99943167,0.00055180007,0.99944824,0.00576949,0.9942305,0.00092064205,0.99907935,0.0028011708,0.9971988,0.006506023,0.993494,0.0031983305,0.9968016
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.2299415e-05,0.99990773,0.22907315,0.7709269,0.052164953,0.947835,0.19232982,0.8076702,0.057071425,0.9429286,0.102438614,0.89756143,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0032388251,0.99676114,0.18187684,0.81812316,0.19879642,0.8012036,0.007256393,0.9927436,0.1829027,0.8170973,0.006660638,0.99333936,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001730255,0.9982697,0.07337462,0.9266254,0.17852099,0.821479,0.1061394,0.8938606,0.053811174,0.9461888,0.05059785,0.94940215,0.0017654501,0.9982345,0.0017798252,0.99822015,0.20419002,0.7958099,0.012616299,0.9873838,0.00021378844,0.9997862,0.17450488,0.8254951,0.0020121988,0.99798775
1.7867735e-05,0.9999821,0.0011919541,0.998808,1.0675709e-05,0.9999893,0.000102853875,0.9998971,0.00010314923,0.9998969,0.00069378427,0.9993062,1.8109819e-06,0.9999982,3.412547e-07,0.99999964,8.41011e-06,0.99999154,2.5079225e-06,0.9999975,9.331031e-05,0.99990666,1.1796569e-06,0.9999988,0.00042075588,0.99957925,1.3629396e-05,0.9999864,0.0016207271,0.99837923,7.076328e-06,0.99999297,1.4474243e-06,0.99999857,0.00013783775,0.9998622,1.3963471e-07,0.9999999,0.0047000563,0.99529994,0.0002256714,0.9997744,4.074265e-06,0.99999595,0.00018961687,0.9998104,0.00025432438,0.99974567,0.0002851738,0.9997148,0.002117085,0.9978829,0.000260727,0.9997392,2.4451152e-05,0.99997556,0.0004920449,0.9995079,1.5823847e-06,0.99999845,0.004440961,0.995559,0.00026104593,0.999739,0.1061394,0.8938606,7.089098e-05,0.9999291,3.4902987e-05,0.9999651,3.9775746e-06,0.99999607,1.8094627e-07,0.99999976,0.00025217253,0.9997478,5.7184834e-06,0.9999943,6.246996e-05,0.99993753,0.00033545724,0.99966455,6.3395214e-07,0.9999994
6.7096975e-05,0.9999329,0.00027528987,0.9997247,2.839379e-05,0.9999716,0.00030462173,0.9996954,0.00028322506,0.9997167,0.00027679393,0.99972314,5.6828846e-08,1.0,9.050475e-07,0.99999905,2.6744377e-05,0.9999733,1.6544026e-06,0.99999833,3.3285796e-05,0.99996674,3.0863768e-07,0.99999964,0.00040261686,0.9995974,3.9219416e-05,0.9999608,0.0003384305,0.99966156,7.212286e-05,0.9999279,3.685496e-06,0.9999963,0.00011587226,0.9998841,9.919437e-08,0.9999999,0.00096615526,0.9990338,0.0003384557,0.99966156,3.8641756e-06,0.9999962,1.182153e-05,0.9999882,0.00016513298,0.9998349,0.00023959228,0.99976045,0.0022653954,0.99773455,0.00021000761,0.99979,2.7554448e-05,0.99997246,0.0003153302,0.9996847,1.3108817e-06,0.9999987,0.0039590383,0.99604094,0.00027168225,0.99972826,0.1061394,0.8938606,3.94757e-05,0.99996054,3.551521e-05,0.9999645,1.8354023e-05,0.99998164,4.5735695e-07,0.9999995,0.00017988577,0.9998202,6.4484004e-05,0.9999355,2.2097287e-05,0.99997795,0.00020884725,0.9997912,3.615679e-05,0.9999639
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.211827e-05,0.99990785,0.22907315,0.7709269,0.052164953,0.947835,0.19212171,0.80787826,0.057071425,0.9429286,0.10243866,0.8975613,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0033061565,0.99669385,0.18187684,0.81812316,0.19850099,0.801499,0.006393205,0.9936068,0.1829027,0.8170973,0.005256861,0.9947431,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017374188,0.9982626,0.07448116,0.9255188,0.17852099,0.821479,0.1061394,0.8938606,0.05397203,0.946028,0.05059785,0.94940215,0.0017421376,0.9982578,0.001781823,0.9982181,0.20438896,0.7956111,0.012616299,0.9873838,0.0002151711,0.9997849,0.17450488,0.8254951,0.0021982202,0.9978017
2.0663387e-05,0.9999794,0.0011222146,0.9988778,1.0932804e-05,0.99998903,9.8995704e-05,0.99990094,8.877725e-05,0.9999112,0.0006128431,0.99938715,1.9913368e-06,0.999998,4.120457e-07,0.99999964,8.579206e-06,0.9999914,2.8211605e-06,0.99999714,9.556972e-05,0.9999044,1.0485325e-06,0.9999989,0.00041264133,0.99958736,1.4736254e-05,0.9999852,0.0013364071,0.99866354,7.4415075e-06,0.9999926,1.5903408e-06,0.99999845,0.00013391492,0.999866,1.12838e-07,0.9999999,0.0041417493,0.99585825,0.00024206408,0.99975795,4.295768e-06,0.9999957,0.00018275148,0.9998173,0.00027361026,0.99972636,0.0003052011,0.9996948,0.001915489,0.99808455,0.00028614773,0.99971384,2.590713e-05,0.99997413,0.00048555786,0.99951446,1.489094e-06,0.99999857,0.0039265943,0.99607337,0.00024213723,0.9997578,0.1061394,0.8938606,6.2520914e-05,0.99993753,3.3858607e-05,0.99996614,4.756023e-06,0.99999523,1.9815813e-07,0.99999976,0.00023970127,0.9997603,6.0184793e-06,0.99999404,6.794963e-05,0.99993205,0.00034918817,0.99965084,7.290727e-07,0.9999993
6.7297035e-05,0.99993265,0.0002814549,0.9997185,2.9235496e-05,0.9999708,0.0003130826,0.99968696,0.00029757663,0.9997024,0.00027793713,0.99972206,6.064336e-08,0.9999999,8.899936e-07,0.99999917,2.8650038e-05,0.9999714,1.6933368e-06,0.99999833,3.4427947e-05,0.99996555,6.7507216e-07,0.9999993,0.0004069271,0.9995931,4.113328e-05,0.9999589,0.00033026168,0.9996698,7.270928e-05,0.9999273,3.7423597e-06,0.9999963,0.00011524966,0.9998847,1.11408376e-07,0.9999999,0.00095127855,0.99904865,0.00034746734,0.9996525,7.0259816e-06,0.99999297,1.2036295e-05,0.99998796,0.00023775312,0.99976224,0.00025298455,0.999747,0.0023095543,0.99769044,0.00021898099,0.9997811,2.8624421e-05,0.9999714,0.00031714514,0.9996829,1.4872036e-06,0.99999857,0.004237185,0.9957628,0.00027513455,0.9997248,0.1061394,0.8938606,3.9271967e-05,0.9999608,3.657091e-05,0.9999634,1.811772e-05,0.9999819,5.251375e-07,0.9999995,0.00017614235,0.99982387,6.4650565e-05,0.9999354,2.1656942e-05,0.9999783,0.00021823666,0.9997818,3.8294133e-05,0.99996173
7.416728e-05,0.99992585,0.00026017777,0.9997398,2.8889832e-05,0.99997115,0.0002951864,0.9997048,0.0002572165,0.9997428,0.00026115446,0.9997389,3.2290362e-08,1.0,1.2150134e-06,0.9999988,2.322944e-05,0.99997675,1.7764726e-06,0.9999982,3.237632e-05,0.9999676,3.8249485e-07,0.99999964,0.0004094457,0.9995906,3.6101803e-05,0.9999639,0.0003507113,0.9996493,7.3163734e-05,0.9999268,3.9307242e-06,0.99999607,0.00012350029,0.9998765,8.43776e-08,0.9999999,0.0010110538,0.9989889,0.0003360366,0.99966395,4.811044e-06,0.99999523,1.21371295e-05,0.99998784,0.00018604047,0.999814,0.00022323281,0.9997768,0.0020853388,0.9979146,0.00020988508,0.99979013,2.6255762e-05,0.9999738,0.00031830135,0.9996817,8.776005e-07,0.99999917,0.0031040392,0.9968959,0.00026608893,0.99973387,0.1061394,0.8938606,3.9052513e-05,0.9999609,3.4168832e-05,0.9999658,1.844087e-05,0.9999815,3.3103117e-07,0.99999964,0.00019474239,0.9998053,6.8963425e-05,0.999931,2.6633053e-05,0.9999734,0.00019338715,0.9998066,3.2312288e-05,0.9999677
0.8591508,0.14084911,0.9840146,0.01598539,0.9570468,0.04295318,0.9648605,0.035139527,0.95547616,0.044523843,0.9775313,0.022468615,0.0969585,0.9030415,0.92930627,0.070693746,0.9340919,0.06590808,0.870442,0.12955803,0.93063384,0.06936618,0.93229765,0.06770237,0.984211,0.015788916,0.10041224,0.89958775,0.9935387,0.006461359,0.98038507,0.01961491,0.94096076,0.05903922,0.918983,0.081017055,0.6851053,0.31489468,0.999746,0.00025397787,0.8219911,0.1780089,0.49788406,0.50211596,0.5851269,0.4148731,0.6309999,0.369,0.968169,0.031830996,0.98778194,0.012218062,0.90410733,0.09589266,0.95191705,0.048082944,0.98384607,0.016153948,0.7730739,0.22692609,0.9979784,0.0020215712,0.87087774,0.12912229,0.9192443,0.080755755,0.97594076,0.024059273,0.93140554,0.06859444,0.0385782,0.9614218,0.87550116,0.124498904,0.90461224,0.095387764,0.9469577,0.053042263,0.90959984,0.090400115,0.9253629,0.07463715,0.98035216,0.019647863
1.5549978e-05,0.9999845,0.040019248,0.9599807,3.718926e-05,0.9999628,0.00027116056,0.99972886,1.2550231e-05,0.9999875,0.065403685,0.93459636,0.002775514,0.99722457,4.85485e-09,1.0,2.943524e-05,0.99997056,6.703197e-07,0.9999993,7.365389e-05,0.9999263,0.09404215,0.9059579,0.00018678862,0.99981326,2.58812e-05,0.99997413,0.017923035,0.982077,9.363733e-06,0.9999906,4.248504e-06,0.9999957,0.00028699715,0.999713,0.00046952532,0.99953043,0.09413079,0.9058692,0.0002813323,0.9997186,0.005563711,0.99443626,2.8974204e-05,0.99997103,0.0038538184,0.9961462,0.00032913513,0.99967086,0.0037722618,0.99622774,0.000545748,0.9994542,2.3564276e-05,0.9999764,0.00067036395,0.9993297,1.1239674e-06,0.9999989,0.004192271,0.99580777,0.00019744973,0.99980253,0.1061394,0.8938606,0.00014850378,0.99985147,0.00014208241,0.9998579,1.9672664e-06,0.999998,7.618069e-08,0.9999999,0.00025332585,0.9997466,6.1566852e-06,0.9999938,3.9389437e-05,0.99996066,0.0009454542,0.9990545,2.2224351e-06,0.99999774
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00040403174,0.99959594,0.22907315,0.7709269,0.052164953,0.947835,0.19338717,0.80661285,0.057071425,0.9429286,0.10264282,0.89735717,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011938212,0.99880624,0.18187684,0.81812316,0.19999863,0.8000014,0.004424018,0.995576,0.1829027,0.8170973,0.003984179,0.99601585,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017288768,0.9982711,0.040075853,0.9599241,0.17852099,0.821479,0.1061394,0.8938606,0.053780228,0.94621974,0.05059785,0.94940215,0.0039619613,0.99603796,0.0017794396,0.9982205,0.20337872,0.79662126,0.012616299,0.9873838,0.0002471539,0.9997528,0.17450488,0.8254951,0.0007605216,0.99923944
8.4253305e-05,0.9999157,0.00026629528,0.99973375,3.1516003e-05,0.9999685,0.0003057515,0.9996942,0.00026925342,0.99973077,0.0002812505,0.9997187,5.533383e-09,1.0,1.8028621e-06,0.9999982,1.9452675e-05,0.99998057,2.0251744e-06,0.999998,3.180601e-05,0.9999682,1.4985876e-06,0.99999845,0.00039062495,0.9996094,3.0682062e-05,0.99996936,0.00041878867,0.99958116,7.144558e-05,0.9999286,4.5793927e-06,0.99999547,0.0001464965,0.9998535,2.6997324e-07,0.99999976,0.001146635,0.9988533,0.00032647405,0.9996735,2.1702158e-06,0.99999785,1.1926262e-05,0.9999881,0.00030808215,0.99969196,0.00019342867,0.9998066,0.0020828517,0.9979171,0.00021082435,0.9997892,2.4276798e-05,0.9999757,0.0003104693,0.9996896,2.2729928e-07,0.99999976,0.0019724849,0.9980275,0.00027740633,0.99972254,0.1061394,0.8938606,5.2129435e-05,0.9999479,3.5538862e-05,0.9999645,1.1423967e-05,0.99998856,7.7168416e-08,0.9999999,0.00024255316,0.99975747,7.552015e-05,0.9999244,3.252142e-05,0.99996746,0.00017595133,0.9998241,2.003174e-05,0.99998
