androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.0005146626,0.99948525,0.0011344593,0.9988656,0.0002741301,0.9997259,0.0013084045,0.9986916,0.004539298,0.9954607,0.0006309265,0.9993691,6.7757284e-08,0.9999999,5.4632187e-06,0.9999945,0.0004439652,0.999556,1.9947483e-05,0.9999801,0.0002931268,0.9997068,1.0027569e-06,0.99999905,0.00093714095,0.99906284,0.00021937699,0.9997806,0.0003413847,0.9996586,0.00031005844,0.99968994,3.7975307e-05,0.999962,0.00037532297,0.9996246,1.3624756e-05,0.9999864,0.0016275103,0.9983725,0.0015637336,0.9984363,2.9862108e-06,0.999997,5.9408532e-05,0.99994063,0.00036922883,0.9996308,0.0025086817,0.99749136,0.007849485,0.99215055,0.0014342448,0.99856573,0.00029216168,0.99970776,0.0006904493,0.99930954,0.0007010989,0.99929893,0.026631467,0.9733686,0.0014621969,0.9985378,0.1061394,0.8938606,6.050715e-05,0.99993944,0.00025138803,0.99974865,4.7141675e-05,0.9999529,7.165546e-05,0.99992836,0.00027122235,0.99972874,0.0002690717,0.9997309,5.7134665e-05,0.9999429,0.001640265,0.99835974,0.0002900538,0.9997099
7.763881e-05,0.9999224,0.00027247996,0.99972755,3.0755265e-05,0.99996924,0.0003105202,0.99968946,0.00025007993,0.99974996,0.00028030662,0.9997197,8.165357e-09,1.0,1.6235241e-06,0.99999833,1.8862087e-05,0.99998116,1.8629793e-06,0.9999981,3.0848056e-05,0.9999691,1.6104274e-06,0.99999833,0.00032256718,0.9996774,2.9165209e-05,0.9999708,0.00046338764,0.99953663,6.725892e-05,0.99993277,4.3836035e-06,0.9999956,0.00014773953,0.9998522,3.0629568e-08,1.0,0.0011897841,0.9988102,0.00031065257,0.99968934,3.2974829e-06,0.99999666,1.1236953e-05,0.9999888,0.00019995189,0.9998,0.000181447,0.9998186,0.002176807,0.99782324,0.00019923289,0.99980074,2.3869592e-05,0.99997616,0.00030876166,0.99969125,2.9020498e-07,0.99999976,0.00234829,0.99765176,0.00027656366,0.9997234,0.1061394,0.8938606,2.625789e-05,0.9999738,3.570375e-05,0.99996424,1.5324995e-05,0.9999846,8.552329e-08,0.9999999,0.00024952236,0.99975044,6.934558e-05,0.9999306,3.0183413e-05,0.99996984,0.00016964677,0.99983037,8.962437e-06,0.99999106
7.0303926e-05,0.99992967,0.0002932042,0.9997068,3.0893247e-05,0.9999691,0.00032813195,0.99967194,0.0002959145,0.99970406,0.0003556459,0.9996444,6.007966e-09,1.0,1.5027551e-06,0.99999845,1.788816e-05,0.9999821,1.7118617e-06,0.99999833,3.0200343e-05,0.99996984,2.0536809e-06,0.999998,0.00038039786,0.9996196,2.6234813e-05,0.9999738,0.0005328692,0.9994672,7.830904e-05,0.9999217,4.3181867e-06,0.9999957,0.00015905366,0.999841,3.9337777e-07,0.99999964,0.0012748641,0.9987251,0.00028838144,0.9997116,2.2764755e-06,0.99999774,1.0211846e-05,0.99998975,0.0003122301,0.9996878,0.00016113397,0.9998388,0.002389825,0.9976102,0.00018413574,0.9998159,2.3679142e-05,0.9999763,0.00032138874,0.9996786,2.2545989e-07,0.99999976,0.0022936466,0.9977063,0.0002808363,0.9997192,0.1061394,0.8938606,6.5867025e-05,0.9999341,3.7405298e-05,0.99996257,1.39666345e-05,0.99998605,6.084449e-08,0.9999999,0.00027818847,0.9997218,7.347045e-05,0.99992657,2.8174312e-05,0.99997187,0.0001600225,0.9998399,1.998726e-05,0.99998
1.8720657e-05,0.9999813,0.0012010079,0.99879897,1.09939365e-05,0.99998903,0.000103866696,0.99989617,0.00010470761,0.99989533,0.00071807974,0.99928194,8.979669e-06,0.99999106,3.7733412e-07,0.99999964,8.316174e-06,0.99999166,7.743389e-06,0.99999225,9.431294e-05,0.9999057,1.2944337e-06,0.9999987,0.0004197035,0.9995803,1.3299081e-05,0.99998665,0.0016750897,0.99832493,7.076294e-06,0.99999297,1.5350388e-06,0.99999845,0.0001403521,0.9998596,1.2450984e-07,0.9999999,0.0048544817,0.9951455,0.0003419834,0.999658,2.6367356e-06,0.9999974,0.00019223116,0.9998078,0.00022033622,0.99977964,0.00028354797,0.99971646,0.00209245,0.9979075,0.00026676338,0.99973327,2.4633991e-05,0.9999753,0.0004920449,0.9995079,1.4991908e-06,0.99999845,0.004603498,0.99539644,0.00026683966,0.99973315,0.1061394,0.8938606,7.08907e-05,0.9999291,3.5560595e-05,0.9999645,5.167686e-06,0.9999949,1.7247388e-07,0.9999999,0.00040655237,0.99959344,6.214584e-06,0.9999938,6.630799e-05,0.9999337,0.0003377712,0.9996623,3.1291347e-07,0.99999964
9.22871e-05,0.99990773,0.00026486968,0.9997352,3.327494e-05,0.99996674,0.00030606886,0.999694,0.00026660264,0.9997334,0.00026646286,0.9997335,5.4371534e-09,1.0,1.9978138e-06,0.999998,2.115275e-05,0.9999789,2.2325744e-06,0.99999774,3.3991124e-05,0.999966,1.4449362e-06,0.99999857,0.0004144514,0.99958557,3.3108314e-05,0.99996686,0.00039128307,0.9996087,7.432864e-05,0.9999256,4.897037e-06,0.9999951,0.00014795185,0.99985206,1.0333265e-06,0.9999989,0.0011188095,0.99888116,0.00034854558,0.99965143,2.7512945e-06,0.99999726,1.286457e-05,0.9999871,0.00029201357,0.999708,0.00021200841,0.999788,0.0020191062,0.9979809,0.00022644496,0.99977356,2.551439e-05,0.9999745,0.00032002755,0.99968004,2.3028544e-07,0.99999976,0.0018551863,0.99814487,0.00027815558,0.9997218,0.1061394,0.8938606,5.4022625e-05,0.999946,3.676884e-05,0.9999633,1.05177405e-05,0.9999895,9.913025e-08,0.9999999,0.00023643229,0.99976355,7.841075e-05,0.99992156,3.544663e-05,0.9999646,0.00018593886,0.9998141,3.7841804e-05,0.9999622
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.741184e-05,0.9999126,0.22907315,0.7709269,0.052164953,0.947835,0.19148757,0.80851245,0.057071425,0.9429286,0.10223509,0.89776486,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0043971245,0.99560285,0.18187684,0.81812316,0.19766794,0.80233204,0.013023959,0.98697597,0.05866786,0.94133216,0.008909564,0.9910904,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017604479,0.9982395,0.088971935,0.9110281,0.17852099,0.821479,0.1061394,0.8938606,0.054490145,0.94550985,0.05059785,0.94940215,0.0015037688,0.9984962,0.0017882175,0.99821174,0.2049921,0.7950078,0.012616299,0.9873838,0.00023802122,0.999762,0.17450488,0.8254951,0.003212921,0.9967871
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.5033826e-05,0.999915,0.22907315,0.7709269,0.052164953,0.947835,0.19314626,0.8068537,0.057071425,0.9429286,0.10256512,0.89743483,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.004342646,0.9956573,0.18187684,0.81812316,0.19981085,0.8001891,0.0130763585,0.98692364,0.1829027,0.8170973,0.008899078,0.99110097,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001695439,0.9983045,0.08789054,0.9121095,0.17852099,0.821479,0.1061394,0.8938606,0.053031992,0.946968,0.05059785,0.94940215,0.0014792385,0.9985208,0.0017705879,0.99822944,0.2035056,0.79649436,0.012616299,0.9873838,0.00024115187,0.9997589,0.17450488,0.8254951,0.0032266118,0.9967734
4.6645077e-05,0.9999534,0.10255178,0.8974482,9.271251e-06,0.9999907,0.00014290758,0.99985707,5.4482818e-05,0.9999455,0.034817617,0.9651824,3.8332773e-10,1.0,4.164127e-10,1.0,6.240782e-06,0.9999938,1.7395546e-07,0.9999999,4.8466954e-05,0.9999515,0.10233533,0.89766467,0.2872293,0.71277076,2.1308274e-06,0.99999785,0.01971615,0.9802838,0.2590067,0.7409932,2.671289e-07,0.99999976,0.00016982056,0.9998301,4.006331e-05,0.99995995,0.026061943,0.973938,0.00097390276,0.99902606,0.007992916,0.992007,6.308537e-06,0.9999937,0.05512202,0.944878,0.16999672,0.83000326,0.0073429137,0.9926571,0.000446692,0.99955326,2.4739933e-05,0.9999752,0.15366279,0.84633726,1.5305161e-06,0.99999845,0.0156365,0.9843635,9.584186e-05,0.99990416,0.1061394,0.8938606,0.20109493,0.7989051,5.2113235e-05,0.9999479,0.00010817811,0.99989176,3.6430552e-07,0.99999964,0.002560877,0.99743915,3.881805e-07,0.99999964,0.00013282822,0.9998672,0.00041925427,0.9995808,0.0014744146,0.99852556
0.0002268099,0.9997732,0.051888797,0.9481112,0.03579994,0.9642001,0.03299812,0.9670019,0.00016979143,0.9998301,0.094916165,0.9050838,1.4889895e-05,0.9999851,0.13100469,0.8689953,0.033001892,0.9669981,0.09965483,0.9003452,0.039713673,0.9602863,0.019236328,0.9807637,0.0022632172,0.9977368,0.10901885,0.89098114,0.03811436,0.9618856,0.00047239376,0.9995276,0.03812283,0.9618772,0.03865377,0.9613462,0.009465654,0.9905344,0.1223164,0.87768364,0.001561501,0.99843854,0.0005990735,0.999401,0.06651519,0.9334848,0.0040739668,0.995926,0.0021065592,0.9978935,0.0035848508,0.99641514,0.14562075,0.85437924,0.0002620124,0.99973804,0.0029032284,0.9970968,4.121575e-06,0.9999958,0.00631616,0.9936838,0.087982945,0.91201705,0.1061394,0.8938606,0.00023033009,0.9997696,0.036171068,0.9638289,2.7270913e-05,0.9999727,1.8417264e-06,0.9999982,0.00043250693,0.99956745,0.1334517,0.8665483,0.00031371994,0.99968636,0.12531835,0.87468165,0.0005563083,0.9994437
4.6464025e-05,0.9999535,0.05210931,0.9478907,9.317271e-06,0.9999907,0.00014336659,0.9998566,0.00012119133,0.99987876,0.0380192,0.96198076,5.4654525e-10,1.0,4.1583254e-10,1.0,6.26185e-06,0.9999937,1.7421262e-07,0.9999999,4.8960206e-05,0.999951,0.1022354,0.89776456,0.31856924,0.68143076,2.8887098e-06,0.99999714,0.020875745,0.97912425,0.13625193,0.8637481,2.6658682e-07,0.99999976,0.00017056089,0.9998294,2.8174365e-05,0.99997187,0.029115958,0.970884,0.0009715803,0.99902844,0.050307505,0.9496925,1.6429327e-06,0.99999833,0.012805858,0.9871941,0.16915728,0.8308427,0.00735708,0.99264294,0.00044842096,0.9995516,2.4715693e-05,0.9999753,0.071092464,0.9289075,1.207832e-06,0.9999988,0.03597461,0.96402544,7.5794094e-05,0.9999242,0.1061394,0.8938606,0.08686621,0.9131338,5.2178173e-05,0.9999478,0.00016507867,0.9998349,3.619959e-07,0.99999964,0.002572404,0.9974275,6.263286e-07,0.9999994,0.00013594374,0.999864,0.00041916792,0.9995808,0.001045016,0.998955
0.85915077,0.14084922,0.9840146,0.01598542,0.9570468,0.04295322,0.9648604,0.035139576,0.95547616,0.04452383,0.9775313,0.022468649,0.09695723,0.90304273,0.92930615,0.070693806,0.93409187,0.06590814,0.8704418,0.12955815,0.93063325,0.06936671,0.932297,0.06770298,0.984211,0.01578897,0.100412264,0.89958775,0.99353856,0.0064613833,0.98038507,0.019614926,0.9409606,0.059039425,0.91898286,0.08101716,0.6851053,0.31489468,0.999746,0.00025397836,0.82199115,0.17800887,0.4978828,0.5021172,0.5854648,0.4145353,0.6309989,0.3690011,0.96816885,0.03183111,0.98778194,0.0122180795,0.9041072,0.09589274,0.95191693,0.048083052,0.98384607,0.016153973,0.77307403,0.22692598,0.9979784,0.0020215693,0.87087774,0.12912229,0.9192438,0.08075617,0.97594076,0.024059286,0.9314054,0.06859456,0.03857839,0.96142155,0.875501,0.12449906,0.9046122,0.095387824,0.94695765,0.05304237,0.90959907,0.09040094,0.9253627,0.07463727,0.98035204,0.019647878
6.9275855e-05,0.99993074,0.0002743712,0.99972564,2.896586e-05,0.99997103,0.000304532,0.99969554,0.00021271955,0.9997873,0.00022317492,0.9997768,5.6540497e-08,1.0,9.4226795e-07,0.99999905,2.7513956e-05,0.99997246,1.7204443e-06,0.99999833,3.4062152e-05,0.9999659,3.0101089e-07,0.99999964,0.00027076944,0.9997292,4.040637e-05,0.9999596,0.00034811275,0.9996519,5.9818864e-05,0.99994016,3.828696e-06,0.9999962,0.000116071875,0.9998839,5.0827495e-08,1.0,0.00097224326,0.9990277,0.00034715264,0.99965286,3.8808935e-06,0.99999607,1.2176094e-05,0.99998784,0.00016958287,0.99983037,0.00024821138,0.99975175,0.002232558,0.99776745,0.00021513867,0.9997849,2.815755e-05,0.99997187,0.00031939294,0.99968064,1.3305071e-06,0.9999987,0.0039343215,0.9960657,0.00027200778,0.999728,0.1061394,0.8938606,3.8950497e-05,0.999961,3.5803074e-05,0.99996424,1.7872728e-05,0.9999821,4.828985e-07,0.9999995,0.00017774361,0.9998223,5.6002715e-05,0.999944,2.286606e-05,0.9999771,0.00021340027,0.99978656,3.7299968e-05,0.9999627
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.448203e-05,0.9999155,0.22907315,0.7709269,0.052164953,0.947835,0.19266284,0.80733716,0.057071425,0.9429286,0.10276018,0.8972398,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.006467159,0.9935328,0.18187684,0.81812316,0.1992674,0.8007326,0.006496673,0.9935034,0.1829027,0.8170973,0.005373789,0.9946262,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001705742,0.9982943,0.09954843,0.9004516,0.17852099,0.821479,0.1061394,0.8938606,0.053262133,0.9467379,0.05059785,0.94940215,0.0013308795,0.99866915,0.0017730852,0.99822694,0.2038725,0.79612744,0.012616299,0.9873838,0.00026396237,0.999736,0.17450488,0.8254951,0.0049473173,0.99505275
1.786869e-05,0.9999821,0.001191897,0.99880815,1.0675546e-05,0.9999893,0.00010285005,0.9998971,0.00010298175,0.999897,0.0006928903,0.99930716,1.8064178e-06,0.9999982,3.4126964e-07,0.99999964,8.410158e-06,0.99999154,2.5080158e-06,0.9999975,9.331031e-05,0.99990666,1.1794882e-06,0.9999988,0.00042035375,0.9995796,1.3623236e-05,0.9999864,0.0016188788,0.99838114,7.075822e-06,0.99999297,1.4474311e-06,0.99999857,0.00013783248,0.9998622,1.3906234e-07,0.9999999,0.004694451,0.9953055,0.00022567892,0.9997743,4.0742184e-06,0.99999595,0.00018929118,0.99981076,0.0002543302,0.99974567,0.0002851852,0.9997148,0.00211696,0.997883,0.00026073723,0.9997392,2.4451665e-05,0.99997556,0.0004920318,0.999508,1.5792353e-06,0.99999845,0.004440733,0.9955592,0.00026061817,0.99973935,0.1061394,0.8938606,7.088476e-05,0.9999291,3.490159e-05,0.9999651,3.988244e-06,0.99999607,1.8096026e-07,0.99999976,0.00025215736,0.9997478,5.713114e-06,0.9999943,6.2470615e-05,0.99993753,0.000335463,0.99966455,6.339056e-07,0.9999994
0.0020237814,0.99797624,0.05258723,0.9474128,0.00066192105,0.9993381,0.0013522601,0.99864775,0.0067545865,0.9932454,0.05922465,0.9407754,1.1250833e-07,0.9999999,1.8596207e-06,0.9999981,0.00050993456,0.99949,4.40556e-05,0.9999559,0.0008409718,0.999159,0.07341565,0.92658436,0.1468893,0.85311073,0.0005096005,0.9994904,0.019602334,0.9803977,0.13793384,0.86206615,0.00031715815,0.9996829,0.002221454,0.9977786,1.274259e-05,0.99998724,0.08468224,0.9153178,0.012892784,0.9871072,0.085366875,0.9146331,0.00027100963,0.999729,0.012176175,0.98782384,0.16915728,0.8308427,0.011552665,0.98844737,0.0041250456,0.99587494,0.0007481398,0.9992518,0.071741246,0.9282587,2.7516448e-05,0.99997246,0.03271707,0.9672829,0.00094982056,0.9990502,0.1061394,0.8938606,0.08792501,0.912075,0.0014196422,0.99858034,0.0003705711,0.9996294,0.00022295075,0.999777,0.0051387525,0.9948612,0.00044602508,0.999554,0.0020227502,0.9979773,0.0042844387,0.99571556,0.002287012,0.99771297
2.117186e-05,0.9999788,0.0011085232,0.99889153,1.0978096e-05,0.99998903,9.831892e-05,0.99990165,8.642148e-05,0.9999136,0.00059656193,0.9994035,1.990247e-06,0.999998,4.2182023e-07,0.9999995,8.685104e-06,0.9999913,2.8767342e-06,0.99999714,9.621007e-05,0.9999038,2.144071e-06,0.99999785,0.00041444035,0.99958557,1.5134387e-05,0.99998486,0.0012788561,0.99872106,7.647383e-06,0.9999924,1.6147827e-06,0.99999833,0.00013310525,0.99986684,1.104908e-07,0.9999999,0.0040359874,0.99596393,0.0002458146,0.99975413,8.34113e-06,0.99999166,0.00018177116,0.99981827,0.00033495645,0.999665,0.00031075862,0.9996892,0.0018830344,0.99811697,0.00029112792,0.99970883,2.6309473e-05,0.99997365,0.00048697158,0.99951303,1.4969421e-06,0.99999845,0.0038552133,0.9961448,0.00023838278,0.99976164,0.1061394,0.8938606,6.118703e-05,0.99993885,3.3673008e-05,0.9999664,4.951988e-06,0.999995,2.0504898e-07,0.99999976,0.00023579656,0.99976426,6.039085e-06,0.9999939,6.860717e-05,0.99993134,0.0003522396,0.99964774,7.5109915e-07,0.9999993
1.7858689e-05,0.9999821,0.0011918033,0.99880826,1.0671902e-05,0.9999893,0.000102839556,0.9998971,0.00010202756,0.99989796,0.0006876126,0.9993124,1.7752532e-06,0.9999982,3.4085463e-07,0.99999964,8.411522e-06,0.99999154,2.506679e-06,0.9999975,9.329936e-05,0.99990666,2.490267e-06,0.9999975,0.00041820662,0.99958175,1.3584355e-05,0.9999864,0.0016077696,0.99839216,7.0758488e-06,0.99999297,1.4464225e-06,0.99999857,0.00013780448,0.9998622,1.3574552e-07,0.9999999,0.00466011,0.9953399,0.00022565742,0.9997744,7.974132e-06,0.999992,0.00018722226,0.9998128,0.00031097885,0.9996891,0.00028520913,0.9997148,0.0021172985,0.99788266,0.0002606664,0.99973935,2.4449802e-05,0.99997556,0.0004920327,0.9995079,1.5606344e-06,0.99999845,0.004441999,0.9955581,0.00025797394,0.999742,0.1061394,0.8938606,7.088516e-05,0.9999291,3.4894667e-05,0.9999651,4.054497e-06,0.99999595,1.8107212e-07,0.99999976,0.00025204464,0.99974793,5.6768995e-06,0.9999943,6.242898e-05,0.99993753,0.00033543885,0.99966455,6.33221e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00053170015,0.99946827,0.22907315,0.7709269,0.052164953,0.947835,0.19483185,0.80516815,0.057071425,0.9429286,0.10267486,0.8973251,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0010318514,0.9989681,0.18187684,0.81812316,0.20111695,0.7988831,0.0049245525,0.9950754,0.1829027,0.8170973,0.0041492297,0.9958508,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017205832,0.99827945,0.03648371,0.9635163,0.17852099,0.821479,0.1061394,0.8938606,0.053594273,0.9464057,0.05059785,0.94940215,0.0046443497,0.9953557,0.0017771205,0.9982229,0.2031536,0.79684645,0.012616299,0.9873838,0.00033610183,0.99966395,0.17450488,0.8254951,0.00059518346,0.9994048
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.847562e-05,0.99990153,0.22907315,0.7709269,0.052164953,0.947835,0.1922327,0.8077673,0.057071425,0.9429286,0.10256409,0.8974359,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.050113067,0.9498869,0.18187684,0.81812316,0.1986586,0.80134135,0.011442633,0.98855734,0.1829027,0.8170973,0.008912421,0.9910876,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017110939,0.9982889,0.21862856,0.7813714,0.17852099,0.821479,0.1061394,0.8938606,0.053381857,0.94661814,0.05059785,0.94940215,0.0015684592,0.9984315,0.0017744596,0.9982255,0.20428282,0.7957172,0.012616299,0.9873838,0.00038616924,0.9996138,0.17450488,0.8254951,0.04240883,0.9575912
7.110885e-05,0.99992883,0.00029285558,0.99970716,3.1092393e-05,0.9999689,0.000328187,0.9996718,0.00029361708,0.9997063,0.00035250362,0.9996475,1.2364374e-08,1.0,1.5277162e-06,0.99999845,1.7966959e-05,0.999982,1.7303266e-06,0.9999982,3.0361129e-05,0.9999696,9.3335916e-07,0.99999905,0.0003781331,0.99962187,2.6346157e-05,0.99997365,0.00052967656,0.9994703,7.781728e-05,0.99992216,4.3645487e-06,0.9999956,0.00015964259,0.9998404,2.8024404e-08,1.0,0.0012739052,0.99872607,0.00028993352,0.99971,1.9432296e-06,0.9999981,1.0283039e-05,0.99998975,0.00017216479,0.99982786,0.00016208227,0.9998379,0.002381417,0.9976186,0.0001853473,0.9998147,2.3718694e-05,0.9999763,0.0003208637,0.9996792,3.5366526e-07,0.99999964,0.0025266681,0.9974733,0.0002809418,0.9997191,0.1061394,0.8938606,3.061238e-05,0.99996936,3.7550475e-05,0.99996245,2.1877664e-05,0.99997807,1.03854326e-07,0.9999999,0.0002785263,0.99972147,7.356924e-05,0.99992645,2.8500106e-05,0.9999715,0.0001604696,0.99983954,7.37511e-06,0.9999926
5.6699253e-05,0.99994326,0.056820836,0.94317913,8.06182e-06,0.9999919,0.00012579406,0.99987423,0.000116727184,0.9998833,0.011511241,0.98848873,4.0536235e-10,1.0,5.2069415e-10,1.0,5.3761564e-06,0.99999464,1.8761628e-07,0.99999976,3.07506e-05,0.99996924,0.10676689,0.8932332,0.051312957,0.9486871,3.979111e-06,0.99999607,0.01124261,0.98875743,0.15286556,0.8471344,3.3722426e-07,0.99999964,0.00014822054,0.9998517,1.6053693e-05,0.9999839,0.011317359,0.98868257,0.0011438456,0.9988562,0.05306811,0.94693184,2.2205327e-06,0.99999774,0.012693727,0.98730624,0.16915728,0.8308427,0.0064201164,0.99357986,0.00038880671,0.9996112,2.6954054e-05,0.99997306,0.077489205,0.92251074,1.0357871e-06,0.9999989,0.032991774,0.96700823,7.570994e-05,0.9999243,0.1061394,0.8938606,0.09743865,0.9025613,4.986101e-05,0.9999502,0.000114194336,0.9998858,4.6115377e-07,0.9999995,0.0022534055,0.9977465,6.822296e-07,0.9999993,8.7562585e-05,0.9999124,0.00043522194,0.9995648,0.0006946976,0.99930525
2.2736767e-05,0.99997723,0.0010781412,0.9989219,1.12160105e-05,0.9999888,9.717933e-05,0.99990284,8.532925e-05,0.99991465,0.000581986,0.999418,2.1765954e-06,0.99999785,4.5323205e-07,0.9999995,9.0730655e-06,0.99999094,3.054514e-06,0.9999969,9.8678844e-05,0.9999013,9.1587833e-07,0.99999905,0.00043588312,0.9995641,1.6612341e-05,0.99998343,0.001183569,0.9988165,8.386772e-06,0.99999166,1.7073291e-06,0.99999833,0.00013198785,0.99986804,1.2093219e-07,0.9999999,0.0039252876,0.9960748,0.0002572673,0.9997427,4.2886463e-06,0.9999957,0.00019072951,0.9998093,0.00028565462,0.9997143,0.00032760834,0.9996724,0.0018054079,0.99819463,0.00030623286,0.99969375,2.7663686e-05,0.99997234,0.00049404654,0.999506,1.6333811e-06,0.99999833,0.0036947099,0.99630535,0.00024199532,0.99975806,0.1061394,0.8938606,5.827009e-05,0.9999417,3.3497938e-05,0.9999665,5.0707117e-06,0.9999949,2.2666892e-07,0.99999976,0.00022674545,0.9997732,6.3587254e-06,0.9999937,7.085671e-05,0.9999292,0.00036194423,0.9996381,8.208597e-07,0.99999917
1.8130959e-05,0.9999819,0.001194201,0.99880576,1.0769316e-05,0.9999893,0.00010311795,0.9998969,8.9568326e-05,0.9999105,0.0006251313,0.9993749,1.4620314e-06,0.99999857,3.5208728e-07,0.99999964,8.377482e-06,0.99999166,2.5428897e-06,0.9999975,9.359753e-05,0.9999064,2.5587922e-06,0.9999975,0.0003876409,0.9996124,1.2730856e-05,0.99998724,0.0014724523,0.9985275,7.0733117e-06,0.99999297,1.4736162e-06,0.99999857,0.00013854522,0.9998615,9.191792e-08,0.9999999,0.0042381748,0.9957618,0.00022627747,0.9997737,8.132361e-06,0.9999919,0.00016014402,0.9998398,0.00031368167,0.99968636,0.000284662,0.99971527,0.0021081644,0.99789184,0.0002626051,0.99973744,2.4503766e-05,0.99997544,0.0004919642,0.999508,1.2732246e-06,0.9999987,0.004408462,0.9955915,0.00022437486,0.9997756,0.1061394,0.8938606,7.085333e-05,0.9999292,3.5083995e-05,0.99996495,5.231773e-06,0.99999475,1.7823751e-07,0.9999999,0.00025499475,0.99974495,5.4146126e-06,0.99999464,6.3541636e-05,0.99993646,0.00033613175,0.99966383,6.360996e-07,0.9999994
7.573478e-05,0.9999243,0.00028789026,0.99971205,3.2683936e-05,0.99996734,0.00032704696,0.999673,0.00029152454,0.9997085,0.00033458497,0.9996654,6.0468004e-09,1.0,1.5559145e-06,0.99999845,2.0337546e-05,0.9999796,1.8155297e-06,0.9999982,3.261481e-05,0.99996734,2.0109305e-06,0.999998,0.00040952238,0.99959046,2.9063422e-05,0.9999709,0.00048473934,0.9995153,7.885728e-05,0.9999211,4.498887e-06,0.99999547,0.00015846854,0.99984145,1.028e-06,0.9999989,0.0012044148,0.9987955,0.0003075709,0.99969244,2.4715098e-06,0.9999975,1.1101274e-05,0.9999889,0.00029305107,0.9997069,0.00018008362,0.99981993,0.002314767,0.9976852,0.00019664541,0.99980336,2.490678e-05,0.9999751,0.00032038902,0.9996797,2.3329457e-07,0.99999976,0.0021240413,0.9978759,0.0002756171,0.9997243,0.1061394,0.8938606,6.478949e-05,0.99993515,3.944981e-05,0.99996054,1.2625535e-05,0.99998736,7.6823156e-08,0.9999999,0.0002637073,0.99973625,7.541034e-05,0.99992454,2.9970302e-05,0.9999701,0.0001688964,0.9998311,3.2605854e-05,0.99996734
