androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.99975234,0.0002475992,0.98468196,0.015318023,0.99771106,0.0022889127,0.9975616,0.002438386,0.99008685,0.009913169,0.9895756,0.010424412,0.99988866,0.0001113076,0.99797505,0.002024943,0.99971706,0.00028297893,0.99943656,0.0005634635,0.99958736,0.00041269208,0.99982446,0.00017555464,0.9841732,0.015826864,0.99998736,1.267408e-05,0.9989741,0.0010259687,0.98037004,0.019629978,0.99970895,0.0002910663,0.99907637,0.0009236293,0.9993974,0.0006026533,0.9999093,9.076465e-05,0.9999989,1.0529114e-06,0.99998426,1.5754353e-05,0.9999299,7.003313e-05,0.9998369,0.00016309883,0.98695105,0.013048917,0.9951074,0.0048926277,0.99947375,0.0005262423,0.9995739,0.00042610202,0.9838278,0.016172208,0.9993036,0.0006964507,0.9993056,0.00069435075,0.99473804,0.0052620107,0.9999647,3.526261e-05,0.9630454,0.036954604,0.99987066,0.00012937348,0.9999566,4.3416392e-05,0.99971575,0.00028427964,0.9998092,0.00019086614,0.99569714,0.004302831,0.9999231,7.6916265e-05,0.9978974,0.0021025904,0.99327725,0.006722754
0.99874496,0.0012550037,0.98470336,0.015296663,0.9933913,0.00660869,0.993936,0.006064034,0.9851177,0.014882353,0.98589075,0.014109289,0.9960866,0.003913455,0.99335784,0.006642113,0.9991635,0.0008365342,0.99802643,0.0019735761,0.99816304,0.0018369219,0.99763596,0.0023640336,0.98421115,0.015788844,0.9996499,0.0003500826,0.9979594,0.002040567,0.98038507,0.01961488,0.99843866,0.0015613314,0.9982162,0.0017837791,0.98582286,0.01417715,0.999874,0.00012603792,0.99983597,0.00016403587,0.9987413,0.0012586579,0.9987985,0.0012015078,0.998723,0.0012770176,0.98700887,0.012991183,0.9938664,0.0061336057,0.99695206,0.0030479003,0.9973908,0.0026092415,0.98384607,0.016153911,0.99723345,0.0027665538,0.99910045,0.000899551,0.98635197,0.013648052,0.99906987,0.0009301774,0.97594076,0.024059262,0.9991391,0.00086095236,0.998353,0.0016470382,0.9971921,0.0028078798,0.998777,0.0012230404,0.99132794,0.008672041,0.999252,0.0007479973,0.9936614,0.006338534,0.99326575,0.006734271
0.9999925,7.546492e-06,0.5209199,0.4790801,0.9999578,4.2240285e-05,0.99961036,0.0003896568,0.99820614,0.0017938149,0.9970252,0.0029748005,0.99999964,3.3802922e-07,0.99976355,0.00023648888,0.9999875,1.250476e-05,0.99991643,8.353251e-05,0.9999527,4.734906e-05,0.9999515,4.852643e-05,0.43502265,0.5649774,0.99999976,1.7962908e-07,0.9995739,0.00042615933,0.36704248,0.6329576,0.99997103,2.8937751e-05,0.99952555,0.0004744835,1.0,8.3775514e-10,0.99960047,0.00039958282,1.0,3.1894952e-11,0.9999666,3.3412623e-05,1.0,2.4156888e-08,0.99998677,1.3225245e-05,0.8373758,0.16262417,0.98881346,0.01118653,0.9999926,7.4252875e-06,0.999974,2.5998259e-05,0.2632425,0.7367574,1.0,2.0727374e-08,0.9985815,0.0014185066,0.999974,2.6040987e-05,1.0,4.4589625e-09,0.048932463,0.95106757,0.99999774,2.2994031e-06,0.99999774,2.2731344e-06,0.99999905,9.70553e-07,0.9999913,8.728655e-06,0.99940395,0.0005960108,0.9999999,9.617091e-08,0.9998989,0.00010102352,0.9982492,0.0017508158
0.99874413,0.0012557923,0.98468924,0.015310739,0.9933756,0.006624373,0.9939322,0.006067817,0.9851171,0.014882918,0.9858797,0.014120235,0.9994874,0.00051262055,0.99335384,0.0066462015,0.99916184,0.0008381946,0.9980247,0.0019753492,0.9981541,0.0018458227,0.99761933,0.0023806489,0.9841989,0.015801089,0.99964964,0.00035033972,0.99795663,0.0020433073,0.9803743,0.019625673,0.99843425,0.0015657061,0.9982147,0.0017853259,0.998131,0.0018690332,0.9998739,0.00012612267,0.9998361,0.0001638592,0.9999652,3.475359e-05,0.99837816,0.001621831,0.9979023,0.0020977457,0.9869779,0.01302212,0.9938613,0.006138665,0.9969408,0.0030591337,0.99738675,0.002613304,0.98383164,0.016168362,0.9980736,0.0019264083,0.99912196,0.00087801606,0.9863521,0.013647949,0.9990627,0.0009372445,0.9630434,0.036956556,0.99913687,0.00086322,0.999826,0.00017401125,0.9980344,0.001965565,0.9987764,0.0012236475,0.9913196,0.0086803995,0.9992473,0.0007526966,0.99365366,0.006346287,0.9917508,0.008249195
0.9987411,0.0012589302,0.9846334,0.015366633,0.99331313,0.0066868626,0.99391717,0.0060829055,0.98511475,0.014885233,0.98583627,0.014163729,0.996031,0.003968977,0.9933375,0.006662449,0.99915516,0.0008448146,0.99801755,0.0019823988,0.99811697,0.0018830416,0.99755245,0.0024475895,0.98415023,0.015849756,0.9996487,0.00035136341,0.9979457,0.0020542233,0.9803315,0.019668529,0.9984168,0.0015831648,0.9982085,0.0017914771,0.9857751,0.014224879,0.9998735,0.00012646096,0.9998368,0.00016316882,0.9987226,0.0012773618,0.99837494,0.0016250785,0.99870825,0.0012917978,0.9868547,0.013145386,0.9938412,0.0061588064,0.996896,0.003104013,0.9973705,0.0026294908,0.9837742,0.016225772,0.9972192,0.0027807637,0.9991025,0.0008975998,0.9863523,0.013647614,0.9990343,0.0009657702,0.9759089,0.024091113,0.9991277,0.00087227643,0.9983392,0.0016607501,0.99718034,0.0028196778,0.9987739,0.0012260812,0.99128634,0.008713624,0.99922836,0.00077160087,0.99362296,0.0063771144,0.9932414,0.0067586186
0.8587469,0.14125314,0.9839098,0.016090242,0.95689297,0.043106984,0.96460897,0.035391044,0.97273886,0.0272612,0.9802151,0.01978496,0.95085865,0.049141347,0.92902315,0.07097686,0.9336581,0.06634191,0.8699165,0.1300835,0.9282915,0.071708485,0.9293398,0.07066019,0.9848579,0.015142074,0.99722964,0.0027703093,0.9934022,0.0065978365,0.9803088,0.01969127,0.9400808,0.05991915,0.91856956,0.08143046,0.9886296,0.011370383,0.9997148,0.0002852173,0.8221222,0.17787775,0.94579107,0.054208923,0.97912264,0.020877287,0.9020214,0.0979786,0.9676398,0.03236012,0.98769414,0.012305857,0.9038721,0.09612794,0.9512893,0.048710685,0.9837458,0.016254159,0.94110274,0.058897223,0.9981166,0.0018834405,0.9536188,0.046381157,0.9174376,0.08256237,0.9758965,0.024103573,0.930966,0.06903399,0.9993267,0.0006733249,0.87484217,0.12515783,0.9041819,0.09581816,0.9732212,0.026778838,0.90567774,0.094322294,0.9247624,0.075237595,0.98880464,0.011195432
0.9987425,0.0012575376,0.9846585,0.015341495,0.99334127,0.006658701,0.9939241,0.0060759387,0.98511606,0.014883961,0.9858559,0.014144201,0.999485,0.00051498285,0.9933448,0.006655239,0.99915814,0.0008418269,0.99802077,0.0019792693,0.9981346,0.0018653014,0.9975829,0.0024170857,0.9841723,0.015827764,0.99964905,0.0003509086,0.99795073,0.0020492715,0.9803508,0.019649165,0.99842477,0.0015752098,0.99821126,0.0017887352,0.99812967,0.0018703885,0.99987364,0.00012630572,0.99983644,0.00016347326,0.9999652,3.4779252e-05,0.99837625,0.0016237167,0.99789435,0.0021056824,0.98690933,0.013090618,0.99385035,0.0061496072,0.99691594,0.003084044,0.9973779,0.0026221217,0.98380023,0.0161997,0.9980692,0.0019307367,0.9991228,0.0008772467,0.9863522,0.013647749,0.9990472,0.00095278386,0.9630297,0.03697025,0.99913186,0.0008681199,0.9998264,0.00017368353,0.9980318,0.0019682494,0.9987752,0.0012248334,0.9913016,0.008698482,0.99923706,0.00076300296,0.9936366,0.006363429,0.99174434,0.008255602
0.99998,1.9984953e-05,0.49424985,0.5057501,0.9999584,4.1635914e-05,0.9995906,0.00040949293,0.9977835,0.0022165384,0.9981179,0.0018821367,0.9999999,1.750929e-07,0.99953306,0.00046693685,0.99997926,2.0729784e-05,0.9999627,3.7296304e-05,0.9999107,8.930956e-05,1.0,3.2589274e-08,0.77278346,0.22721651,0.9999999,1.2444443e-07,0.99996114,3.8803122e-05,0.81068224,0.18931778,0.9999707,2.9298571e-05,0.9995401,0.00045991072,1.0,4.4330345e-11,0.99965954,0.00034048423,1.0,4.860012e-12,1.0,2.9053083e-08,1.0,1.2609924e-08,1.0,3.475279e-10,0.73712665,0.26287335,0.98645973,0.013540254,0.999985,1.5055112e-05,0.9999796,2.0395699e-05,0.8089421,0.19105795,0.9999994,5.749247e-07,0.995285,0.004715061,0.9999279,7.2131115e-05,1.0,1.5463968e-09,0.07154963,0.9284504,0.9999949,5.169579e-06,0.99999857,1.475844e-06,0.999998,1.9701183e-06,0.9999949,5.1814345e-06,0.99913377,0.0008662261,0.9999999,6.8373424e-08,0.9998275,0.00017243372,0.9969517,0.0030482595
0.17594479,0.8240552,0.80798197,0.19201805,0.74748355,0.25251645,0.80496615,0.1950338,0.85871184,0.14128815,0.7684243,0.2315757,0.9051169,0.09488312,0.22921513,0.77078485,0.6417287,0.35827136,0.24659632,0.7534037,0.81281817,0.18718183,0.16541582,0.8345841,0.7744331,0.22556688,0.19536652,0.80463344,0.89670175,0.103298284,0.8142126,0.18578741,0.72921556,0.27078444,0.76243055,0.23756945,0.62647456,0.37352547,0.83191067,0.16808936,0.23393743,0.76606256,0.14704642,0.85295355,0.1829027,0.8170973,0.6400757,0.35992432,0.16916363,0.83083636,0.84644914,0.1535509,0.19195311,0.8080469,0.86129117,0.13870889,0.81318563,0.18681446,0.76791686,0.23208311,0.4464245,0.5535755,0.1788482,0.82115185,0.9683051,0.031694893,0.9207605,0.07923945,0.7368975,0.26310247,0.99512815,0.004871835,0.7417994,0.25820065,0.5186519,0.4813482,0.84630466,0.15369537,0.9613231,0.038676873,0.17450537,0.82549465,0.83309567,0.16690433
0.17591953,0.8240804,0.604528,0.39547208,0.6022934,0.39770672,0.498411,0.50158894,0.72606176,0.27393833,0.5819097,0.4180903,0.89448714,0.10551285,0.22915685,0.77084315,0.6289921,0.37100792,0.22912084,0.77087915,0.5564391,0.44356084,0.180174,0.819826,0.69962484,0.3003752,0.19531107,0.8046889,0.66709894,0.33290106,0.64549744,0.35450253,0.49806556,0.50193447,0.55360526,0.4463947,0.60937965,0.39062032,0.63944304,0.36055693,0.22449575,0.7755043,0.14704642,0.85295355,0.1829027,0.8170973,0.99803776,0.0019623144,0.16916102,0.830839,0.56615156,0.43384835,0.1919455,0.8080545,0.7490924,0.2509076,0.60486144,0.3951386,0.7671884,0.23281163,0.43043754,0.56956244,0.17871384,0.8212862,0.962248,0.03775192,0.7593823,0.24061769,0.5889767,0.4110233,0.98864704,0.011352923,0.7414965,0.25850344,0.28444406,0.7155559,0.7140047,0.28599527,0.9530496,0.04695043,0.17450519,0.8254948,0.84038466,0.1596153
0.99874204,0.0012579917,0.9846501,0.015349918,0.99333185,0.006668145,0.99392164,0.006078386,0.98511547,0.014884519,0.98584926,0.01415073,0.9960444,0.0039556744,0.99334246,0.0066575916,0.9991572,0.00084283104,0.9980197,0.0019802907,0.9981292,0.0018707882,0.9975726,0.002427421,0.9841648,0.015835205,0.9996489,0.00035105686,0.99794906,0.0020509525,0.9803443,0.019655721,0.998422,0.0015779329,0.99821043,0.0017896371,0.98578644,0.014213489,0.99987364,0.00012635971,0.99983656,0.0001633737,0.99872714,0.0012728816,0.9983758,0.0016241627,0.9987117,0.0012882603,0.98689157,0.013108478,0.9938472,0.006152785,0.99690944,0.0030905528,0.99737537,0.0026246419,0.98379135,0.016208611,0.99722266,0.0027773676,0.999102,0.0008980618,0.9863523,0.013647705,0.9990428,0.0009571672,0.97591645,0.024083586,0.9991304,0.0008695612,0.9983425,0.001657466,0.99718314,0.0028168582,0.9987746,0.0012253503,0.9912963,0.008703687,0.9992341,0.0007659095,0.99363214,0.006367896,0.99324715,0.0067528016
0.9999075,9.244281e-05,0.98465955,0.015340458,0.9990798,0.00092021236,0.9988146,0.0011853944,0.9930067,0.0069932407,0.9921112,0.007888736,0.9999398,6.0175134e-05,0.998963,0.0010370333,0.9998721,0.0001279135,0.9997701,0.0002299597,0.9998313,0.00016868523,0.99996877,3.12092e-05,0.9841175,0.015882457,0.99999845,1.5937374e-06,0.9994368,0.0005631738,0.98035115,0.019648803,0.99990785,9.210281e-05,0.99945503,0.0005449503,0.999967,3.296808e-05,0.99993074,6.9241774e-05,1.0,3.4608423e-08,0.9999852,1.4726168e-05,0.9999927,7.2333187e-06,0.9999875,1.2547861e-05,0.9869099,0.01309012,0.99584705,0.0041530086,0.9998191,0.00018094094,0.9998611,0.00013888262,0.98380196,0.016198054,0.9998574,0.00014258841,0.9993956,0.0006043674,0.9977295,0.0022705325,0.9999962,3.8313333e-06,0.97596586,0.024034122,0.9999527,4.7294092e-05,0.99995077,4.9208662e-05,0.9999268,7.324625e-05,0.99993527,6.477726e-05,0.9974758,0.0025242202,0.99998796,1.2094344e-05,0.9991875,0.0008125234,0.9970276,0.0029723886
0.9999076,9.234959e-05,0.984683,0.015317053,0.99908316,0.00091681804,0.998816,0.0011839562,0.99300545,0.0069945655,0.9921228,0.007877124,0.9999391,6.09639e-05,0.9989637,0.0010362511,0.99987245,0.00012756941,0.9997706,0.00022941745,0.9998319,0.00016808748,0.9999691,3.087743e-05,0.984169,0.015831018,0.99999845,1.5921711e-06,0.9994387,0.00056128664,0.9803696,0.019630367,0.9999082,9.177773e-05,0.999456,0.00054395804,0.999967,3.2969307e-05,0.99993086,6.9137655e-05,1.0,3.4620044e-08,0.9999851,1.4890946e-05,0.9999927,7.2324565e-06,0.9999876,1.2454537e-05,0.98696053,0.013039426,0.99585223,0.0041478015,0.9998196,0.00018039485,0.9998615,0.00013847534,0.98382634,0.016173702,0.99985814,0.00014187246,0.9993944,0.0006055878,0.99772936,0.0022707023,0.9999962,3.790064e-06,0.97598165,0.02401834,0.9999528,4.7180936e-05,0.99995005,4.9930713e-05,0.9999262,7.37957e-05,0.99993527,6.471613e-05,0.9974789,0.0025211605,0.99998796,1.198754e-05,0.99918896,0.00081099255,0.9970204,0.0029795023
0.9638408,0.036159214,0.98397267,0.01602736,0.97525036,0.024749618,0.9790349,0.020965062,0.97266126,0.027338702,0.9823298,0.017670246,0.96589667,0.03410325,0.9630467,0.03695332,0.98708224,0.012917743,0.9673497,0.032650325,0.98512405,0.014875957,0.99002177,0.009978209,0.9847926,0.015207449,0.99376243,0.0062375246,0.9957065,0.0042935004,0.9803545,0.019645473,0.980056,0.019943975,0.97344697,0.026553072,0.9869429,0.013057062,0.99978715,0.00021284066,0.9895648,0.010435203,0.99135065,0.008649394,0.9828699,0.017130082,0.99596006,0.004039892,0.9679579,0.032042053,0.9896745,0.010325457,0.9583126,0.041687407,0.98250186,0.017498167,0.9838059,0.01619408,0.9495509,0.05044905,0.9982759,0.0017241364,0.95503986,0.04496018,0.9885931,0.011406901,0.9759228,0.024077216,0.9835396,0.016460415,0.9967487,0.00325134,0.96766424,0.03233575,0.9854247,0.0145753585,0.9747858,0.025214177,0.98208755,0.01791241,0.9594439,0.04055607,0.98683065,0.013169366
0.85868573,0.14131434,0.9838951,0.016104845,0.95687115,0.043128822,0.96457356,0.035426434,0.97274226,0.027257765,0.9801974,0.019802598,0.9506123,0.049387656,0.9289825,0.07101747,0.93359613,0.066403866,0.8698405,0.13015942,0.927961,0.07203898,0.928921,0.071078986,0.98483074,0.015169312,0.99722785,0.0027721028,0.99338806,0.0066119055,0.9802981,0.019701881,0.9399573,0.0600426,0.91850996,0.08149002,0.9820348,0.017965244,0.99971455,0.00028546868,0.82213783,0.17786215,0.69912046,0.30087954,0.97910315,0.020896917,0.7190719,0.28092805,0.9675655,0.03243452,0.9876818,0.0123181725,0.90383846,0.0961615,0.95120096,0.04879901,0.983732,0.016268082,0.94104743,0.05895253,0.9980252,0.0019748295,0.95362055,0.046379495,0.9171848,0.08281524,0.97589034,0.024109688,0.93090373,0.069096304,0.9993278,0.0006722477,0.87474847,0.12525152,0.9041198,0.09588015,0.97320276,0.026797198,0.9051214,0.09487866,0.9246773,0.07532268,0.98629797,0.013702018
0.9999076,9.2408976e-05,0.9846673,0.015332696,0.9990809,0.00091909687,0.99881506,0.0011849671,0.993006,0.0069939457,0.9921152,0.007884793,0.9999691,3.082873e-05,0.99896324,0.0010367488,0.9998722,0.0001277961,0.9997702,0.00022976243,0.99983144,0.00016848798,0.9999689,3.1098178e-05,0.9841335,0.015866524,0.99999845,1.5931674e-06,0.9994374,0.0005626225,0.9803571,0.019642912,0.999908,9.199713e-05,0.9994554,0.0005446128,0.99982506,0.00017497159,0.99993074,6.9213645e-05,1.0,3.461265e-08,0.99999285,7.10836e-06,0.9999927,7.2332496e-06,0.9999703,2.9669887e-05,0.9869284,0.013071671,0.99584854,0.0041514607,0.99981934,0.00018074233,0.99986124,0.00013875423,0.9838095,0.016190523,0.99972266,0.00027737409,0.99941134,0.0005886427,0.9977295,0.002270594,0.9999962,3.8179037e-06,0.96303403,0.03696601,0.9999528,4.725668e-05,0.9999832,1.6812966e-05,0.9999012,9.880408e-05,0.99993527,6.476899e-05,0.99747676,0.0025232837,0.99998796,1.2060125e-05,0.999188,0.0008119665,0.99456364,0.00543633
0.8195018,0.18049823,0.97817504,0.021824963,0.95547456,0.044525445,0.9642081,0.035791893,0.97691226,0.023087753,0.9709664,0.029033571,0.6131974,0.38680258,0.886017,0.113983,0.9432757,0.056724332,0.81592584,0.18407415,0.92780524,0.07219479,0.81698114,0.18301885,0.9790604,0.020939592,0.9953548,0.004645191,0.9916187,0.0083813695,0.9765704,0.023429597,0.9549414,0.045058575,0.8606404,0.13935953,0.7102186,0.28978133,0.9996854,0.00031463229,0.84958786,0.15041208,0.69042176,0.30957824,0.9586346,0.04136537,0.9999393,6.0640068e-05,0.882053,0.117947064,0.9878705,0.012129502,0.88003796,0.11996201,0.9490712,0.050928812,0.9814037,0.018596258,0.9171143,0.08288569,0.9981552,0.0018447811,0.95173365,0.048266366,0.9089757,0.0910243,0.97684616,0.023153853,0.94942796,0.05057202,0.99926144,0.0007385524,0.8939751,0.106024966,0.98596734,0.014032625,0.9735048,0.026495202,0.90370923,0.096290715,0.83191603,0.16808395,0.9649044,0.035095528
0.85896385,0.1410362,0.98396146,0.016038513,0.9569703,0.04302969,0.9647343,0.035265688,0.97272646,0.027273515,0.98027533,0.019724697,0.9517247,0.048275307,0.9291672,0.07083279,0.9338772,0.06612276,0.8701859,0.12981404,0.92945457,0.0705455,0.93081045,0.06918961,0.98495424,0.015045795,0.9972361,0.0027639712,0.99345183,0.006548177,0.9803463,0.019653643,0.9405175,0.059482507,0.91878104,0.08121895,0.9825119,0.017488128,0.9997156,0.00028433165,0.8220659,0.17793413,0.7258554,0.27414462,0.9791924,0.020807583,0.7353186,0.26468137,0.96790284,0.03209709,0.9877378,0.0122622335,0.9039913,0.0960087,0.9516019,0.04839808,0.98379517,0.01620481,0.9412989,0.05870113,0.9980242,0.0019757573,0.95361286,0.04638717,0.9183301,0.08166994,0.97591805,0.024081921,0.93118685,0.0688132,0.9993229,0.00067717617,0.8751744,0.12482554,0.9044005,0.09559944,0.9732862,0.026713759,0.9076318,0.09236817,0.925064,0.07493605,0.98652345,0.01347663
0.99874014,0.001259897,0.9846162,0.015383836,0.9932939,0.0067061465,0.99391246,0.00608756,0.985114,0.014885973,0.985823,0.014177104,0.9960173,0.003982699,0.99333256,0.0066674496,0.99915314,0.00084685977,0.9980154,0.00198457,0.9981042,0.001895726,0.99753153,0.0024684877,0.9841353,0.015864737,0.99964833,0.0003516789,0.9979424,0.0020575908,0.98031825,0.019681713,0.9984114,0.0015885631,0.9982066,0.0017933727,0.98576343,0.0142366,0.9998734,0.00012656566,0.99983704,0.00016295955,0.998718,0.0012819831,0.998374,0.0016260118,0.99870455,0.0012954435,0.9868166,0.013183421,0.993835,0.0061650085,0.9968821,0.0031179106,0.99736553,0.002634484,0.98375654,0.016243443,0.99721575,0.0027842594,0.99910295,0.00089712784,0.98635244,0.013647538,0.99902534,0.00097469415,0.9759011,0.024098873,0.99912494,0.000875077,0.9983359,0.0016641374,0.99717736,0.0028225805,0.99877316,0.001226837,0.99127614,0.008723853,0.9992225,0.0007774953,0.9936134,0.006386608,0.9932354,0.0067645973
0.9999074,9.257557e-05,0.98464286,0.015357105,0.99907756,0.0009223941,0.9988147,0.0011853307,0.9930137,0.006986307,0.99210113,0.00789888,0.9999653,3.4723183e-05,0.9989618,0.0010381433,0.99987173,0.00012823066,0.9997693,0.00023073013,0.99983084,0.00016908572,0.9999685,3.146192e-05,0.98410285,0.015897078,0.99999845,1.5959655e-06,0.99943703,0.00056297064,0.9803429,0.019657109,0.99990773,9.228604e-05,0.9994542,0.00054583827,0.99996364,3.6304285e-05,0.99993086,6.9180795e-05,1.0,3.4592453e-08,0.9999902,9.795199e-06,0.9999927,7.2329185e-06,0.99998796,1.2073002e-05,0.9868378,0.013162236,0.99584717,0.004152811,0.99981827,0.00018171725,0.999861,0.00013902786,0.9837968,0.01620326,0.9998215,0.00017856069,0.99941397,0.00058600085,0.9977297,0.0022702978,0.9999962,3.8543485e-06,0.9751006,0.02489938,0.9999527,4.7372185e-05,0.9999708,2.919852e-05,0.99994457,5.5435983e-05,0.9999354,6.455563e-05,0.9974753,0.0025246968,0.99998784,1.214549e-05,0.99918526,0.0008146969,0.9971718,0.0028281908
0.9999901,9.93626e-06,0.9846725,0.015327512,0.99770737,0.002292596,0.99755967,0.0024402994,0.99008626,0.009913692,0.989569,0.0104310345,0.9995962,0.00040387604,0.9979747,0.002025342,0.9997167,0.00028325262,0.9994362,0.0005637435,0.9995865,0.00041347154,0.9998234,0.00017660868,0.9841441,0.015855886,0.99998736,1.2677114e-05,0.99897194,0.0010280777,0.980361,0.019638985,0.99970835,0.00029162853,0.999076,0.0009239646,0.9994912,0.00050874654,0.99990916,9.0856964e-05,0.9999989,1.0527408e-06,0.9999442,5.57661e-05,0.9999299,7.0037735e-05,0.99991834,8.170907e-05,0.9869408,0.013059226,0.99510336,0.0048965802,0.9994734,0.000526578,0.9995733,0.00042676344,0.9838144,0.016185543,0.99944025,0.00055974105,0.99910456,0.00089538185,0.99473804,0.0052620005,0.9999646,3.5445173e-05,0.9760173,0.02398275,0.9998704,0.0001295074,0.99980336,0.00019669156,0.9999893,1.0712271e-05,0.9999846,1.5358939e-05,0.9956939,0.0043060966,0.9999994,5.695966e-07,0.99789655,0.0021034249,0.99571735,0.0042826002
0.9987405,0.0012595359,0.98464197,0.015358007,0.993324,0.006676036,0.9939295,0.006070501,0.98512775,0.01487231,0.9858415,0.014158476,0.9994823,0.0005176912,0.9933344,0.006665577,0.9991565,0.0008434777,0.99801624,0.0019837578,0.99812967,0.0018703894,0.9975756,0.0024244068,0.9841642,0.015835794,0.99964845,0.0003515609,0.99794954,0.0020504273,0.98034406,0.019655893,0.99842465,0.0015753306,0.9982079,0.0017920578,0.9981281,0.0018719381,0.99987376,0.00012623878,0.9998369,0.00016303756,0.9999652,3.4808654e-05,0.99837434,0.0016256628,0.99788517,0.0021147674,0.98683083,0.013169199,0.9938525,0.0061474685,0.99688727,0.0031127082,0.99737775,0.0026222614,0.9837975,0.016202537,0.99806434,0.0019356922,0.99912316,0.00087683136,0.98635244,0.013647557,0.9990427,0.0009572725,0.9630426,0.036957316,0.9991335,0.0008664795,0.9998272,0.0001728329,0.9980287,0.0019713168,0.99878305,0.0012169756,0.9913033,0.008696627,0.9992343,0.00076571474,0.99361694,0.0063830595,0.99173707,0.008262938
0.85899794,0.14100207,0.9839697,0.01603039,0.9569825,0.04301754,0.9647539,0.035245992,0.9727245,0.027275482,0.9802844,0.019715616,0.9518598,0.048140246,0.92918986,0.07081015,0.9339116,0.06608838,0.87022835,0.12977166,0.92963606,0.07036397,0.93103945,0.0689605,0.98496926,0.015030687,0.99723697,0.002762975,0.9934596,0.0065404014,0.9803523,0.019647736,0.94058603,0.05941399,0.91881436,0.08118567,0.9969452,0.0030548545,0.99971575,0.00028419288,0.82205683,0.17794316,0.9970229,0.0029770446,0.97920346,0.020796556,0.94721127,0.05278872,0.9679442,0.032055847,0.9877446,0.012255386,0.90401,0.09598998,0.9516509,0.04834908,0.9838029,0.01619705,0.9413297,0.058670312,0.9928762,0.007123803,0.95361185,0.04638813,0.9184697,0.081530236,0.97592145,0.024078526,0.93122137,0.06877857,0.9993222,0.0006777866,0.87522674,0.12477331,0.90443474,0.0955652,0.9732965,0.026703538,0.9079362,0.09206372,0.92511135,0.07488868,0.98734915,0.012650832
0.8591057,0.14089426,0.98399526,0.016004661,0.9570208,0.042979136,0.96481633,0.035183705,0.9727183,0.027281728,0.9803131,0.019686898,0.9522854,0.047714613,0.9292616,0.07073836,0.9340203,0.065979734,0.8703625,0.12963746,0.9302085,0.06979154,0.931761,0.068238996,0.98501706,0.014982963,0.9972402,0.002759834,0.9934842,0.0065158536,0.980371,0.019629048,0.9408025,0.059197478,0.91891974,0.08108029,0.9973513,0.002648728,0.9997162,0.00028375618,0.82202804,0.17797199,0.9991775,0.0008224211,0.97923917,0.020760866,0.98528165,0.014718328,0.96807456,0.031925473,0.98776627,0.012233725,0.9040694,0.09593058,0.951806,0.04819399,0.9838275,0.016172519,0.94142723,0.058572788,0.99777764,0.0022223694,0.9536088,0.0463912,0.918911,0.08108904,0.97593224,0.024067773,0.9313311,0.06866894,0.99932027,0.00067972724,0.87539226,0.12460775,0.9045428,0.09545716,0.9733288,0.02667122,0.9088954,0.0911046,0.9252613,0.07473868,0.9875278,0.012472276
0.8590249,0.1409751,0.9839803,0.016019689,0.95699704,0.043002944,0.9647787,0.035221327,0.9655168,0.034483243,0.9791525,0.020847473,0.7781682,0.22183178,0.9292151,0.070784874,0.933952,0.06604801,0.8702736,0.12972644,0.92987376,0.07012625,0.9541817,0.045818377,0.98480725,0.015192693,0.8900937,0.10990634,0.99368614,0.006313832,0.9803601,0.019639887,0.9406742,0.059325803,0.9188502,0.08114979,0.887261,0.112739064,0.9997396,0.00026044954,0.8220374,0.17796257,0.8565811,0.14341895,0.88717246,0.112827525,0.9575372,0.042462785,0.9679969,0.032003112,0.98775333,0.012246662,0.90403146,0.0959686,0.9517129,0.04828706,0.9838133,0.016186751,0.8818326,0.118167385,0.9979819,0.002018093,0.9231484,0.0768516,0.9186553,0.08134474,0.975926,0.024074025,0.93126327,0.06873679,0.94006056,0.05993943,0.8752879,0.1247121,0.90447414,0.09552581,0.9626089,0.03739112,0.90833116,0.09166884,0.9251683,0.07483172,0.9832071,0.016792914
